8008	996	996
九气心痛丸	九气心痛丸+medical+九气心痛丸，中成药名。由石菖蒲、五灵脂（醋炒）、延胡索（醋炒）、青皮、木香、高良姜、丁香组成。具有理气、散寒、止痛的功效。用于胃脘疼痛，两胁胀痛。	药物
子嗽	子嗽概述 子嗽是指妊娠期间，咳嗽或久咳不已称为“妊娠咳嗽”。若久咳不愈，精神倦怠，形体消瘦，潮热盗汗，痰中带血，则属痨咳，俗称“抱儿痨”。多因平素阴虚，怀孕后血气又多聚于下部以养胎，阴精不能上承，肺阴亏损所致。	疾病
变形杆菌食物中毒	细菌性食物中毒+disease+细菌性食物中毒（bacterial food poisoning，BFP）是指由于进食被细菌或细菌毒素所污染的食物而引起的急性感染中毒性疾病。本病为各种类型的食物中毒中最多见的一种。本病多呈暴发起病、集体起病，发病与饮食有密切关系。临床症状以急性胃肠炎症状为主，而肉毒中毒以中枢神经系统症状（眼肌、咽肌瘫痪）为主要表现。本病一般预后良好。除了积极进行治疗外，患者也需要注意日常饮食卫生，防止再次发病。	疾病
麻仁滋脾丸	麻仁滋脾丸，中成药名。为清热剂，具有润肠通便，消食导滞之功效。主治胃肠积热，肠燥津伤所致的大便秘结，胸腹胀满，饮食无味，烦躁不宁，舌红少津。	药物
牛痘样水疱病	疱疹样脓疱病+disease+疱疹样脓疱病（impetigo herpetiformis）是一种病因不明的少见的急性重症皮肤病，一般认为其发病可能与内分泌紊乱有关。此病多见于孕妇。其典型表现是在皮肤红斑基础上发生成批群集小脓疱，常对称分布，病理变化为棘层肥厚、海绵状脓疱。本病虽罕见，但较严重，甚至可危及生命，重症病例多有较明显的高热、寒战、呕吐、腹泻等全身症状、低钙血症及手足抽搐。临床上常通过药物治疗，以改善症状，控制病情。	疾病
银翘解毒颗粒	银翘解毒颗粒+medical+银翘解毒颗粒，中成药名。由金银花、连翘、薄荷、荆芥、淡豆豉、牛蒡子（炒）、桔梗、淡竹叶、甘草组成。具有疏风解表，清热解毒的功效。用于风热感冒，症见发热头痛、咳嗽口干、咽喉疼痛。	药物
尼氟酸	尼氟酸是用于关节和肌肉疼痛的药物。属于非甾体抗炎镇痛药，疗效优于其他抗炎镇痛药，可用于老年患者。用于急、慢性关节炎和非关节炎症、创伤及手术后炎症，还可用于支气管炎、肺炎、急性浅表血栓性静脉炎等。制剂为胶囊剂。 它被归类为环加氧酶-2的抑制剂。	药物
司帕沙星	司帕沙星（Sparfloxacin），别名斯帕沙星 ，是一种淡黄色粉末的化学品。化学名称5-氨基-1-环丙基-7-(顺式-3,5-二甲基-1-哌嗪基)-6,8-二氟-1,4-二氢-4-氧代-3-喹啉羧酸，分子式为C19H22F2N4O3，分子量为325.4242。司帕沙星为第三代喹诺酮类抗菌药，临床上主要	药物
红香止痛酊	红香止痛酊+medical+红香止痛酊，中成药名。由桃仁、红花、当归、乳香、没药、姜黄、樟脑、生天南星、生半夏、荆芥穗、陈皮、大黄、栀子、生地黄组成。具有活血化瘀、消肿止痛的功效。用于踝关节急性扭伤及拇掌、指间关节急性扭挫伤，皮肤无破损者。	药物
瑞香素	瑞香素（Daphnetin）是从瑞香属植物长白瑞香(Daphne Korean Nakai)中提取出来的有效成分，又名祖师麻甲素，其为我国首创的新药，化学名为7，8-二羟基香豆素(7，8-dithydroxycoumarin)，主要存在于瑞香科属植物中。	药物
颅骨巨细胞瘤	颅骨巨细胞瘤（giant cell tumor of skull）又称颅骨破骨细胞瘤（osteoclastoma），为具有局部侵袭性和复发倾向的原发性骨肿瘤，多发生于四肢长骨，其次为脊柱，约1%累及颅骨，多发生于蝶骨、	疾病
青叶胆提取物	食品商务网提供青叶胆提取物价格、青叶胆提取物品牌、青叶胆提取物厂家等优质信息，可按产地货源、公司规模筛选。最新提取物发布信息：青叶胆提取物厂家报价 供应肝炎草粉160目 小青鱼胆浓缩液现货,青叶胆提取物 10:1 20:1 青叶胆粉 厂家现货直销 1公斤起订,青叶胆提取物厂家专业定制动植物	药物
葡萄球菌性烫伤样皮肤综合征	葡萄球菌肺炎+disease+葡萄球菌肺炎（staphylococcal pneumonia）是由葡萄球菌引起的急性肺化脓性炎症。常发生于有基础疾病如糖尿病、艾滋病、营养不良或原有支气管肺疾病者，流感、病毒性肺炎后或儿童患麻疹时也易罹患。多急骤起病，表现为高热、寒战、胸痛，脓性痰等症状，可早期出现循环衰竭。若治疗不及时或不当，病死率甚高。	疾病
止咳定喘丸	止咳丸，降气化痰，止咳定喘。用于风寒入肺，肺气不宣引起的咳嗽痰多，喘促胸闷，周身酸痛或久咳不止，以及老年支气管	药物
杜仲补腰合剂	杜仲补腰合剂有什么副作用的吗 针对患者对杜仲补腰合剂是否有副作用，是药三分毒，应该会对身体有一定的副作用。但是，如果相对与多部分西药来说，杜仲补腰合剂此类中成药都要更温和一些，副作用也要	药物
婴儿黑矇性痴呆	小儿痴呆+disease+小儿痴呆，中医病名。是指因先天不足，或后天调养失当等所致，以小儿智力低下为主要表现的劳病类疾病。又名呆病。痴呆不仅病情复杂，病程亦长，特别是患自胎孕者，往往成为痼疾。本病相当于西医学所说智力迟缓。	疾病
成骨不全	成骨不全(osteogenesis imperfecta)是一种少见的先天性骨骼发育障碍性疾病，又称脆骨病或脆骨-蓝巩膜-耳聋综合征。其特征为骨质脆弱、蓝巩膜、耳聋、关节松弛，是一种由于间充质组织发育不全，胶原形成障碍而造成的先天性遗传性疼痛。其病变不仅限于骨骼，还常常累及其他结缔组织如眼、耳、	疾病
红细胞环状体	环状红斑+symptom+环状红斑（erythema annularis）又称回状红斑，是指一组以环状或回状红斑及鳞屑为特征的反复发作的慢性皮肤病。多见于夏季，秋冬季可自行缓解或痊愈，好发于青年女性。病因复杂，偶可伴发恶性肿瘤。	检查科目
葡萄糖-6-磷酸脱氢酶缺乏症	多种酰基辅酶A脱氢酶缺乏症+disease+多种酰基辅酶A脱氢酶缺乏症（muliple aeyl-CoA dehydrogenase deficieney，MADD）又被称为戊二酸血症Ⅱ型或戊二酸尿症Ⅱ型，是一种常见的脂肪酸氧化代谢紊乱，为常染色体隐性遗传病。患者常表现为低血糖、酸中毒、肌无力等。临床上常通过药物治疗和饮食治疗来缓解症状及控制病情进展。	疾病
注射用盐酸阿奇霉素	注射用盐酸阿奇霉素，适应症为本品适用于由敏感致病菌引起的下列感染：1．由肺炎衣原体、流感嗜血杆菌、嗜肺军团菌、卡它莫拉菌、肺炎支原体、金黄色葡萄球菌或肺炎链球菌引起的需要首先采用静脉滴注治疗的社区获得性肺炎。2．由沙眼衣原体、淋球菌双球菌、人型支原体引起的需首先采用	药物
乙酰唑胺片	乙酰唑胺片+medical+乙酰唑胺片，西药名。为眼科用药。用于治疗各种类型的青光眼，对各种类型青光眼急性发作时的短期控制是一种有效的降低眼压的辅助药物。也用于抗青光眼及某些内眼手术前降低眼压。抗青光眼术后眼压控制不满意者，仍可应用本品控制眼压。	药物
右雷佐生	右雷佐生+medical+右雷佐生，西药名。常用剂型有注射剂。为抗癌药。用于接受多柔比星治疗累积量达300mg/m2，并且医生认为继续使用多柔比星有利的女性转移性乳腺癌患者。对刚开始使用多柔比星者不推荐用此药。	药物
龟分枝杆菌感染	龟分枝杆菌感染症状 典型症状： 临床表现主要引起肺部和皮肤伤口感染。 在37℃培养基上培养2～5天长出光滑型或粗糙型菌落，并能产生芳香硫酸酯酶，硝酸盐还原试验和铁吸收试验阴性。 相关症状： 伤口感染	疾病
传染性单核细胞增多症	传染性单核细胞增多症主要是由EB感染引起的急性自限性传染病。典型临床三联征为发热、咽峡炎和淋巴结肿大,可合并肝脾肿大,外周淋巴细胞及异型淋巴细胞增高。病程常呈自限性。多数预后良好,少数可出现噬血综合征等严重并发症。经口密切接触是本病的主要的传播途径，如亲吻、共用餐具或	疾病
坎地沙坦酯分散片	坎地沙坦酯分散片+medical+坎地沙坦酯分散片，西药名。为血管紧张素Ⅱ拮抗剂药。用于原发性高血压。	药物
胃肠道淤血	胃肠道淤血+symptom+胃肠道淤血是指胃肠道静脉血不能顺利经门静脉入肝，血液淤积在胃肠道，多由充血性心力衰竭、缩窄性心包炎、肝硬化、肝静脉阻塞综合征等原因引起，患者多出现腹胀、食欲不振、恶心、呕吐等症状。	症状
肾盂肾炎	肾盂肾炎+disease+肾盂肾炎（pyelonephritis）是指肾盂、肾实质的炎症，属于上尿路感染的一种类型，大都由细菌感染引起，常伴有下尿路炎症。根据临床病程及症状，肾盂肾炎可分为急性及慢性两期，慢性肾盂肾炎是导致慢性肾功能不全的重要原因。大多轻症患者经积极治疗后可以治愈，不会遗留后遗症。	疾病
不完全性房内阻滞	太平洋亲子网症状库提供不完全性房内阻滞原因、诊断、治疗等信息，让您全面了解不完全性房内阻滞病因、相关疾病、检查诊断、治疗护理、预防保健及其他相关知识。	症状
贾氏疗法	贾氏点穴疗法 信息来源：市档案馆 信息提供日期： 16:12 【字体：大 中 小 】 视力保护色： 以指代针的点穴疗法是来自民间、源于实践、根据武功点穴原理演化而来的，术者根据不同病种和病情，运用意念力，在患者体表适当的穴位或	NoneType
血清结合球蛋白	39健康网疾病检查项目查询向您详细介绍血清结合球蛋白注意事项，血清结合球蛋白过程，血清结合球蛋白正常值，血清结合球蛋白异常情况，血清结合球蛋白结果解读，血清结合球蛋白临床意义，血清结合球蛋白价格。概述： 触珠蛋白又称结合珠蛋白，是肝脏合成的一种α2球蛋白，约占血浆总蛋白	检查科目
复方消化酶	复方消化酶+medical+复方消化酶，西药名。常用剂型为胶囊剂、片剂。为助消化药。用于食欲缺乏、消化不良，包括腹部不适、嗳气、早饱、餐后腹胀、恶心、排气过多、脂肪便，也可用于胆囊炎和胆结石以及胆囊切除患者的消化不良。	药物
阿奇霉素糖浆	阿奇霉素糖浆，临床用于：化脓性链球菌引起的急性咽炎、急性扁桃体炎。敏感细菌引起的鼻窦炎、中耳炎、急性支气管炎、慢性支气管炎急性发作。肺炎链球菌、流感嗜血杆菌以及肺炎支原体所致的肺炎。沙眼衣原体及非多种耐药淋病奈瑟菌所致的尿道炎和宫颈炎。	药物
羚珠散	羚珠散，中成药名。由羚羊角粉、珍珠粉、人工牛黄、僵蚕、朱砂、琥珀、胆南星、冰片、石菖蒲油组成。具有退热，镇静、定惊的作用。用于小儿外感发热，神态不安，咳嗽有痰，对风热感冒，乳蛾（扁桃体炎）、风痧、水痘、痄腮等病毒性感染疗程更佳。	药物
盐酸舒托必利注射液	盐酸舒托必利+medical+盐酸舒托必利，西药名。常见剂型为片剂、注射剂。为抗精神病药。用于控制急性精神病，如突发激动、攻击性行为和精神分裂症。	药物
产后风	产后风的外感风寒型与痹证的发病机制相近，临床表现也类似，病位都在肢体关节。但产后风只发生在产褥期，与产褥生理有关，痹证则任何时候均可发病。若产后身痛日久不愈，迁延至产褥期后，则不属本病，当属痹证论治。	疾病
注射用盐酸大观霉素	注射用盐酸大观霉素+medical+注射用盐酸大观霉素，西药名。为全身用抗菌药。本品为淋病奈瑟氏菌所致尿道炎、前列腺炎、宫颈炎和直肠感染的二线用药，仅限用于对青霉素、四环素等耐药菌株引起的感染。对淋球菌引起的咽炎，不推荐使用本品。由于多数淋病患者同时合并沙眼衣原体感染，因此应用本品治疗后应继以7日疗程的四环素或多西环素或红霉素治疗。	药物
硫酸镁注射液	1．应用硫酸镁注射液前须查肾功能，如肾功能不全应慎用，用药量应减少， 2．有心肌损害、心脏传导阻滞时应慎用或不用。 3．每次用药前和用药过程中，定时做膝腱 反射检查，测定呼吸次数，观察排尿量，抽血查血镁浓度职出现膝腱反射明显减弱或消失，或呼吸次数每分钟少于14～16次，每小	药物
红细胞表面电荷	红细胞增多症+disease+红细胞增多症（erythrocytosis）是指单位体积的外周血液中红细胞数、血红蛋白与血细胞比容高于正常。一般经多次检查后，成年男性红细胞计数＞6.0&times;10&sup1;&sup2;/L，血红蛋白＞170g/L；成年女性红细胞计数＞5.5&times;10&sup1;&sup2;/L，血红蛋白＞160g/L即视为红细胞增多。	检查科目
睡觉时心跳加快	睡觉时流口水吃什么药？+qa_article+睡觉流口水可由生理性因素（如睡觉姿势不正确）或病理性因素（常见于口腔病变）引起，需根据病因治疗。	症状
普罗瑞林	普罗瑞林（Protirelin），别名促甲状腺素释放激素，化学式焦-L-谷氨酰-L-组氨酰-L-脯氨酰胺三肽，是一种白色或黄白色吸湿性粉末的化学品。分子式为C16H21N5O5，分子量为363.36800，极易溶于水，易溶于甲醇，避光、避湿。普罗瑞林临床上主要用于辅助诊断	药物
药用灸条	药用灸条+medical+药用灸条，中成药名。由艾叶、牛尾独活、羌活、川乌、草乌、南坪细辛、石菖蒲、鹅不食草、薄荷、猪牙皂、樟脑、甘松、降香组成。具有温经散寒，祛风除湿，通络止痛的功效。用于风寒湿邪痹阻所致关节疼痛，脘腹冷痛等症。	药物
尿素贴膏	尿素软膏+medical+尿素软膏，西药名。为皮肤外用药。用于手足皲裂；也可用于角化型手足癣所引起的皲裂。	药物
盐酸阿夫唑嗪片	盐酸阿夫唑嗪片+medical+盐酸阿夫唑嗪片，西药名。用于缓解良性前列腺增生症状。	药物
单硝酸异山梨酯注射液	单硝酸异山梨酯注射液，适应症为冠心病的长期治疗；心绞痛的预防；心肌梗死后持续心绞痛的治疗；与洋地黄和/ 或利尿剂联合应用，治疗慢性充血性心力衰竭。 药品名称 单硝酸异山梨酯注射液 药品类型 处方药、医保工伤用药 用途分类 硝酸酯及亚	药物
参茸鹿胎膏	参茸鹿胎膏+medical+参茸鹿胎膏，中成药名。由杜仲（炭）、人参、化橘红、熟地黄等组成。具有调经活血，温宫止带，逐瘀生新的功效。用于月经不调，行经腹痛，四肢无力，子宫寒冷，赤白带下，久不受孕，骨蒸劳热，产后腹痛。	药物
阿司匹林泡腾片	阿司匹林泡腾片 药物相互作用 1. 本品不宜与抗凝血药（如双香豆素、肝素）及溶栓药（链激酶）合用。 2. 抗酸药如碳酸氢钠等可增加本品自尿中的排泄，使血药浓度下降，不宜合用	药物
肝性脑病	肝性脑病+disease+肝性脑病（hepatic encephalopathy，HE），过去称肝性昏迷，主要是因各型肝硬化和门体分流手术导致严重的急性或慢性肝功能障碍或各种门静脉-体循环分流异常，而引起的中枢神经系统功能紊乱，以代谢紊乱为基础、意识行为改变或昏迷为其主要临床表现的一种综合征。	疾病
睫状体黑色素瘤	睫状体黑色素瘤如何预防？ 睫状体黑色素瘤占葡萄膜黑色素瘤的9%～12% 发病年龄最小为6岁，最大为83岁，50岁以上多见， 男女发病率相近。 详细» 睫状体黑色素瘤的检查项目有哪些？	疾病
盐酸吡格列酮	本品主要成分是盐酸吡格列酮，其化学名称为(±)-5-4-2-(5-乙基-2-吡啶基)乙氧基-苯甲基噻唑烷-2，4- 二酮单盐酸盐 结构式： 分子式：C 19 H 20 N 2 0 3 S·HCl 分子量：392.90 盐酸吡格列酮片 性状 本品为带有刻痕白色或淡黄色片。 盐酸吡格列酮片	药物
腰骶部皮肤多毛、异常色素沉着	皮肤色素异常+symptom+皮肤色素异常（skin pigmentation disorder）是指皮肤出现色素障碍，主要表现为色素减退和色素增加两大类。可由黑素细胞数目和功能改变所引起。	症状
严重肝病引起获得性凝血因子异常	重组凝血因子Ⅸ+medical+重组凝血因子Ⅸ，西药名。常用剂型有注射剂。为血液系统用药。用于预防与控制凝血因子缺乏的乙型血友病（克雷司马斯病）患者的出血。也用于接受外科手术时的预防出血及术中止血。	疾病
维生素E粉	· 来自搜狗1688批发维生素e粉,好吃好喝的东西全在这里了,超值低价,优惠不停!1688批发网,海量商品的采购批发平台,品类齐全,优质的售后服务!	药物
精氨洛芬颗粒	精氨酸布洛芬颗粒+medical+精氨酸布洛芬颗粒，西药名。为解热镇痛药。用于治疗牙痛、痛经、因创伤引起的疼痛、关节和韧带痛、背痛、头痛、神经痛、以及流感引起的发热。	药物
复方南板蓝根颗粒	复方南板蓝根颗粒+medical+复方南板蓝根颗粒，中成药名。由南板蓝根、紫花地丁、蒲公英组成。具有消炎解毒的功效。用于咽炎，疮疖肿痛。	药物
冻干重组人脑利钠肽	冻干重组人脑利钠肽 药代动力学 本品人体药代动力学尚无系统的国内研究资料。 清除： 人体内的人脑利钠肽以下三种独立的机制从循环系统中清除（按重要性大小进行排序）：1）通过与细胞表面的清除性受体结合随后进入细胞内并被溶酶体中	药物
先天性胃壁肌层缺损	先天性胃壁肌层缺损指胚胎发育障碍所致胃壁肌层缺损。较少见，常在发生胃穿孔后才就诊，大多于生后3～5天即发生穿孔，主要见于新生儿早期，且多发生于早产儿。	疾病
妇炎康复颗粒	妇炎康复颗粒+medical+妇炎康复颗粒，中成药名。由败酱草、薏苡仁、川楝子、柴胡、黄芩、赤芍、陈皮组成。具有清热利湿，化瘀止痛的功效。用于湿热瘀阻所致妇女带下、色黄质粘稠、或如豆渣状、气臭，少腹、腰骶疼痛。	药物
烧伤肤康液	烧伤肤康液 药物相互作用 如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师。 参考资料 1. 烧伤肤康液说明书 ．用药参考 引用日期	药物
医痫丸	医痫丸+medical+医痫丸，中成药名。由生白附子、天南星（制）、半夏（制）、猪牙皂、僵蚕（炒）、乌梢蛇（制）、蜈蚣、全蝎、白矾、雄黄、朱砂组成。具有祛风化痰，定痫止搐的功效。用于痰阻脑络所致的癫痫，症见抽搐昏迷、双目上吊、口吐涎沫。	药物
注射用盐酸普鲁卡因	注射用盐酸氯普鲁卡因+medical+注射用盐酸氯普鲁卡因，西药名。为局部麻醉药。用于浸润麻醉、神经阻滞麻醉、骶管和硬膜外麻醉。浸润麻醉和外周神经阻滞麻醉用1%或2%溶液，骶管及硬膜外麻醉用2%或3%溶液。	药物
肾骨散	肾骨散 药物相互作用 如与其他药物同时使用可能会发生药物相互作用，详情请咨询医师或药师。 参考资料 1. 肾骨散说明书 ．用药参考 引用日期	药物
假性延髓性麻痹	麻痹性斜视+disease+麻痹性斜视（paralytic strabismus）是由于神经核、神经干或肌肉本身器质性病变引起的一类斜视，可以是单根或多根眼外肌的部分或完全性麻痹。患者多发病急骤，发病时立刻感觉复视。多数是由于中毒或代谢障碍引起的，一般预后较好。	症状
小儿神经皮肤综合征	小儿唐氏综合征+disease+小儿唐氏综合征（Down syndrome，DS）即21-三体综合征，又称先天愚型或Down综合征，是人类最早确定的遗传病，主要是由于染色体异常（多了一条21号染色体）所致。在活产新生儿中发生率约为1:600～1:1000，占小儿染色体病的70%～80%，母亲年龄越大，发生率越高。小儿唐氏综合征的主要特征为智能落后、特殊面容和生长发育迟缓，目前来说本病并没有有效的治疗方法，仅能通过教育、培训帮助患者掌握一定的生存技能。	疾病
小儿乳糜泻	乳糜泻又称麸质过敏性肠病。过去由于病因不明，也曾称之为特发性吸收不良综合征。现已证明本病是由于进食麦类食物，包括小麦、大麦及黑麦，机体对其中所含蛋白质成分麸质产生过敏所致。燕麦是否可引起本病，尚有不同意见，至少为害较轻。	疾病
硫酸依替米星注射液	硫酸依替米星注射液+medical+硫酸依替米星注射液，西药名。为氨基糖苷类抗生素。用于对其敏感的大肠埃希杆菌、克雷伯氏肺炎杆菌、沙雷氏杆菌属、枸橼酸杆菌、肠杆菌属、不动杆菌属、变形杆菌属、流感嗜血杆菌、铜绿假单胞菌和葡萄球菌等引起的各种感染。	药物
紫桔止咳糖浆	紫桔止咳糖浆+medical+紫桔止咳糖浆，中成药名。由紫苑、桔梗、薄荷脑（薄荷油）组成。具有止咳，化痰的功效。用于咳嗽痰多，咳痰不爽。	药物
五味健脑口服液	五味健脑口服液为非处方药物（甲类），可在医师、药师或其他医疗专业人员监督或指导下使用。如果对制何首乌、淫羊霍、干姜等过敏，禁止服用。糖尿病患者禁服。高血压、心脏病、肝病、肾病等慢性病严重者应在医师指导下服用。	药物
虎地胶囊	虎地肠溶胶囊为肠溶胶囊剂，内容物为棕褐色的颗粒;味微苦、酸。 口服，一日3次，每次4粒，疗程4-6周。 虎地肠溶胶囊由什么组成？ 虎地肠溶胶囊由朱砂七、虎杖、地榆、北败酱、白花蛇舌草、二色补血草、白及、甘草虎杖等组成。 虎地肠溶胶囊的药理作用？	药物
尿胆原	1型糖尿病+disease+胰岛β细胞可分泌胰岛素，胰岛素的主要作用是降低血糖。1型糖尿病是指由于胰岛β细胞被破坏，导致胰岛素绝对缺乏，引起血糖升高的一种代谢性疾病，但不包括已阐明病因的β细胞破坏所致的糖尿病类型。一般青少年时期起病，主要表现为典型的“三多一少”症状，即多饮、多食、多尿和体重减轻，病情严重或应激时可发生急性严重代谢紊乱，如糖尿病酮症酸中毒（DKA）、高渗高血糖综合征。	检查科目
板蓝解毒注射液	板蓝解毒注射液+medical+板蓝解毒注射液，中成药名。由南板蓝根组成。具有清热解毒的功效。用于无黄疸型慢性肝炎属肝胆湿热证。	药物
小儿肠胃康颗粒	小儿肠胃康颗粒，清热平肝，调理脾胃。用于小儿营养紊乱所引起的食欲不振，面色无华，精神烦忧，夜寝哭啼，腹泻腹胀。	药物
复方四环素片	药品通提供复方四环素片的价格,同时包括复方四环素片说明书，复方四环素片 功效与作用，复方四环素片副作用，复方四环素片哪里有卖等信息，为您使用和购买复方四环素片提供最有价值的信息。 39健康网	药物
外伤如意膏	外伤如意膏+medical+外伤如意膏，中成药名。由紫草、地榆、栀子、大黄、黄芩、黄柏、冰片组成。具有清热解毒，凉血散瘀，消肿止痛，止血生肌的功效。用于跌打撞伤，筋伤积瘀，轻度水火烫伤。	药物
米托蒽醌	米托蒽醌+medical+米托蒽醌，西药名。常用剂型有注射剂。为抗肿瘤药。用于急性白血病、恶性淋巴瘤、乳腺癌、前列腺癌、肝细胞癌、卵巢癌、肺癌、黑色素瘤等。	药物
口干舌燥	口干舌燥 防治口干舌燥3法 1、 莲子心 水防治 口干舌燥 ：将 莲子心 用开水沏，不要过浓也不要过淡，日饮两三次可预防 口干舌燥 、 虚火 上升、嗓子疼痒、 声音嘶哑 等。	症状
营养不良性水肿	营养不良性水肿（nutritionaledema）又称低蛋白血症（hypoproteinemia）是一种营养缺乏的特殊表现，由于长时间的负氮平衡，以致血浆蛋白减少，胶体渗透压降低，出现全身性水肿为其特征。	症状
冠心膏	冠心膏+medical+冠心膏，中成药名。由丹参、川芎、当归、红花、没药、丁香、乳香、降香、樟脑、二甲苯麝香、薄荷脑、盐酸苯海拉明、冰片组成。具有活血化瘀，行气止痛的功效。用于冠心病、心绞痛的预防和治疗。	药物
急性坏死出血性脑脊髓炎	急性坏死出血性脑脊髓炎，又称Weston-Hurst急性出血性白质脑炎，是一种发生于青壮年，也可累及儿童的急性脱髓鞘病，被认为是急性播散性脑脊髓炎的暴发型，临床经过极为急骤，病情凶险，死亡率高。患者表现为急起高热、头痛、颈项强直、精神异常与昏迷，不少病例在2～4天，甚至数小时内死	疾病
甲哨唑注射液	甲硝唑注射液+medical+甲硝唑注射液，西药名。为抗菌药。用于厌氧菌感染的治疗。	药物
鹿角霜	鹿角霜+medical+鹿角霜，中药饮片名。具有温肾助阳，收敛止血的功效。用于脾肾阳虚，白带过多，遗尿尿频，崩漏下血，疮疡不敛。	药物
血中钙离子过高	高钙血症+disease+高钙血症（hypercalcemia）是指血清离子钙浓度的异常升高（大于2.75mmol/L）。若血清钙浓度＞3.75mmol/L（15mg/dl）时，机体内环境紊乱引起患者精神、神经、心脏、胃肠道、泌尿系统等诸多症状，表现为严重呕吐、失水、酸碱平衡失调、神志不清等高血钙危象表现，随时威胁患者的生命，病死率高达50%以上。	症状
理气舒心片	理气舒心片+medical+理气舒心片，中成药名。由当归、沉香、茯苓、木香、香附（醋制）、姜黄、莪术（醋制）、蒲黄、佛手、五灵脂、陈皮、枳实（炒）等18味药组成。具有解肝郁，行气滞，祛胸痹的功效。用于气滞血瘀症冠心病，心绞痛，心律不齐，气短腹胀，胸闷心悸。	药物
调经化瘀丸	化瘀丸+medical+化瘀丸，中成药名。由水蛭、虻虫、土鳖虫、当归、赤芍、人参、黄芪、桃仁、牡蛎、王不留行（炒）、郁金、延胡索（醋炙）、拳参、砂仁、白芷组成。具有益气活血，化瘀通络的功效。用于气虚血瘀型缺血性中风病中经络急性期，症见半身不遂，偏身麻木，口舌歪斜，语言蹇涩等，脑梗塞见上述表现者。	药物
牙齿松动和脱落	牙齿松动和脱落 的预防方法：维持口腔卫生，定期进行口腔检查、口腔洁治是预防口腔疾病的非常重要的措施。 注意饮食营养,多吃蔬菜水果,补充维生素及钙质,对增强体质及骨质有好处	症状
肝阴虚	肝阴虚+disease+肝阴虚为中医病机，又称肝阴不足、肝阴亏虚。指肝之阴液不足，常见于肝阴虚证。其常与肾阴不足同时存在，即肝肾亏虚，见于肝肾亏虚证。多因身体素质差、久病、劳累及不良情绪等导致。主要表现为头痛、眩晕、耳鸣、发热、眼干、畏光、急躁易怒、胁肋部疼痛等，女性患者还可出现月经异常。常见于现代医学的低钾血症、神经官能症、神经衰弱、更年期综合征、多种慢性损耗性疾病、慢性肝炎、月经失调等。	症状
精液量	精液量过多+symptom+正常成人一次射精精液量为2～6ml，若患者射精量在6ml以上（也有观点认为超过8ml），其质稀薄，且精子数很少者，称为精液量过多。此类患者多会伴有腰膝酸软、不育、早泄等症状，长期禁欲或垂体促性腺激素分泌亢进者好发此病。	检查科目
药物中毒性周围神经病	是由于药物使用不当或长期使用某种药物而导致的周围神经病变。过去主要分为神经痛和神经炎两大类。近来根据临床及病理可分为远端轴索病、节段性脱髓鞘、感觉神经病、运动神经病、感觉运动神经病，常见的药物中毒性周围神经病有：三叉神经痛、特发性面神经炎、多发性神经炎（末梢神经炎	疾病
口、眼、生殖器损害	生殖器疱疹+disease+生殖器疱疹，属于中医学热疮范畴，也称阴部热疮，是由单纯疱疹病毒感染引起的一种慢性、复发性、难治性性传播疾病，以生殖器、肛周反复出现小，水疱、糜烂、浅溃疡为基本特征。本病目前仍难以根治，易于反复发作。治疗原则为缩短病程，减轻症状，防止继发感染和并发症。	症状
法莫替丁	法莫替丁+medical+法莫替丁，西药名。为抗酸类药。用于消化性溃疡病（胃，十二指肠溃疡），应激性溃疡，急性胃黏膜出血，胃泌素瘤以及反流性食管炎等。该药品医保类型有：法莫替丁片、法莫替丁分散片、法莫替丁颗粒、法莫替丁胶囊、法莫替丁注射液、注射用法莫替丁为医保甲类；法莫替丁咀嚼片、法莫替丁散、法莫替丁氯化钠注射液为非医保。	药物
木糖醇片	木糖醇+medical+木糖醇，西药名。为营养药。用于糖尿病患者的糖代用品。	药物
阴道腺病	阴道腺病，是指阴道壁或宫颈阴道部表面或表皮黏膜下结缔组织内出现腺体组织或增生的腺组织结构。正常的阴道壁和宫颈鳞状上皮覆盖部一般无腺体组织存在，阴道壁出现腺组织被认为是胚胎时期副中肾管残余。病灶腺上皮可转化为正常鳞状上皮，也可发生恶变。	疾病
细菌协同性坏疽	气性坏疽+disease+气性坏疽（gas gangrene）亦称梭状芽胞杆菌性肌坏死，是由梭状芽胞杆菌引起的特异性感染，致病菌产生的外毒素可引起严重毒血症及肌肉组织的广泛坏死。此类感染发展急剧，预后差，需及时就医进行治疗。	疾病
小儿先天性甲状腺功能减低症	小儿先天性甲状腺功能减低症,先天性甲状腺功能减低症(先天性甲低)是由于先天因素使甲状腺激素合成障碍、分泌减少，导致患儿生长障碍，智能落后。先天性甲低是儿科最常见内分泌疾病之一。	疾病
小儿结核性胸膜炎	胸膜炎指由结核菌感染引起的渗出性炎症，常伴有胸腔积液。可为原发灶直接侵入或血行播散性结核引起。积液少量至中等量，由于结核性胸膜炎渗液中的蛋白质较高，易引起胸膜粘连及肥厚。	疾病
