酒精性肝硬化	-22.586288452148438	15.116479873657227	-16.9326171875	-25.637950897216797	-28.074857711791992	-31.33807373046875	-34.421443939208984
盐酸吡格列酮片	19.908479690551758	-22.96489715576172	-25.183509826660156	-22.64104652404785	-37.20424270629883	-43.628997802734375	-46.79823303222656
孢子丝菌凝集试验	-18.440034866333008	-14.085000991821289	-18.415578842163086	15.410240173339844	-27.665939331054688	-30.489131927490234	-37.31819152832031
盐水球菌	-13.100813865661621	-15.447587013244629	-17.10638999938965	-18.95219612121582	13.19322395324707	-20.727130889892578	-33.512916564941406
蜂窝肺	-24.00467300415039	16.281383514404297	-17.88320541381836	-27.284391403198242	-30.73186683654785	-33.97800064086914	-37.30378723144531
产道扁平型狭窄	-18.858631134033203	-11.336518287658691	12.148591041564941	-22.04829216003418	-40.28990936279297	-35.87575912475586	-50.06026840209961
后天性三尖瓣关闭不全	-25.622512817382812	17.368417739868164	-19.26553726196289	-29.132356643676758	-32.58087158203125	-36.02979278564453	-39.56824493408203
香菊感冒颗粒	18.957326889038086	-21.870845794677734	-24.006179809570312	-21.590618133544922	-35.57309341430664	-41.85087203979492	-44.737022399902344
化瘀祛斑胶囊	19.19890594482422	-22.133270263671875	-24.280485153198242	-21.865013122558594	-35.98234939575195	-42.263668060302734	-45.214874267578125
重组人5型腺病毒注射液	20.8354549407959	-24.241680145263672	-26.254091262817383	-23.5374813079834	-38.97850799560547	-45.467613220214844	-49.099430084228516
口腔颌面部恶性黑素瘤	-27.580623626708984	19.081863403320312	-20.863441467285156	-31.423091888427734	-36.06389617919922	-39.62984085083008	-43.42905807495117
膦甲酸钠	17.753812789916992	-20.326845169067383	-22.556854248046875	-20.356422424316406	-33.39900588989258	-39.53045654296875	-41.90187454223633
束臂试验阳性	-18.106592178344727	-10.895747184753418	11.696881294250488	-21.256023406982422	-38.82432174682617	-34.5815544128418	-48.25957489013672
奥沙普秦肠溶片	19.877805709838867	-22.934667587280273	-25.139076232910156	-22.600658416748047	-37.15266799926758	-43.56837463378906	-46.728050231933594
维生素D依赖性佝偻病	-27.44375228881836	18.96310043334961	-20.751420974731445	-31.294612884521484	-35.85150909423828	-39.37509536743164	-43.087974548339844
复方茶碱麻黄碱糖浆	20.808170318603516	-24.08483123779297	-26.289281845092773	-23.636104583740234	-38.846221923828125	-45.365806579589844	-48.909793853759766
万灵筋骨膏	18.3502254486084	-21.11422348022461	-23.28622055053711	-20.99896812438965	-34.46597671508789	-40.69039535522461	-43.350830078125
清热镇惊散	17.70744514465332	-20.41107940673828	-22.631513595581055	-20.375333786010742	-33.487972259521484	-39.57781219482422	-42.141517639160156
骨盆骨折	-17.28990364074707	11.163321495056152	-12.857357025146484	-19.372726440429688	-20.208742141723633	-23.363399505615234	-25.339757919311523
窦性期前收缩	-25.222068786621094	17.12680435180664	-18.919710159301758	-28.77739906311035	-32.285011291503906	-35.68285369873047	-39.14134216308594
复方甲基麻黄碱口服溶液	21.26249122619629	-24.691326141357422	-26.850229263305664	-24.11104965209961	-39.72852325439453	-46.28852462768555	-50.03903579711914
硫酸延胡索乙素	19.703855514526367	-22.77939224243164	-24.908836364746094	-22.37285041809082	-36.8771858215332	-43.25089645385742	-46.38087844848633
甘草酸单铵盐	19.29571533203125	-22.228099822998047	-24.43684196472168	-21.965471267700195	-36.119991302490234	-42.45893096923828	-45.396785736083984
过氧化氢溶液	18.943950653076172	-21.899415969848633	-23.92937660217285	-21.492843627929688	-35.570003509521484	-41.86479949951172	-44.72477722167969
青叶胆胶囊	18.533517837524414	-21.329866409301758	-23.4475040435791	-21.153112411499023	-34.81352233886719	-41.03170394897461	-43.73073196411133
肝区血管杂音	-17.587249755859375	-10.72401237487793	11.411946296691895	-20.820093154907227	-37.94633865356445	-33.81680679321289	-47.24258041381836
口炎颗粒	17.427289962768555	-19.97180938720703	-22.197681427001953	-20.05875587463379	-32.8970832824707	-38.93629837036133	-41.306121826171875
下颌下隙感染	-20.333328247070312	13.434102058410645	-15.216391563415527	-22.90594482421875	-24.40378189086914	-27.74834632873535	-30.348400115966797
目痛	-13.599966049194336	-8.52052116394043	8.957621574401855	-16.591243743896484	-30.282371520996094	-26.88545799255371	-37.60775375366211
绒毛膜癌	-24.920242309570312	16.99806785583496	-18.653413772583008	-28.318954467773438	-32.013832092285156	-35.38901901245117	-38.79140090942383
美法仑	14.775335311889648	-16.948226928710938	-19.33306312561035	-17.531312942504883	-28.51998519897461	-33.8858642578125	-35.92406463623047
沃纳综合征	-25.057573318481445	17.118982315063477	-18.83565330505371	-28.624778747558594	-32.18800735473633	-35.58463668823242	-38.930702209472656
醋酸地塞米松软膏	20.193540573120117	-23.363201141357422	-25.51822853088379	-22.914926528930664	-37.72283935546875	-44.161476135253906	-47.49297332763672
注射用盐酸昂丹司琼	20.59374237060547	-23.849224090576172	-26.071395874023438	-23.378023147583008	-38.526493072509766	-45.01638412475586	-48.458892822265625
尿道分泌粘液或脓性分泌物	-19.86557388305664	-11.833198547363281	12.743040084838867	-23.00455093383789	-42.11554718017578	-37.558895111083984	-52.17890167236328
伤风感冒颗粒	18.623865127563477	-21.519420623779297	-23.653995513916016	-21.242345809936523	-35.05592346191406	-41.30479049682617	-44.110321044921875
洛度沙胺	17.152141571044922	-19.70322036743164	-21.879241943359375	-19.772579193115234	-32.42113494873047	-38.407352447509766	-40.774017333984375
家族性结肠息肉	-26.655675888061523	18.313379287719727	-20.071321487426758	-30.405445098876953	-34.64564895629883	-38.10234451293945	-41.76100540161133
肾上腺素	-13.507598876953125	-10.445364952087402	-12.7973051071167	10.843545913696289	-20.83694839477539	-23.16286277770996	-27.27167320251465
沙门氏菌属食物中毒	-24.544099807739258	16.516986846923828	-18.38416290283203	-27.821989059448242	-30.895042419433594	-34.26702117919922	-37.65463638305664
痧气	-14.506990432739258	9.176274299621582	-10.761334419250488	-16.479867935180664	-16.83384132385254	-19.8582820892334	-21.30024528503418
小儿肝素-血小板减少-血栓形成综合征	-26.442628860473633	17.987916946411133	-19.962100982666016	-30.189638137817383	-33.91245651245117	-37.32625961303711	-41.019535064697266
角膜灼伤刮伤	-18.48906707763672	-11.181589126586914	11.941924095153809	-21.695646286010742	-39.5890007019043	-35.24863052368164	-49.19223403930664
氟罗沙星片	18.748802185058594	-21.512277603149414	-23.769554138183594	-21.41571044921875	-35.11777114868164	-41.39008712768555	-44.097564697265625
硫酸钡(II型)干混悬剂	21.09839630126953	-24.587358474731445	-26.59559440612793	-23.833044052124023	-39.42519760131836	-45.94947814941406	-49.71688461303711
跌伤灵贴膏	18.461322784423828	-21.216590881347656	-23.442359924316406	-21.10411262512207	-34.69346618652344	-40.91020584106445	-43.56079864501953
盐酸普鲁卡因注射液	20.720779418945312	-24.010334014892578	-26.164709091186523	-23.510560989379883	-38.72246170043945	-45.23274612426758	-48.74399948120117
盐酸哌唑嗪片	19.40272331237793	-22.320066452026367	-24.583728790283203	-22.108760833740234	-36.29457473754883	-42.64729690551758	-45.60395812988281
眼眶内静脉曲张	-19.049556732177734	12.400664329528809	-14.263945579528809	-21.575603485107422	-22.788557052612305	-25.848709106445312	-28.44243049621582
血脂宁丸	17.1928768157959	-19.74136734008789	-21.908052444458008	-19.769344329833984	-32.51899337768555	-38.518043518066406	-40.84197998046875
心脏内粘液瘤	-26.27536964416504	18.023542404174805	-19.750919342041016	-29.945974349975586	-34.09040451049805	-37.51849365234375	-41.058982849121094
咳嗽糖浆	17.366474151611328	-19.903047561645508	-22.167037963867188	-19.987266540527344	-32.817073822021484	-38.842716217041016	-41.17533874511719
逍遥颗粒(无糖型)	18.934242248535156	-22.16077423095703	-23.919137954711914	-21.397972106933594	-35.82609939575195	-42.04130554199219	-45.16314697265625
天麻素胶囊	18.55120849609375	-21.325529098510742	-23.517255783081055	-21.166173934936523	-34.83572006225586	-41.05939865112305	-43.72365188598633
肺水肿	-9.976418495178223	5.6365838050842285	-7.1153435707092285	-11.617222785949707	-12.0341157913208	-13.449442863464355	-14.881987571716309
中间葡萄膜炎	-25.58429527282715	17.42787742614746	-19.21295738220215	-29.11963653564453	-32.788917541503906	-36.216407775878906	-39.69647979736328
家族性载脂蛋白B100缺陷症	-26.916635513305664	18.457746505737305	-20.351634979248047	-30.692888259887695	-34.770782470703125	-38.27496337890625	-41.852481842041016
胸壁塌陷	-17.11261749267578	-10.42352294921875	11.106417655944824	-20.262285232543945	-37.06208038330078	-32.98759460449219	-46.03068542480469
Ⅱ型免疫母细胞性淋巴腺病	-27.822423934936523	19.281415939331055	-21.09345054626465	-31.711584091186523	-36.397125244140625	-39.98082733154297	-43.77044677734375
酒石酸托特罗定胶囊	20.69011688232422	-23.965761184692383	-26.133352279663086	-23.479339599609375	-38.64054870605469	-45.15591049194336	-48.658145904541016
维肝福泰片	18.545391082763672	-21.3134822845459	-23.511611938476562	-21.17335319519043	-34.81391906738281	-41.047584533691406	-43.71186065673828
麝香心痛膏	18.32574462890625	-21.075515747070312	-23.279293060302734	-20.97654151916504	-34.43545150756836	-40.63682174682617	-43.29051971435547
治痢片	16.088407516479492	-18.339242935180664	-20.662961959838867	-18.830278396606445	-30.620025634765625	-36.35462188720703	-38.463356018066406
蒙脱石分散片	19.25750732421875	-22.176097869873047	-24.38144874572754	-21.935029983520508	-36.081398010253906	-42.40912628173828	-45.33805465698242
口形红细胞	-10.637526512145996	-7.748021602630615	-8.839603424072266	7.602549076080322	-16.026201248168945	-17.582124710083008	-20.723237991333008
小腿或前臂间隙综合征	-19.65655517578125	-11.58680534362793	12.528684616088867	-22.65877914428711	-41.601402282714844	-37.016849517822266	-51.44409942626953
梦行症	-9.546731948852539	5.340635776519775	-6.6772613525390625	-11.408524513244629	-11.89776611328125	-13.009342193603516	-14.753093719482422
桡管综合征	-24.359691619873047	16.530380249023438	-18.275341033935547	-27.83750343322754	-31.005023956298828	-34.35456466674805	-37.63966369628906
咯血伴有皮肤粘膜出血	-17.89742660522461	-10.680509567260742	11.47050666809082	-20.867868423461914	-38.215606689453125	-34.04111862182617	-47.483272552490234
伴齿状突骨折的寰枢椎前脱位	-27.43544578552246	18.89019012451172	-20.736637115478516	-31.35898208618164	-35.639434814453125	-39.290260314941406	-42.95612335205078
强身健脑片	18.40711212158203	-21.168184280395508	-23.34501075744629	-21.04935646057129	-34.57652282714844	-40.787715911865234	-43.44384002685547
小儿红白血病	-25.90262222290039	17.708850860595703	-19.47173309326172	-29.536314010620117	-33.449180603027344	-36.82599639892578	-40.30362319946289
小儿地方性克汀病	-26.957420349121094	18.610090255737305	-20.37995147705078	-30.749711990356445	-35.13018798828125	-38.60179901123047	-42.275604248046875
咽部狭窄及闭锁	-13.481278419494629	-8.024948120117188	8.504082679748535	-16.087778091430664	-29.423574447631836	-25.99938201904297	-36.733890533447266
动作样壁	-14.559012413024902	-8.847314834594727	9.41484546661377	-17.44426918029785	-31.85264015197754	-28.26659393310547	-39.7855339050293
银杏叶口服液	19.160905838012695	-22.083560943603516	-24.25967788696289	-21.800872802734375	-35.91322326660156	-42.21140670776367	-45.118202209472656
复方五指柑片	19.16990089416504	-22.09878921508789	-24.254798889160156	-21.848905563354492	-35.89501190185547	-42.209659576416016	-45.15494918823242
血滞通胶囊	18.558570861816406	-21.334253311157227	-23.504005432128906	-21.16862678527832	-34.83842086791992	-41.073062896728516	-43.7360954284668
金石感冒茶	17.30806541442871	-20.03352165222168	-22.11545753479004	-19.905517578125	-32.82722854614258	-38.82999038696289	-41.37807083129883
头孢羟氨苄胶囊	19.771780014038086	-22.862892150878906	-24.969036102294922	-22.41628646850586	-37.007328033447266	-43.391605377197266	-46.5321044921875
复方联苯双酯片	19.888505935668945	-22.948801040649414	-25.160388946533203	-22.621715545654297	-37.186744689941406	-43.60552215576172	-46.77177810668945
明目上清丸	18.079641342163086	-20.859500885009766	-22.98423194885254	-20.691246032714844	-34.1094970703125	-40.2467041015625	-42.86544418334961
阿普唑仑	17.1387882232666	-19.712574005126953	-21.858362197875977	-19.78028678894043	-32.43206024169922	-38.420719146728516	-40.80482864379883
血糖升高	-17.126230239868164	-10.422749519348145	11.129289627075195	-20.228443145751953	-37.0348014831543	-32.9974250793457	-45.99189758300781
注射用转移因子	19.21277618408203	-22.20636749267578	-24.39423942565918	-21.898372650146484	-36.141319274902344	-42.43476867675781	-45.444156646728516
牙齿拥挤错位排列不齐	-19.554380416870117	-11.62946891784668	12.491920471191406	-22.689538955688477	-41.47930145263672	-36.87886428833008	-51.48038101196289
大麻隆	13.915792465209961	-16.00539207458496	-18.478891372680664	-16.704513549804688	-27.229890823364258	-32.33384704589844	-34.26894760131836
膀胱颈挛缩	-19.438081741333008	12.801726341247559	-14.530683517456055	-21.784292221069336	-23.156463623046875	-26.418392181396484	-28.892549514770508
盐酸溴己新	17.640663146972656	-20.31781578063965	-22.656213760375977	-20.262569427490234	-33.303096771240234	-39.41136932373047	-41.867637634277344
注射用葛根素	19.225557327270508	-22.123449325561523	-24.38035774230957	-21.920860290527344	-36.03103256225586	-42.359893798828125	-45.252376556396484
益寿大补酒	18.146493911743164	-20.93498420715332	-23.033632278442383	-20.792388916015625	-34.16053771972656	-40.33431625366211	-43.00556182861328
眼睑脓肿	-15.878049850463867	10.084789276123047	-11.813010215759277	-18.036901473999023	-18.57194709777832	-21.409698486328125	-23.305431365966797
元胡止痛颗粒	19.307220458984375	-22.238311767578125	-24.414541244506836	-21.97608757019043	-36.13902282714844	-42.46319580078125	-45.4206657409668
活络健身液	17.798248291015625	-20.554208755493164	-22.71562957763672	-20.449779510498047	-33.6220817565918	-39.71834182739258	-42.32012939453125
抑肽酶氯化钠注射液	20.722545623779297	-24.022262573242188	-26.157814025878906	-23.494720458984375	-38.744441986083984	-45.248085021972656	-48.763580322265625
眼科	-14.124016761779785	-11.01998233795166	-19.108678817749023	-19.835636138916016	-22.84573745727539	-34.08527374267578	34.83478546142578
颈部血管瘤	-25.587482452392578	17.5155029296875	-19.207073211669922	-29.166170120239258	-33.05561828613281	-36.445674896240234	-39.9074821472168
听力下降	-17.53234100341797	-10.680974006652832	11.396323204040527	-20.744829177856445	-37.87028503417969	-33.69623565673828	-47.03107452392578
田七痛经胶囊	19.238967895507812	-22.17706298828125	-24.319360733032227	-21.891925811767578	-36.03301239013672	-42.35053253173828	-45.29719161987305
明癣	-18.028711318969727	11.181559562683105	-12.966456413269043	-20.171340942382812	-21.56351089477539	-24.46735191345215	-27.257741928100586
下垂肩	-9.332382202148438	4.706936359405518	-5.892257213592529	-11.263238906860352	-12.501262664794922	-12.224804878234863	-15.88192367553711
三鞭温阳胶囊	19.169267654418945	-22.12049102783203	-24.221553802490234	-21.802248001098633	-35.922176361083984	-42.23999786376953	-45.16944885253906
老年人食管裂孔疝	-26.07136344909668	17.735549926757812	-19.573184967041016	-29.731611251831055	-33.48658752441406	-36.90786361694336	-40.52042007446289
阴囊潮湿	-17.472261428833008	-10.662174224853516	11.367156982421875	-20.70467758178711	-37.76286315917969	-33.60083770751953	-46.91127395629883
生脓性肉芽肿	-19.810853958129883	12.920049667358398	-14.776684761047363	-22.297880172729492	-23.605806350708008	-26.880285263061523	-29.63703727722168
单发性毛鞘瘤	-26.469322204589844	18.233810424804688	-19.94068717956543	-30.19157600402832	-34.485015869140625	-37.94769287109375	-41.53953552246094
曲克芦丁氯化钠注射液	21.055374145507812	-24.422365188598633	-26.59708595275879	-23.886140823364258	-39.34370040893555	-45.882171630859375	-49.53569793701172
神经鞘源性肿瘤	-26.52360725402832	18.212491989135742	-19.962421417236328	-30.242244720458984	-34.431007385253906	-37.911380767822266	-41.52985763549805
豆纹动脉闭塞	-24.85919952392578	16.86878776550293	-18.67734146118164	-28.305696487426758	-31.589202880859375	-35.00648880004883	-38.41383743286133
脑脊液无机磷	-13.031662940979004	-10.11061954498291	-12.103828430175781	10.432258605957031	-20.174575805664062	-22.52035903930664	-26.313695907592773
强肝丸	16.001907348632812	-18.253557205200195	-20.586946487426758	-18.733627319335938	-30.514724731445312	-36.23942947387695	-38.31351852416992
脑蛛网膜下腔出血	-22.435997009277344	15.039462089538574	-16.889745712280273	-25.385046005249023	-27.550495147705078	-30.997371673583984	-34.00276184082031
品行障碍	-24.613422393798828	16.802431106567383	-18.475021362304688	-28.109230041503906	-31.593503952026367	-34.97174835205078	-38.30012893676758
颈内动脉创伤性血栓	-22.338342666625977	14.874458312988281	-16.763343811035156	-25.20972442626953	-27.47597312927246	-30.794147491455078	-33.83280944824219
感染性肋软骨炎	-26.1119327545166	17.863828659057617	-19.657846450805664	-29.819129943847656	-33.7468147277832	-37.12302780151367	-40.66053009033203
枯草芽孢杆菌喷雾剂	20.636770248413086	-23.912094116210938	-26.034034729003906	-23.391616821289062	-38.54226303100586	-45.022422790527344	-48.52128982543945
木糖醇片	17.62028694152832	-20.18712615966797	-22.416841506958008	-20.22856903076172	-33.20201873779297	-39.29345703125	-41.64680862426758
心脏失代偿	-16.93741226196289	-10.269055366516113	10.9468412399292	-20.05575180053711	-36.65535354614258	-32.5448112487793	-45.511993408203125
支气管哮喘	-24.780622482299805	16.825105667114258	-18.585338592529297	-28.253578186035156	-31.635839462280273	-35.003055572509766	-38.3819465637207
碘糖丸	16.218183517456055	-18.47029685974121	-20.82796287536621	-18.894277572631836	-30.799427032470703	-36.60342025756836	-38.62547302246094
青春前期闭经	-17.709552764892578	-10.619142532348633	11.415946960449219	-20.754291534423828	-37.95690155029297	-33.820343017578125	-47.253684997558594
盐酸坦洛新缓释片	20.40172576904297	-23.561189651489258	-25.82470703125	-23.205352783203125	-38.11063766479492	-44.58875274658203	-47.9415168762207
小儿脂肪吸收不良	-15.580424308776855	9.849000930786133	-11.704385757446289	-17.68710708618164	-18.368064880371094	-21.00445556640625	-22.79505729675293
女金丹丸	17.41508674621582	-19.977081298828125	-22.16335678100586	-20.03205108642578	-32.86024475097656	-38.8951530456543	-41.26441192626953
小螺菌感染	-16.475709915161133	10.576421737670898	-12.298294067382812	-18.658863067626953	-19.35824966430664	-22.290334701538086	-24.139768600463867
豆腐果苷片	18.536605834960938	-21.337032318115234	-23.42795181274414	-21.15041732788086	-34.790306091308594	-41.01163101196289	-43.72153854370117
镇心痛口服液	19.252674102783203	-22.162633895874023	-24.386220932006836	-21.916208267211914	-36.056663513183594	-42.37706756591797	-45.30201721191406
睑结膜的巨大乳头	-13.638469696044922	-8.144997596740723	8.539521217346191	-16.046689987182617	-29.428613662719727	-26.27655029296875	-36.86184310913086
附子理中丸(浓缩丸)	20.177616119384766	-23.517221450805664	-25.481904983520508	-22.741111755371094	-37.90634536743164	-44.29869842529297	-47.68532180786133
左羟丙哌嗪分散片	20.461021423339844	-23.635560989379883	-25.89166831970215	-23.26753044128418	-38.24717330932617	-44.729644775390625	-48.099761962890625
发育生物学	-12.7613525390625	-15.003230094909668	-15.841974258422852	-15.326614379882812	-13.972573280334473	-14.861859321594238	-32.890445709228516
肾小管细胞受损后炎症	-15.845544815063477	9.947211265563965	-11.90248966217041	-17.868202209472656	-18.69997215270996	-21.06113052368164	-23.4279727935791
桉柠蒎肠溶软胶囊	20.3161563873291	-23.485614776611328	-25.706722259521484	-23.084707260131836	-37.955379486083984	-44.429840087890625	-47.765228271484375
五味健脑口服液	19.699140548706055	-22.753461837768555	-24.93995475769043	-22.382694244384766	-36.88410186767578	-43.24357223510742	-46.36893081665039
中风回春丸	17.249238967895508	-19.922914505004883	-22.15843963623047	-19.895883560180664	-32.78852462768555	-38.772151947021484	-41.256591796875
脉搏短绌	-16.73029136657715	-10.185161590576172	10.86779499053955	-19.776445388793945	-36.1967658996582	-32.29330062866211	-45.01065444946289
小儿氨基酸注射液	20.371524810791016	-23.572734832763672	-25.73526954650879	-23.115930557250977	-38.089656829833984	-44.5417594909668	-47.91497039794922
吉培福林	17.348817825317383	-19.927555084228516	-22.072843551635742	-19.97727394104004	-32.7374382019043	-38.77681350708008	-41.16462326049805
新生儿绿牙或棕褐色牙	-9.383116722106934	-5.151796340942383	5.477450847625732	-11.150795936584473	-20.471181869506836	-18.07023811340332	-25.74411392211914
高钙血症	-15.013106346130371	-9.122554779052734	9.707369804382324	-17.940444946289062	-32.81822204589844	-29.038005828857422	-40.75844192504883
食欲不振	-17.223424911499023	-10.439955711364746	11.144296646118164	-20.311304092407227	-37.158935546875	-33.01716995239258	-46.13687515258789
鼻衄	-12.354475021362305	7.671965599060059	-9.271370887756348	-14.32654094696045	-14.164018630981445	-17.17619514465332	-17.89837074279785
结膜干燥斑	-17.855182647705078	-10.892448425292969	11.562830924987793	-21.14746856689453	-38.52820587158203	-34.22042465209961	-47.881065368652344
赖脯胰岛素	17.55814552307129	-20.338136672973633	-22.402725219726562	-20.130352020263672	-33.254981994628906	-39.28459930419922	-41.86662673950195
甲磺酸培氟沙星注射液	21.135250091552734	-24.508773803710938	-26.705081939697266	-23.99927520751953	-39.49850845336914	-46.057518005371094	-49.73008728027344
苯唑西林钠胶囊	19.96300506591797	-23.048507690429688	-25.230613708496094	-22.668867111206055	-37.33049011230469	-43.7525520324707	-46.92914962768555
皮肤康洗液	18.473661422729492	-21.246490478515625	-23.410131454467773	-21.111608505249023	-34.69853210449219	-40.90700149536133	-43.58426284790039
呼吸抑制	-18.05376434326172	-10.903210639953613	11.711267471313477	-21.186487197875977	-38.829368591308594	-34.58053207397461	-48.15877914428711
夏季痒疹	-13.570138931274414	8.439478874206543	-10.176851272583008	-15.514985084533691	-15.57560920715332	-18.31838607788086	-19.634408950805664
苯扎溴铵	17.615097045898438	-20.177188873291016	-22.414445877075195	-20.229480743408203	-33.183902740478516	-39.285972595214844	-41.63777160644531
肢端湿冷	-17.73818016052246	-10.827388763427734	11.556158065795898	-20.99212074279785	-38.33339309692383	-34.154415130615234	-47.5910758972168
进行性核上性麻痹	-12.790671348571777	7.570441246032715	-9.310306549072266	-14.435249328613281	-14.757593154907227	-16.493816375732422	-18.587350845336914
妊娠合并红细胞增多症	-27.076866149902344	18.684226989746094	-20.492355346679688	-30.972997665405273	-35.25048828125	-38.7940559387207	-42.364383697509766
癌胚抗原免放药盒	19.627769470214844	-22.803085327148438	-24.800954818725586	-22.184606552124023	-36.86076736450195	-43.22416305541992	-46.37617111206055
清热止痛三味汤散	19.967409133911133	-23.099716186523438	-25.26934051513672	-22.668336868286133	-37.35082244873047	-43.748287200927734	-47.011802673339844
低血钾	-14.306076049804688	-8.817748069763184	9.313718795776367	-17.287643432617188	-31.541988372802734	-27.877161026000977	-39.18977355957031
盐酸氨溴索缓释胶囊	20.791057586669922	-24.071212768554688	-26.29061508178711	-23.60946273803711	-38.857234954833984	-45.37058639526367	-48.88078308105469
山楂降压丸	18.144853591918945	-20.900001525878906	-23.039867401123047	-20.77950668334961	-34.16558837890625	-40.33879470825195	-42.97697448730469
胸膜毛细血管通透性增加	-19.493881225585938	-11.587889671325684	12.519242286682129	-22.627422332763672	-41.346343994140625	-36.874847412109375	-51.48051071166992
芽生菌病样脓皮病	-25.427433013916016	17.309667587280273	-19.138500213623047	-28.886953353881836	-32.40859603881836	-35.83334732055664	-39.24053192138672
午时茶胶囊	18.603378295898438	-21.38028335571289	-23.5617618560791	-21.237171173095703	-34.915443420410156	-41.127166748046875	-43.82719039916992
桑姜感冒片	18.211660385131836	-20.966068267822266	-23.145809173583984	-20.87309455871582	-34.25116729736328	-40.43169403076172	-43.085845947265625
利胆片	16.268810272216797	-18.52541732788086	-20.86113739013672	-18.988622665405273	-30.874786376953125	-36.6943473815918	-38.76023483276367
外阴象皮肿	-25.399917602539062	17.317401885986328	-19.05508041381836	-28.885025024414062	-32.64121627807617	-36.045631408691406	-39.495758056640625
皮肌炎	-21.993370056152344	14.804449081420898	-16.45323371887207	-25.028310775756836	-27.422578811645508	-30.726951599121094	-33.6483039855957
足	-12.977983474731445	8.044658660888672	-9.605128288269043	-14.640151023864746	-14.898639678955078	-18.108169555664062	-19.213045120239258
小儿弹性假黄瘤	-25.607004165649414	17.3746395111084	-19.183473587036133	-29.103986740112305	-32.695335388183594	-36.044376373291016	-39.59394836425781
痰湿体质	-11.495631217956543	-7.1615071296691895	7.536038875579834	-14.529571533203125	-26.046344757080078	-23.05733871459961	-32.7138671875
胰腺结核	-23.944244384765625	16.24461555480957	-17.93065643310547	-27.346439361572266	-30.563915252685547	-33.85391616821289	-37.016265869140625
二母宁嗽口服液	19.702468872070312	-22.761070251464844	-24.91822052001953	-22.36455726623535	-36.90786361694336	-43.26618957519531	-46.38907241821289
尿氨氮	-15.3934326171875	-11.74080753326416	-15.053826332092285	12.557198524475098	-23.426822662353516	-25.836828231811523	-31.112876892089844
盐酸乙胺丁醇胶囊	20.357500076293945	-23.55840301513672	-25.728374481201172	-23.09505844116211	-38.06698989868164	-44.53202438354492	-47.87950134277344
金菊五花茶颗粒	19.482425689697266	-22.545654296875	-24.572223663330078	-22.08807373046875	-36.52760314941406	-42.87509536743164	-45.95273971557617
反复上呼吸道感染	-19.68401527404785	-11.77009391784668	12.657893180847168	-22.901935577392578	-41.90575408935547	-37.291717529296875	-51.934226989746094
哮病	-21.663986206054688	14.609159469604492	-16.158906936645508	-24.710233688354492	-27.38216209411621	-30.53766441345215	-33.440277099609375
注射用盐酸普鲁卡因	20.430208206176758	-23.69135284423828	-25.828004837036133	-23.161069869995117	-38.233978271484375	-44.7024040222168	-48.104766845703125
水杨酸苯佐卡因软膏	20.627574920654297	-23.886245727539062	-26.064266204833984	-23.408607482910156	-38.52200698852539	-45.010528564453125	-48.5056037902832
疱疹性咽峡炎	-26.210302352905273	18.007415771484375	-19.7390193939209	-29.907548904418945	-34.042362213134766	-37.443084716796875	-40.986732482910156
鼓膜瘢痕化	-9.643238067626953	5.235368728637695	-6.5684285163879395	-11.079493522644043	-11.903861045837402	-12.6582670211792	-14.388309478759766
肺宫崎肺吸虫症	-25.54364585876465	17.480571746826172	-19.27138328552246	-29.138357162475586	-32.77529525756836	-36.188865661621094	-39.61616897583008
结核性淋巴结炎	-26.411352157592773	18.115781784057617	-19.87172508239746	-30.154356002807617	-34.32648849487305	-37.70909118652344	-41.25048065185547
注射用阿昔洛韦	19.719736099243164	-22.775388717651367	-24.931968688964844	-22.394542694091797	-36.91877746582031	-43.28498840332031	-46.40411376953125
红曲提取物	18.532978057861328	-21.282312393188477	-23.52726173400879	-21.177385330200195	-34.76797866821289	-41.00341796875	-43.663272857666016
女科十珍丸	18.153093338012695	-20.931825637817383	-23.032400131225586	-20.78438377380371	-34.15728759765625	-40.31712341308594	-42.97913360595703
注射用苦参碱	19.325641632080078	-22.238557815551758	-24.50237464904785	-22.027820587158203	-36.201148986816406	-42.532020568847656	-45.45395278930664
头孢替坦	17.21695899963379	-19.7216796875	-21.995344161987305	-19.84517478942871	-32.52141571044922	-38.5333366394043	-40.839561462402344
直肠子宫内膜异位症	-27.20932960510254	18.809600830078125	-20.579008102416992	-31.108558654785156	-35.49567794799805	-39.132415771484375	-42.789608001708984
血清脂蛋X	-16.152191162109375	-12.213116645812988	-15.57288932800293	13.175537109375	-24.278648376464844	-26.593402862548828	-32.18512725830078
川芎茶调丸	18.542585372924805	-21.307968139648438	-23.520200729370117	-21.18834686279297	-34.78141403198242	-41.017112731933594	-43.68525695800781
骨化二醇胶囊	19.162948608398438	-22.10907745361328	-24.221189498901367	-21.77149772644043	-35.92670822143555	-42.234657287597656	-45.1436653137207
健胃愈疡颗粒	18.640663146972656	-21.528697967529297	-23.686767578125	-21.299846649169922	-35.129844665527344	-41.340087890625	-44.170814514160156
过氧苯甲酰乳膏	19.596038818359375	-22.68735694885254	-24.727806091308594	-22.211055755615234	-36.70781707763672	-43.090057373046875	-46.19547653198242
泪滴状红细胞	-8.19261360168457	-4.5280961990356445	-3.119919776916504	1.8138376474380493	-11.695982933044434	-12.530404090881348	-15.040921211242676
