昔萘沙美特罗	12.637764930725098	-13.952354431152344	-13.649992942810059	-20.588777542114258	-35.218570709228516	-33.09337615966797	-28.646955490112305
氧化钙	8.71675968170166	-11.973503112792969	-11.039402961730957	-14.599467277526855	-27.867246627807617	-25.503036499023438	-21.782466888427734
健脑安神片	12.567426681518555	-14.104802131652832	-13.875030517578125	-20.77716636657715	-35.74747848510742	-33.44680404663086	-28.997915267944336
精神变态	-8.05367374420166	-4.100314617156982	4.2983198165893555	-7.680853843688965	-9.230985641479492	-13.635953903198242	-15.924787521362305
复方联苯苄唑乳膏	13.737554550170898	-15.078767776489258	-14.995156288146973	-22.753658294677734	-38.69046401977539	-36.40885543823242	-31.477285385131836
独圣活血片	12.636698722839355	-14.297296524047852	-14.085400581359863	-20.907840728759766	-36.287044525146484	-33.843318939208984	-29.278972625732422
小儿尿石症	-7.469030380249023	4.3731513023376465	-4.332408428192139	-9.593236923217773	-9.587931632995605	-11.764883041381836	-10.546887397766113
消旋山莨菪碱片	13.446566581726074	-14.841009140014648	-14.647421836853027	-22.22968864440918	-37.97553634643555	-35.643062591552734	-30.84392547607422
复方硫黄乳膏	12.937650680541992	-14.589131355285645	-14.368885040283203	-21.392690658569336	-37.09975051879883	-34.69253921508789	-29.96200180053711
丙型肝炎病毒抗体诊断试剂盒	13.365095138549805	-15.322365760803223	-15.03112506866455	-22.13389015197754	-38.53960418701172	-36.05073928833008	-31.17227554321289
庚酸炔诺酮	12.434325218200684	-13.929119110107422	-13.563117027282715	-20.252010345458984	-35.10538101196289	-32.88669204711914	-28.339656829833984
盐酸吗啡缓释片	13.303400039672852	-14.900814056396484	-14.576828956604004	-21.908065795898438	-37.731239318847656	-35.42864227294922	-30.582656860351562
小肠吸收不良综合征	-7.283209323883057	4.170648097991943	-4.114785194396973	-9.446999549865723	-9.09935474395752	-11.348209381103516	-10.127364158630371
尿道结石	-3.254714250564575	0.9782702326774597	-0.7678235769271851	-3.875178098678589	-3.839367151260376	-4.879981517791748	-4.109808444976807
金砂消食口服液	13.203774452209473	-14.588815689086914	-14.45173168182373	-21.917009353637695	-37.29688262939453	-35.041526794433594	-30.299762725830078
哌拉西林他唑巴坦	13.373248100280762	-14.806517601013184	-14.507499694824219	-21.898073196411133	-37.51243209838867	-35.24354553222656	-30.4857177734375
肩胛上神经卡压症	-4.917740345001221	2.526139974594116	-2.4170401096343994	-6.3193135261535645	-5.916614532470703	-7.2442851066589355	-6.2142486572265625
外伤如意膏	11.991275787353516	-13.65761661529541	-13.300492286682129	-19.754867553710938	-34.163997650146484	-31.89546775817871	-27.745864868164062
单盐酸氟西泮胶囊	13.849691390991211	-15.254040718078613	-15.113859176635742	-22.904813766479492	-39.0132942199707	-36.69279861450195	-31.71733283996582
短棒状杆菌制剂	12.644021987915039	-13.979859352111816	-13.804349899291992	-20.730669021606445	-35.54555892944336	-33.402706146240234	-28.8395938873291
妊娠瘙痒性荨麻疹性丘疹及斑块病	-8.386547088623047	5.0166144371032715	-5.037100315093994	-10.648225784301758	-10.88425350189209	-13.499096870422363	-11.960062980651855
醋酸地塞米松	12.713972091674805	-14.14156436920166	-13.835341453552246	-20.833423614501953	-35.818458557128906	-33.58184814453125	-29.07674789428711
注射用甲硫酸新斯的明	13.287229537963867	-14.727579116821289	-14.441675186157227	-21.762493133544922	-37.189876556396484	-34.99250411987305	-30.27817726135254
糖尿病和高血压	-6.330135822296143	3.4715845584869385	-3.422980785369873	-7.9742817878723145	-7.889955043792725	-9.679988861083984	-8.55652904510498
腹部中线处肿块	-14.883633613586426	-8.029422760009766	8.744726181030273	-13.878501892089844	-15.558032989501953	-24.997806549072266	-27.474027633666992
感冒止咳糖浆	12.656731605529785	-14.200056076049805	-13.996474266052246	-20.997533798217773	-36.02423858642578	-33.700626373291016	-29.231168746948242
牙本质过敏	-9.945237159729004	-4.980064868927002	5.587396621704102	-9.589856147766113	-10.932246208190918	-16.74485206604004	-18.946025848388672
小儿家族性复发性血尿综合征	-8.326261520385742	4.914670467376709	-4.876140117645264	-10.664132118225098	-10.680924415588379	-13.30868148803711	-11.904190063476562
淋巴结结核	-6.16882848739624	3.578036069869995	-3.559276819229126	-7.9760003089904785	-7.733961582183838	-9.40882682800293	-8.240907669067383
耳垂缺损	-12.759156227111816	-6.507843017578125	7.282086372375488	-12.3112211227417	-13.625619888305664	-21.47664451599121	-23.876440048217773
食物过敏性哮喘	-3.6320526599884033	1.4622725248336792	-1.4101637601852417	-4.4540629386901855	-4.391534328460693	-5.3298749923706055	-4.810740947723389
肺内空洞	-13.667553901672363	-7.256174087524414	7.956923961639404	-13.09687614440918	-14.573978424072266	-23.34851837158203	-25.673368453979492
阿托伐他汀钙胶囊	13.866386413574219	-15.334334373474121	-15.186738967895508	-22.9478702545166	-39.20892333984375	-36.83328628540039	-31.836380004882812
炔诺孕酮片	13.030198097229004	-14.551592826843262	-14.347909927368164	-21.48666000366211	-37.111976623535156	-34.695247650146484	-29.976110458374023
小儿用氨基酸注射液(18AA)	13.388644218444824	-15.147421836853027	-14.998726844787598	-22.317148208618164	-38.73614501953125	-36.368255615234375	-31.382522583007812
庆大霉素	12.453089714050293	-14.020575523376465	-13.792500495910645	-20.62522315979004	-35.61105728149414	-33.296875	-28.731536865234375
尿睾酮	-9.254371643066406	-11.459136009216309	-11.059632301330566	9.212451934814453	-20.552356719970703	-14.022789001464844	-16.951387405395508
青少年及小儿子宫颈癌	-9.322551727294922	5.606283187866211	-5.689781188964844	-11.594498634338379	-12.523496627807617	-15.1416597366333	-13.628592491149902
儿童七珍丸	12.24201488494873	-13.807647705078125	-13.673829078674316	-20.362943649291992	-35.18094253540039	-32.86983871459961	-28.456880569458008
病理性脱发	-11.813956260681152	-6.141720771789551	6.013996601104736	-10.465516090393066	-12.427457809448242	-19.806964874267578	-21.82847785949707
腹膜后腔液体渗病	-6.745700359344482	3.946929931640625	-3.9380266666412354	-8.643898010253906	-8.46534252166748	-10.390536308288574	-9.09867000579834
当归寄生注射液	13.09781265258789	-14.480707168579102	-14.363412857055664	-21.705699920654297	-37.0245246887207	-34.77610397338867	-30.07200813293457
微血管心绞痛	-10.168272018432617	-5.3367791175842285	5.9258575439453125	-9.464827537536621	-11.067641258239746	-17.150806427001953	-19.15243911743164
结膜干燥症	-4.574521541595459	2.282696008682251	-2.1668806076049805	-5.879426956176758	-5.496662139892578	-6.7157883644104	-5.925635814666748
膝关节肿大	-14.170960426330566	-7.467221260070801	8.270764350891113	-13.372934341430664	-14.886489868164062	-23.8419189453125	-26.329851150512695
砷中毒	-4.835557460784912	2.6228184700012207	-2.663163661956787	-6.378589153289795	-6.804420471191406	-7.495339393615723	-6.983931064605713
亮菌甲素片	12.885603904724121	-14.330727577209473	-14.145196914672852	-21.354000091552734	-36.54116439819336	-34.264705657958984	-29.654151916503906
活血解痛膏	12.622880935668945	-14.152953147888184	-13.96236801147461	-20.845739364624023	-35.98869323730469	-33.58699417114258	-29.10443115234375
小儿急性气管支气管炎	-8.748534202575684	5.349761486053467	-5.389779567718506	-11.267332077026367	-11.54465389251709	-14.427692413330078	-12.827718734741211
临产后俯屈不良	-3.4067938327789307	-1.026753306388855	0.9328733086585999	-3.1825075149536133	-4.326949596405029	-5.8283257484436035	-7.107578754425049
髓核脱水	-7.189985752105713	-3.476174831390381	3.8546481132507324	-7.138935089111328	-8.365524291992188	-12.405632972717285	-14.27432918548584
复方鱼腥草片	12.588448524475098	-14.182832717895508	-14.002717971801758	-20.834312438964844	-36.049659729003906	-33.68647766113281	-29.105981826782227
神应养真丹	12.397017478942871	-14.025032043457031	-13.716216087341309	-20.33602523803711	-35.12001037597656	-32.75801086425781	-28.457256317138672
小支气管粘膜水肿	-5.108847618103027	-3.3855273723602295	2.989377021789551	-4.575868129730225	-7.599602222442627	-10.629899978637695	-11.686996459960938
肺气压伤	-2.1694748401641846	-0.30465587973594666	0.33143967390060425	-2.3826398849487305	-3.287400245666504	-4.1893205642700195	-4.628727912902832
色素沉着与色素减退	-7.106399059295654	-3.3969879150390625	2.956928253173828	-6.080445766448975	-8.345516204833984	-12.074461936950684	-14.349625587463379
全血硒	-9.55373764038086	-11.960633277893066	-11.544742584228516	9.4986572265625	-21.354034423828125	-14.618104934692383	-17.60320472717285
葡萄糖酸亚铁胶囊	13.636198043823242	-15.215141296386719	-15.011218070983887	-22.500049591064453	-38.86161422729492	-36.41233825683594	-31.454957962036133
谷维素片	12.374927520751953	-13.97134780883789	-13.772239685058594	-20.521728515625	-35.577415466308594	-33.19343185424805	-28.692792892456055
肾骨散	10.882193565368652	-12.691180229187012	-12.371562004089355	-17.975887298583984	-31.653932571411133	-29.27838897705078	-25.41712760925293
工业中毒所致的精神障碍	-7.480349540710449	4.272695064544678	-4.245937824249268	-9.531574249267578	-9.490188598632812	-11.663107872009277	-10.460084915161133
非特异性间质肺炎	-8.013583183288574	4.767857074737549	-4.769592761993408	-10.251202583312988	-10.346875190734863	-12.884271621704102	-11.346240043640137
竹红菌素软膏	12.76027774810791	-14.273215293884277	-14.053811073303223	-21.103897094726562	-36.34123611450195	-34.00016403198242	-29.435285568237305
维胺酯胶丸	12.91838550567627	-14.435192108154297	-14.252320289611816	-21.39999771118164	-36.753326416015625	-34.40229034423828	-29.76984405517578
新胂凡纳明	12.287737846374512	-13.78180980682373	-13.418667793273926	-19.9840145111084	-34.65896224975586	-32.46564865112305	-27.989694595336914
结肠黑变	-14.165783882141113	-7.466100692749023	8.028449058532715	-13.168949127197266	-14.85042953491211	-23.82904624938965	-26.246416091918945
硝酸异山梨酯片	13.500223159790039	-15.048751831054688	-14.809603691101074	-22.297992706298828	-38.43215560913086	-35.998512268066406	-31.083070755004883
进食异常	-13.059632301330566	-6.868172645568848	7.553939342498779	-12.345013618469238	-13.697628021240234	-21.908390045166016	-24.43630027770996
劳累后遗精	-2.721179485321045	0.40363895893096924	-0.44097644090652466	-2.903278112411499	-3.310530185699463	-4.670243740081787	-4.621790409088135
异美汀	11.253104209899902	-12.91207218170166	-12.497567176818848	-18.35045051574707	-32.16619110107422	-29.903846740722656	-25.887264251708984
幼虫芽孢杆菌	-10.434253692626953	-13.284860610961914	-11.537054061889648	-16.865659713745117	12.051833152770996	-22.124752044677734	-22.25629234313965
粘液性水肿面容	-14.100611686706543	-7.624098777770996	8.155204772949219	-13.251847267150879	-14.812816619873047	-24.036489486694336	-26.52243995666504
甲硝唑乳膏	13.008344650268555	-14.698331832885742	-14.44101333618164	-21.571392059326172	-37.34246063232422	-34.93280029296875	-30.17054557800293
补血宁神片	12.616962432861328	-14.211509704589844	-13.964043617248535	-20.851655960083008	-35.989566802978516	-33.6417236328125	-29.143768310546875
三氟拉嗪	11.879744529724121	-13.585650444030762	-13.147730827331543	-19.389066696166992	-33.93602752685547	-31.64427375793457	-27.305286407470703
复方枇杷糖浆	12.803876876831055	-14.379044532775879	-14.22451400756836	-21.260759353637695	-36.64059066772461	-34.24449920654297	-29.684362411499023
骨痛	-3.5132029056549072	-4.226328372955322	-5.080445766448975	-6.5526347160339355	-8.26888370513916	-7.524067401885986	-8.67708969116211
枇杷止咳胶囊	12.96338176727295	-14.4423828125	-14.322005271911621	-21.590883255004883	-36.98047637939453	-34.609466552734375	-29.987329483032227
小柴胡片	12.108161926269531	-13.853082656860352	-13.576169967651367	-20.156641006469727	-35.01905059814453	-32.59497833251953	-28.192461013793945
铁染色	-13.79791259765625	-17.806888580322266	-18.455284118652344	15.690373420715332	-32.720062255859375	-22.187442779541016	-26.47294044494629
乳酸与丙酮酸比值	-6.414566516876221	-9.329388618469238	-8.956108093261719	6.728491306304932	-16.714447021484375	-10.218727111816406	-12.541303634643555
回吸性涕血	-13.966660499572754	-7.575736999511719	8.215471267700195	-12.760004043579102	-14.673284530639648	-23.6453800201416	-25.95659637451172
胸骨骨折	-2.001879930496216	-0.26517245173454285	0.3102567791938782	-2.247908592224121	-3.117919445037842	-3.8627994060516357	-4.160678863525391
内脏出血	-14.59444808959961	-7.864691734313965	8.574045181274414	-13.54481315612793	-15.41171932220459	-24.71322250366211	-26.978214263916016
益龄精	8.048964500427246	-9.501235008239746	-9.136894226074219	-12.914901733398438	-23.23972511291504	-21.549816131591797	-18.563095092773438
止眩安神颗粒	13.15400218963623	-14.550886154174805	-14.39841079711914	-21.82798957824707	-37.222721099853516	-34.8849983215332	-30.215551376342773
拉米夫定片	12.873812675476074	-14.344208717346191	-14.138107299804688	-21.247297286987305	-36.565338134765625	-34.21471405029297	-29.57289695739746
指(趾)和小腿出现痉挛及隐痛	-16.504337310791016	-8.865053176879883	9.508034706115723	-14.983819007873535	-17.289621353149414	-27.934785842895508	-30.397531509399414
川崎病	-6.248090744018555	3.647136688232422	-3.7258169651031494	-8.245140075683594	-8.267313003540039	-9.82680606842041	-8.798225402832031
灰假杯伞	-4.6996846199035645	-6.737613201141357	-5.694302558898926	-6.588564872741699	-8.439668655395508	-8.35198974609375	-10.57984447479248
慢性筛窦炎	-8.235243797302246	4.9954400062561035	-5.017611980438232	-10.60122013092041	-10.863234519958496	-13.443777084350586	-11.949010848999023
眦部缺损或眦缺损	-15.253307342529297	-8.154956817626953	8.873666763305664	-14.07156753540039	-16.14936637878418	-25.951026916503906	-28.395097732543945
囟门闭合晚	-11.700304985046387	-6.2364726066589355	6.842413902282715	-11.072851181030273	-12.872973442077637	-20.188133239746094	-22.406475067138672
异丁司特缓释片	13.439740180969238	-14.892208099365234	-14.656381607055664	-22.143064498901367	-37.95866775512695	-35.6203498840332	-30.793792724609375
药品零差价	-22.65138816833496	-22.15855598449707	-18.94173240661621	-19.99921226501465	-24.673585891723633	-32.64262390136719	-30.15754508972168
奇孔古尼亚病毒性疾病	-7.494327068328857	4.5749006271362305	-4.586056709289551	-9.829587936401367	-9.835630416870117	-11.99990463256836	-10.735311508178711
左羟丙哌嗪口服溶液	13.697736740112305	-15.080519676208496	-14.888884544372559	-22.658348083496094	-38.542850494384766	-36.313194274902344	-31.36037826538086
速效牛黄丸	12.781661033630371	-14.421639442443848	-14.264473915100098	-21.270395278930664	-36.767799377441406	-34.30869674682617	-29.69439697265625
比托特罗	11.585734367370605	-13.139010429382324	-12.749909400939941	-18.88551139831543	-32.88065719604492	-30.71006202697754	-26.502843856811523
链球菌坏死	-2.5435543060302734	0.576949954032898	-1.483014464378357	-3.838270902633667	-0.7489129900932312	-4.655702590942383	-3.392719030380249
髓质增生	-11.932597160339355	-6.062658309936523	6.802133560180664	-11.690352439880371	-12.603577613830566	-19.933822631835938	-22.474685668945312
喘嗽宁胶囊	12.483806610107422	-14.030774116516113	-13.848407745361328	-20.71429443359375	-35.714263916015625	-33.3608512878418	-28.895519256591797
弗氏柠檬酸杆菌	-11.715103149414062	-14.81886100769043	-13.065568923950195	-18.61332130432129	13.507676124572754	-24.642932891845703	-24.596759796142578
卡尼汀	10.647467613220215	-12.46509075164795	-11.965982437133789	-17.36029624938965	-30.790725708007812	-28.597442626953125	-24.640657424926758
纯阳正气丸	12.501710891723633	-14.181662559509277	-13.956226348876953	-20.718706130981445	-36.006591796875	-33.49643325805664	-29.023679733276367
眨眼不止	-13.643972396850586	-7.384769916534424	8.089865684509277	-12.625764846801758	-14.288439750671387	-23.079559326171875	-25.38813591003418
感冒水	3.423499822616577	-7.186264514923096	-6.156177043914795	-6.339713096618652	-15.003076553344727	-13.285346984863281	-12.436667442321777
桡神经感觉支卡压	-6.612435817718506	-3.7178468704223633	3.8231751918792725	-6.261532783508301	-7.592956066131592	-11.554447174072266	-13.379562377929688
咽部创伤	-5.094860553741455	2.6399827003479004	-2.5375378131866455	-6.618173122406006	-6.379067420959473	-7.584139347076416	-6.75027322769165
急性脓肿	-3.470503091812134	-1.2389200925827026	1.1679027080535889	-3.0585803985595703	-4.767117500305176	-6.000024318695068	-7.3141984939575195
双性恋	-5.1513190269470215	1.9517202377319336	-2.43566632270813	-6.27824592590332	-5.928682327270508	-7.408067226409912	-7.213459014892578
苯扎溴铵溶液	13.290385246276855	-14.713732719421387	-14.497071266174316	-21.90705680847168	-37.53634262084961	-35.23711013793945	-30.449033737182617
氧雄龙	9.444028854370117	-11.522531509399414	-10.720877647399902	-14.657798767089844	-27.590578079223633	-25.416086196899414	-21.761423110961914
梅毒肾病	-5.99603796005249	3.4790685176849365	-3.4408609867095947	-7.798903942108154	-7.683778762817383	-9.37567138671875	-8.1775484085083
脊髓海绵状血管瘤	-8.62240982055664	5.1869964599609375	-5.243743419647217	-10.828943252563477	-11.401714324951172	-13.924521446228027	-12.390440940856934
复脉定颗粒	12.746994972229004	-14.138697624206543	-14.007843017578125	-21.13543701171875	-36.111663818359375	-33.80604553222656	-29.305540084838867
接骨七厘胶囊	13.110326766967773	-14.560131072998047	-14.41804027557373	-21.77419662475586	-37.2489128112793	-34.95768737792969	-30.190990447998047
雷贝拉唑钠	12.987090110778809	-14.422784805297852	-14.186741828918457	-21.368974685668945	-36.69777297973633	-34.39397430419922	-29.716800689697266
疤痕止痒软化乳膏	13.198565483093262	-14.723064422607422	-14.511960983276367	-21.862770080566406	-37.494720458984375	-35.28044509887695	-30.466474533081055
缩宫素溶液	12.330472946166992	-13.99843692779541	-13.706541061401367	-20.315799713134766	-35.339393615722656	-32.98350143432617	-28.494260787963867
绿脓杆菌	-11.239175796508789	-14.144426345825195	-12.36904525756836	-17.94554901123047	12.85045051574707	-23.54448699951172	-23.503822326660156
双醋炔诺醇	12.822492599487305	-14.324309349060059	-14.015093803405762	-21.000261306762695	-36.2612419128418	-33.919071197509766	-29.342681884765625
恩屈嗪	10.974034309387207	-12.574727058410645	-12.134482383728027	-17.7449951171875	-31.23873519897461	-29.0274600982666	-25.087425231933594
内眦赘皮	-3.0241811275482178	-0.8661951422691345	1.0113325119018555	-3.2920069694519043	-3.926723003387451	-5.326613903045654	-6.15137243270874
前列腺分泌物含有许多脓缩细胞	-8.310017585754395	-5.637099742889404	3.679511785507202	-3.2375965118408203	-11.915607452392578	-15.116865158081055	-16.229019165039062
环扁桃酯片	12.817462921142578	-14.426365852355957	-14.130358695983887	-21.136545181274414	-36.61171340942383	-34.21982955932617	-29.564983367919922
百宝丹胶囊	12.821598052978516	-14.512690544128418	-14.343581199645996	-21.434541702270508	-36.82368850708008	-34.43976593017578	-29.796247482299805
化浊轻身颗粒	13.050871849060059	-14.482258796691895	-14.296868324279785	-21.56926918029785	-36.9429817199707	-34.585968017578125	-29.94786262512207
脉压差低	-10.450593948364258	-5.425239086151123	6.136007785797119	-10.015925407409668	-11.67711067199707	-17.944040298461914	-20.021533966064453
复方氟尿嘧啶乳	13.349629402160645	-14.709421157836914	-14.562854766845703	-21.934633255004883	-37.55373001098633	-35.2647590637207	-30.45648765563965
乙肝益气解郁冲剂	13.42550277709961	-14.981484413146973	-14.755241394042969	-22.21312141418457	-38.27207565307617	-35.837100982666016	-31.00530242919922
消栓通络颗粒	13.24670696258545	-14.573966979980469	-14.46839427947998	-21.961923599243164	-37.36341094970703	-35.02799606323242	-30.360700607299805
胸椎后纵韧带骨化症	-7.558518409729004	4.413154602050781	-4.3830437660217285	-9.642864227294922	-9.533926010131836	-11.843184471130371	-10.452385902404785
鲨肝醇	11.000773429870605	-13.034247398376465	-12.525500297546387	-18.07715606689453	-32.12226486206055	-29.707334518432617	-25.69685935974121
小儿脑积水	-6.965803623199463	3.9302170276641846	-3.865143060684204	-8.842350959777832	-8.820229530334473	-10.784356117248535	-9.697579383850098
润通丸	11.415799140930176	-13.122093200683594	-12.901535987854004	-19.022180557250977	-33.11406326293945	-30.76103401184082	-26.67075538635254
色汗	-5.791303634643555	-3.8872244358062744	3.729015827178955	-5.018091678619385	-8.317154884338379	-11.603569030761719	-12.514280319213867
金黄色葡萄球菌脑膜炎	-7.963901996612549	4.901846885681152	-4.95979642868042	-10.28372859954834	-10.361027717590332	-13.100083351135254	-11.509291648864746
注射用替加氟	12.198892593383789	-13.735588073730469	-13.474181175231934	-20.10127067565918	-34.558135986328125	-32.376556396484375	-28.014598846435547
多毛剪股颖柄锈菌	-11.450712203979492	-14.45020580291748	-12.890872955322266	-18.386960983276367	13.620768547058105	-24.061893463134766	-24.23502540588379
原发性肝癌	-8.897979736328125	5.2648539543151855	-5.324606418609619	-11.056800842285156	-11.792317390441895	-14.310416221618652	-12.969322204589844
膈麻痹	-2.0594754219055176	0.07079152762889862	0.03353948891162872	-2.363844394683838	-3.0845236778259277	-4.019718170166016	-3.7348387241363525
愈风宁心片	12.650721549987793	-14.139961242675781	-13.977526664733887	-21.064273834228516	-35.952579498291016	-33.6990966796875	-29.177139282226562
指甲呈现青紫色	-15.627765655517578	-8.367140769958496	9.133060455322266	-14.40749454498291	-16.33433723449707	-26.372007369995117	-28.763004302978516
复方金蒲片	12.449759483337402	-14.122404098510742	-13.961200714111328	-20.749378204345703	-35.84427261352539	-33.49116897583008	-28.945951461791992
醋酸钙片	12.161511421203613	-13.731541633605957	-13.486370086669922	-20.128389358520508	-34.81109619140625	-32.505950927734375	-28.113618850708008
平滑骨肉瘤	-8.235424995422363	4.993669509887695	-5.028438091278076	-10.553194046020508	-10.88400650024414	-13.376108169555664	-11.925653457641602
黄藤素栓	11.949724197387695	-13.648111343383789	-13.351420402526855	-19.831239700317383	-34.376792907714844	-32.120025634765625	-27.759082794189453
红粉	9.416034698486328	-11.4017333984375	-10.951934814453125	-15.442841529846191	-27.881027221679688	-25.524072647094727	-22.197879791259766
活络油	9.836429595947266	-12.07965087890625	-11.38531494140625	-15.907832145690918	-28.70638656616211	-26.59153175354004	-22.96446990966797
养阴口香合剂	11.934348106384277	-13.658478736877441	-13.247318267822266	-19.540925979614258	-33.80583572387695	-31.65803337097168	-27.408145904541016
盐酸特拉唑嗪片	13.594939231872559	-14.949722290039062	-14.779335021972656	-22.44654083251953	-38.23262405395508	-35.96147155761719	-31.084997177124023
注射用葡醛酸钠	12.486173629760742	-14.062734603881836	-13.774035453796387	-20.47262954711914	-35.40765380859375	-33.163761138916016	-28.66632843017578
沙棘油软胶囊	13.125996589660645	-14.714008331298828	-14.507864952087402	-21.75322914123535	-37.46135330200195	-35.09303283691406	-30.320650100708008
维丙胺胶囊	12.891758918762207	-14.465723991394043	-14.3076171875	-21.453901290893555	-36.811824798583984	-34.48395919799805	-29.831525802612305
小儿真菌性肺炎	-8.103826522827148	4.821137428283691	-4.807326316833496	-10.26577091217041	-10.501108169555664	-12.95995044708252	-11.550276756286621
乙氧萘西林钠	13.196964263916016	-14.61087703704834	-14.345789909362793	-21.61392593383789	-37.15201187133789	-34.849769592285156	-30.126794815063477
风湿性边缘性红斑	-7.20170259475708	4.072083950042725	-4.002854347229004	-9.251093864440918	-8.767882347106934	-11.248327255249023	-9.902530670166016
司他夫定片	12.813206672668457	-14.30725383758545	-14.145956993103027	-21.282470703125	-36.550018310546875	-34.22478103637695	-29.535127639770508
眼睑皮脂腺癌	-8.675996780395508	5.2503862380981445	-5.318469047546387	-10.91229248046875	-11.678704261779785	-14.129687309265137	-12.617390632629395
眼眶淀粉样变性	-4.295321464538574	1.83184015750885	-1.6527290344238281	-5.319147109985352	-4.836604595184326	-6.197800636291504	-5.082340717315674
复方阿苯达唑片	13.410059928894043	-14.77950668334961	-14.698257446289062	-22.21193504333496	-37.9055290222168	-35.59340286254883	-30.76293182373047
感染诱发昏迷	-11.242375373840332	-5.915703773498535	6.301679611206055	-10.37156867980957	-11.829244613647461	-18.71259307861328	-21.352062225341797
小腿肌肉萎缩	-9.963461875915527	-4.702573776245117	5.17395544052124	-9.681976318359375	-10.795985221862793	-16.482810974121094	-18.828271865844727
抗巨细胞病毒IgM抗体	-12.313560485839844	-15.582001686096191	-15.522828102111816	12.750732421875	-27.225055694580078	-18.565500259399414	-22.93536376953125
吞咽干食物时胸骨后有阻塞感或钝痛	-16.29717254638672	-8.87198257446289	9.401552200317383	-14.567514419555664	-17.07610321044922	-27.72488021850586	-29.93211555480957
头孢雷特	10.736465454101562	-12.548260688781738	-11.993396759033203	-17.31423568725586	-30.733728408813477	-28.645145416259766	-24.679018020629883
宫颈软	-13.797402381896973	-7.370114803314209	8.109655380249023	-12.88065242767334	-14.639640808105469	-23.380308151245117	-25.732175827026367
目赤	-11.284310340881348	-5.952563285827637	6.596837043762207	-11.071151733398438	-12.530257225036621	-19.467870712280273	-21.623106002807617
阿立哌唑	11.674982070922852	-13.345125198364258	-12.965754508972168	-19.195165634155273	-33.417747497558594	-31.28795051574707	-26.897401809692383
宝咳宁糖浆	12.555169105529785	-14.118758201599121	-13.879485130310059	-20.779434204101562	-35.828460693359375	-33.45576477050781	-29.007055282592773
长春西汀氯化钠注射液	14.106643676757812	-15.556563377380371	-15.417670249938965	-23.353715896606445	-39.829105377197266	-37.501590728759766	-32.36729431152344
复方银翘氨酚维C片	13.665993690490723	-15.017843246459961	-14.866236686706543	-22.537702560424805	-38.41476821899414	-36.13270950317383	-31.244266510009766
盐酸环丙沙星栓	13.554437637329102	-14.95032024383545	-14.75330924987793	-22.388885498046875	-38.14429473876953	-35.89958953857422	-31.018123626708984
创伤性肩关节前脱位	-7.678320407867432	4.423158168792725	-4.352021217346191	-9.88863468170166	-9.648896217346191	-12.083632469177246	-10.791653633117676
原发性皮肤结核综合征	-7.824346542358398	4.541523456573486	-4.4792962074279785	-10.044540405273438	-9.780674934387207	-12.224365234375	-10.945175170898438
安康颗粒	12.295957565307617	-13.885540008544922	-13.706830978393555	-20.466556549072266	-35.278865814208984	-32.86876678466797	-28.484352111816406
脓痰	-3.0063533782958984	-3.514514923095703	1.1841853857040405	-2.6648809909820557	-8.096026420593262	-9.307245254516602	-10.03840160369873
脸部大小不一	-14.43255615234375	-7.434521675109863	8.18968391418457	-13.46779727935791	-15.089462280273438	-24.080615997314453	-26.60413360595703
半夏糖浆	12.003107070922852	-13.612252235412598	-13.372663497924805	-19.892337799072266	-34.41407775878906	-32.076255798339844	-27.775110244750977
十香丸	11.489490509033203	-13.291281700134277	-13.09433364868164	-19.253135681152344	-33.59329605102539	-31.141733169555664	-26.944198608398438
婴儿出牙延迟	-3.5941412448883057	-1.1301254034042358	1.0953030586242676	-3.7420921325683594	-4.590291976928711	-6.379530429840088	-7.747650623321533
格列美脲片	12.943388938903809	-14.437232971191406	-14.266490936279297	-21.4438533782959	-36.76520919799805	-34.457237243652344	-29.77670669555664
重组人粒细胞巨噬细胞集落刺激因子	11.125160217285156	-13.382987976074219	-12.73050594329834	-17.373794555664062	-32.101165771484375	-29.918384552001953	-25.609094619750977
皮肤巩膜黄染	-11.261625289916992	-6.1810383796691895	6.676852226257324	-10.569111824035645	-12.486492156982422	-19.449331283569336	-21.81031608581543
海马多鞭丸	12.785943031311035	-14.230585098266602	-14.0895414352417	-21.19121742248535	-36.406211853027344	-34.08941650390625	-29.45004653930664
小步态	-12.80416488647461	-6.8063764572143555	7.114180088043213	-12.209745407104492	-13.153314590454102	-21.386816024780273	-23.875253677368164
无活动性结核病灶	-5.732600688934326	-2.007063388824463	1.9081459045410156	-4.971852779388428	-6.038290023803711	-8.761232376098633	-10.897979736328125
总甲状腺素	-9.79626750946045	-12.044835090637207	-11.65505599975586	9.64283275604248	-21.65867805480957	-14.908371925354004	-17.787174224853516
糖尿病心肌病	-8.144736289978027	4.8899149894714355	-4.880374908447266	-10.480937004089355	-10.54021167755127	-13.146541595458984	-11.715452194213867
盐酸妥拉唑林	12.88846206665039	-14.353167533874512	-14.035594940185547	-21.070158004760742	-36.21533203125	-33.99537658691406	-29.356271743774414
鼠李铋镁片	12.959071159362793	-14.43666934967041	-14.268641471862793	-21.499788284301758	-36.90988540649414	-34.59370422363281	-29.856164932250977
盐酸西替利嗪分散片	13.939221382141113	-15.299240112304688	-15.132926940917969	-23.03306007385254	-39.078128814697266	-36.8010368347168	-31.851070404052734
