活络油	5.203324317932129	-8.55356502532959	-7.557066917419434	-8.677023887634277	-9.469651222229004	-9.4768648147583	-7.559384822845459
养阴口香合剂	7.202584743499756	-10.807236671447754	-7.965061664581299	-12.00261402130127	-10.150391578674316	-10.021158218383789	-8.625319480895996
盐酸特拉唑嗪片	13.268235206604004	-11.374246597290039	-12.420180320739746	-12.561538696289062	-11.102618217468262	-11.815492630004883	-10.021194458007812
注射用葡醛酸钠	11.288412094116211	-11.059147834777832	-11.275178909301758	-9.7108736038208	-11.916247367858887	-11.788139343261719	-9.635051727294922
沙棘油软胶囊	12.785382270812988	-13.593158721923828	-9.848017692565918	-13.812895774841309	-10.69567584991455	-11.038020133972168	-9.398818016052246
维丙胺胶囊	13.862942695617676	-12.807991981506348	-11.461095809936523	-12.711652755737305	-12.089415550231934	-11.833699226379395	-9.921065330505371
小儿真菌性肺炎	-8.648489952087402	8.242959022521973	-9.228114128112793	-10.71642780303955	-8.677785873413086	-6.8776373863220215	-7.695242881774902
乙氧萘西林钠	11.05956745147705	-11.125978469848633	-12.051412582397461	-9.352310180664062	-9.128548622131348	-10.13235855102539	-9.88316535949707
风湿性边缘性红斑	-9.912282943725586	0.5781042575836182	0.15712851285934448	-10.714831352233887	-11.731118202209473	-9.613731384277344	-8.733051300048828
司他夫定片	12.387032508850098	-11.67591667175293	-12.336095809936523	-12.662416458129883	-10.491392135620117	-11.256519317626953	-9.092235565185547
眼睑皮脂腺癌	-8.853049278259277	8.603313446044922	-10.778197288513184	-7.257988929748535	-9.613075256347656	-8.120033264160156	-6.912438869476318
眼眶淀粉样变性	-11.22222900390625	1.0556225776672363	-0.5958202481269836	-9.4656982421875	-11.854366302490234	-9.633974075317383	-8.64206314086914
复方阿苯达唑片	14.43830680847168	-10.808758735656738	-14.564577102661133	-14.467150688171387	-11.210923194885254	-11.63380241394043	-9.872620582580566
感染诱发昏迷	-10.656425476074219	-2.465825319290161	4.129835605621338	-10.28246784210205	-9.888919830322266	-7.704066753387451	-7.940058708190918
小腿肌肉萎缩	-10.145330429077148	-1.7582225799560547	1.6186572313308716	-10.651033401489258	-11.064252853393555	-10.126935005187988	-8.32242488861084
抗巨细胞病毒IgM抗体	-2.1696910858154297	-7.422739505767822	-4.619109153747559	2.709583282470703	-5.2291059494018555	-2.884359836578369	-8.842432975769043
吞咽干食物时胸骨后有阻塞感或钝痛	-9.366270065307617	-6.3913726806640625	5.600898265838623	-10.603036880493164	-13.237187385559082	-10.98729419708252	-10.166601181030273
头孢雷特	8.691581726074219	-8.538875579833984	-11.905012130737305	-10.057531356811523	-6.441292762756348	-8.411264419555664	-8.316580772399902
宫颈软	-8.645237922668457	0.15859384834766388	-0.1869535595178604	-7.601824760437012	-5.307492256164551	-5.925656795501709	-5.33675479888916
目赤	-7.000182151794434	2.2084991931915283	-1.4122607707977295	-10.100825309753418	-9.961971282958984	-8.525044441223145	-6.084230422973633
阿立哌唑	12.192875862121582	-10.104009628295898	-12.324532508850098	-13.133056640625	-9.349370002746582	-10.960123062133789	-8.759040832519531
宝咳宁糖浆	12.461141586303711	-11.987056732177734	-10.120126724243164	-13.818987846374512	-11.462358474731445	-11.487147331237793	-9.896295547485352
长春西汀氯化钠注射液	14.33294677734375	-11.82108211517334	-13.722386360168457	-12.505460739135742	-13.348502159118652	-12.100528717041016	-11.057695388793945
复方银翘氨酚维C片	14.43830680847168	-12.022013664245605	-12.740836143493652	-13.70959186553955	-12.927125930786133	-11.746633529663086	-10.940407752990723
盐酸环丙沙星栓	15.026094436645508	-11.751716613769531	-14.333793640136719	-13.01561450958252	-11.002726554870605	-11.937177658081055	-9.911158561706543
创伤性肩关节前脱位	-10.014379501342773	5.356717109680176	-5.215122699737549	-11.811150550842285	-11.822046279907227	-9.561544418334961	-8.063902854919434
原发性皮肤结核综合征	-8.659562110900879	6.134069442749023	-6.000652313232422	-11.105253219604492	-11.040698051452637	-7.830001354217529	-8.551817893981934
安康颗粒	12.684285163879395	-11.72523307800293	-12.068646430969238	-14.42012882232666	-10.819838523864746	-10.929638862609863	-8.909446716308594
脓痰	-6.773552417755127	-1.0799522399902344	0.30065980553627014	-8.022427558898926	-8.464276313781738	-8.227149963378906	-6.645564079284668
脸部大小不一	-9.549640655517578	-10.387811660766602	8.615080833435059	-9.949533462524414	-9.53383731842041	-9.234395027160645	-8.224523544311523
半夏糖浆	10.631621360778809	-11.928771018981934	-9.529362678527832	-11.34265422821045	-10.85610294342041	-10.745464324951172	-9.64440631866455
十香丸	9.418007850646973	-10.993400573730469	-10.05799674987793	-12.353129386901855	-10.296160697937012	-10.653531074523926	-8.578672409057617
婴儿出牙延迟	-8.575987815856934	-2.178523063659668	2.036980390548706	-10.691635131835938	-10.286458015441895	-8.77506160736084	-8.20098876953125
格列美脲片	14.070582389831543	-13.152772903442383	-11.827556610107422	-13.511812210083008	-10.648300170898438	-11.919858932495117	-9.693991661071777
重组人粒细胞巨噬细胞集落刺激因子	-0.6384466886520386	-4.883864402770996	-10.142443656921387	-1.0995032787322998	-7.3927435874938965	-7.600324630737305	-9.74000072479248
皮肤巩膜黄染	-9.865377426147461	-5.140700817108154	5.852959156036377	-9.679506301879883	-10.817100524902344	-10.00030517578125	-8.680717468261719
海马多鞭丸	8.80178165435791	-9.682409286499023	-8.995800971984863	-12.264754295349121	-9.950302124023438	-10.076982498168945	-9.291417121887207
小步态	-9.737011909484863	-5.802284240722656	4.58819055557251	-6.470477104187012	-7.829623222351074	-8.165685653686523	-7.419707775115967
无活动性结核病灶	-9.30976390838623	-0.38076290488243103	0.8266068696975708	-8.39770793914795	-10.178621292114258	-6.735815048217773	-7.7873687744140625
总甲状腺素	-4.100466728210449	-3.098118543624878	-7.567756652832031	4.663036346435547	-7.619399547576904	-7.202695846557617	-6.889665126800537
糖尿病心肌病	-8.212573051452637	8.111262321472168	-8.47569465637207	-8.381461143493652	-11.953495979309082	-7.800498962402344	-6.361695766448975
盐酸妥拉唑林	13.169794082641602	-10.202839851379395	-13.402914047241211	-12.340612411499023	-10.839886665344238	-11.645447731018066	-9.139856338500977
鼠李铋镁片	10.935070991516113	-7.429858684539795	-13.830974578857422	-11.529029846191406	-10.754537582397461	-10.00339412689209	-9.65152359008789
盐酸西替利嗪分散片	15.536919593811035	-11.328899383544922	-14.212636947631836	-14.031614303588867	-13.009864807128906	-12.624272346496582	-10.278498649597168
壮骨木瓜酒	6.189826011657715	-8.22878646850586	-7.6207404136657715	-12.364480018615723	-9.58344554901123	-10.079235076904297	-9.177664756774902
突发性右上腹绞痛	-10.056973457336426	-4.913961410522461	5.094282627105713	-12.129974365234375	-13.254701614379883	-11.006250381469727	-8.890539169311523
麝香痛痹巴布膏	10.270747184753418	-10.09322452545166	-10.0732421875	-14.213417053222656	-9.715028762817383	-10.514657020568848	-10.536089897155762
新生儿呼吸窘迫综合征	-8.820990562438965	6.356611728668213	-6.5149030685424805	-10.342432975769043	-11.433752059936523	-8.591012001037598	-8.124590873718262
清血内消丸	9.114645957946777	-10.622288703918457	-9.344555854797363	-13.449725151062012	-12.341764450073242	-11.148216247558594	-8.541473388671875
庆大霉素普鲁卡因颗粒	10.935070991516113	-12.403121948242188	-11.79598331451416	-12.897172927856445	-8.992137908935547	-10.346989631652832	-10.835576057434082
先天性视网膜劈裂症	-10.788275718688965	11.638311386108398	-10.321382522583008	-11.800808906555176	-12.026501655578613	-9.430726051330566	-8.422292709350586
止咳喘冲剂	9.848762512207031	-9.811750411987305	-10.066680908203125	-13.788763999938965	-11.860085487365723	-11.214320182800293	-9.492575645446777
伐地那非	10.022103309631348	-9.46426010131836	-10.09851360321045	-11.325857162475586	-8.951175689697266	-9.91689682006836	-8.625738143920898
莪术油	8.184200286865234	-9.627649307250977	-8.813689231872559	-10.785346984863281	-9.05990982055664	-8.93565559387207	-7.539820671081543
酞丁安乳膏	12.071178436279297	-11.743066787719727	-10.882822036743164	-11.270096778869629	-10.918943405151367	-10.224815368652344	-9.52585220336914
语言发育迟缓	-9.757231712341309	1.2397725582122803	-1.1819547414779663	-10.512565612792969	-11.943286895751953	-9.775200843811035	-8.177447319030762
小儿视网膜色素变性肥胖多指综合征	-10.700666427612305	9.099590301513672	-8.436964988708496	-10.4935884475708	-13.574180603027344	-9.650333404541016	-9.953553199768066
眼眶内海绵状血管瘤	-10.71479606628418	6.5326008796691895	-5.8881754875183105	-8.328964233398438	-11.422999382019043	-8.95666790008545	-8.136614799499512
翁沥通颗粒	12.461141586303711	-11.074467658996582	-10.574004173278809	-14.026581764221191	-11.185050964355469	-11.306879997253418	-9.952695846557617
三磷酸胞苷二钠	7.454041957855225	-9.197839736938477	-10.848649978637695	-3.376420497894287	-10.198633193969727	-9.755516052246094	-9.44155502319336
五水头孢唑林钠	12.557991027832031	-11.018136978149414	-13.733434677124023	-11.576455116271973	-10.230721473693848	-10.902450561523438	-9.678641319274902
特布他林	9.297202110290527	-10.390167236328125	-10.610074043273926	-11.186440467834473	-7.5785393714904785	-10.18995189666748	-8.403314590454102
木糖	0.5993689894676208	-3.2558770179748535	-5.022976875305176	-3.6919150352478027	-5.6349921226501465	-6.559762001037598	-6.283473014831543
保婴丹	9.793861389160156	-9.61589527130127	-10.66556453704834	-12.199832916259766	-9.65800952911377	-9.944718360900879	-8.419836044311523
阴道内胚窦瘤	-10.795042991638184	10.491318702697754	-10.998103141784668	-7.519676208496094	-8.72695255279541	-7.36865758895874	-6.07895040512085
童宝乐片	11.730249404907227	-10.405654907226562	-11.094474792480469	-14.419018745422363	-10.866997718811035	-11.180434226989746	-9.172586441040039
不换金正气散	9.519064903259277	-9.188118934631348	-10.982733726501465	-14.366616249084473	-10.803378105163574	-10.886621475219727	-10.111568450927734
康妇灵胶囊	13.745159149169922	-11.443294525146484	-13.882268905639648	-14.469261169433594	-11.092267036437988	-11.263460159301758	-9.14054012298584
维生素B12片	8.136210441589355	-7.8371453285217285	-9.723413467407227	-10.558870315551758	-11.623623847961426	-10.204540252685547	-8.978876113891602
蔓状血管瘤	-9.173879623413086	7.428003787994385	-6.9363908767700195	-7.801879405975342	-9.226419448852539	-7.704352855682373	-7.246074676513672
罂粟碱	7.871723175048828	-8.530895233154297	-8.563587188720703	-8.520037651062012	-9.243732452392578	-8.338043212890625	-7.813469409942627
藏毛囊肿	-9.292011260986328	6.059218883514404	-5.275003910064697	-10.12992000579834	-9.390159606933594	-8.44605541229248	-7.454803943634033
单组分猪胰岛素	3.143787384033203	-7.669726848602295	-10.122027397155762	-3.0237338542938232	-8.803545951843262	-8.561582565307617	-9.296878814697266
扑尔伪麻片	14.150625228881836	-13.762919425964355	-11.886820793151855	-14.655143737792969	-9.231114387512207	-11.322306632995605	-9.888681411743164
毛细血管或静脉血栓形成	-10.655901908874512	-1.7686656713485718	1.4020880460739136	-4.525623798370361	-10.987525939941406	-9.190526008605957	-8.28819465637207
小脑畸形	-10.848159790039062	-1.0675749778747559	0.3954488933086395	-8.159248352050781	-9.832719802856445	-8.153085708618164	-6.194484233856201
士的宁	5.402492523193359	-7.382314682006836	-7.627169609069824	-8.100627899169922	-7.133658409118652	-8.516040802001953	-7.452415466308594
腰骶部酸痛	-9.972537994384766	-6.149234771728516	6.440246105194092	-10.845322608947754	-11.635663032531738	-10.847232818603516	-8.000785827636719
心脉隆注射液	11.708270072937012	-11.75619125366211	-10.452351570129395	-12.665281295776367	-13.59985637664795	-11.791725158691406	-9.314040184020996
强肝片	9.059831619262695	-10.238481521606445	-9.11124038696289	-12.080085754394531	-10.987849235534668	-10.533174514770508	-8.082472801208496
尿乳糖	-3.797328472137451	-2.4644172191619873	-5.135450839996338	2.987536668777466	-6.970578670501709	-7.021579742431641	-6.410691261291504
女性性早熟	-10.000164031982422	3.839017391204834	-3.6972272396087646	-9.486818313598633	-10.330676078796387	-8.099661827087402	-7.260018348693848
葡萄球菌类毒素	-0.024470839649438858	-6.5227484703063965	-5.465562343597412	-1.1937410831451416	-1.4169962406158447	-4.119727611541748	-8.583991050720215
神经性呕吐	-10.100077629089355	-0.437711238861084	0.3217664957046509	-10.090208053588867	-10.553496360778809	-9.58056926727295	-7.368555068969727
抗骨增生糖浆	8.007359504699707	-10.523262023925781	-9.543973922729492	-10.525568962097168	-11.951498031616211	-11.367036819458008	-9.019186019897461
络通酊	9.171491622924805	-8.970897674560547	-10.075265884399414	-11.766995429992676	-9.989891052246094	-10.31194019317627	-8.724594116210938
肱骨内上髁炎	-10.93067455291748	6.670011520385742	-5.46096658706665	-8.681843757629395	-11.60875129699707	-8.460647583007812	-6.65291690826416
复方岩白菜素片	10.277655601501465	-11.272814750671387	-11.775311470031738	-12.4591703414917	-10.986141204833984	-10.76404857635498	-9.969219207763672
儿童退缩行为	-10.388118743896484	0.34865471720695496	-0.930519163608551	-7.8353271484375	-9.912445068359375	-8.433355331420898	-8.606868743896484
盐酸麻黄碱注射液	13.234333038330078	-12.023988723754883	-12.244505882263184	-10.61522102355957	-12.802577018737793	-11.574060440063477	-10.44739818572998
百花定喘丸	10.697973251342773	-9.730498313903809	-11.343788146972656	-13.901103973388672	-11.10236930847168	-10.350522994995117	-9.402982711791992
传导性耳鸣	-10.230624198913574	1.3303985595703125	-0.4239344894886017	-11.047154426574707	-10.848527908325195	-9.436912536621094	-8.016075134277344
瞀瘛	-5.011023044586182	2.1798887252807617	-2.908876657485962	-3.1789090633392334	-6.382005214691162	-4.440004825592041	-4.386387348175049
烧伤后肺水肿	-9.892800331115723	-1.231972575187683	1.3834863901138306	-10.320125579833984	-11.680739402770996	-9.311014175415039	-8.38692569732666
现实解体	-9.92175006866455	-2.884883165359497	0.5010779500007629	-5.833061218261719	-8.38595962524414	-8.316250801086426	-7.455480575561523
益髓颗粒	11.372830390930176	-11.475123405456543	-10.8224515914917	-13.093700408935547	-10.918153762817383	-10.88355827331543	-9.085026741027832
小儿清解颗粒	10.33471393585205	-10.256948471069336	-11.163864135742188	-13.231019020080566	-12.087689399719238	-10.645832061767578	-9.50729751586914
情绪性疲劳	-10.11501407623291	-6.746801853179932	6.231793403625488	-9.094836235046387	-10.194015502929688	-8.700453758239746	-8.135383605957031
先天性无虹膜	-11.183731079101562	5.220145225524902	-3.8734562397003174	-10.361274719238281	-10.629456520080566	-8.796866416931152	-7.85034704208374
加味逍遥片	12.372848510742188	-12.397982597351074	-11.983482360839844	-14.556877136230469	-10.368903160095215	-10.856191635131836	-9.663601875305176
颈部怕前屈，怕仰伸	-9.5245943069458	-4.437107086181641	3.857011318206787	-9.018568992614746	-9.869154930114746	-9.236567497253418	-8.571728706359863
胰岛细胞抗体	-3.863489866256714	-7.670352935791016	-3.190927505493164	3.9642138481140137	-6.164815902709961	-5.997185230255127	-7.607630252838135
奥沙西泮片	12.921957969665527	-11.508138656616211	-12.13205623626709	-12.153361320495605	-11.25849723815918	-11.438114166259766	-9.117508888244629
反复感染	-10.248538970947266	-3.22016978263855	4.91018533706665	-10.613533973693848	-9.132413864135742	-7.384286403656006	-7.498818874359131
关节囊松弛	-9.639313697814941	-3.713300943374634	3.4010379314422607	-9.511534690856934	-10.120570182800293	-9.751819610595703	-8.223289489746094
持续性腰痛伴有晨僵	-10.08483600616455	-3.898874282836914	5.645577907562256	-12.84265422821045	-13.548969268798828	-10.904234886169434	-9.818380355834961
眼白蓝灰色或黑色斑点	-9.486499786376953	-9.449172973632812	8.705160140991211	-7.95805549621582	-10.80248737335205	-9.84355640411377	-9.95450210571289
跌打生骨颗粒	11.831503868103027	-13.15408992767334	-9.943808555603027	-14.027009963989258	-11.620543479919434	-11.467772483825684	-9.565326690673828
复方羊肝丸	10.812466621398926	-12.228935241699219	-9.824402809143066	-13.318719863891602	-11.663207054138184	-10.629897117614746	-9.015998840332031
胃溃宁片	7.828860282897949	-5.107646942138672	-12.958967208862305	-12.011510848999023	-9.506922721862793	-10.615509986877441	-7.680034160614014
苯甲酸钠咖啡因	6.937976360321045	-8.358854293823242	-11.26041316986084	-5.44639778137207	-9.987927436828613	-9.977080345153809	-9.81489086151123
巩膜炎	-8.87783145904541	6.625548839569092	-7.046711444854736	-9.948739051818848	-9.256866455078125	-8.148309707641602	-6.008440017700195
吸附白喉破伤风联合疫苗(成人及青少年用)	4.137315273284912	-1.925921082496643	-11.305917739868164	-11.493414878845215	-11.310887336730957	-7.99835205078125	-10.069448471069336
胆道感染	-10.82365608215332	0.21983876824378967	0.24372319877147675	-8.058769226074219	-8.140499114990234	-6.152545928955078	-5.744527339935303
十八味人参补气膏	9.726717948913574	-10.431234359741211	-10.89439868927002	-13.340957641601562	-11.48051929473877	-10.863574028015137	-9.614294052124023
三十五味沉香丸	9.902080535888672	-12.132887840270996	-10.607300758361816	-12.032546997070312	-11.093810081481934	-11.069186210632324	-10.102031707763672
异位急性阑尾炎	-11.207258224487305	9.118988990783691	-7.9917168617248535	-10.202046394348145	-10.362855911254883	-8.26455307006836	-7.419999599456787
猴耳环消炎颗粒(低糖型)	9.275334358215332	-9.769386291503906	-11.435914993286133	-13.65392017364502	-11.022432327270508	-10.680567741394043	-11.040142059326172
热痹	-7.547635555267334	5.823052406311035	-4.520086288452148	-11.411094665527344	-9.437081336975098	-8.14419174194336	-5.895382404327393
杏仁止咳口服液	12.34506893157959	-13.132793426513672	-9.494396209716797	-15.106982231140137	-13.257075309753418	-11.920126914978027	-10.07636833190918
维生素E胶丸	11.7451753616333	-11.300025939941406	-10.861987113952637	-11.553730964660645	-12.30222225189209	-10.883503913879395	-9.769643783569336
消旋卡多曲颗粒	13.544488906860352	-11.470726013183594	-13.668277740478516	-14.116440773010254	-10.703594207763672	-11.507266998291016	-10.326925277709961
上半身代偿性多汗症	-10.512571334838867	0.21695224940776825	0.5141587853431702	-10.661856651306152	-12.251944541931152	-9.836631774902344	-9.184945106506348
月白珍珠散	10.277655601501465	-9.015313148498535	-12.32228946685791	-13.834165573120117	-9.919085502624512	-10.760811805725098	-9.64069938659668
清身饮颗粒	9.544550895690918	-12.644632339477539	-8.80545425415039	-13.396790504455566	-12.243754386901855	-11.575018882751465	-9.89102840423584
贾氏疗法	-1.2369097471237183	-2.856877565383911	-7.41878604888916	-9.26848316192627	-7.285885334014893	-8.862318992614746	-6.879207611083984
环酯红霉素片	13.416654586791992	-12.675496101379395	-12.439573287963867	-12.217535018920898	-9.203875541687012	-10.672286033630371	-9.686676979064941
猴耳环消炎颗粒	8.916712760925293	-11.343284606933594	-9.72789478302002	-13.814678192138672	-10.469038009643555	-10.107097625732422	-9.709698677062988
玉竹冲剂	10.041075706481934	-13.411609649658203	-8.442671775817871	-12.756450653076172	-10.451204299926758	-10.632233619689941	-9.437499046325684
小儿止泻灵胶囊	10.818401336669922	-9.304879188537598	-10.84693717956543	-14.862881660461426	-12.774910926818848	-10.899161338806152	-9.657519340515137
阵发性冷性血红蛋白尿	-9.419659614562988	1.7701280117034912	-2.0697407722473145	-6.626811981201172	-11.969837188720703	-9.826666831970215	-10.343037605285645
胆囊的超敏反应	-10.096076965332031	-4.623536109924316	4.439957618713379	-5.580668926239014	-9.270407676696777	-8.229756355285645	-8.130586624145508
拇指三节	-10.034995079040527	-3.059953451156616	1.8385882377624512	-5.546917915344238	-6.969100475311279	-7.551701068878174	-6.631157875061035
利巴林韦注射液	13.377434730529785	-11.152535438537598	-12.91211223602295	-12.328307151794434	-12.144925117492676	-11.672812461853027	-9.964985847473145
睡眠中周期性腿动	-12.032489776611328	-5.0102152824401855	5.617944240570068	-9.017148971557617	-11.166312217712402	-9.669679641723633	-9.504973411560059
腹壁硬纤维瘤	-10.05062198638916	8.391234397888184	-8.804145812988281	-9.507645606994629	-10.028818130493164	-8.930127143859863	-6.626196384429932
低枸橼酸尿	-5.912097930908203	-0.3736206293106079	-2.297337532043457	-3.4406001567840576	-8.79055404663086	-9.200478553771973	-8.662266731262207
氧氟沙星注射液	13.862942695617676	-12.965487480163574	-12.684367179870605	-12.04642105102539	-11.375375747680664	-11.611186981201172	-9.830077171325684
冠心康片	9.908050537109375	-7.947952747344971	-11.677553176879883	-11.82717514038086	-11.706613540649414	-10.359750747680664	-7.575883388519287
始基囊肿	-8.950756072998047	3.570277214050293	-3.8325953483581543	-8.524981498718262	-8.609966278076172	-7.881346702575684	-6.947310447692871
气管及支气管发育障碍	-10.741423606872559	3.79006290435791	-3.721177101135254	-9.146540641784668	-10.60173225402832	-8.631302833557129	-7.764903545379639
单纯醉酒	-7.09834098815918	-5.597447395324707	4.025092601776123	-7.44038200378418	-7.85550594329834	-7.651536464691162	-7.784645080566406
乳酸性酸中毒	-10.932454109191895	3.709695339202881	-2.5278759002685547	-7.926105499267578	-11.430992126464844	-9.65651798248291	-8.69062614440918
老年性震颤	-9.161683082580566	1.3844596147537231	-1.723954200744629	-10.943355560302734	-11.449294090270996	-9.425209045410156	-7.746751308441162
热带性肺嗜酸粒细胞浸润症	-11.571393013000488	7.594765663146973	-7.817046642303467	-6.5218071937561035	-8.615410804748535	-8.110095024108887	-9.004448890686035
小儿柴桂退热口服液	8.996247291564941	-7.255003929138184	-10.877269744873047	-14.94717025756836	-13.590750694274902	-11.550381660461426	-10.342026710510254
加味龟龄集酒	8.679586410522461	-9.381792068481445	-10.345671653747559	-10.107102394104004	-9.444170951843262	-9.886086463928223	-9.749639511108398
主动脉环扩张	-10.209010124206543	-0.07244699448347092	0.012330256402492523	-6.797818660736084	-10.442971229553223	-8.852823257446289	-6.9412078857421875
新生儿化脓性脑膜炎	-9.7470703125	9.184187889099121	-9.8997802734375	-8.875099182128906	-10.685606002807617	-7.991578578948975	-7.563546657562256
下背部痛	-9.742899894714355	-3.6961052417755127	3.3721134662628174	-10.826783180236816	-11.34979248046875	-10.459698677062988	-7.437069892883301
手术后膈疝	-9.318192481994629	3.9619927406311035	-4.107442378997803	-11.51203727722168	-11.674406051635742	-9.130664825439453	-5.813552379608154
小儿疱疹性角膜结膜炎	-9.025565147399902	9.431303024291992	-9.183281898498535	-11.157463073730469	-11.279345512390137	-8.004171371459961	-8.196602821350098
葛根素氯化钠注射液	12.785382270812988	-12.506260871887207	-12.270755767822266	-11.859762191772461	-12.959698677062988	-12.311963081359863	-10.952919960021973
盐酸多塞平注射液	12.971968650817871	-10.88852596282959	-13.715580940246582	-11.528783798217773	-13.089776039123535	-11.999265670776367	-10.22493839263916
牛黄上清胶囊	12.169618606567383	-11.326375961303711	-12.749002456665039	-13.697102546691895	-12.050200462341309	-11.184645652770996	-10.147496223449707
利巴韦林颗粒	14.43830680847168	-12.434505462646484	-13.018705368041992	-14.092901229858398	-11.277909278869629	-11.624935150146484	-9.603131294250488
小儿生理性贫血	-9.112347602844238	0.8197435736656189	-0.7142695784568787	-10.36508846282959	-11.308465957641602	-8.780281066894531	-8.812153816223145
透骨灵橡胶膏	12.592477798461914	-13.287468910217285	-10.215131759643555	-13.17793083190918	-10.414530754089355	-11.323440551757812	-9.815067291259766
盐酸头孢他美酯片	14.43830680847168	-13.111120223999023	-12.777596473693848	-13.070405006408691	-10.23678970336914	-11.226598739624023	-10.32424545288086
纤维结合蛋白	-3.312171697616577	-8.155996322631836	-4.259349822998047	3.7051877975463867	-7.01593542098999	-6.660913467407227	-8.032252311706543
冬白梅片	9.514205932617188	-10.769782066345215	-9.37966537475586	-12.784281730651855	-10.178655624389648	-9.775959014892578	-8.979418754577637
凝血障碍	-9.034073829650879	-1.453226923942566	1.2192661762237549	-6.504099369049072	-10.698262214660645	-8.837963104248047	-7.227809906005859
滑膜增厚	-11.225433349609375	-3.277341842651367	3.971280097961426	-9.708976745605469	-9.35056209564209	-9.696770668029785	-7.271824836730957
甘胆酸放射免疫分析药盒	5.813291072845459	-10.8023099899292	-9.57080364227295	-3.9949724674224854	-10.179715156555176	-9.15282154083252	-8.992203712463379
痢疾志贺氏菌	-4.896209716796875	-1.2279393672943115	-7.369406223297119	-6.796917915344238	1.485012412071228	-3.462034225463867	-7.594028472900391
毛囊皮脂腺囊性错构瘤	-10.278779029846191	8.629652976989746	-9.150886535644531	-7.027895450592041	-9.355414390563965	-7.852728366851807	-8.231904983520508
颞下颌关节脱位	-9.974181175231934	4.891912460327148	-5.10586404800415	-10.900404930114746	-11.712173461914062	-9.512422561645508	-6.969846725463867
比生群	3.2459523677825928	-6.142278671264648	-8.14172077178955	-7.899867057800293	-4.087498188018799	-6.6878132820129395	-7.1956000328063965
小儿马方综合征	-8.841208457946777	9.01912784576416	-8.877364158630371	-11.571025848388672	-10.749977111816406	-8.127559661865234	-8.55074691772461
视盘倾斜	-9.868887901306152	-0.7090200185775757	1.5739887952804565	-11.002504348754883	-10.364922523498535	-9.943489074707031	-7.551280498504639
注射用胰激肽原酶	8.340744018554688	-9.359292984008789	-10.85056209564209	-4.815373420715332	-12.078008651733398	-10.769365310668945	-9.737906455993652
三七伤药片	11.206172943115234	-10.34012222290039	-12.096048355102539	-13.794049263000488	-10.870522499084473	-10.82952880859375	-9.035280227661133
植物神经功能障碍	-10.615218162536621	-1.084458589553833	1.2244291305541992	-7.345830917358398	-11.065669059753418	-8.871240615844727	-7.439554691314697
感冒清热口服液	8.870246887207031	-9.812849998474121	-7.987922668457031	-13.976004600524902	-12.763840675354004	-10.278151512145996	-9.47917652130127
复方蒲公英注射液	12.387032508850098	-12.929173469543457	-12.130228042602539	-12.747109413146973	-11.002281188964844	-11.05341911315918	-10.180377006530762
无运动或感觉障碍的运用不能	-10.379561424255371	-6.861545085906982	6.447843074798584	-10.066503524780273	-12.148457527160645	-9.469945907592773	-9.873188972473145
升提颗粒	11.66571044921875	-13.939494132995605	-9.176881790161133	-12.354138374328613	-10.230559349060059	-11.053252220153809	-9.572021484375
藿胆丸	10.78907299041748	-11.74020767211914	-9.716148376464844	-12.208499908447266	-10.102139472961426	-10.438385009765625	-8.52440357208252
肢体远端出现腕垂踝垂	-10.826385498046875	-7.682431221008301	8.4868803024292	-9.29758071899414	-11.818793296813965	-10.309752464294434	-9.842193603515625
阿洛西林	12.921957969665527	-10.756787300109863	-12.829744338989258	-12.368046760559082	-9.947471618652344	-10.695815086364746	-8.817700386047363
更昔洛韦钠注射液	13.169794082641602	-12.049321174621582	-11.915217399597168	-12.770973205566406	-11.232215881347656	-11.6727933883667	-10.22636890411377
转移性肝癌	-10.435120582580566	4.838589191436768	-4.588284969329834	-8.561777114868164	-9.18983268737793	-7.219023704528809	-7.011524677276611
消旋山莨菪碱	6.988987445831299	-7.592904090881348	-10.988131523132324	-7.689013957977295	-7.602602005004883	-8.159423828125	-9.470483779907227
纤维单胞菌属	-4.8462233543396	-4.6701202392578125	-7.140186309814453	-4.903635025024414	4.182690143585205	-4.085596084594727	-6.420284271240234
注射用盐酸硫必利	12.169618606567383	-9.515807151794434	-12.789163589477539	-11.547323226928711	-12.032103538513184	-11.732413291931152	-9.745128631591797
骨样骨瘤	-8.261397361755371	6.028175354003906	-6.955384254455566	-7.217923641204834	-9.157609939575195	-7.463850975036621	-5.44207239151001
甘芍消渴片	11.91702651977539	-11.529179573059082	-10.750200271606445	-14.354931831359863	-11.790453910827637	-11.642160415649414	-9.64887809753418
蛛网膜下腔出血	-11.09979248046875	5.483282089233398	-4.39185094833374	-7.152627468109131	-11.602230072021484	-9.672492980957031	-6.998218059539795
单纯疱疹病毒	-4.2690558433532715	-3.3107402324676514	-3.2165846824645996	-2.8302688598632812	-2.7608466148376465	0.19161848723888397	-6.721332550048828
伴高血压	-8.498579025268555	-1.1504546403884888	1.5196971893310547	-8.163921356201172	-10.71240520477295	-8.561083793640137	-6.609098434448242
急性结石性胆囊炎	-9.508101463317871	9.146013259887695	-9.13211441040039	-9.244102478027344	-11.04257869720459	-8.360756874084473	-6.8590407371521
盐酸左氧氟沙星	12.476645469665527	-10.338171005249023	-13.786434173583984	-10.249189376831055	-8.970599174499512	-10.557717323303223	-9.032306671142578
