盐酸拉贝洛尔	11.96269702911377	-11.30270004272461	-12.60215950012207	-11.808377265930176	-11.353930473327637	-12.124043464660645	-10.920333862304688
淋巴管淤积	-10.190427780151367	-6.25631856918335	6.470597743988037	-7.570552349090576	-11.722207069396973	-9.696943283081055	-7.9820556640625
慢支紫红丸	10.59050178527832	-11.109155654907227	-9.148604393005371	-13.918120384216309	-11.171128273010254	-10.71914291381836	-9.548115730285645
抬肩以助呼吸	-7.206598281860352	-6.031006813049316	3.426084041595459	-8.76336669921875	-10.267702102661133	-9.363005638122559	-7.786827087402344
发作性眩晕	-10.081160545349121	-2.578105926513672	2.564732313156128	-10.980408668518066	-12.240326881408691	-10.37771224975586	-9.272972106933594
众生胶囊	9.82313346862793	-11.054829597473145	-10.396530151367188	-13.64998722076416	-10.248013496398926	-10.9374418258667	-9.200651168823242
盐酸特比萘芬溶液	12.476645469665527	-14.115873336791992	-11.28537368774414	-11.252765655517578	-11.622689247131348	-12.13452434539795	-11.383298873901367
聚乙烯醇滴眼液	10.684866905212402	-12.459006309509277	-10.36607551574707	-10.608548164367676	-11.95772933959961	-12.226933479309082	-10.908598899841309
黄芩	3.475485324859619	-5.447499752044678	-7.5666937828063965	-9.404568672180176	-6.936825275421143	-7.569066524505615	-6.871687412261963
注射用双半胱氨酸	6.48314905166626	-10.60799503326416	-9.346065521240234	-7.031951427459717	-10.729043960571289	-10.673449516296387	-10.757415771484375
柯莱斯骨折	-5.4586687088012695	3.57454776763916	-5.165841102600098	-9.4965238571167	-10.274229049682617	-8.621818542480469	-7.0017266273498535
虚脱	-6.533581733703613	0.10403113067150116	0.4173133373260498	-9.461321830749512	-9.538920402526855	-9.207267761230469	-6.6194634437561035
醛固酮缺乏症	-8.130374908447266	2.6196017265319824	-1.5604552030563354	-8.197481155395508	-12.457019805908203	-10.56903076171875	-9.821728706359863
小儿成人型慢性粒细胞白血病	-8.075575828552246	9.381978034973145	-10.432854652404785	-8.187366485595703	-11.732362747192383	-8.069454193115234	-9.623340606689453
保婴镇惊丸	8.38364028930664	-8.713250160217285	-7.851807117462158	-13.12305736541748	-12.138812065124512	-10.950080871582031	-9.31137752532959
新生儿溶血病	-9.185200691223145	8.346508979797363	-9.04879093170166	-8.326662063598633	-11.138775825500488	-8.098286628723145	-7.95816707611084
葡萄糖酸镁	5.344480991363525	-6.238324165344238	-11.51109790802002	-5.8735833168029785	-7.932021141052246	-9.385308265686035	-9.105323791503906
桔梗八味颗粒	10.117820739746094	-13.748543739318848	-10.553446769714355	-12.862300872802734	-10.668694496154785	-11.251385688781738	-10.457204818725586
利福霉素钠	9.523946762084961	-11.331178665161133	-11.210573196411133	-10.136987686157227	-8.494511604309082	-9.829277038574219	-9.45229721069336
马来酸溴苯那敏	4.532917022705078	-6.585022926330566	-11.477585792541504	-8.021102905273438	-10.247544288635254	-10.082418441772461	-11.066238403320312
不全流产	-7.304183006286621	-0.92421555519104	0.9404457807540894	-9.851102828979492	-10.70903205871582	-8.781286239624023	-7.7669782638549805
门静脉积气	-10.791383743286133	-3.101627826690674	3.9497387409210205	-7.742199420928955	-12.568949699401855	-10.607769012451172	-8.174678802490234
急性减压性骨坏死	-11.170740127563477	2.9250731468200684	-2.764610528945923	-10.3572416305542	-12.587055206298828	-10.122419357299805	-8.850049018859863
肝肺综合症	-9.95081901550293	3.218296766281128	-2.8515539169311523	-9.8419828414917	-11.738141059875488	-8.753437042236328	-7.758285045623779
鸡胸	-3.0299854278564453	-0.10529392212629318	-2.0612335205078125	-7.357013702392578	-7.079258441925049	-6.519830226898193	-5.179625511169434
胃太平胶囊	11.638311386108398	-9.659225463867188	-12.825918197631836	-13.94058895111084	-12.347325325012207	-11.579451560974121	-9.245835304260254
妇炎康复咀嚼片	10.7166166305542	-9.249689102172852	-10.914777755737305	-15.943036079406738	-12.971671104431152	-12.270899772644043	-10.269950866699219
剥夺性弱视	-9.616061210632324	2.369832754135132	-1.346792459487915	-11.67737865447998	-11.694180488586426	-9.810235977172852	-8.741334915161133
后发性白内障	-9.97071361541748	8.476807594299316	-8.2447509765625	-10.929067611694336	-12.487382888793945	-9.818952560424805	-8.78995418548584
冠心安滴丸	9.565587997436523	-9.507575035095215	-9.748741149902344	-12.05898380279541	-13.465816497802734	-11.646718978881836	-9.153589248657227
杏苏止咳糖浆	12.291722297668457	-13.700246810913086	-9.485418319702148	-13.435025215148926	-13.09604549407959	-12.128533363342285	-10.836163520812988
鼠疫菌诊断用噬菌体	-0.02767699584364891	-7.631678104400635	-7.312908172607422	-2.9788146018981934	-3.6400680541992188	-5.220725059509277	-8.839216232299805
老范志万应神曲	4.1459479331970215	-8.883185386657715	-7.606784343719482	-10.878644943237305	-9.386164665222168	-9.042064666748047	-9.295580863952637
仁青常觉	7.378543376922607	-10.833922386169434	-8.3363618850708	-11.794750213623047	-8.643577575683594	-9.798803329467773	-9.040608406066895
卵巢环管状性索肿瘤	-9.541501998901367	7.66883659362793	-7.995976448059082	-7.537556171417236	-11.378479957580566	-8.835859298706055	-8.61588191986084
戊型肝炎病毒抗体(IgG)诊断试剂盒(酶联免疫法)	4.265167236328125	-7.956851482391357	-7.781669616699219	-4.854972839355469	-11.214459419250488	-6.02376651763916	-11.38561725616455
拇指不明原因疼痛	-8.501770973205566	-10.128894805908203	9.86813735961914	-13.001270294189453	-12.7124605178833	-10.866105079650879	-10.211350440979004
溴丙胺太林片	13.169794082641602	-12.366304397583008	-11.600969314575195	-13.01286792755127	-12.773120880126953	-12.330570220947266	-10.946627616882324
骶骨处持续性疼痛	-9.994770050048828	-7.864137172698975	7.925045967102051	-12.839714050292969	-13.474847793579102	-11.358914375305176	-9.888306617736816
盐酸贝尼地平	10.9119291305542	-9.787858009338379	-12.401211738586426	-11.144336700439453	-11.599357604980469	-11.995315551757812	-11.030844688415527
温虐	-3.6328139305114746	-0.46474215388298035	-0.9894591569900513	-5.319632053375244	-6.426233768463135	-6.321995735168457	-5.102385997772217
盐酸吡格列酮分散片	13.544488906860352	-11.545853614807129	-13.276741981506348	-13.115619659423828	-13.150738716125488	-13.157803535461426	-11.84713077545166
精囊炎	-7.158764839172363	7.698912620544434	-8.472962379455566	-5.996758937835693	-9.728614807128906	-7.94432258605957	-6.176141262054443
牙齿上白垩色到褐色的斑块	-7.850574016571045	-8.261236190795898	7.017232418060303	-10.824508666992188	-11.882378578186035	-9.326423645019531	-10.304296493530273
萘普生钠氯化钠注射液	12.401421546936035	-12.358799934387207	-12.546216011047363	-11.95429801940918	-13.80247974395752	-12.604622840881348	-11.899101257324219
醋酸奥曲肽注射液	12.228808403015137	-13.174365043640137	-11.574275970458984	-11.097126007080078	-13.066118240356445	-12.291030883789062	-11.517167091369629
海蛤散	6.982982158660889	-7.364652633666992	-8.644299507141113	-12.22396469116211	-10.847638130187988	-10.589996337890625	-9.413285255432129
五味黄连丸	11.201796531677246	-11.961858749389648	-10.824568748474121	-13.865829467773438	-11.568634033203125	-11.321053504943848	-10.542238235473633
妊娠合并白血病	-9.515495300292969	5.610467433929443	-5.750087738037109	-8.478836059570312	-12.145139694213867	-8.015999794006348	-8.387776374816895
头孢克洛咀嚼片	13.591009140014648	-12.369315147399902	-11.994458198547363	-14.39204216003418	-11.869922637939453	-12.146186828613281	-11.043065071105957
盐酸氮卓斯汀	12.146890640258789	-11.448324203491211	-11.917799949645996	-10.16584300994873	-11.025129318237305	-11.297370910644531	-10.467360496520996
仙方活命片	11.611642837524414	-11.221357345581055	-11.756250381469727	-14.265265464782715	-11.292630195617676	-11.370954513549805	-9.756519317626953
氧化锌油	5.668935775756836	-8.975190162658691	-8.777246475219727	-7.240910053253174	-9.012907981872559	-9.833690643310547	-8.844364166259766
硫酸庆大霉素肠溶片	11.114056587219238	-12.202980995178223	-12.93794059753418	-13.278359413146973	-10.659194946289062	-11.530795097351074	-11.643009185791016
鼻咽清毒剂	8.352054595947266	-11.169013977050781	-8.684457778930664	-10.684725761413574	-10.179832458496094	-9.723204612731934	-8.461277961730957
骨血管瘤	-9.12060546875	6.653517246246338	-7.702732086181641	-8.382767677307129	-10.326370239257812	-8.408490180969238	-6.558189392089844
老年人肺炎	-7.711684226989746	5.851227760314941	-6.940801620483398	-9.061219215393066	-10.607854843139648	-6.67636251449585	-6.972334384918213
新雪丹	5.638298511505127	-7.881625652313232	-5.8056321144104	-9.664850234985352	-8.662249565124512	-8.742973327636719	-8.159599304199219
小儿七星茶口服液	11.102128028869629	-12.006035804748535	-10.611869812011719	-13.827554702758789	-13.630553245544434	-12.313531875610352	-10.991111755371094
感冒炎咳灵片	11.437024116516113	-9.69569206237793	-10.90975570678711	-14.837690353393555	-12.303689002990723	-10.94228744506836	-9.976566314697266
盐酸屈他维林片	13.691092491149902	-12.396923065185547	-11.943659782409668	-13.8930082321167	-12.457927703857422	-12.849953651428223	-11.154476165771484
盐酸氟西汀	11.347253799438477	-12.207232475280762	-10.48547077178955	-10.609619140625	-10.893472671508789	-11.138078689575195	-9.968535423278809
眼球垂直运动障碍	-10.011265754699707	-1.7303622961044312	1.1280204057693481	-8.88675594329834	-12.22983455657959	-10.176047325134277	-9.531795501708984
盐酸伐昔洛韦片	13.234333038330078	-11.682283401489258	-12.480578422546387	-12.845399856567383	-12.492840766906738	-12.250309944152832	-11.367452621459961
舞蹈样步态	-8.199721336364746	-7.045217990875244	5.489695072174072	-6.550482749938965	-9.120173454284668	-7.686149597167969	-8.173515319824219
脾功能亢进	-9.901754379272461	-2.9183995723724365	3.7925872802734375	-8.542430877685547	-12.472668647766113	-9.284653663635254	-7.625025749206543
雌二醇凝胶	10.108996391296387	-11.387269973754883	-10.122648239135742	-7.269865989685059	-11.916207313537598	-11.495611190795898	-10.429220199584961
盐酸班布特罗颗粒	13.862942695617676	-13.280771255493164	-12.87298583984375	-13.582014083862305	-11.654056549072266	-12.010196685791016	-11.429276466369629
头发淡黄色	-5.573827266693115	-6.960877418518066	3.0543787479400635	-7.352938175201416	-8.614434242248535	-7.852367401123047	-8.645480155944824
注射用顺苯磺阿曲库铵	11.437024116516113	-12.688178062438965	-11.688982963562012	-10.88486099243164	-12.185439109802246	-11.867380142211914	-11.428851127624512
帕利珠单抗	8.1676664352417	-11.069877624511719	-9.466329574584961	-7.794317245483398	-9.58179759979248	-9.954010963439941	-9.736889839172363
体循环淤血	-11.184162139892578	-4.573398590087891	4.600475311279297	-6.131453514099121	-10.739557266235352	-10.178679466247559	-8.49644660949707
盐酸地拉卓片	13.268235206604004	-10.964409828186035	-12.849324226379395	-13.329151153564453	-12.03005599975586	-12.432716369628906	-11.081392288208008
恐缩症	-8.232666015625	1.931565761566162	-1.628922939300537	-9.544587135314941	-10.18929672241211	-9.001011848449707	-7.5729875564575195
硫酸卷曲霉素	6.658022880554199	-9.745291709899902	-12.38586711883545	-9.454263687133789	-5.7101335525512695	-9.208410263061523	-10.29173755645752
固本益肠片	9.889069557189941	-9.860734939575195	-9.97100830078125	-14.727127075195312	-11.330744743347168	-11.312405586242676	-9.233826637268066
外阴佩吉特病	-9.309410095214844	7.572946071624756	-7.078634738922119	-10.239086151123047	-9.39046573638916	-7.622079849243164	-8.026496887207031
天然胡萝卜素胶丸	11.201796531677246	-12.838077545166016	-10.76060962677002	-12.885318756103516	-12.384315490722656	-11.770030975341797	-11.452703475952148
先天性肺囊肿	-10.415069580078125	8.005212783813477	-8.18498420715332	-10.483180046081543	-12.560154914855957	-9.39352035522461	-8.550695419311523
腹壁红斑	-8.407282829284668	-2.9757914543151855	3.612891674041748	-7.5067458152771	-10.286828994750977	-9.226541519165039	-7.7625298500061035
风湿寒痛片	8.056550979614258	-5.751532554626465	-9.880871772766113	-14.65800666809082	-13.056474685668945	-11.232038497924805	-9.41590404510498
腰软不能直起	-7.61299991607666	-7.2114152908325195	7.2259416580200195	-11.003129005432129	-11.098298072814941	-9.936370849609375	-9.33289623260498
布洛芬滴剂	12.387032508850098	-13.785530090332031	-9.120157241821289	-11.980162620544434	-11.097811698913574	-11.537714958190918	-10.136797904968262
法布里病	-6.555381774902344	6.589388370513916	-8.334146499633789	-9.70895767211914	-8.547945022583008	-6.618414878845215	-7.5897216796875
对氨基水杨酸钠片	12.291722297668457	-11.545878410339355	-12.391722679138184	-11.887727737426758	-12.045562744140625	-11.575660705566406	-11.283313751220703
青霉病	-6.495892524719238	5.009434700012207	-8.636236190795898	-8.060667037963867	-4.5987396240234375	-4.112029552459717	-6.945888519287109
枸橼酸乙胺嗪片	12.610177040100098	-11.520453453063965	-12.349929809570312	-12.238591194152832	-12.485400199890137	-12.210108757019043	-11.356461524963379
坎地沙坦	10.318334579467773	-10.620881080627441	-10.987452507019043	-9.808265686035156	-9.537286758422852	-10.408761024475098	-9.820436477661133
复方氢溴酸右美沙芬糖浆	12.723505973815918	-12.995028495788574	-12.451289176940918	-11.686457633972168	-13.025300025939941	-12.263428688049316	-12.08815860748291
十全大补糖浆	10.62424087524414	-14.56246566772461	-7.952815532684326	-12.50267219543457	-12.346600532531738	-11.527191162109375	-10.739479064941406
急性腹痛	-9.794992446899414	-3.2311854362487793	3.1024980545043945	-11.081727027893066	-12.782885551452637	-10.275616645812988	-8.168594360351562
口底多间隙感染	-11.75289249420166	-0.11646933853626251	0.7774747014045715	-10.591338157653809	-10.138928413391113	-8.416322708129883	-7.862148284912109
康艾注射液	12.430835723876953	-15.21547794342041	-8.25926685333252	-12.576506614685059	-12.00192642211914	-11.452338218688965	-9.550479888916016
参鹿补片	11.033397674560547	-12.233043670654297	-8.220985412597656	-13.77676773071289	-11.30744457244873	-11.129779815673828	-9.369547843933105
肢端凉	-7.06300687789917	-5.435055255889893	6.028175354003906	-9.650718688964844	-9.944643020629883	-9.38001823425293	-8.001263618469238
复方川贝止咳糖浆	12.524654388427734	-13.20821762084961	-10.53268814086914	-14.706231117248535	-13.6633882522583	-12.52281665802002	-11.738286018371582
左旋甲状腺素钠片	7.81990909576416	-9.363166809082031	-11.270828247070312	-7.126932144165039	-12.358929634094238	-11.013449668884277	-10.89191722869873
四味通络胶囊	11.241891860961914	-11.946403503417969	-9.531039237976074	-14.744531631469727	-13.110980987548828	-12.168859481811523	-10.586808204650879
舒筋定痛酒	7.766695499420166	-8.180153846740723	-8.67880916595459	-12.718465805053711	-12.407462120056152	-11.250980377197266	-9.215102195739746
六味地黄滴丸	11.873351097106934	-12.363146781921387	-11.78032112121582	-13.272915840148926	-12.987069129943848	-12.04263687133789	-11.215312004089355
珍珠粉胶囊	11.322314262390137	-12.912718772888184	-10.32433032989502	-13.388409614562988	-11.257421493530273	-11.39159870147705	-10.272470474243164
注射用盐酸地尔硫	9.284280776977539	-10.77599811553955	-10.442105293273926	-10.862860679626465	-11.917966842651367	-12.022953033447266	-11.160101890563965
双眼上斜肌麻痹	-8.96829891204834	1.2476626634597778	-1.1362372636795044	-11.703705787658691	-12.866931915283203	-10.18552303314209	-9.04494571685791
妇宁胶囊	11.864840507507324	-11.7799072265625	-9.757614135742188	-13.134546279907227	-12.211127281188965	-11.572649955749512	-9.4658842086792
法洛三联症	-8.038703918457031	2.0071299076080322	-2.546640396118164	-9.32093334197998	-10.558186531066895	-8.130616188049316	-8.055913925170898
安眠酮片	9.898514747619629	-8.964995384216309	-9.107996940612793	-11.787636756896973	-11.459393501281738	-11.394439697265625	-9.803031921386719
健脾益肾冲剂	8.94009780883789	-12.14112377166748	-7.861902713775635	-13.232436180114746	-12.527691841125488	-11.48243236541748	-10.006733894348145
脾疳	-6.8722243309021	2.432474136352539	-2.0300254821777344	-9.875624656677246	-10.038636207580566	-8.433067321777344	-6.239447116851807
乳酸菌素片	8.193001747131348	-11.988980293273926	-10.627809524536133	-11.276973724365234	-6.4899001121521	-9.907356262207031	-9.274641036987305
复方益母胶囊	11.7451753616333	-12.594005584716797	-10.82869815826416	-14.944269180297852	-12.941070556640625	-12.299710273742676	-10.924389839172363
小儿血小板释放功能缺陷性疾患	-9.349370002746582	3.0895791053771973	-2.7933173179626465	-8.31435775756836	-13.587544441223145	-9.328620910644531	-10.549422264099121
小儿人类细小病毒B19感染	-6.995468616485596	1.3007729053497314	-3.6496641635894775	-5.020970344543457	-7.879223823547363	-2.484851598739624	-8.965559005737305
胰腺外伤	-9.932428359985352	2.8483502864837646	-2.9266700744628906	-8.481925964355469	-11.010431289672852	-8.627887725830078	-4.4686503410339355
绿雪胶囊	12.764328956604004	-13.5491304397583	-9.200427055358887	-14.20024299621582	-11.434614181518555	-11.159139633178711	-9.763526916503906
顺行性遗忘	-9.761474609375	-4.051569938659668	3.5718700885772705	-8.672245025634766	-10.976937294006348	-9.743186950683594	-9.008069038391113
苯甲酸利扎曲普坦片	14.23763656616211	-10.536540985107422	-14.304328918457031	-14.185603141784668	-13.249736785888672	-13.002347946166992	-11.329221725463867
淋巴管瘤	-8.666509628295898	5.316121578216553	-5.519789695739746	-7.760635852813721	-8.984881401062012	-7.216275691986084	-6.406816482543945
早萌	-1.9095051288604736	-1.06048583984375	-0.32019737362861633	-7.380692958831787	-6.389379978179932	-6.581489086151123	-5.593005657196045
哮喘丸	6.402344703674316	-7.297031402587891	-5.2316389083862305	-11.317596435546875	-11.829035758972168	-10.128639221191406	-8.140751838684082
格列齐特胶囊	13.745159149169922	-13.082840919494629	-12.036808013916016	-14.053092956542969	-12.291973114013672	-12.581149101257324	-11.11264419555664
小儿晚发性维生素K缺乏病	-7.686361789703369	8.580821990966797	-7.8973164558410645	-11.662671089172363	-14.28609848022461	-9.580218315124512	-10.462752342224121
外阴纤维肉瘤	-9.991106986999512	9.114104270935059	-10.118791580200195	-9.819933891296387	-9.493439674377441	-8.118488311767578	-7.591940402984619
痔康舒口服液	12.092231750488281	-14.631208419799805	-8.293862342834473	-14.412261962890625	-12.88459300994873	-12.323789596557617	-10.373187065124512
盐酸丙米嗪片	12.524654388427734	-11.706609725952148	-11.301427841186523	-12.047309875488281	-12.40868854522705	-12.088957786560059	-10.998598098754883
艾叶油软胶囊	13.377434730529785	-13.848112106323242	-10.198638916015625	-14.160265922546387	-12.468926429748535	-11.656055450439453	-10.545941352844238
聚山梨酯80	6.282611846923828	-11.186893463134766	-7.271448135375977	-7.044622898101807	-8.113778114318848	-8.9143648147583	-10.123720169067383
齿龈出血	-8.951703071594238	-3.1214663982391357	3.353245735168457	-10.238324165344238	-11.609663009643555	-10.27490234375	-8.480916976928711
长城感冒片	8.885210037231445	-8.897000312805176	-9.783279418945312	-13.08524227142334	-10.64850902557373	-9.311148643493652	-9.10167407989502
水痘	-5.372626781463623	0.7086024284362793	-1.865848422050476	-7.425493240356445	-6.544194221496582	-4.397266864776611	-6.038741111755371
老年人高脂血症	-9.196554183959961	2.4770431518554688	-2.2487494945526123	-10.574936866760254	-13.804490089416504	-9.993578910827637	-9.534699440002441
卡比马唑片	12.610177040100098	-12.268267631530762	-10.92957878112793	-13.460097312927246	-10.750503540039062	-11.325044631958008	-9.89952278137207
先天性跖骨内收畸形	-11.509096145629883	5.238622665405273	-5.122292995452881	-12.009610176086426	-12.814075469970703	-9.898037910461426	-9.162118911743164
青年心肌梗死	-9.51179313659668	2.243868350982666	-2.3215885162353516	-10.141982078552246	-12.455345153808594	-8.841418266296387	-8.103520393371582
复方十一烯酸锌软膏	11.848033905029297	-12.936899185180664	-10.861481666564941	-13.262045860290527	-12.358747482299805	-11.787066459655762	-11.533632278442383
苍鹅鼻炎片	8.075735092163086	-4.523140907287598	-11.805601119995117	-14.012454986572266	-10.634608268737793	-9.96010971069336	-9.664224624633789
八味三香散	10.908666610717773	-12.38669490814209	-10.614522933959961	-13.792974472045898	-11.584892272949219	-11.824633598327637	-10.431038856506348
苦参素软胶囊	13.268235206604004	-13.877951622009277	-11.070147514343262	-14.523094177246094	-12.64360523223877	-12.072427749633789	-10.95431137084961
乙肝表面抗体（抗HBs）阳性	-5.014218807220459	-7.961979389190674	2.003432273864746	-2.14544415473938	-10.917325973510742	-6.694766521453857	-10.9072847366333
胃苏颗粒(无糖型)	10.649056434631348	-11.817192077636719	-9.733834266662598	-13.58171272277832	-12.003824234008789	-11.304216384887695	-10.54413890838623
复方联苯双酯颗粒	14.070582389831543	-13.169240951538086	-12.542594909667969	-14.186673164367676	-12.777441024780273	-12.342523574829102	-11.74475383758545
脐周脓性分泌物较多	-10.930170059204102	-8.857791900634766	8.624661445617676	-9.157398223876953	-11.87173843383789	-10.098719596862793	-9.934331893920898
癫痫性人格改变	-9.900019645690918	-2.219503402709961	1.8927795886993408	-9.584965705871582	-12.996487617492676	-9.937544822692871	-9.578594207763672
小儿衣原体肺炎	-8.758384704589844	7.275131702423096	-7.618676662445068	-9.05236530303955	-10.43645191192627	-6.744043827056885	-8.91629695892334
急性泪腺炎	-9.00904655456543	5.7111945152282715	-5.764947414398193	-8.531214714050293	-11.401678085327148	-8.229117393493652	-7.573581695556641
泻痢固肠丸	8.241374015808105	-7.443363189697266	-9.902806282043457	-13.367010116577148	-11.55675983428955	-10.840473175048828	-9.253011703491211
颈椎退化	-9.510452270507812	0.2076658457517624	-0.4077451527118683	-9.743056297302246	-10.207978248596191	-9.083501815795898	-7.431692123413086
异物肉芽肿	-10.17996883392334	2.6509180068969727	-2.311953067779541	-9.609254837036133	-9.837058067321777	-8.552302360534668	-8.489399909973145
复方紫荆皮水杨酸溶液	12.921957969665527	-13.007074356079102	-12.838936805725098	-12.768495559692383	-12.967985153198242	-12.17929458618164	-11.904930114746094
长脉	-5.043781757354736	-0.7285737991333008	0.22097474336624146	-5.573673725128174	-8.342955589294434	-7.376766204833984	-5.096196174621582
南非分枝杆菌	-3.253084182739258	-3.574779510498047	-7.128626823425293	-4.539389610290527	1.5578649044036865	-3.2559452056884766	-7.865251064300537
风湿性心脏病	-9.766997337341309	5.808226108551025	-6.147350788116455	-10.638050079345703	-12.75241756439209	-8.364694595336914	-7.723939418792725
玻璃体混浊	-11.0107421875	-0.9127281904220581	1.0657371282577515	-6.897541522979736	-9.727588653564453	-9.503098487854004	-7.753512382507324
肾绞痛	-9.505019187927246	-2.134788751602173	2.0278639793395996	-9.51978874206543	-12.395885467529297	-10.361825942993164	-7.190049171447754
灭菌枸橼酸钠	7.719119071960449	-12.031543731689453	-10.656489372253418	-8.49515151977539	-7.6520795822143555	-10.158588409423828	-10.3400239944458
促黄体激素(LH)胶体金试纸条	5.104101181030273	-10.066471099853516	-8.731281280517578	-3.9655892848968506	-11.349982261657715	-9.353168487548828	-11.907936096191406
制霉素	7.7245049476623535	-10.1832275390625	-9.847942352294922	-8.658442497253418	-6.212594032287598	-8.468424797058105	-8.65925407409668
利巴韦林滴眼液	12.416020393371582	-12.784719467163086	-10.778301239013672	-12.969807624816895	-12.810120582580566	-12.469847679138184	-10.740663528442383
眼眶肌炎	-9.595161437988281	4.754554271697998	-4.799600601196289	-10.478999137878418	-11.76984691619873	-9.368502616882324	-7.412489414215088
特非那丁胶囊	15.026094436645508	-13.758347511291504	-11.380218505859375	-14.019034385681152	-11.966299057006836	-12.018296241760254	-11.478411674499512
眼球穿孔	-9.687676429748535	-0.44919466972351074	0.3597370982170105	-10.496283531188965	-10.996132850646973	-10.020459175109863	-7.2386088371276855
会阴下降综合征	-10.841508865356445	4.097240447998047	-3.7370445728302	-11.125680923461914	-11.976405143737793	-10.403864860534668	-9.41089153289795
穿王消炎片	12.253500938415527	-10.712944030761719	-11.903559684753418	-14.284544944763184	-11.124486923217773	-11.408461570739746	-9.588908195495605
运动时膝前疼痛加剧	-9.330728530883789	-7.444746971130371	7.221193790435791	-11.561637878417969	-12.933952331542969	-10.2127046585083	-9.862665176391602
盐酸司来吉兰胶囊	13.745159149169922	-12.589235305786133	-12.97296142578125	-13.65081787109375	-12.63340950012207	-12.443279266357422	-12.027466773986816
低钾血症肾病	-11.26170539855957	2.095144271850586	-1.307179570198059	-7.508743762969971	-13.702789306640625	-10.142383575439453	-9.333088874816895
全身过敏反应	-8.186030387878418	-3.3723084926605225	3.0052742958068848	-7.810729026794434	-11.725137710571289	-8.952717781066895	-9.021393775939941
小儿海蓝组织细胞增生症	-9.7334623336792	8.02725887298584	-7.690313816070557	-9.391343116760254	-11.588749885559082	-8.706506729125977	-9.77291202545166
磺胺甲氧嗪	8.68380355834961	-9.772429466247559	-10.005658149719238	-8.068603515625	-9.27105712890625	-9.782156944274902	-9.202630996704102
羟基脲胶囊	12.828866958618164	-13.150275230407715	-10.183754920959473	-12.238492965698242	-11.377492904663086	-11.68103313446045	-10.28966236114502
眉间皱纹	-7.964903354644775	-2.9700376987457275	1.7750859260559082	-7.49993896484375	-10.382590293884277	-8.597098350524902	-7.569011688232422
聚乙烯醇	4.768020153045654	-8.55359172821045	-8.007567405700684	-4.838873863220215	-6.442281246185303	-8.985318183898926	-8.393031120300293
盐酸林可霉素口服溶液	10.848615646362305	-14.009208679199219	-9.910425186157227	-11.557503700256348	-11.612998008728027	-11.367877960205078	-11.77229118347168
乙硫异烟胺	7.6518683433532715	-8.056795120239258	-10.551572799682617	-7.116607666015625	-8.230224609375	-9.046208381652832	-9.943215370178223
皮肤水疱，后形成黑色干痂	-8.081939697265625	-6.646345138549805	6.494593143463135	-10.634766578674316	-12.446675300598145	-9.839070320129395	-10.904069900512695
雌酮硫酸酯哌嗪片	13.080182075500488	-11.852513313293457	-11.560766220092773	-11.577466011047363	-12.888618469238281	-12.359124183654785	-10.70680046081543
药物性皮炎	-5.304474830627441	2.274542808532715	-3.4763004779815674	-10.721992492675781	-12.891939163208008	-9.392403602600098	-9.154304504394531
香连丸浓缩丸	12.318039894104004	-14.358766555786133	-8.82640552520752	-13.0820951461792	-12.056156158447266	-11.629688262939453	-10.817106246948242
陆英片	5.556855201721191	-8.120022773742676	-9.140974998474121	-10.595503807067871	-6.218672275543213	-8.2626371383667	-8.018180847167969
记忆障碍	-8.323479652404785	-1.8091641664505005	1.1392405033111572	-8.404047966003418	-10.652299880981445	-9.216312408447266	-7.545490741729736
小儿流口水	-7.759252071380615	-2.4736640453338623	2.4836273193359375	-9.431626319885254	-11.398730278015137	-8.60534954071045	-8.530731201171875
磷酸苯丙哌林	11.730249404907227	-12.709824562072754	-10.727348327636719	-10.864691734313965	-10.864032745361328	-11.222270965576172	-10.185515403747559
六味五灵片	11.890593528747559	-12.951058387756348	-10.39002799987793	-13.897543907165527	-10.98347282409668	-10.818296432495117	-10.051281929016113
龟甲胶颗粒	11.163247108459473	-11.218758583068848	-10.892868041992188	-13.205984115600586	-11.611942291259766	-11.330094337463379	-10.396629333496094
淋巴水肿	-9.807502746582031	-1.1036319732666016	1.3345715999603271	-8.07563591003418	-11.040338516235352	-9.300586700439453	-7.250947952270508
葡萄糖酸钙	4.21714448928833	-7.505824565887451	-9.383800506591797	-5.726505279541016	-8.761062622070312	-9.398886680603027	-9.148993492126465
青果丸	5.9796600341796875	-8.842713356018066	-7.637065410614014	-10.98690128326416	-8.234474182128906	-8.814459800720215	-8.852059364318848
卵巢肿瘤破裂	-9.733033180236816	3.071998119354248	-2.890002965927124	-7.978509426116943	-12.145637512207031	-9.425792694091797	-7.863125324249268
叶下珠片	3.3107588291168213	-8.624910354614258	-7.7880425453186035	-11.00936222076416	-6.794131278991699	-8.652860641479492	-9.213693618774414
真菌性脑膜炎	-10.042557716369629	5.486410617828369	-6.43696928024292	-9.088996887207031	-9.105890274047852	-7.603933334350586	-7.465447425842285
老年人上消化道出血	-10.140013694763184	3.5932059288024902	-3.7627875804901123	-11.094456672668457	-12.548542976379395	-9.773787498474121	-8.394468307495117
磷霉素	5.226135730743408	-10.675895690917969	-7.370668888092041	-7.191392421722412	-5.833067893981934	-8.03730297088623	-7.957955837249756
过劳	-8.090883255004883	-1.4124679565429688	1.4394056797027588	-8.07052993774414	-9.087132453918457	-7.942278861999512	-6.626371383666992
