排毒清脂胶囊	10.735612869262695	-13.211363792419434	-7.646090030670166	-11.505547523498535	-12.347615242004395	-11.100418090820312	-9.327291488647461
油漆皮炎	-6.127584934234619	3.185213804244995	-3.386559247970581	-9.355112075805664	-10.160967826843262	-7.779789447784424	-6.8123250007629395
鼠疫菌诊断血清	2.540034532546997	-8.665109634399414	-5.766274452209473	-2.347205400466919	-5.096234321594238	-5.545543670654297	-7.631198883056641
丘疹性荨麻疹	-6.924015998840332	3.727147340774536	-3.5459678173065186	-9.824309349060059	-11.178182601928711	-8.336675643920898	-8.396817207336426
气管阻塞	-8.81130313873291	-2.1675918102264404	2.422377109527588	-7.48343563079834	-10.18230152130127	-8.740545272827148	-5.715677738189697
萘普生片	12.146890640258789	-10.902117729187012	-10.686948776245117	-12.846315383911133	-10.601973533630371	-10.910316467285156	-9.236324310302734
快速血浆反应素环状卡片试验	-0.04712953791022301	-8.244086265563965	-7.189548015594482	2.9405517578125	-9.023116111755371	-7.549889087677002	-9.093104362487793
氟卡尼	8.305868148803711	-8.774881362915039	-8.448202133178711	-9.02419662475586	-8.776385307312012	-9.783802032470703	-8.532739639282227
小儿肥胖症	-8.363286018371582	4.363560199737549	-3.896394729614258	-9.73928165435791	-11.562983512878418	-8.399949073791504	-7.27144718170166
急性糜烂性胃炎	-9.15748405456543	4.715472221374512	-4.941570281982422	-10.27303695678711	-10.610258102416992	-8.802651405334473	-6.9478302001953125
妇科十味片	10.279390335083008	-10.88743782043457	-9.379738807678223	-12.813630104064941	-11.603121757507324	-10.866357803344727	-8.363729476928711
眼面痛	-5.295060157775879	-3.640852928161621	3.2239785194396973	-9.790534019470215	-10.329900741577148	-8.899697303771973	-6.338995933532715
睾丸触痛	-7.815535545349121	-4.644586086273193	4.560755729675293	-7.540010452270508	-10.90036678314209	-9.28300952911377	-7.327256202697754
八味肉桂胶囊	12.050559043884277	-12.027617454528809	-10.647576332092285	-13.584674835205078	-11.382231712341309	-11.2283935546875	-10.031766891479492
吸附精制百白破混合制剂	8.83031940460205	-10.957427024841309	-9.009539604187012	-9.397470474243164	-10.241249084472656	-9.129984855651855	-10.07142448425293
产气肠杆菌	-6.2299604415893555	-4.678133487701416	-3.4613020420074463	-3.0944807529449463	1.8398594856262207	-4.089449882507324	-6.575803756713867
润肠丸(浓缩丸)	9.29525375366211	-11.326560020446777	-7.113238334655762	-12.010127067565918	-11.23404312133789	-10.113518714904785	-9.085262298583984
乳腺导管瘤	-9.035480499267578	5.560845851898193	-5.355559825897217	-8.099997520446777	-9.624231338500977	-7.846918106079102	-6.861611843109131
乙型溶血性链球菌	-5.057151794433594	-3.4051802158355713	-4.739380359649658	-2.9311530590057373	0.5377329587936401	-3.64107608795166	-7.33461332321167
注射用更昔洛韦	10.04793930053711	-11.299924850463867	-7.999290466308594	-10.933619499206543	-11.782990455627441	-10.82686996459961	-9.594141960144043
黄瓜花叶病毒	-4.279500961303711	-2.7562732696533203	-4.564594745635986	-4.887887001037598	-3.293694019317627	0.06395871192216873	-6.99436092376709
司帕沙星片	12.524654388427734	-11.289135932922363	-10.304645538330078	-12.634130477905273	-10.816816329956055	-11.00959587097168	-9.29243278503418
鱼鳞病	-7.185147762298584	6.132138252258301	-6.069344520568848	-8.741059303283691	-9.289349555969238	-6.4486799240112305	-6.459625244140625
溶组织内阿米巴病	-8.297713279724121	5.043951988220215	-6.835908889770508	-5.763558387756348	-6.257447719573975	-5.075606346130371	-7.048468589782715
卵巢两性母细胞瘤	-8.817766189575195	6.488992214202881	-7.91517448425293	-6.760941028594971	-8.86329460144043	-7.372715473175049	-7.62575101852417
环吡酮胺乳膏	12.081649780273438	-12.45858383178711	-9.835721015930176	-11.579183578491211	-10.608015060424805	-11.253339767456055	-9.921928405761719
野靛碱	4.752563953399658	-8.358183860778809	-7.320921421051025	-6.4280548095703125	-4.828432083129883	-7.014990329742432	-7.476705074310303
保婴散	8.054107666015625	-8.117857933044434	-7.854768753051758	-11.692876815795898	-10.156132698059082	-9.67580795288086	-8.110465049743652
溃疡分泌物恶臭	-9.022619247436523	-5.560405731201172	4.94866943359375	-8.564498901367188	-9.490575790405273	-9.134476661682129	-8.241293907165527
磷酸哌嗪片	11.890593528747559	-11.610755920410156	-9.72430419921875	-11.609457015991211	-11.083788871765137	-10.987031936645508	-9.199301719665527
富马酸亚铁颗粒	10.990068435668945	-10.866366386413574	-10.354008674621582	-12.38277816772461	-11.475854873657227	-11.48310661315918	-9.92353630065918
平湖褐蛉	-0.8266133069992065	-3.1010313034057617	-1.8699955940246582	-6.154013633728027	-4.894073963165283	-5.597090721130371	-5.78505277633667
糖类皮质激素分泌过多	-6.711123466491699	-4.768289089202881	3.2491016387939453	-3.2193663120269775	-12.472161293029785	-9.36095142364502	-9.519231796264648
牙内吸收	-8.958015441894531	-0.20707465708255768	0.4325813055038452	-7.4358391761779785	-9.447613716125488	-8.502238273620605	-5.880813121795654
老年肺炎	-7.599648475646973	4.318038463592529	-4.826348781585693	-8.859597206115723	-9.282883644104004	-6.731403827667236	-5.955835342407227
百贝益肺胶囊	11.482230186462402	-11.042611122131348	-9.62634563446045	-14.378332138061523	-11.600530624389648	-11.268799781799316	-9.480504989624023
苦参阴道泡腾片	11.223873138427734	-10.831364631652832	-10.457598686218262	-13.296662330627441	-10.643698692321777	-11.02482795715332	-9.568099975585938
小脑脑桥角脑膜瘤	-9.311610221862793	4.258072376251221	-4.996546745300293	-7.969953536987305	-10.167009353637695	-7.707698345184326	-6.897621154785156
胆酸	-0.4906618595123291	-4.8212080001831055	-3.688499689102173	-0.6072746515274048	-5.716340065002441	-6.741487979888916	-5.535986423492432
左、右腰腹痛	-8.9473237991333	-5.446171283721924	5.287619113922119	-9.848146438598633	-11.441234588623047	-9.531547546386719	-7.855154037475586
一侧胸廓塌陷	-9.109000205993652	-3.9539594650268555	4.125795841217041	-9.84970760345459	-10.839542388916016	-9.706228256225586	-6.888500690460205
福尔马林中毒	-2.5298256874084473	2.153136730194092	-4.073554039001465	-8.743782997131348	-11.647568702697754	-8.657106399536133	-8.360262870788574
颈部皱纹多	-8.139669418334961	-5.926663875579834	5.891757488250732	-8.969221115112305	-10.975930213928223	-8.444664001464844	-7.6879353523254395
无锡伤药	4.075881481170654	-7.495768070220947	-3.5230047702789307	-9.908390998840332	-8.445903778076172	-8.463325500488281	-6.790999412536621
丹葶肺心颗粒	12.575085639953613	-11.149548530578613	-11.0320463180542	-13.507494926452637	-11.92241096496582	-11.184093475341797	-9.588930130004883
甲磺酸氨氯地平片	13.745159149169922	-10.437332153320312	-12.971966743469238	-12.581915855407715	-12.444607734680176	-11.895666122436523	-10.189299583435059
黄枣颗粒	9.787470817565918	-10.682930946350098	-8.587484359741211	-12.142143249511719	-10.394110679626465	-10.551641464233398	-9.2885160446167
类风湿关节炎	-8.11025333404541	5.8970441818237305	-6.108363151550293	-9.725293159484863	-10.230731010437012	-7.425787448883057	-7.137120246887207
多囊卵巢综合征	-8.240163803100586	4.593742847442627	-4.457449436187744	-9.655437469482422	-12.379207611083984	-8.945760726928711	-8.360448837280273
健康线异常	-6.696712493896484	-5.46409797668457	3.260146379470825	-5.332505226135254	-8.99343204498291	-8.096172332763672	-6.846047878265381
良园枇杷叶膏	11.482230186462402	-12.449996948242188	-9.507974624633789	-13.91659927368164	-10.398393630981445	-10.571626663208008	-9.682733535766602
心胃止痛胶囊	10.116344451904297	-8.027335166931152	-10.38032054901123	-14.403100967407227	-13.298989295959473	-11.666518211364746	-8.817598342895508
消白软膏	9.898514747619629	-10.637710571289062	-8.611001968383789	-12.733108520507812	-10.008130073547363	-10.649158477783203	-8.757287979125977
磷酸川芎嗪氯化钠注射液	12.228808403015137	-11.684078216552734	-11.334386825561523	-11.498832702636719	-13.7000150680542	-11.810400009155273	-10.655023574829102
头孢丙烯咀嚼片	12.010553359985352	-11.997029304504395	-10.72301197052002	-13.365456581115723	-11.051119804382324	-11.438441276550293	-10.048940658569336
乙型肝炎病毒核心抗体诊断试剂盒	4.264461040496826	-7.721365928649902	-8.241449356079102	-4.5049896240234375	-10.071949005126953	-6.360112190246582	-9.480252265930176
高脂蛋白血症Ⅱ型	-7.560026168823242	0.04528604447841644	-0.9549825191497803	-4.539801597595215	-11.983153343200684	-8.487470626831055	-8.370617866516113
氟脲嘧啶	8.733993530273438	-9.721993446350098	-8.607793807983398	-8.039052963256836	-8.80595588684082	-9.01611328125	-8.170133590698242
老年人骨髓增生异常综合征	-8.826799392700195	4.677913188934326	-4.1746954917907715	-9.843064308166504	-12.200675010681152	-8.546592712402344	-8.523737907409668
葡甘聚糖胶囊	11.283661842346191	-11.929142951965332	-9.929523468017578	-11.195561408996582	-10.723970413208008	-11.163253784179688	-9.987926483154297
泛酸钙	2.556410789489746	-6.962594985961914	-5.945385932922363	-5.143237113952637	-7.085352897644043	-8.128644943237305	-7.316458702087402
粪量	-3.939354181289673	-5.202936172485352	-0.9747456312179565	0.06571559607982635	-5.9595112800598145	-5.812595367431641	-5.078956127166748
噻康唑	9.418741226196289	-8.74700927734375	-9.64125919342041	-10.252646446228027	-7.4951982498168945	-9.029891967773438	-7.591630935668945
硫普罗宁	10.03154468536377	-10.250571250915527	-10.592737197875977	-9.942235946655273	-8.65077018737793	-10.034912109375	-8.766823768615723
晶状体混浊	-10.563919067382812	-2.23580002784729	2.3547253608703613	-4.42582893371582	-9.903871536254883	-8.830171585083008	-7.517663478851318
食管重复畸形	-9.964093208312988	-0.8736240863800049	0.9511529207229614	-10.844736099243164	-10.984770774841309	-9.205110549926758	-6.770493507385254
清火栀麦片	10.548731803894043	-12.28076457977295	-8.636202812194824	-13.227790832519531	-10.930110931396484	-10.459897994995117	-9.162384986877441
小儿脉络丛乳头状瘤	-8.712536811828613	8.528217315673828	-8.770313262939453	-8.785135269165039	-11.019547462463379	-7.725829124450684	-8.0830717086792
三七脂肝颗粒	10.983026504516602	-11.191245079040527	-9.778853416442871	-12.48422908782959	-11.93343448638916	-11.155007362365723	-9.6762113571167
托氟沙星	9.955885887145996	-11.767142295837402	-8.84001350402832	-9.824335098266602	-8.194361686706543	-9.605998992919922	-8.544949531555176
血清球蛋白	-1.1914688348770142	-8.653011322021484	-4.381188869476318	4.014108657836914	-6.425922870635986	-6.500048637390137	-7.2728190422058105
嗜酸细胞增多性复发性肉芽肿皮炎	-8.290035247802734	4.812908172607422	-4.518224716186523	-8.875932693481445	-11.254440307617188	-8.160999298095703	-8.930007934570312
巩膜外层炎	-9.72249984741211	3.277407646179199	-3.0355236530303955	-8.20934772491455	-8.966904640197754	-8.078230857849121	-6.054286956787109
重组人干扰素	4.15083646774292	-7.999894618988037	-7.096664905548096	-4.1323747634887695	-7.9291486740112305	-8.01244068145752	-8.565839767456055
四环素醋酸可的松眼膏	12.575085639953613	-12.103081703186035	-11.2003812789917	-12.866606712341309	-12.12859058380127	-11.262819290161133	-10.759507179260254
高度膨胀的毛细血管襻	-9.878312110900879	-6.495182991027832	6.015604019165039	-5.985301971435547	-10.337682723999023	-8.753334999084473	-8.040773391723633
三乌胶丸	11.1424560546875	-11.477688789367676	-9.213922500610352	-12.68756103515625	-10.982874870300293	-10.619956970214844	-9.480630874633789
复方松醇那敏片	13.339694023132324	-11.394609451293945	-10.7614107131958	-12.934598922729492	-12.554612159729004	-11.59557819366455	-10.541996002197266
硫酸西索米星注射液	12.806888580322266	-11.44347095489502	-11.836064338684082	-11.90155029296875	-12.016204833984375	-11.561760902404785	-10.364788055419922
咽部异物	-8.258688926696777	-3.5061678886413574	2.8792779445648193	-7.831271171569824	-10.50416374206543	-9.31597900390625	-7.068418979644775
抗麸质抗体	-1.4640496969223022	-6.938055992126465	-3.3587677478790283	1.5598617792129517	-5.864343643188477	-5.522431373596191	-7.581416606903076
去氢胆酸	3.0960633754730225	-7.525604248046875	-7.702779769897461	-4.912701606750488	-8.911819458007812	-9.429703712463379	-8.200471878051758
马来酸麦角新碱注射液	11.96269702911377	-12.195258140563965	-11.073119163513184	-10.501265525817871	-12.493561744689941	-11.284399032592773	-10.450292587280273
强力枇杷露(炼蜜)	10.530712127685547	-12.572964668273926	-7.123997688293457	-12.95416259765625	-11.561103820800781	-10.375534057617188	-10.116135597229004
异山梨醇	6.294950485229492	-8.40885066986084	-9.403666496276855	-6.691872596740723	-8.132957458496094	-8.949053764343262	-9.023367881774902
龙血竭片	9.616168975830078	-9.439628601074219	-8.695046424865723	-11.887439727783203	-11.193279266357422	-10.896312713623047	-8.664229393005371
布康唑	9.48711109161377	-9.452351570129395	-8.865445137023926	-10.91714096069336	-7.339917182922363	-9.038897514343262	-7.957257270812988
下肢短缩	-8.624342918395996	-3.0070297718048096	2.9044744968414307	-7.672570705413818	-10.678285598754883	-9.317248344421387	-7.587402820587158
乌鸡白凤胶囊	10.604822158813477	-11.041732788085938	-9.185452461242676	-13.312970161437988	-11.51963996887207	-10.686500549316406	-9.739192008972168
尿液去甲肾上腺素	-1.2232272624969482	-6.526103973388672	-5.438919544219971	2.3413193225860596	-9.023868560791016	-7.499658584594727	-8.3749418258667
月经时多时少且淋漓不断	-7.706536293029785	-6.628422737121582	6.824225425720215	-10.819494247436523	-13.5606689453125	-10.616493225097656	-9.503911018371582
龟甲养阴片	9.047597885131836	-8.454750061035156	-9.583698272705078	-12.95253849029541	-10.58206844329834	-10.54256534576416	-8.953508377075195
盐酸洛美沙星片	12.665237426757812	-11.534329414367676	-11.68228816986084	-12.413060188293457	-10.951436996459961	-11.35555648803711	-9.904932975769043
安纳咖	3.450761318206787	-5.578253746032715	-5.550681114196777	-8.43337345123291	-7.725088119506836	-8.136741638183594	-6.953666687011719
大骨节病	-8.650691986083984	3.2397632598876953	-3.819875717163086	-9.10013484954834	-9.449524879455566	-6.6529388427734375	-5.949462890625
慢性纵隔炎	-9.324653625488281	4.9669189453125	-4.994476318359375	-9.947738647460938	-10.397171020507812	-8.322626113891602	-6.294319152832031
苄星青霉素	9.12773323059082	-10.415403366088867	-10.847959518432617	-8.951111793518066	-6.806635856628418	-8.89389419555664	-9.08272647857666
尿沉渣细胞学	-7.0895233154296875	-6.247548580169678	-2.920874834060669	5.1348490715026855	-5.975404262542725	-6.431640625	-6.266307830810547
急性肺源性心脏病	-9.115939140319824	4.842581272125244	-4.9216203689575195	-8.918401718139648	-11.810489654541016	-7.807428359985352	-6.596216201782227
根尖脓肿	-8.124300956726074	0.49338385462760925	-0.5106908679008484	-8.671401023864746	-8.12945556640625	-7.856307506561279	-6.510237693786621
老年人溶血性贫血	-8.361678123474121	2.9248387813568115	-2.465970039367676	-9.915109634399414	-11.895049095153809	-9.520679473876953	-8.463415145874023
多腺体缺陷综合征	-9.779791831970215	3.166229486465454	-2.555510997772217	-9.693795204162598	-11.783697128295898	-8.872146606445312	-8.199447631835938
声带老化	-9.157123565673828	-0.9950723648071289	1.0533134937286377	-8.707876205444336	-9.934609413146973	-8.78429889678955	-6.798544883728027
胃寒疼痛	-8.017773628234863	-3.118408441543579	3.4294233322143555	-11.289541244506836	-11.358858108520508	-9.700439453125	-6.930321216583252
华法林	8.56506061553955	-9.24090576171875	-8.828248977661133	-9.398509979248047	-9.80334186553955	-9.989399909973145	-8.038470268249512
双氯灭痛	10.050698280334473	-10.59850788116455	-9.219188690185547	-11.348896026611328	-9.229491233825684	-10.135648727416992	-8.760856628417969
醋酸苯汞	3.957347869873047	-6.6675262451171875	-8.415580749511719	-6.225423336029053	-7.442119598388672	-8.792258262634277	-8.08812427520752
复方鱼腥草软胶囊	11.62488842010498	-10.851824760437012	-11.673752784729004	-13.930808067321777	-11.954166412353516	-10.94965934753418	-10.243803977966309
缺血性结肠炎	-9.0465726852417	5.366343975067139	-5.381972789764404	-9.485418319702148	-10.330862045288086	-8.789461135864258	-7.2562384605407715
大山楂丸	8.922955513000488	-10.18053913116455	-7.926583290100098	-12.368361473083496	-11.127820014953613	-10.410388946533203	-8.937097549438477
镇咳宁糖浆	11.864840507507324	-12.017194747924805	-9.425253868103027	-11.820289611816406	-11.315085411071777	-11.277721405029297	-9.575517654418945
右归丸	9.009815216064453	-8.975137710571289	-8.202056884765625	-11.689784049987793	-10.357367515563965	-10.511595726013184	-8.269868850708008
无汗腺导管角质护膜分化	-9.441274642944336	-0.7995327711105347	0.9876922369003296	-3.9833812713623047	-8.99759292602539	-8.080571174621582	-7.551531791687012
脊柱畸形	-9.430174827575684	-0.10062076896429062	-0.31362298130989075	-9.088898658752441	-9.931234359741211	-8.307433128356934	-6.471104145050049
小儿皱梅腹综合征	-8.254429817199707	6.17726469039917	-5.188721656799316	-10.729171752929688	-12.19619083404541	-8.589090347290039	-8.638983726501465
诺氟沙星药膜	11.7451753616333	-11.793947219848633	-10.946429252624512	-12.154306411743164	-10.372037887573242	-11.070300102233887	-9.505480766296387
更年期综合征	-8.58402156829834	3.3131744861602783	-3.0823230743408203	-10.462691307067871	-11.75101089477539	-8.812528610229492	-8.202134132385254
膝关节软弱无力	-8.974818229675293	-5.7123236656188965	5.313954830169678	-11.141858100891113	-11.10693359375	-9.770277976989746	-8.52452564239502
铝骨病	-7.974292755126953	4.9032182693481445	-4.727328777313232	-7.999682903289795	-10.018086433410645	-7.54110860824585	-5.936862945556641
健胃十味丸	9.911650657653809	-10.669255256652832	-8.788641929626465	-13.236042976379395	-11.47646427154541	-10.813050270080566	-8.37194538116455
肾盏变钝	-10.495530128479004	-4.593224048614502	5.080841541290283	-7.429879665374756	-10.640517234802246	-9.49337100982666	-7.410250186920166
川芎茶调袋泡剂	11.134259223937988	-11.574108123779297	-10.40772533416748	-13.591041564941406	-11.436610221862793	-11.361613273620605	-9.95765495300293
妇宝冲剂	10.951934814453125	-11.854188919067383	-8.111997604370117	-12.628881454467773	-10.726123809814453	-10.75634765625	-8.838223457336426
红酵母属	-1.8353431224822998	-6.371778964996338	-5.283269882202148	-4.945772647857666	0.23587845265865326	-5.202065467834473	-6.611379623413086
导赤丸	8.555412292480469	-8.485322952270508	-7.820879936218262	-11.917064666748047	-10.227560043334961	-10.192447662353516	-8.363618850708008
血浆蛋白检测试剂补体成份C4抗血清	5.230303764343262	-11.149222373962402	-7.5586371421813965	-1.7215113639831543	-10.452987670898438	-8.365656852722168	-9.790582656860352
正中菱形舌炎	-9.756659507751465	4.726343154907227	-3.8206946849823	-10.160459518432617	-10.331991195678711	-7.9967265129089355	-7.2625837326049805
醋酸氯已定痔疮栓	11.437024116516113	-9.716207504272461	-11.21733283996582	-13.366618156433105	-11.555971145629883	-11.471842765808105	-10.14732837677002
香青百草油搽剂	13.377434730529785	-13.453570365905762	-10.425296783447266	-13.507065773010254	-11.563915252685547	-11.216047286987305	-9.951881408691406
消渴康颗粒	11.201796531677246	-11.569904327392578	-9.231371879577637	-13.293012619018555	-11.043638229370117	-11.193729400634766	-9.368012428283691
阿氯米松	9.81983757019043	-10.057374000549316	-10.060510635375977	-9.1290864944458	-9.010068893432617	-9.983603477478027	-8.858439445495605
局限型间皮瘤	-8.95235538482666	2.3782811164855957	-3.1430835723876953	-8.432711601257324	-9.257570266723633	-7.868172645568848	-7.0044684410095215
小儿声带损伤	-8.480846405029297	3.029399871826172	-2.462019920349121	-10.55063533782959	-11.221236228942871	-8.736793518066406	-6.839898109436035
膀胱瘘	-8.514849662780762	2.1659739017486572	-2.142103433609009	-7.084578990936279	-8.407610893249512	-7.680788516998291	-4.6937479972839355
感染性流产	-8.623330116271973	3.3874917030334473	-2.841240167617798	-9.50748062133789	-10.112349510192871	-7.198003768920898	-6.864013671875
金参润喉合剂	11.431514739990234	-11.070134162902832	-9.970525741577148	-14.277372360229492	-12.008195877075195	-11.36595344543457	-9.254451751708984
呼吸减慢而不规则	-9.079833030700684	-9.461928367614746	9.279159545898438	-9.752521514892578	-11.152910232543945	-9.621646881103516	-8.385847091674805
舒秘胶囊	11.535655975341797	-12.455628395080566	-8.054001808166504	-12.973535537719727	-11.362807273864746	-11.002606391906738	-8.814751625061035
鼻咽肉瘤	-8.738439559936523	6.118505001068115	-6.780184268951416	-8.657768249511719	-9.648271560668945	-7.748056888580322	-5.865546703338623
十一酸睾酮胶囊	10.077292442321777	-10.398053169250488	-9.691856384277344	-9.119575500488281	-12.020389556884766	-11.044416427612305	-10.087784767150879
指、趾甲显现苍白痕或脱落	-8.59515380859375	-8.668115615844727	8.751550674438477	-10.145318031311035	-11.46682357788086	-9.377422332763672	-9.282835960388184
卵巢纤维瘤	-8.744857788085938	6.1545186042785645	-6.899936199188232	-8.359890937805176	-9.889997482299805	-7.882054805755615	-6.6768903732299805
鹿茸洋参片	7.946893215179443	-9.985879898071289	-8.004111289978027	-12.11611270904541	-10.002190589904785	-10.01693344116211	-8.799840927124023
盐酸特比萘芬阴道泡腾片	11.760327339172363	-10.815038681030273	-11.476509094238281	-12.718972206115723	-11.210677146911621	-11.553572654724121	-10.515491485595703
那法瑞林	10.882941246032715	-10.221261024475098	-10.063155174255371	-10.669997215270996	-9.349152565002441	-9.919656753540039	-9.186125755310059
复方氨维胶囊	12.684285163879395	-13.024994850158691	-10.143394470214844	-12.994815826416016	-11.977341651916504	-11.640585899353027	-9.840978622436523
盐酸尼卡地平注射液	12.64654541015625	-11.423890113830566	-11.38812255859375	-11.444405555725098	-13.496994018554688	-12.131112098693848	-10.498744010925293
口服酪酸梭菌双歧杆菌二联活菌胶囊	6.958937168121338	-11.446006774902344	-9.221209526062012	-10.527688026428223	-5.289680004119873	-8.092799186706543	-9.896317481994629
腹腔肺吸虫病	-9.441978454589844	6.077297687530518	-6.186005592346191	-8.209283828735352	-8.01673698425293	-5.8818464279174805	-6.2792558670043945
富马酸酮替芬口服溶液	11.972086906433105	-12.021363258361816	-11.141158103942871	-10.333942413330078	-12.073469161987305	-11.628393173217773	-10.430249214172363
手部神经损伤	-9.107706069946289	-2.1190407276153564	2.211594581604004	-9.499587059020996	-11.503975868225098	-9.207850456237793	-6.429899215698242
硫酸头孢噻利	9.92131233215332	-9.393450736999512	-11.23427963256836	-10.794883728027344	-8.876394271850586	-10.241703987121582	-9.454232215881348
颌骨骨折	-8.05937385559082	1.6186572313308716	-1.8443059921264648	-9.538288116455078	-10.616948127746582	-8.48320198059082	-5.480917453765869
续断壮骨胶囊	10.246935844421387	-10.696107864379883	-8.477819442749023	-13.201425552368164	-11.755960464477539	-10.978379249572754	-9.616362571716309
丁公藤风湿药酒	7.885265350341797	-6.585988521575928	-10.992928504943848	-12.704031944274902	-10.809682846069336	-10.242105484008789	-9.672219276428223
脑苷肌肽注射液	10.938421249389648	-13.114215850830078	-7.996625900268555	-9.52016830444336	-13.052835464477539	-11.543886184692383	-9.806490898132324
脱氧核苷酸钠片	11.82334041595459	-11.12648868560791	-10.866140365600586	-11.144655227661133	-12.133951187133789	-11.696755409240723	-10.024898529052734
缺血性视神经病变	-9.633910179138184	2.996915817260742	-2.545238494873047	-10.575082778930664	-12.705558776855469	-9.50359058380127	-7.755397796630859
木香顺气颗粒	12.401421546936035	-12.761926651000977	-9.134879112243652	-14.344207763671875	-11.641020774841309	-11.404943466186523	-9.703685760498047
甲硫氧嘧啶片	11.856401443481445	-10.409706115722656	-10.790502548217773	-11.350151062011719	-10.881875991821289	-10.783824920654297	-9.314529418945312
清热解毒注射液	9.826438903808594	-12.55439281463623	-7.755019187927246	-11.46253490447998	-13.020752906799316	-11.053094863891602	-9.30826187133789
脂肪泻	-7.799788475036621	-0.0754285454750061	0.18438616394996643	-7.964107513427734	-9.406452178955078	-8.531084060668945	-7.163067817687988
筋膜疼痛	-8.456594467163086	-3.8797125816345215	3.605161666870117	-10.110074996948242	-10.820150375366211	-9.34327507019043	-6.649286270141602
二十一味寒水石散	9.017159461975098	-7.577487468719482	-11.234045028686523	-13.036864280700684	-12.245033264160156	-10.666369438171387	-9.70317554473877
心悸	-5.054525852203369	-1.5911047458648682	1.4965590238571167	-8.146113395690918	-9.628273963928223	-8.095224380493164	-5.4839019775390625
清热解毒颗粒	11.090339660644531	-12.442808151245117	-8.495025634765625	-13.021760940551758	-11.87140941619873	-10.674836158752441	-9.288077354431152
盐酸伐昔洛韦胶囊	13.234333038330078	-11.279006958007812	-11.905868530273438	-12.828537940979004	-12.545907020568848	-11.889859199523926	-10.470996856689453
抗菌消炎片	10.35136604309082	-10.29771614074707	-10.352336883544922	-12.466897964477539	-8.982172012329102	-10.039175987243652	-8.538880348205566
大肠杆菌噬菌体	-4.376297950744629	-5.28168249130249	-5.572950839996338	-2.0801000595092773	0.7666681408882141	-3.53822660446167	-7.257123947143555
盐酸芬氟拉明片	13.169794082641602	-11.152900695800781	-12.456781387329102	-12.52387809753418	-11.69062328338623	-11.760021209716797	-10.43278980255127
帕珠沙星	10.353233337402344	-11.804572105407715	-9.240843772888184	-9.797858238220215	-8.154799461364746	-9.577725410461426	-8.811123847961426
嗜酸性筋膜炎	-9.888652801513672	3.823997735977173	-3.9172956943511963	-8.647626876831055	-9.827948570251465	-8.78429889678955	-7.584195137023926
喉狭窄	-9.820578575134277	-0.32542556524276733	1.0373033285140991	-9.238672256469727	-9.821135520935059	-9.094996452331543	-5.359175682067871
盐酸小檗碱	7.8892364501953125	-10.781082153320312	-9.441461563110352	-7.422934055328369	-9.185172080993652	-10.013375282287598	-9.462881088256836
脾气虚	-7.03059196472168	-0.41963815689086914	0.5407999157905579	-9.392616271972656	-10.58818244934082	-8.811830520629883	-6.187421798706055
曲尼司特胶囊	13.544488906860352	-12.873466491699219	-11.120373725891113	-12.94263744354248	-11.81986141204834	-11.542314529418945	-10.242311477661133
维生素K缺乏	-5.204598426818848	-0.9137998223304749	0.7026771306991577	-8.072869300842285	-11.056384086608887	-8.569201469421387	-7.957919120788574
复方苯甲酸酊	11.383247375488281	-10.575300216674805	-11.128768920898438	-11.770915031433105	-11.106183052062988	-11.431343078613281	-9.60624885559082
锁骨下动脉-腋动脉瘤	-9.64940071105957	4.214910984039307	-4.784184455871582	-8.066161155700684	-11.246025085449219	-7.658029556274414	-7.230184078216553
颧骨骨折	-8.404868125915527	0.5534874200820923	-0.46596068143844604	-10.056198120117188	-11.618391036987305	-8.849364280700684	-6.248263359069824
中西医结合科	-3.522587776184082	-3.236833333969116	-4.797243118286133	-8.019163131713867	-9.765362739562988	-7.754105567932129	-2.0246706008911133
止痛水	9.205317497253418	-9.699652671813965	-7.736029148101807	-12.404881477355957	-11.190287590026855	-10.908342361450195	-8.517776489257812
马来酸咪达唑仑	12.050559043884277	-9.698114395141602	-11.889147758483887	-11.32379150390625	-11.116002082824707	-11.15371322631836	-9.817358016967773
华佗风痛宝片	11.651917457580566	-9.49332046508789	-10.677163124084473	-15.190229415893555	-12.502119064331055	-11.178001403808594	-9.183104515075684
肾上腺皮质功能减退性心脏病	-8.962206840515137	3.4436111450195312	-3.4789185523986816	-7.951084136962891	-13.31751823425293	-9.06112289428711	-8.706850051879883
脉率增快	-8.773143768310547	-6.356180667877197	6.641402721405029	-7.420669078826904	-11.490957260131836	-10.070184707641602	-7.683629512786865
耻区肿块	-8.752754211425781	-4.393743515014648	4.782585144042969	-7.894430160522461	-10.26732349395752	-9.041293144226074	-6.8676581382751465
葡萄糖酸钙注射液	9.176090240478516	-10.097354888916016	-10.256633758544922	-9.470841407775879	-12.045062065124512	-11.150684356689453	-9.833282470703125
颅内生殖细胞瘤	-10.783424377441406	5.276363849639893	-6.036125659942627	-7.697530746459961	-8.904595375061035	-7.246805667877197	-6.506163597106934
硫酸小诺霉素口服液	11.651917457580566	-11.780922889709473	-11.129965782165527	-11.827133178710938	-10.839004516601562	-11.04265022277832	-10.267057418823242
健肾益肺口服液	9.663800239562988	-12.108846664428711	-6.924437999725342	-13.211565971374512	-12.747773170471191	-11.371161460876465	-9.167526245117188
