小儿脑血管畸形	-15.726339340209961	15.249238014221191	-12.220749855041504	-21.243568420410156	-21.314023971557617	-28.1146297454834	-25.438657760620117
依匹斯汀	14.43830680847168	-27.167064666748047	-23.473159790039062	-16.923568725585938	-32.05766296386719	-29.80548858642578	-34.78424835205078
清肤止痒酊	14.070582389831543	-25.568153381347656	-22.903701782226562	-16.788284301757812	-31.820301055908203	-29.715877532958984	-34.06217956542969
乌鸡养血糖浆	13.745159149169922	-25.196680068969727	-22.36962890625	-16.280405044555664	-31.097793579101562	-28.810623168945312	-33.62730026245117
老年性昏迷	-17.474096298217773	-10.264968872070312	10.170906066894531	-15.398393630981445	-22.300491333007812	-17.1601505279541	-28.20757484436035
淤胆型肝炎	-15.72376823425293	15.536919593811035	-12.321313858032227	-21.450679779052734	-21.525161743164062	-28.530048370361328	-25.790145874023438
琥珀利气丸	14.43830680847168	-26.2393741607666	-23.564512252807617	-17.609779357910156	-33.355403900146484	-31.508338928222656	-34.79808807373047
利多卡因气雾剂	10000.0	-31.281408309936523	-26.915224075317383	-20.370250701904297	-38.75397491455078	-35.41300964355469	-41.20770263671875
重组葡激酶	-0.010539565235376358	-9.637685775756836	-9.951299667358398	-0.0034633579198271036	-10.45043659210205	-9.964118957519531	-14.166776657104492
硫酸锌	12.828866958618164	-25.029640197753906	-21.310916900634766	-15.750629425048828	-29.292606353759766	-27.00570297241211	-32.41761779785156
复方甲基麻黄碱口服液	10000.0	-31.233989715576172	-27.332630157470703	-21.364208221435547	-39.572086334228516	-36.51687240600586	-41.65035629272461
内分泌性高血压	-14.164493560791016	13.109169960021973	-10.732778549194336	-18.288686752319336	-18.1700439453125	-22.9038028717041	-21.5729923248291
心脏功能突然失代偿	-18.670747756958008	-11.478816986083984	11.232841491699219	-16.503902435302734	-23.71959114074707	-18.586793899536133	-29.980222702026367
血脂康	2.623647928237915	-6.651587963104248	-7.881061553955078	-3.545436382293701	-7.044483661651611	-8.308612823486328	-7.158205986022949
静脉曲张性外痔	-7.314820289611816	0.8746223449707031	-0.3218277096748352	-6.729590892791748	-7.18856954574585	-8.134041786193848	-9.568314552307129
脐窝内有肉芽组织增生	-15.967141151428223	-9.482062339782715	9.495003700256348	-13.65003776550293	-18.663230895996094	-14.720379829406738	-24.138687133789062
柴贯解热颗粒	13.745159149169922	-23.907882690429688	-22.214216232299805	-16.76311492919922	-31.371789932250977	-29.586544036865234	-32.71841812133789
祛风湿药酒	13.639799118041992	-24.149017333984375	-21.852821350097656	-16.28390884399414	-30.58306312561035	-28.573347091674805	-32.561283111572266
曲克芦丁香豆素片	10000.0	-32.191802978515625	-27.857162475585938	-20.864442825317383	-39.2156982421875	-36.6605224609375	-42.37003707885742
石椒草咳喘颗粒	13.268235206604004	-21.55048942565918	-21.188732147216797	-15.66386604309082	-29.070755004882812	-27.843976974487305	-30.057903289794922
大黄散	12.318039894104004	-22.1010684967041	-20.539003372192383	-15.776274681091309	-28.6911563873291	-27.16165542602539	-29.9857177734375
参苓健脾丸	12.64654541015625	-22.356151580810547	-21.358905792236328	-15.961909294128418	-29.054227828979492	-28.336153030395508	-30.1718692779541
发热伴尿频、尿急、尿痛、腰疼	-15.892510414123535	-9.753191947937012	9.707913398742676	-13.286355972290039	-19.554874420166016	-15.46924114227295	-25.317548751831055
罗格列酮钠	15.536919593811035	-28.757610321044922	-24.664539337158203	-18.162353515625	-34.16721725463867	-31.708751678466797	-36.96687698364258
复方地塞米松凝胶	10000.0	-31.55348014831543	-27.42241668701172	-21.232332229614258	-39.512638092041016	-36.5660400390625	-41.86561584472656
外展型骨折	-14.651764869689941	-8.456989288330078	8.475090980529785	-12.836427688598633	-17.84396743774414	-13.82802963256836	-22.545330047607422
桂哌齐特	13.996474266052246	-26.424192428588867	-22.577396392822266	-16.673364639282227	-31.186128616333008	-28.89948844909668	-33.85444259643555
乳酸杆菌	-9.5028715133667	-8.680062294006348	-10.456605911254883	-13.322307586669922	12.020405769348145	-10.240649223327637	-11.299711227416992
牙瘤	-13.672704696655273	13.268235206604004	-11.05529499053955	-19.091947555541992	-19.102418899536133	-25.924020767211914	-22.36029052734375
凝血时间	-6.871164798736572	-10.903458595275879	-9.394988059997559	7.16005277633667	-12.918237686157227	-11.56118106842041	-18.17426872253418
消朦片	12.27881908416748	-21.259151458740234	-19.745758056640625	-14.590129852294922	-27.0357723236084	-25.749393463134766	-28.6121768951416
小儿热疮	-15.571595191955566	15.249238014221191	-12.367647171020508	-21.551010131835938	-21.70144271850586	-29.06072425842285	-25.74236488342285
手与手指胀满感	-18.16179847717285	-11.694595336914062	11.255621910095215	-16.603771209716797	-23.370149612426758	-18.1226863861084	-29.66678810119629
小儿肺栓塞	-16.301488876342773	15.942384719848633	-12.821109771728516	-22.3959903717041	-22.620437622070312	-30.222227096557617	-26.76277732849121
气痢	-12.427658081054688	11.873351097106934	-9.73900032043457	-17.101171493530273	-17.011219024658203	-22.83197593688965	-20.032974243164062
胆囊壁纤维化	-7.723510265350342	-1.361688256263733	1.8083233833312988	-6.40321683883667	-7.252227306365967	-7.762080192565918	-9.735234260559082
秋燥	-11.251906394958496	10.749406814575195	-8.850628852844238	-15.4681978225708	-15.38483715057373	-20.3431453704834	-18.04558753967285
阿昔洛韦凝胶	10000.0	-30.75345230102539	-26.4689884185791	-19.883623123168945	-37.712791442871094	-34.74571228027344	-40.4997673034668
小儿大黄碳酸氢钠片	13.996474266052246	-22.783000946044922	-23.06549072265625	-16.198379516601562	-30.12650489807129	-30.113191604614258	-30.252275466918945
五淋化石丸	15.536919593811035	-27.870616912841797	-24.417646408081055	-18.338119506835938	-34.405029296875	-32.08021545410156	-36.84348678588867
杜仲补天素片	15.942384719848633	-28.621267318725586	-25.460735321044922	-19.245328903198242	-35.60978317260742	-33.716453552246094	-37.67329788208008
淀粉样变病	-15.152132987976074	15.026094436645508	-12.161477088928223	-20.80148696899414	-20.70638084411621	-27.64389991760254	-24.87592887878418
脑栓康复胶囊	14.150625228881836	-24.418216705322266	-22.735525131225586	-16.91110610961914	-31.849695205688477	-29.67148208618164	-33.05019760131836
地高辛口服溶液	10000.0	-31.33312225341797	-26.923742294311523	-20.641386032104492	-39.60488510131836	-36.085235595703125	-41.5700569152832
头孢噻吩钠	14.070582389831543	-27.188762664794922	-23.593862533569336	-16.860610961914062	-31.53925323486328	-29.597116470336914	-34.59120178222656
二水焦磷酸钙结晶沉积症	-16.253541946411133	15.942384719848633	-12.71236801147461	-22.088232040405273	-22.049367904663086	-29.05590057373047	-26.67056655883789
媚灵丸	13.024612426757812	-22.200244903564453	-20.52658462524414	-15.617400169372559	-29.069496154785156	-27.479333877563477	-30.54848289489746
了哥王胶囊	15.942384719848633	-28.741836547851562	-25.098777770996094	-18.951335906982422	-35.85914993286133	-33.260093688964844	-38.051605224609375
注射用硫普罗宁	10000.0	-31.454824447631836	-26.891204833984375	-20.944536209106445	-39.38502502441406	-35.839149475097656	-41.5158576965332
复方苦参洗剂	15.942384719848633	-27.64727783203125	-24.88211441040039	-19.644702911376953	-35.62411117553711	-33.336666107177734	-37.01969909667969
参附强心丸	14.33294677734375	-25.764244079589844	-23.33095359802246	-17.315975189208984	-32.38003921508789	-30.76180648803711	-34.07967758178711
右倍他米松磷酸钠	14.23763656616211	-28.179868698120117	-24.304677963256836	-17.13897705078125	-31.83730697631836	-29.721067428588867	-35.86884689331055
小败毒膏	14.23763656616211	-25.40471076965332	-22.832427978515625	-17.238561630249023	-32.16259002685547	-30.072742462158203	-33.696380615234375
腹直肌触及边界不清的固定包块	-16.967769622802734	-10.516135215759277	10.258769989013672	-14.7785062789917	-21.30423927307129	-16.528295516967773	-27.77376937866211
归肾丸	8.453878402709961	-10.220752716064453	-14.019959449768066	-10.566431999206543	-18.881017684936523	-20.098228454589844	-17.487375259399414
思虑伤脾	-8.666990280151367	-2.417994260787964	2.953382730484009	-7.543091773986816	-8.981226921081543	-8.256636619567871	-11.052339553833008
腹股沟疼痛	-18.617586135864258	-11.324024200439453	11.163247108459473	-16.978906631469727	-24.14185333251953	-18.87582778930664	-30.59566307067871
利巴韦林眼膏	10000.0	-30.60152816772461	-26.32127571105957	-19.916059494018555	-37.963924407958984	-34.83732223510742	-40.222511291503906
抗肌球蛋白抗体	-7.191610336303711	-11.725506782531738	-11.087894439697266	7.3952131271362305	-13.466449737548828	-11.955741882324219	-19.44062042236328
雷尼替丁	14.23763656616211	-26.659048080444336	-22.90279197692871	-16.62636375427246	-31.570663452148438	-29.1071720123291	-34.3522834777832
氨来占诺	11.7010498046875	-23.0512638092041	-20.209911346435547	-13.772022247314453	-25.647172927856445	-24.43148422241211	-29.206457138061523
葡萄糖酸钠	12.921957969665527	-26.64986801147461	-22.736772537231445	-15.826199531555176	-29.71607780456543	-27.658367156982422	-33.71514892578125
卵巢早衰	-6.9375410079956055	1.1415208578109741	-0.7386621236801147	-6.528877258300781	-6.79065465927124	-7.995511054992676	-9.146031379699707
高动力性循环	-12.749463081359863	-7.167158603668213	7.053868770599365	-10.686917304992676	-14.84274959564209	-11.805389404296875	-19.321247100830078
日晒斑	-7.024419784545898	2.381903648376465	-1.6690253019332886	-6.903130054473877	-7.088468551635742	-8.656846046447754	-8.959096908569336
多索茶碱片	16.63553237915039	-28.42186164855957	-24.840726852416992	-18.506505966186523	-34.926231384277344	-32.4068603515625	-37.446189880371094
金黄抱龙丸	13.457477569580078	-24.533185958862305	-22.392724990844727	-16.697769165039062	-30.960208892822266	-29.412729263305664	-32.872074127197266
双侧肾内痛	-16.231517791748047	-9.815489768981934	9.676071166992188	-14.252484321594238	-20.09384536743164	-15.803584098815918	-25.635896682739258
和肝利胆颗粒	12.971968650817871	-22.19730567932129	-20.583337783813477	-14.735000610351562	-28.814870834350586	-26.82914161682129	-30.51964569091797
武力拔寒散	12.430835723876953	-22.445022583007812	-20.803752899169922	-15.41536808013916	-27.934511184692383	-26.524799346923828	-30.11368751525879
胡子稀疏	-19.35631561279297	-11.210813522338867	11.175932884216309	-17.65134620666504	-24.837343215942383	-19.48961639404297	-30.976369857788086
利巴韦林含片	10000.0	-30.08094024658203	-26.12844467163086	-19.71749496459961	-37.41993713378906	-34.512901306152344	-39.706478118896484
注射用盐酸环丙沙星	10000.0	-33.386009216308594	-28.3112735748291	-22.20689582824707	-41.98054885864258	-38.001197814941406	-44.14126968383789
大腿内侧红斑	-17.631614685058594	-10.310495376586914	10.270747184753418	-15.570402145385742	-21.517337799072266	-16.94437026977539	-27.577617645263672
脚后跟长骨刺	-18.18882942199707	-10.606354713439941	10.576383590698242	-16.1180419921875	-22.319732666015625	-17.433547973632812	-28.397987365722656
伊来西胺	13.268235206604004	-25.818317413330078	-22.209117889404297	-15.897886276245117	-29.834003448486328	-27.789613723754883	-32.77013397216797
鱼石脂	10.489174842834473	-20.720243453979492	-18.23306655883789	-12.726715087890625	-23.46523094177246	-21.93732261657715	-26.33756446838379
迪厄拉富瓦病	-16.990039825439453	10000.0	-13.520650863647461	-23.49505043029785	-23.611173629760742	-31.61728858947754	-28.29635238647461
包皮阴茎头炎	-16.887062072753906	16.63553237915039	-13.401639938354492	-23.295955657958984	-23.36768913269043	-31.37142562866211	-27.93152618408203
追风透骨丸	12.828866958618164	-22.409576416015625	-21.141149520874023	-15.578704833984375	-29.178964614868164	-27.845256805419922	-30.73442840576172
毛舌	-12.470354080200195	-7.379751682281494	7.156984329223633	-11.138216972351074	-15.601469039916992	-11.717413902282715	-19.910371780395508
肌肉撞伤	-17.815032958984375	-10.779540061950684	10.562461853027344	-16.26414680480957	-22.9713134765625	-17.981294631958008	-29.258560180664062
赤脉贯布	-10.733976364135742	-5.118941783905029	5.601792335510254	-8.877049446105957	-10.995384216308594	-9.811716079711914	-14.301218032836914
慢性进行性眼外肌麻痹	-11.806035995483398	10.401091575622559	-8.558737754821777	-15.004881858825684	-14.98549747467041	-19.623899459838867	-18.17686653137207
甲喹酮	13.457477569580078	-25.546777725219727	-22.231578826904297	-16.082548141479492	-29.94906997680664	-28.181835174560547	-32.477901458740234
反社会人格障碍	-14.266975402832031	13.377434730529785	-10.955835342407227	-19.07717514038086	-18.914417266845703	-24.98628044128418	-22.281938552856445
状元丸	9.030518531799316	-15.197754859924316	-15.995259284973145	-11.83104419708252	-21.310991287231445	-21.141273498535156	-21.00545310974121
免疫损害	-10.157538414001465	-4.078601360321045	2.835622549057007	-8.209046363830566	-9.753497123718262	-9.726675987243652	-10.65180492401123
肝宁片	13.416654586791992	-23.41277313232422	-21.077924728393555	-15.705769538879395	-29.972972869873047	-27.63040542602539	-31.660463333129883
阴道腺癌	-15.670248031616211	15.942384719848633	-12.65794849395752	-21.74501609802246	-21.807918548583984	-29.477619171142578	-26.038084030151367
二氢麦角碱	13.591009140014648	-26.381471633911133	-23.02787971496582	-16.32581901550293	-30.5754451751709	-28.65671730041504	-33.5474853515625
妇炎平栓	11.493858337402344	-17.866519927978516	-18.191572189331055	-13.014060020446777	-23.058815002441406	-22.544822692871094	-24.356672286987305
口渴感丧失	-19.697214126586914	-12.224037170410156	11.981565475463867	-18.40854835510254	-26.696374893188477	-20.6134090423584	-33.32795333862305
盐酸伪麻黄碱	15.026094436645508	-28.58106231689453	-24.565704345703125	-17.82131576538086	-33.30224609375	-30.70903778076172	-36.59477615356445
盐酸克林霉素棕榈酸酯干混悬剂	10000.0	-34.495601654052734	-29.759803771972656	-22.464006423950195	-42.52728271484375	-39.23851013183594	-45.686119079589844
注射用玻璃酸酶	15.536919593811035	-27.323558807373047	-24.188404083251953	-18.192758560180664	-33.43278503417969	-30.72879981994629	-36.07229232788086
六灵含片	14.689621925354004	-26.43890953063965	-23.491195678710938	-17.54729652404785	-32.6883659362793	-30.733797073364258	-35.193763732910156
长春西汀葡萄糖注射液	10000.0	-32.3021354675293	-27.68252182006836	-20.75656509399414	-39.80385208129883	-36.47942352294922	-42.63225555419922
肝功能衰竭	-18.30445098876953	-11.159708976745605	10.9656343460083	-16.645458221435547	-23.98824691772461	-18.517332077026367	-30.09819221496582
肺纤维化	-14.09012508392334	13.234333038330078	-10.806989669799805	-18.992816925048828	-18.96709632873535	-24.92458724975586	-22.651756286621094
酚磺乙胺	14.070582389831543	-27.214750289916992	-23.14983558654785	-16.997974395751953	-32.0685920715332	-29.568693161010742	-34.88746643066406
氨酚伪麻美那敏片	10000.0	-31.884082794189453	-27.638870239257812	-20.383459091186523	-38.774375915527344	-36.179847717285156	-41.510189056396484
岔气	-7.827028751373291	-2.739619493484497	3.3412344455718994	-6.745203018188477	-7.779777526855469	-7.896531105041504	-9.815603256225586
复方青黛胶囊	15.536919593811035	-28.43979835510254	-25.275529861450195	-19.850187301635742	-36.22890853881836	-33.94805145263672	-37.9207878112793
氟马西尼	14.556090354919434	-26.868526458740234	-22.97625160217285	-16.97414207458496	-32.09160614013672	-29.5368709564209	-34.623043060302734
玉露保肺丸	13.639799118041992	-24.44190216064453	-22.243484497070312	-16.481765747070312	-31.024198532104492	-29.13721466064453	-32.91093444824219
甲营养不良	-7.976624011993408	1.840754747390747	-1.541273593902588	-8.20980453491211	-8.165521621704102	-9.631976127624512	-10.647530555725098
生化妊娠	-9.800459861755371	6.374732971191406	-5.527829647064209	-10.826864242553711	-10.468692779541016	-13.910147666931152	-12.603896141052246
六味能消胶囊	15.942384719848633	-28.192968368530273	-25.116436004638672	-18.852630615234375	-35.59514617919922	-33.37614059448242	-37.566280364990234
皮肤冻伤	-18.073671340942383	-11.03764820098877	10.824371337890625	-16.48937225341797	-23.500741958618164	-18.337018966674805	-29.827268600463867
复方扑炎痛	10.143253326416016	-14.184331893920898	-17.3512020111084	-12.93411636352539	-22.91871452331543	-23.50457000732422	-21.828584671020508
复方磺胺嘧啶片	10000.0	-31.029874801635742	-27.104326248168945	-20.858951568603516	-38.917057037353516	-36.20768356323242	-40.965057373046875
皮下指头至鸽蛋大的肿块结节	-11.311643600463867	-5.767576217651367	6.062222480773926	-9.117073059082031	-11.767792701721191	-10.00497055053711	-15.840152740478516
甲琥胺	12.050559043884277	-23.396785736083984	-20.256879806518555	-14.591842651367188	-26.989822387695312	-25.215648651123047	-29.854764938354492
变异性哮喘	-14.15467357635498	13.169794082641602	-10.862622261047363	-18.824420928955078	-18.64507293701172	-24.306657791137695	-22.075069427490234
憩室出血	-9.191508293151855	3.0576424598693848	-2.35036563873291	-9.607227325439453	-10.184170722961426	-11.221233367919922	-12.618578910827637
复方阿米三嗪片	15.942384719848633	-29.646520614624023	-26.17157745361328	-20.128816604614258	-37.231563568115234	-34.805824279785156	-39.14835739135742
太阳	-12.413814544677734	-4.0427632331848145	-9.226338386535645	-9.964232444763184	-10.57303524017334	-15.9611177444458	-9.236183166503906
小儿定喘口服液	14.23763656616211	-24.542564392089844	-22.706584930419922	-17.031414031982422	-32.575592041015625	-30.36609649658203	-33.48630142211914
淋巴丝虫病	-16.395763397216797	16.63553237915039	-13.109747886657715	-22.6989688873291	-22.822458267211914	-30.573274612426758	-27.36505699157715
豨莶丸	8.108880043029785	-8.641962051391602	-15.005805015563965	-11.382116317749023	-19.542251586914062	-22.71039390563965	-18.244421005249023
产道裂伤	-16.474632263183594	-9.405312538146973	9.406335830688477	-14.299962043762207	-19.302566528320312	-15.643762588500977	-24.7501163482666
下鼻甲或中鼻甲肥大	-18.817092895507812	-10.988105773925781	10.905414581298828	-16.601268768310547	-23.195945739746094	-18.38807487487793	-29.64494514465332
阳虚体质	-15.383414268493652	-9.121325492858887	8.913163185119629	-13.709026336669922	-19.163089752197266	-14.577316284179688	-24.4167423248291
盐酸组氨酸	13.234333038330078	-26.797117233276367	-22.708284378051758	-16.04096221923828	-30.124956130981445	-27.77269744873047	-34.31259536743164
清咽六味散	13.544488906860352	-24.614919662475586	-22.408119201660156	-16.546749114990234	-30.985980987548828	-29.23954200744629	-33.10877227783203
眶上裂综合征	-15.739365577697754	15.026094436645508	-12.08554458618164	-21.307416915893555	-21.338674545288086	-28.261594772338867	-25.4894962310791
保胎无忧片	12.557991027832031	-22.007856369018555	-20.5999813079834	-14.971850395202637	-28.508501052856445	-26.763612747192383	-30.105680465698242
愈酚甲麻那敏分散片	10000.0	-32.72251510620117	-28.401472091674805	-21.126623153686523	-40.46698760986328	-37.64908981323242	-42.92134094238281
舒心降脂片	12.253500938415527	-21.105321884155273	-19.758159637451172	-14.225174903869629	-27.62523078918457	-25.730239868164062	-28.63294219970703
吡格列酮	13.996474266052246	-26.720050811767578	-23.126686096191406	-16.538761138916016	-31.118152618408203	-29.138174057006836	-33.84495544433594
盐酸利多卡因注射液(溶剂用)	10000.0	-31.124183654785156	-27.461124420166016	-22.82475471496582	-41.56492614746094	-37.461387634277344	-42.62216567993164
固肠胶囊	13.591009140014648	-23.658170700073242	-21.70476531982422	-16.230262756347656	-30.743995666503906	-28.965171813964844	-32.3327522277832
喉癌	-14.02625846862793	13.862942695617676	-11.399280548095703	-19.61121940612793	-19.702129364013672	-26.77838897705078	-23.220518112182617
多发性结节	-9.748088836669922	3.387244701385498	-2.8828346729278564	-9.467881202697754	-9.693218231201172	-11.341695785522461	-11.884052276611328
呼吸衰竭	-18.179893493652344	-11.1824951171875	10.938421249389648	-16.77683448791504	-24.412254333496094	-18.81093978881836	-30.568336486816406
粟丘疹	-14.690279960632324	14.33294677734375	-11.699981689453125	-20.393922805786133	-20.341922760009766	-27.41031265258789	-24.304916381835938
注射用盐酸多柔比星	10000.0	-32.59861373901367	-27.806787490844727	-21.51319694519043	-40.63752746582031	-36.742801666259766	-43.17247772216797
宁神定志丸	12.592477798461914	-21.792001724243164	-20.514999389648438	-15.068266868591309	-28.448801040649414	-26.80814552307129	-29.876705169677734
苦黄注射液	15.942384719848633	-28.586875915527344	-24.809720993041992	-19.32050895690918	-36.42137145996094	-33.60706329345703	-38.284706115722656
复方依那普利片	15.942384719848633	-28.75104331970215	-25.666454315185547	-19.354326248168945	-36.25192642211914	-33.90687942504883	-37.89094543457031
特比奈芬	13.268235206604004	-25.027498245239258	-22.074220657348633	-15.573524475097656	-28.985122680664062	-27.339969635009766	-31.59501075744629
急性肾功能不全	-10.114204406738281	2.4343841075897217	-2.307333469390869	-8.759453773498535	-10.010607719421387	-10.628833770751953	-12.592423439025879
皮肤肉芽肿	-11.4886474609375	10.495619773864746	-8.62303352355957	-14.557608604431152	-14.248241424560547	-17.861650466918945	-17.037965774536133
复方咪康唑曲安奈德乳膏	10000.0	-32.987274169921875	-28.696807861328125	-21.96371841430664	-41.47315216064453	-38.362125396728516	-43.57415008544922
肝硬化	-8.602506637573242	6.035834312438965	-4.868403434753418	-9.708501815795898	-9.482093811035156	-11.767736434936523	-11.93068790435791
脑蛋白水解物氯化钠注射液	14.843772888183594	-26.46118927001953	-23.9536190032959	-17.3681640625	-33.031219482421875	-30.247777938842773	-35.644859313964844
宣肺止嗽合剂	13.139022827148438	-22.128828048706055	-21.132713317871094	-15.711669921875	-29.574718475341797	-27.90022850036621	-30.44699478149414
西司他丁	13.591009140014648	-26.29180145263672	-22.6585636138916	-16.20378303527832	-30.90961456298828	-28.499286651611328	-33.6819953918457
髌骨骨裂	-8.837745666503906	0.17364056408405304	-0.01250187586992979	-8.317167282104492	-9.198583602905273	-10.199335098266602	-11.218765258789062
假性动脉瘤	-16.49898910522461	15.942384719848633	-13.191792488098145	-22.781681060791016	-22.83173179626465	-30.739635467529297	-27.23785972595215
红霉素软膏	15.942384719848633	-28.998233795166016	-25.259748458862305	-19.456613540649414	-36.185726165771484	-33.428627014160156	-38.5723991394043
上海市营养学会	-26.21819496154785	-14.451379776000977	-21.54648780822754	-20.045120239257812	-21.130739212036133	-33.766822814941406	-17.898700714111328
紫癜性肾炎	-16.738754272460938	15.942384719848633	-13.153432846069336	-22.976760864257812	-23.154430389404297	-31.085155487060547	-27.5321102142334
腰痛伴尿频、尿急、尿痛	-15.442073822021484	-9.492697715759277	9.457672119140625	-12.977494239807129	-19.12436866760254	-15.041045188903809	-24.843564987182617
黄斑回避现象	-18.931411743164062	-11.718125343322754	11.47646713256836	-17.41553497314453	-24.696086883544922	-18.733728408813477	-30.907772064208984
九分散	2.1973063945770264	-9.309654235839844	-6.243614196777344	-11.627975463867188	-12.643230438232422	-14.737460136413574	-12.939038276672363
肌苷注射液	10000.0	-30.04277992248535	-25.515283584594727	-19.98419952392578	-37.87040710449219	-34.465518951416016	-39.907779693603516
摩擦型性变态	-8.825222969055176	-1.500465750694275	1.8497710227966309	-7.41248893737793	-8.328391075134277	-8.228842735290527	-10.485259056091309
盐酸曲马多注射液	10000.0	-33.31538009643555	-28.304218292236328	-21.48057746887207	-41.49871826171875	-37.82600402832031	-44.147796630859375
活血健骨片	10.397176742553711	-15.931116104125977	-15.24979019165039	-12.483651161193848	-21.21787452697754	-19.19489288330078	-21.283573150634766
夏枯草颗粒	15.536919593811035	-26.541156768798828	-23.730045318603516	-17.803972244262695	-33.93191146850586	-31.678369522094727	-35.84025955200195
氢溴酸高乌甲素注射液	10000.0	-33.320072174072266	-28.58794403076172	-21.674598693847656	-41.58528518676758	-38.2513427734375	-44.06785583496094
胰酶肠溶片	15.026094436645508	-26.55936622619629	-23.585010528564453	-17.416099548339844	-33.124961853027344	-30.73269271850586	-35.47254943847656
食管壁内憩室	-8.540105819702148	2.050309896469116	-1.9677801132202148	-8.854060173034668	-8.608375549316406	-10.11962890625	-11.231447219848633
头孢克洛片	15.942384719848633	-28.787263870239258	-25.18979263305664	-18.684635162353516	-35.286495208740234	-32.64118957519531	-37.67620849609375
注射用盐酸托烷司琼	10000.0	-33.16164016723633	-28.299379348754883	-21.906789779663086	-41.65476608276367	-37.91223907470703	-43.87336730957031
趾间神经痛	-16.361337661743164	-10.291888236999512	9.995611190795898	-14.630596160888672	-21.045883178710938	-16.249454498291016	-26.71409034729004
言语中断	-17.786256790161133	-11.087764739990234	10.780439376831055	-16.415908813476562	-23.35198211669922	-18.303251266479492	-29.17858123779297
继发性白血病	-17.563919067382812	10000.0	-13.861092567443848	-24.060853958129883	-24.332698822021484	-32.65669250488281	-28.94574737548828
利口清含漱液	15.536919593811035	-28.160114288330078	-24.33738899230957	-18.343414306640625	-35.09467315673828	-31.785724639892578	-37.55063247680664
脑动脉硬化伴发的精神障碍	-15.190313339233398	14.556090354919434	-12.217596054077148	-20.152267456054688	-20.36935043334961	-26.75698471069336	-24.2612247467041
胸锁乳突肌附着处压痛	-13.2993803024292	-6.260730266571045	6.928358554840088	-11.681936264038086	-14.131277084350586	-12.357330322265625	-18.122228622436523
三子颗粒	15.026094436645508	-27.54254913330078	-24.260793685913086	-18.77099609375	-34.436161041259766	-32.1729621887207	-36.7165641784668
小儿触电与雷击	-16.087255477905273	15.536919593811035	-12.723307609558105	-21.84404754638672	-21.9041748046875	-29.516334533691406	-25.37548065185547
小牛血去蛋白提取物	8.53426456451416	-17.101415634155273	-17.000598907470703	-11.105969429016113	-20.078899383544922	-19.649749755859375	-22.209251403808594
老年人终末期肺炎	-17.956417083740234	10000.0	-14.177350997924805	-24.657075881958008	-24.89373016357422	-33.388755798339844	-29.528799057006836
金嗓散结丸	13.591009140014648	-24.277589797973633	-22.21013641357422	-16.769697189331055	-30.968671798706055	-29.220848083496094	-32.71057891845703
口咽部粘连	-8.313862800598145	-0.8532735109329224	1.034366488456726	-7.582460880279541	-8.119747161865234	-9.009885787963867	-10.351763725280762
急性气管支气管炎	-17.847457885742188	10000.0	-14.159038543701172	-24.59581184387207	-24.80694007873535	-33.28586959838867	-29.628753662109375
沙美特罗	13.080182075500488	-25.02311134338379	-21.55336570739746	-15.473748207092285	-29.239044189453125	-27.05463981628418	-32.02091598510742
麦粒肿	-7.197259426116943	3.3872804641723633	-2.5723562240600586	-7.508544445037842	-7.862710475921631	-9.058852195739746	-9.545711517333984
盐酸丙帕他莫	10000.0	-30.03911018371582	-25.607542037963867	-19.03642463684082	-36.142852783203125	-33.35722351074219	-38.919464111328125
沙眼衣原体核酸扩增(PCR)荧光检测试剂盒	9.658186912536621	-19.105440139770508	-19.56728172302246	-12.756477355957031	-24.646074295043945	-24.427047729492188	-25.393329620361328
吲哚美辛控释片	15.536919593811035	-26.435884475708008	-24.418312072753906	-17.884376525878906	-34.23704147338867	-32.2850456237793	-35.888755798339844
甲氨蝶呤片	15.249238014221191	-28.679344177246094	-25.04680633544922	-18.296680450439453	-35.00277328491211	-32.43236541748047	-37.602294921875
脑积水	-6.926243782043457	0.14389686286449432	0.35295501351356506	-6.118373394012451	-6.917055130004883	-7.758975982666016	-8.854854583740234
氨咖黄敏胶囊	15.942384719848633	-30.42987060546875	-26.438385009765625	-19.700551986694336	-37.478336334228516	-34.874725341796875	-40.11572265625
指甲呈扇形	-18.885896682739258	-11.594165802001953	11.297982215881348	-17.33562660217285	-24.638511657714844	-19.094575881958008	-31.093746185302734
单侧肺气肿	-8.796601295471191	-2.594602584838867	2.968099355697632	-7.900647163391113	-8.445388793945312	-8.978048324584961	-10.479490280151367
维生素AD软胶囊	10000.0	-30.652374267578125	-26.62477684020996	-20.014568328857422	-37.91659927368164	-34.96919250488281	-40.72477722167969
妊娠热病	-14.41731071472168	13.862942695617676	-11.40321159362793	-19.68528175354004	-19.643489837646484	-26.08409881591797	-23.25452995300293
小儿糖原贮积病Ⅴ型	-17.279333114624023	10000.0	-13.507827758789062	-23.5279598236084	-23.698589324951172	-31.511219024658203	-28.498197555541992
深海龙丸	13.745159149169922	-24.340513229370117	-22.29313087463379	-16.511642456054688	-29.924793243408203	-28.01053237915039	-32.44253921508789
交沙霉素片	15.942384719848633	-27.486528396606445	-24.395069122314453	-18.095752716064453	-33.74284744262695	-31.667505264282227	-36.37384796142578
维生素B2注射液	10000.0	-31.057950973510742	-26.82449722290039	-20.395015716552734	-38.916866302490234	-35.61662292480469	-41.36030578613281
