氨苄西林胶囊	15.249238014221191	-12.288460731506348	-14.231156349182129	-15.349506378173828	-11.812102317810059	-11.978007316589355	-10.221153259277344
红花黄色素氯化钠注射液	11.415165901184082	-11.786678314208984	-12.873324394226074	-10.536733627319336	-13.800202369689941	-11.989141464233398	-11.530067443847656
消渴安胶囊	12.874329566955566	-11.271617889404297	-12.922104835510254	-14.825132369995117	-12.337596893310547	-11.807266235351562	-10.52061653137207
麻黄碱苯海拉明片	13.339694023132324	-12.104127883911133	-11.981870651245117	-12.536917686462402	-11.950594902038574	-11.489019393920898	-10.60161018371582
甲砜霉素胶囊	11.566618919372559	-9.781291007995605	-12.966113090515137	-12.23281192779541	-9.402905464172363	-9.299704551696777	-10.092977523803711
虹膜缺损	-11.235151290893555	1.0051089525222778	0.49124741554260254	-10.803068161010742	-11.182814598083496	-9.170063018798828	-7.802328586578369
胃部隐痛	-9.579349517822266	-8.36298656463623	8.37999439239502	-12.47700023651123	-11.370455741882324	-10.815896034240723	-7.802526473999023
复方丹参注射液	13.139022827148438	-11.610614776611328	-12.4911527633667	-14.01771068572998	-13.779540061950684	-12.059170722961426	-10.648717880249023
岩藻糖苷贮积症	-6.617035865783691	3.6506476402282715	-5.488252639770508	-7.575746059417725	-10.18532657623291	-8.577705383300781	-9.213324546813965
五粒回春丸	10.084410667419434	-13.498014450073242	-9.047223091125488	-12.872352600097656	-10.897994041442871	-10.784213066101074	-10.358753204345703
氧化锌升华硫软膏	11.322314262390137	-12.935691833496094	-10.770341873168945	-11.874985694885254	-9.885746955871582	-11.05233383178711	-10.802151679992676
阿度西林	11.73768424987793	-11.82600212097168	-11.80864143371582	-12.003410339355469	-8.659557342529297	-10.319388389587402	-8.98161506652832
降脂胶丸	11.523534774780273	-13.444473266601562	-8.300145149230957	-12.277994155883789	-13.112322807312012	-11.396821975708008	-9.522552490234375
胰多肽	2.2499077320098877	-6.130146503448486	-8.541868209838867	-1.7405023574829102	-7.886679649353027	-7.517632484436035	-7.418275356292725
卵巢颗粒细胞瘤	-9.725707054138184	8.566312789916992	-9.301058769226074	-7.9301557540893555	-8.709160804748535	-8.02000617980957	-7.307343482971191
胃肠动力差	-9.662473678588867	-5.5747551918029785	3.7005956172943115	-7.635166168212891	-9.346988677978516	-9.29561996459961	-7.449765205383301
胃得乐	7.995607852935791	-9.941715240478516	-9.048375129699707	-12.534790992736816	-8.6724271774292	-10.140575408935547	-7.761465072631836
比阿培南	10.783308982849121	-10.54047679901123	-12.201017379760742	-11.175803184509277	-7.918062210083008	-9.763041496276855	-9.408427238464355
畏热	-7.489745140075684	-2.317800521850586	3.1898627281188965	-10.45704174041748	-8.273713111877441	-8.162915229797363	-6.6850128173828125
复方氨酚愈敏口服溶液	14.843772888183594	-12.43106460571289	-13.134961128234863	-14.431819915771484	-13.911779403686523	-12.594653129577637	-11.371228218078613
伤食泄泻	-9.082799911499023	5.042024612426758	-3.756293535232544	-11.594301223754883	-9.680428504943848	-8.503217697143555	-7.582035541534424
冻僵	-3.368556261062622	-0.28336989879608154	-1.8050739765167236	-8.452544212341309	-4.8245720863342285	-6.148367404937744	-6.925114631652832
滋阴补肾丸	8.330549240112305	-11.091960906982422	-8.16729736328125	-12.513443946838379	-11.09400463104248	-10.618026733398438	-8.778536796569824
杆菌肽眼膏	11.873351097106934	-11.232791900634766	-11.949044227600098	-13.1392822265625	-8.203787803649902	-10.130882263183594	-10.000348091125488
注射用复合辅酶	7.996847629547119	-12.142473220825195	-8.358192443847656	-6.709924697875977	-10.94941234588623	-10.521459579467773	-10.034947395324707
阴茎疼痛	-8.286165237426758	-2.721508502960205	3.038151264190674	-10.551348686218262	-11.262749671936035	-9.933677673339844	-7.637459754943848
肝肾综合征	-10.745786666870117	3.9925906658172607	-3.0423519611358643	-10.291741371154785	-11.5550537109375	-9.002501487731934	-7.8877339363098145
金莲胃舒片	11.760327339172363	-10.9511079788208	-12.68716049194336	-15.051651954650879	-11.354164123535156	-11.04251766204834	-9.568196296691895
复方莲芯口服液	13.996474266052246	-14.135805130004883	-11.38304328918457	-16.38196563720703	-14.322439193725586	-12.745450973510742	-10.736856460571289
益心胶囊	11.831503868103027	-11.833701133728027	-10.493781089782715	-15.236251831054688	-12.184179306030273	-11.167718887329102	-8.99244499206543
输卵管卵巢脓肿	-10.65648078918457	4.889537334442139	-4.584445953369141	-7.537863731384277	-10.583174705505371	-8.33721923828125	-6.969354152679443
普通花叶病	-6.963161468505859	4.647333145141602	-6.323008060455322	-9.090469360351562	-5.725581169128418	-3.6368067264556885	-6.730319976806641
高原肺水肿	-8.91037368774414	1.7742640972137451	-2.3695664405822754	-10.589864730834961	-10.582542419433594	-8.522069931030273	-7.669491767883301
依前列醇	6.207258224487305	-7.403783321380615	-10.964417457580566	-6.993484973907471	-7.950165271759033	-9.445747375488281	-8.73402214050293
谷氨酸钾注射液	12.030356407165527	-11.701895713806152	-12.08002758026123	-10.557982444763184	-13.70720100402832	-11.944982528686523	-10.643355369567871
颈背疼痛	-8.898951530456543	-4.824312210083008	4.851100444793701	-12.716436386108398	-11.448328971862793	-10.335701942443848	-7.668043613433838
夏天无眼药水	8.547083854675293	-10.238194465637207	-8.632423400878906	-14.931791305541992	-11.40664005279541	-10.418230056762695	-9.661452293395996
急性鼻炎	-7.309762001037598	5.72853422164917	-5.7702717781066895	-12.329697608947754	-10.555607795715332	-8.302168846130371	-6.9693922996521
尺桡骨干骨折	-10.716109275817871	5.413741588592529	-5.495668411254883	-8.771490097045898	-10.562614440917969	-8.303497314453125	-6.8223748207092285
小牛血去蛋白提取物氯化钠注射液	10.925086975097656	-10.24221420288086	-12.48135757446289	-9.97349739074707	-13.897947311401367	-11.599870681762695	-12.006876945495605
复方氨苯蝶啶胶囊	15.249238014221191	-11.932655334472656	-14.589456558227539	-13.789064407348633	-13.930675506591797	-12.345707893371582	-10.76824951171875
砂仁驱风油	9.863544464111328	-11.074501037597656	-11.4339017868042	-12.299600601196289	-10.461389541625977	-10.527754783630371	-9.648232460021973
三磷酸腺苷二钠氯化镁注射液	12.318039894104004	-10.122352600097656	-13.651738166809082	-9.937511444091797	-14.27113151550293	-12.11241340637207	-11.718965530395508
七味肝胆清胶囊	12.461141586303711	-11.439650535583496	-13.828878402709961	-13.394453048706055	-12.296760559082031	-11.159751892089844	-10.258397102355957
水中毒性昏迷	-10.79311752319336	0.6261187791824341	0.30806025862693787	-8.994529724121094	-12.079999923706055	-9.184477806091309	-8.92630386352539
油彩皮炎	-7.849711894989014	4.525899410247803	-3.88970685005188	-11.07956314086914	-10.957514762878418	-8.689286231994629	-7.826656341552734
更昔洛韦葡萄糖注射液	12.971968650817871	-11.299057960510254	-13.96467399597168	-12.716691017150879	-11.37936019897461	-11.51579761505127	-11.32065200805664
Felty综合征	-9.585692405700684	8.521008491516113	-7.0079755783081055	-7.161529541015625	-11.213671684265137	-7.479310035705566	-9.745351791381836
葡醛酸钠注射液	13.139022827148438	-13.008647918701172	-11.760380744934082	-12.49860668182373	-12.351862907409668	-12.196870803833008	-11.194634437561035
小儿复方四维亚铁散	10.976033210754395	-8.268287658691406	-13.090964317321777	-13.237009048461914	-13.610635757446289	-11.762996673583984	-10.519689559936523
苍夷滴鼻油	10.551006317138672	-11.900742530822754	-10.052197456359863	-12.088470458984375	-10.004365921020508	-10.296517372131348	-9.781899452209473
埃德温·福斯特·柯丁	-1.1098849773406982	-3.610616445541382	-8.428610801696777	-8.409913063049316	-5.7371015548706055	-7.455822944641113	-7.866218566894531
胆宁片	11.184479713439941	-10.424845695495605	-11.375297546386719	-13.417546272277832	-11.224711418151855	-11.334348678588867	-8.828778266906738
一把抓	-0.9567268490791321	-10.015995025634766	0.2250632643699646	-7.299306392669678	-7.3533477783203125	-7.444836139678955	-6.995634078979492
掌跖发红	-9.605217933654785	-9.578967094421387	10.061809539794922	-11.25094985961914	-10.236957550048828	-9.752814292907715	-8.812829971313477
莪树油	9.225086212158203	-10.919719696044922	-9.24120044708252	-11.253767013549805	-8.668111801147461	-8.930740356445312	-8.34425163269043
单纯性肺嗜酸粒细胞浸润症	-11.150460243225098	8.165565490722656	-8.287906646728516	-8.437241554260254	-9.124275207519531	-8.516521453857422	-9.49091911315918
乳腺组织肥厚	-10.488746643066406	-3.3117144107818604	3.8038413524627686	-9.830131530761719	-10.753005981445312	-9.415396690368652	-7.992660999298096
愈伤膏	9.092676162719727	-9.619930267333984	-8.879581451416016	-14.128799438476562	-10.308430671691895	-10.573697090148926	-7.844572067260742
褐色高温单孢菌	-6.912720203399658	-4.636568069458008	-5.261473178863525	-7.768391132354736	2.9700865745544434	-4.375922203063965	-8.704069137573242
环戊噻嗪	9.564738273620605	-10.877571105957031	-9.267066955566406	-10.84943962097168	-8.792901039123535	-10.025996208190918	-9.280989646911621
香砂养胃丸	9.447795867919922	-9.669838905334473	-11.791239738464355	-13.735259056091309	-11.9354829788208	-11.677498817443848	-9.367563247680664
双梅喉片	10.780439376831055	-10.099723815917969	-11.151984214782715	-15.692444801330566	-10.859829902648926	-10.728266716003418	-9.591363906860352
尿前列腺素	-2.7406203746795654	-4.937736511230469	-7.9872941970825195	3.6250994205474854	-7.871737003326416	-7.959631443023682	-8.107173919677734
秋水仙碱片	13.996474266052246	-12.454391479492188	-13.512713432312012	-13.602423667907715	-11.54651927947998	-10.936051368713379	-10.095666885375977
膀胱纤维化	-12.423093795776367	4.98972749710083	-4.456843852996826	-9.26656723022461	-9.271574020385742	-9.138666152954102	-7.3446502685546875
耳外伤	-9.365095138549805	3.024519205093384	-2.6771416664123535	-11.955172538757324	-9.254656791687012	-7.7759480476379395	-4.978638648986816
健肾壮腰丸	6.627353668212891	-8.985228538513184	-9.267609596252441	-13.083953857421875	-11.76205825805664	-10.784019470214844	-8.788163185119629
泪腺分泌功能减退	-10.962281227111816	-1.2126379013061523	1.9984370470046997	-8.594115257263184	-11.93291187286377	-10.252242088317871	-8.766277313232422
小诺米星	10.548731803894043	-11.323379516601562	-12.337140083312988	-10.916219711303711	-6.43157958984375	-9.524040222167969	-9.098724365234375
富马酸亚铁	8.14193058013916	-7.55827522277832	-12.926956176757812	-9.562232971191406	-9.726691246032715	-10.737391471862793	-9.283985137939453
苍苓止泻口服液	12.181180000305176	-11.71648120880127	-9.756339073181152	-16.925865173339844	-13.568361282348633	-11.874061584472656	-10.675283432006836
下尺桡关节脱位	-10.055657386779785	5.357100009918213	-5.146223545074463	-11.854207038879395	-11.567742347717285	-9.612603187561035	-8.067991256713867
感冒咳嗽片	10.786187171936035	-8.237090110778809	-9.948171615600586	-16.175466537475586	-11.828876495361328	-9.950061798095703	-9.081598281860352
着色性干皮病	-10.025873184204102	8.215020179748535	-6.9153852462768555	-11.121317863464355	-10.635931015014648	-8.139037132263184	-8.98267936706543
盐酸司他斯汀	12.628195762634277	-10.500933647155762	-13.589027404785156	-11.675914764404297	-10.53699016571045	-11.169049263000488	-9.942537307739258
禽流感病毒	-4.505358695983887	-3.257425308227539	-4.563605785369873	-4.007019996643066	-2.730052947998047	1.6162980794906616	-6.495007514953613
沙苑子颗粒	13.080182075500488	-11.9158935546875	-12.953723907470703	-14.969368934631348	-10.9802885055542	-11.482931137084961	-10.853117942810059
新生儿Wilson-Mikity综合征	-7.487186431884766	6.891490936279297	-7.833985805511475	-8.009037971496582	-12.035933494567871	-7.723114490509033	-10.569316864013672
恶性营养不良病	-10.95703125	7.731142520904541	-6.9190287590026855	-11.43128776550293	-11.710000991821289	-8.482563018798828	-8.046642303466797
胃十二指肠溃疡瘢痕性幽门梗阻	-11.026531219482422	8.952920913696289	-9.60452651977539	-11.30897045135498	-11.58755111694336	-9.82136058807373	-8.887518882751465
博安霉素	9.054716110229492	-11.90407657623291	-10.602717399597168	-11.658504486083984	-6.565975666046143	-9.40528392791748	-8.918317794799805
盲襻综合征	-10.333711624145508	6.429513931274414	-4.817927360534668	-10.835753440856934	-11.425765991210938	-8.500314712524414	-8.60147476196289
牙髓病	-9.235072135925293	7.314148426055908	-6.788546562194824	-10.73265266418457	-9.176013946533203	-7.314554214477539	-5.008118152618408
甲状腺功能亢进性肝病	-9.89561939239502	5.947729110717773	-4.952663898468018	-9.64501667022705	-12.997876167297363	-8.946043014526367	-8.874516487121582
疼痛弧征	-9.855242729187012	-3.182732343673706	3.5039279460906982	-9.488754272460938	-10.814131736755371	-9.851929664611816	-8.366724967956543
冰硼散	10.682266235351562	-10.336162567138672	-11.325028419494629	-14.152511596679688	-11.422367095947266	-11.088815689086914	-9.428508758544922
生理性萎缩	-10.457574844360352	-2.136826276779175	2.282487392425537	-9.243429183959961	-8.92916202545166	-8.836557388305664	-7.987245082855225
丁型病毒性肝炎	-6.263803958892822	3.4598746299743652	-5.139340877532959	-7.714570999145508	-6.780514717102051	-2.7100915908813477	-7.727035045623779
足背及胫后动脉搏动减弱	-10.513322830200195	-3.4928457736968994	3.3513524532318115	-10.661088943481445	-12.856817245483398	-11.105512619018555	-10.871431350708008
盲点	-5.99629545211792	-0.6534439325332642	-1.7996935844421387	-8.887398719787598	-6.19789457321167	-6.802948951721191	-6.061458110809326
附睾炎	-7.8076605796813965	11.708270072937012	-11.828047752380371	-9.256383895874023	-10.006328582763672	-8.1077299118042	-6.490657806396484
唐氏综合征	-9.876486778259277	8.248641967773438	-8.453622817993164	-10.166056632995605	-8.795839309692383	-7.937289714813232	-8.12671947479248
腹水	-9.17361068725586	2.8479254245758057	-2.5421743392944336	-7.618902206420898	-9.87442398071289	-8.515856742858887	-6.9776835441589355
产灵丸	10.210626602172852	-11.49821662902832	-9.652756690979004	-12.102860450744629	-10.475381851196289	-10.32259464263916	-8.559003829956055
醒脾开胃冲剂	8.439154624938965	-9.760821342468262	-10.308634757995605	-13.991241455078125	-11.840774536132812	-11.21445369720459	-9.496244430541992
红细胞计数	-6.052838325500488	-4.576296329498291	-6.4801154136657715	5.850790023803711	-5.950167179107666	-7.113589286804199	-7.284788608551025
血液透析液	0.3933061361312866	-5.989901542663574	-8.46258544921875	-1.3765276670455933	-9.826756477355957	-8.92111873626709	-7.0552520751953125
罗沙替丁	11.972086906433105	-10.930513381958008	-12.375877380371094	-13.4641752243042	-9.615791320800781	-10.59366512298584	-9.25114631652832
威骨颗粒	11.237356185913086	-13.445263862609863	-9.619210243225098	-13.777069091796875	-10.798931121826172	-11.020330429077148	-10.130232810974121
酚美愈伪麻口服液	13.691092491149902	-12.854048728942871	-11.731561660766602	-15.822007179260254	-11.080204010009766	-11.386736869812012	-11.509066581726074
黄氏响声茶	3.130990505218506	-8.811524391174316	-8.767775535583496	-10.716063499450684	-7.748285293579102	-9.991626739501953	-9.469975471496582
复张性肺水肿	-10.330686569213867	0.28824761509895325	-0.04728712514042854	-12.0678129196167	-12.374762535095215	-10.4356689453125	-9.159095764160156
强肝口服液	11.541772842407227	-13.239940643310547	-9.162325859069824	-14.508601188659668	-13.820075988769531	-12.289164543151855	-9.795443534851074
避瘟散	9.351310729980469	-8.376751899719238	-11.8298921585083	-14.05235767364502	-8.288691520690918	-8.934873580932617	-8.833062171936035
癃闭舒胶囊	11.69388198852539	-8.6395845413208	-12.389363288879395	-14.268397331237793	-12.759449005126953	-11.155989646911621	-10.24993896484375
增生性毛根鞘瘤	-9.492050170898438	7.998266696929932	-7.606479167938232	-10.941522598266602	-10.506245613098145	-8.800821304321289	-8.341442108154297
清泻丸	9.388367652893066	-12.31113338470459	-8.270734786987305	-12.906282424926758	-10.913942337036133	-10.532663345336914	-9.041252136230469
马拉硫磷	5.988842964172363	-10.502041816711426	-8.822019577026367	-7.738022804260254	-5.467611789703369	-6.838440895080566	-8.03349494934082
肌腱炎和腱鞘炎	-8.514440536499023	4.825829982757568	-5.164044380187988	-9.810173034667969	-11.339370727539062	-8.879894256591797	-7.204411506652832
脑静脉畸形	-11.161592483520508	1.8909631967544556	-1.7944231033325195	-8.338388442993164	-11.841852188110352	-9.162407875061035	-6.755201816558838
头孢特仑新戊酯	12.492393493652344	-11.136887550354004	-13.048894882202148	-9.725214958190918	-9.769360542297363	-10.272536277770996	-10.490255355834961
氯喹那多	12.64654541015625	-10.871012687683105	-12.080122947692871	-13.51990032196045	-10.157118797302246	-10.27452564239502	-9.346659660339355
肌肉紧张性疼痛	-8.464178085327148	-5.835756778717041	5.883244514465332	-12.814262390136719	-13.192753791809082	-11.184881210327148	-8.778778076171875
孤立肾	-8.912775039672852	1.0780789852142334	-1.4569954872131348	-8.236252784729004	-6.36189603805542	-7.989182949066162	-6.775296688079834
尿道与阴茎结核	-9.894975662231445	6.096452236175537	-6.3538713455200195	-8.171065330505371	-9.708688735961914	-7.975172519683838	-7.27476167678833
小儿脱屑性肺炎	-8.652341842651367	7.981545448303223	-8.243843078613281	-12.944124221801758	-11.799195289611816	-9.139223098754883	-9.05200481414795
乳头状汗腺腺瘤	-10.06411361694336	7.495059013366699	-7.9997100830078125	-6.6140618324279785	-8.587900161743164	-7.547896385192871	-7.962364196777344
成人斯蒂尔病	-7.73642635345459	9.710859298706055	-10.399971008300781	-9.656978607177734	-8.814690589904785	-5.906991958618164	-7.161084175109863
妇女痛经丸	5.7322492599487305	-5.257009983062744	-9.169377326965332	-14.297381401062012	-13.210445404052734	-11.224124908447266	-8.564033508300781
温肾全鹿丸	9.846508026123047	-10.100906372070312	-10.566079139709473	-13.15290355682373	-11.527267456054688	-11.395499229431152	-9.678448677062988
链霉菌属	-3.554163932800293	-4.367353439331055	-8.384716033935547	-6.821598529815674	4.492764949798584	-3.706902265548706	-6.952362537384033
复方刺五加片	13.591009140014648	-13.411690711975098	-12.22578239440918	-15.333450317382812	-12.141619682312012	-12.202205657958984	-10.283693313598633
舒筋定痛片	12.102927207946777	-11.244951248168945	-10.84351921081543	-15.830224990844727	-12.86169147491455	-11.999025344848633	-9.346607208251953
呕吐	-7.318270683288574	-0.33800873160362244	0.11842242628335953	-9.018464088439941	-8.769523620605469	-8.491918563842773	-5.934263706207275
正清风痛宁缓释片	14.556090354919434	-10.747757911682129	-13.983577728271484	-15.212396621704102	-13.701318740844727	-12.24895191192627	-10.93353271484375
长Q-T间期综合征	-8.97303581237793	5.320235252380371	-4.813457012176514	-8.17807388305664	-11.081534385681152	-7.552330017089844	-9.299235343933105
急性单纯外伤性腰腿痛	-9.275555610656738	4.583507061004639	-4.222919464111328	-13.483125686645508	-13.287823677062988	-9.916345596313477	-9.281227111816406
胞二磷胆碱注射液	10.343931198120117	-11.378764152526855	-11.152350425720215	-8.354979515075684	-12.77237319946289	-11.534283638000488	-10.786519050598145
八味锡类散	10.8095121383667	-12.725282669067383	-11.148719787597656	-14.517236709594727	-10.69726276397705	-11.265646934509277	-10.021018981933594
结肠袋半月襞消失	-11.26538372039795	-2.5414605140686035	3.118597984313965	-8.65645980834961	-9.655964851379395	-9.062882423400879	-9.973244667053223
尺骨上1/3骨折合并桡骨头脱位	-10.51171875	5.364915370941162	-4.547638416290283	-12.15280532836914	-13.030874252319336	-9.367620468139648	-9.822816848754883
腹壁静脉怒张	-10.06247615814209	-4.310969352722168	4.594278335571289	-9.145139694213867	-12.543479919433594	-10.343255996704102	-8.575149536132812
四肢麻木	-8.802274703979492	-9.660418510437012	9.365134239196777	-11.324352264404297	-11.010744094848633	-10.013945579528809	-8.044154167175293
摸空症	-9.842740058898926	3.5992116928100586	-2.8608272075653076	-11.28153133392334	-10.651814460754395	-9.496986389160156	-7.402101039886475
卡立普多	11.2194185256958	-10.157855987548828	-11.522416114807129	-13.16053295135498	-11.090105056762695	-10.886857032775879	-9.145917892456055
羊水过多	-10.336928367614746	0.44955599308013916	0.1953192800283432	-9.239875793457031	-11.556700706481934	-8.92790412902832	-8.068403244018555
乌鸡白风丸	8.641736030578613	-8.511879920959473	-11.625922203063965	-13.178326606750488	-11.427701950073242	-10.681625366210938	-9.937813758850098
尿毒症	-8.473899841308594	3.922114849090576	-4.153903961181641	-7.806703567504883	-10.371248245239258	-7.839716911315918	-7.054608345031738
颞叶肿瘤	-9.835212707519531	8.61376667022705	-8.913113594055176	-10.098421096801758	-11.600737571716309	-9.161481857299805	-6.225480079650879
三花接骨散	7.92868185043335	-8.626227378845215	-11.016156196594238	-13.455649375915527	-11.565508842468262	-10.417165756225586	-9.331313133239746
妊娠期血糖高	-8.651551246643066	-1.8795266151428223	1.5845143795013428	-7.128119468688965	-12.136381149291992	-8.711661338806152	-8.295697212219238
心脑舒通片	10.636571884155273	-10.845452308654785	-10.539276123046875	-13.795004844665527	-13.033522605895996	-11.641420364379883	-8.349637031555176
双香豆乙酯	12.508394241333008	-13.377102851867676	-11.636405944824219	-9.972946166992188	-10.007490158081055	-10.653918266296387	-10.041149139404297
瘤体牵拉	-8.841996192932129	-2.2070844173431396	1.5525063276290894	-5.44162654876709	-7.370441436767578	-7.0483245849609375	-7.561359882354736
保和丸	9.972352981567383	-11.817976951599121	-9.807771682739258	-12.569930076599121	-10.309856414794922	-10.609624862670898	-8.435832023620605
复方克霉唑乳膏	12.575085639953613	-11.700716972351074	-11.622594833374023	-14.56777572631836	-10.094460487365723	-10.922452926635742	-10.696316719055176
耆鹿逐痹口服液	12.304794311523438	-8.556000709533691	-12.457233428955078	-16.47325897216797	-14.155656814575195	-12.165776252746582	-10.540719985961914
水疝	-8.959145545959473	4.223764896392822	-3.5097928047180176	-10.172953605651855	-9.595739364624023	-8.964990615844727	-6.991014003753662
抗着丝点抗体	-3.4882805347442627	-7.727939605712891	-1.9615250825881958	2.1454782485961914	-4.683560371398926	-5.266383171081543	-9.281217575073242
哌嗪	6.327197074890137	-8.103514671325684	-6.762701511383057	-9.111174583435059	-7.075176239013672	-8.524477005004883	-7.592252731323242
小儿复方磺胺二甲嘧啶散	13.201542854309082	-8.356764793395996	-14.835662841796875	-14.430550575256348	-14.026625633239746	-12.117281913757324	-10.539129257202148
托西酸舒他西林分散片	15.536919593811035	-11.43659782409668	-14.965673446655273	-15.28373908996582	-13.30417537689209	-12.834197044372559	-11.057364463806152
盐酸萘甲唑林滴鼻液	14.33294677734375	-12.586958885192871	-12.468509674072266	-14.200483322143555	-12.935931205749512	-12.287466049194336	-10.783772468566895
脐带脱垂	-10.264606475830078	0.7595539689064026	0.20154090225696564	-10.082777976989746	-9.250163078308105	-8.877050399780273	-7.616882801055908
阿片烟	5.363026142120361	-4.32231330871582	-9.93980598449707	-9.97352409362793	-7.8646392822265625	-7.6794257164001465	-8.19959831237793
进行性骨干发育不良	-10.494956016540527	6.541306018829346	-5.877771854400635	-11.237691879272461	-12.19338607788086	-9.41473388671875	-8.898409843444824
腹壁反射减弱或消失	-10.086599349975586	-6.3438029289245605	6.606575965881348	-11.291929244995117	-12.043854713439941	-10.95879077911377	-9.802041053771973
小儿柞蚕蛹性脑病综合征	-8.305195808410645	10.990068435668945	-11.140359878540039	-12.710187911987305	-13.185100555419922	-8.060952186584473	-9.614501953125
心排血量减少	-10.045365333557129	-7.6350836753845215	7.424796104431152	-7.017822742462158	-11.672898292541504	-9.929397583007812	-8.96583080291748
低血糖惊厥	-7.708967208862305	1.9383111000061035	-1.1018072366714478	-9.937867164611816	-11.156505584716797	-9.180739402770996	-8.449637413024902
心通颗粒	13.080182075500488	-13.40815544128418	-10.437252044677734	-15.373727798461914	-12.145227432250977	-11.405028343200684	-9.40727710723877
寒水石二十一味散	9.178397178649902	-8.983750343322754	-11.720022201538086	-12.70749282836914	-12.072504997253418	-10.882271766662598	-10.312807083129883
杏香兔耳风胶囊	11.47646713256836	-11.246366500854492	-10.857854843139648	-15.764244079589844	-12.396743774414062	-11.005030632019043	-10.849127769470215
重组人表皮生长因子滴眼液	7.592751502990723	-7.2406158447265625	-11.157608032226562	-9.66505241394043	-11.854649543762207	-10.123080253601074	-10.47236156463623
尼索地平片	14.150625228881836	-10.156466484069824	-13.927411079406738	-14.558982849121094	-12.438885688781738	-11.939657211303711	-9.61195182800293
铝镁混悬液	10.014081954956055	-11.38492488861084	-11.175760269165039	-9.588700294494629	-11.810997009277344	-11.318458557128906	-9.885025978088379
五酯胶囊	11.799242973327637	-12.741436004638672	-10.335015296936035	-11.920160293579102	-11.43527889251709	-10.788887023925781	-9.86586856842041
胫骨后唇骨折	-10.40424919128418	5.064533710479736	-4.550983428955078	-11.820636749267578	-12.192916870117188	-9.793827056884766	-7.617820739746094
龙牡壮骨咀嚼片	12.304794311523438	-12.29221248626709	-11.428943634033203	-15.16259765625	-12.099050521850586	-11.80715560913086	-10.030020713806152
慢性进行性舞蹈病	-10.073363304138184	8.039205551147461	-7.973808288574219	-11.788858413696289	-11.139891624450684	-8.047334671020508	-8.410533905029297
扁桃体小或缺如	-10.4264554977417	-6.211475849151611	7.074957847595215	-11.037346839904785	-9.19966983795166	-8.316725730895996	-8.74625015258789
头晕	-8.360605239868164	-1.0292069911956787	1.6030018329620361	-8.85273551940918	-9.47701358795166	-8.85229206085205	-6.298118591308594
指端出现Osler结节	-8.98774242401123	-5.592501163482666	5.896760940551758	-9.384965896606445	-12.126802444458008	-8.906402587890625	-10.734118461608887
嗜碱性点彩红细胞	-9.067795753479004	-1.7509181499481201	-2.3024823665618896	-0.43583613634109497	-4.293153285980225	-6.644014358520508	-9.282106399536133
富马酸氯马斯汀干混悬剂	13.745159149169922	-10.758164405822754	-14.528731346130371	-13.238242149353027	-12.321659088134766	-12.298445701599121	-11.503514289855957
吡硫醇	8.92698860168457	-10.21433162689209	-9.887468338012695	-8.18854808807373	-7.608173847198486	-9.520764350891113	-8.663237571716309
结核性膀胱自发破裂	-10.554893493652344	6.583320617675781	-5.762833595275879	-9.947689056396484	-10.756592750549316	-8.763466835021973	-8.357516288757324
千金止咳丸	11.274227142333984	-12.232956886291504	-10.330105781555176	-15.882881164550781	-12.664009094238281	-11.511985778808594	-10.145562171936035
低血压	-7.847130298614502	-3.207406997680664	2.828268527984619	-8.054435729980469	-10.909113883972168	-9.443244934082031	-7.1050214767456055
散寒药茶	7.272291660308838	-10.116463661193848	-7.830530166625977	-13.090153694152832	-10.922539710998535	-10.625795364379883	-8.777239799499512
止泻保童颗粒	12.071178436279297	-12.476118087768555	-8.666715621948242	-16.62977409362793	-11.358171463012695	-10.974922180175781	-10.689529418945312
右丙亚胺	6.098316192626953	-8.608911514282227	-9.300959587097168	-4.032032012939453	-8.594940185546875	-9.042662620544434	-8.883913040161133
链道酶	-0.5290606617927551	-6.880364418029785	-6.2727370262146	0.43128058314323425	-3.481433153152466	-6.559846878051758	-6.996705532073975
得生丸	10.095905303955078	-10.682244300842285	-9.400875091552734	-13.735196113586426	-11.662116050720215	-11.143902778625488	-9.102977752685547
硫酸沙丁胺醇雾化吸入溶液	9.269625663757324	-9.371273040771484	-12.87298583984375	-9.543315887451172	-12.16696834564209	-11.991256713867188	-11.55845832824707
布洛芬糖浆	14.23763656616211	-13.060742378234863	-12.19757080078125	-13.708540916442871	-10.927271842956543	-11.69333267211914	-10.19904899597168
左炔诺孕酮炔雌醚片	13.639799118041992	-10.618247032165527	-14.115506172180176	-11.416404724121094	-11.533671379089355	-11.05672550201416	-10.636608123779297
奋森咽峡炎	-9.369307518005371	11.327252388000488	-10.906601905822754	-11.408305168151855	-8.037137985229492	-7.736425399780273	-7.7791924476623535
金嗓散结片	9.563039779663086	-6.516337871551514	-13.435189247131348	-15.408584594726562	-12.278116226196289	-11.667055130004883	-9.717011451721191
开胃丸	7.922410011291504	-8.794639587402344	-10.596564292907715	-13.44825267791748	-10.62358570098877	-10.625420570373535	-7.950587749481201
三相避孕片	8.418143272399902	-10.048555374145508	-10.938005447387695	-10.503678321838379	-9.890517234802246	-9.68513011932373	-9.415220260620117
吗啡阿托品注射液	14.23763656616211	-12.700494766235352	-12.04686164855957	-14.6573486328125	-12.4237642288208	-11.818836212158203	-11.37741470336914
