良性纤维组织细胞瘤	-23.54192543029785	12.723505973815918	-11.120584487915039	-30.72284698486328	-33.47937774658203	-28.725496292114258	-29.079010009765625
雪上一枝蒿片	10000.0	-20.09086799621582	-26.01814842224121	-21.033287048339844	-26.079370498657227	-24.623403549194336	-33.673831939697266
丹七软胶囊	10000.0	-21.403810501098633	-27.92969512939453	-22.79645538330078	-27.994604110717773	-26.721725463867188	-36.02647018432617
副球菌	-7.0397820472717285	-8.782697677612305	-9.114571571350098	-9.677757263183594	3.811275005340576	-11.04616928100586	-10.607070922851562
麝香风湿片	10000.0	-19.929826736450195	-25.873302459716797	-21.008499145507812	-26.164533615112305	-24.696449279785156	-33.3750114440918
复方阿司匹林牛磺酸胶囊	10000.0	-23.305561065673828	-30.466670989990234	-24.918224334716797	-30.678104400634766	-28.83108139038086	-39.47520065307617
小儿软骨营养障碍-血管瘤综合征	-26.281368255615234	13.862942695617676	-11.841412544250488	-34.773189544677734	-37.01499938964844	-32.730403900146484	-32.8101921081543
小脑定向力和功能障碍	-18.451313018798828	-13.999500274658203	15.026094436645508	-20.371078491210938	-33.16524887084961	-25.715723037719727	-38.56859588623047
粪便硬结如羊粪状	-22.630952835083008	-17.041732788085938	10000.0	-26.38361358642578	-40.8411750793457	-31.849407196044922	-47.77262878417969
阵发性狂笑	-21.852705001831055	-16.34638786315918	10000.0	-25.608478546142578	-40.09999084472656	-31.315670013427734	-47.680545806884766
特发性青春期延迟	-7.262804985046387	1.7544214725494385	-1.340084195137024	-8.777946472167969	-10.548284530639648	-10.240755081176758	-10.145103454589844
西帕依麦孜彼子口服液	10000.0	-23.773136138916016	-30.906021118164062	-25.419849395751953	-31.218854904174805	-29.52263069152832	-40.41149139404297
内消瘰疠丸	10000.0	-19.396303176879883	-25.243682861328125	-20.438243865966797	-25.52164077758789	-24.021520614624023	-32.67129135131836
坚硬芽孢杆菌	-7.495937824249268	-10.124030113220215	-10.389473915100098	-11.03414535522461	6.0486626625061035	-12.343504905700684	-13.48690128326416
虚热口臭	-5.374298095703125	-0.44734978675842285	0.533551812171936	-6.168246746063232	-7.372013092041016	-7.89028787612915	-8.065112113952637
加味银翘片	10000.0	-19.78135108947754	-25.750856399536133	-20.784128189086914	-25.726865768432617	-24.43314552307129	-33.167579650878906
肋骨骨折	-7.525223255157471	2.1329617500305176	-1.6883680820465088	-9.475316047668457	-10.104085922241211	-10.451387405395508	-9.590985298156738
六维胶丸	10000.0	-20.90531349182129	-27.276763916015625	-22.2211856842041	-27.310033798217773	-26.129213333129883	-35.194725036621094
新生儿便秘	-7.258859634399414	2.211399555206299	-1.8069058656692505	-8.793513298034668	-9.874040603637695	-10.023953437805176	-9.557851791381836
Ⅰ型超敏反应性疾病	-24.325740814208984	12.921957969665527	-10.849127769470215	-31.945615768432617	-34.11808395385742	-29.87054443359375	-29.846298217773438
冠心丸	10000.0	-18.5279598236084	-24.088237762451172	-19.54505729675293	-24.473957061767578	-23.19020652770996	-31.098474502563477
舒林酸	15.942384719848633	-15.835050582885742	-20.161380767822266	-15.95976448059082	-20.767921447753906	-19.396940231323242	-25.91206169128418
脊髓空洞症	-18.706504821777344	9.547052383422852	-7.894252777099609	-24.64251136779785	-25.934001922607422	-23.643768310546875	-22.770082473754883
十香暖脐膏	10000.0	-20.386341094970703	-26.529958724975586	-21.512468338012695	-26.6027889251709	-25.242359161376953	-34.246036529541016
缺凝血因子IX血浆	2.017636299133301	-2.777338981628418	-3.167022466659546	-3.2864034175872803	-6.201718330383301	-4.943604946136475	-7.828127861022949
愈创甘油醚片	10000.0	-21.027986526489258	-27.35431480407715	-22.172645568847656	-27.446664810180664	-25.990074157714844	-35.31797409057617
天蟾胶囊	10000.0	-21.00423812866211	-27.33839225769043	-22.34430694580078	-27.560745239257812	-26.240209579467773	-35.427391052246094
五虎散	10000.0	-18.596004486083984	-24.10820198059082	-19.593345642089844	-24.386306762695312	-23.10392951965332	-31.156511306762695
风湿性舞蹈病	-23.107162475585938	12.228808403015137	-10.45820426940918	-30.56381607055664	-32.948936462402344	-28.294694900512695	-28.280399322509766
铜中毒引起的溶血性贫血	-18.27867889404297	9.152181625366211	-7.621054172515869	-23.529544830322266	-24.6104679107666	-22.817018508911133	-22.896127700805664
金感欣片	10000.0	-19.454341888427734	-25.121185302734375	-20.34632110595703	-25.390077590942383	-23.956748962402344	-32.359375
硫酸鱼精蛋白	10.703264236450195	-11.20287036895752	-13.593029022216797	-9.730935096740723	-13.929452896118164	-12.622636795043945	-17.51939582824707
鸟肠球菌	-7.2075347900390625	-9.61365032196045	-9.992803573608398	-10.504651069641113	5.433989524841309	-11.898727416992188	-12.653273582458496
脊柱脊髓损伤	-18.930566787719727	9.586209297180176	-7.922369480133057	-23.913654327392578	-25.640995025634766	-22.91332244873047	-22.50741958618164
胸膈间烧灼嘈杂感	-23.09128189086914	-17.29954719543457	10000.0	-26.920196533203125	-41.56181716918945	-32.696781158447266	-48.986061096191406
润肠丸	10000.0	-18.6095027923584	-24.130765914916992	-19.572004318237305	-24.555164337158203	-23.207969665527344	-31.252161026000977
小儿感染性心内膜炎	-26.27585220336914	14.23763656616211	-11.886037826538086	-34.477943420410156	-36.857364654541016	-32.019126892089844	-32.367069244384766
夏桑菊冲剂	10000.0	-20.709169387817383	-26.644615173339844	-21.84992790222168	-27.613603591918945	-25.558767318725586	-35.09895706176758
遗传性硬化性皮肤异色症	-27.633285522460938	14.689621925354004	-12.561177253723145	-36.43406677246094	-39.085819244384766	-33.652198791503906	-34.37579345703125
乙胺吡嗪利福异烟片	10000.0	-22.276172637939453	-29.039262771606445	-23.636857986450195	-29.207651138305664	-27.518070220947266	-37.465476989746094
颈部水囊瘤	-20.557703018188477	10.711254119873047	-9.820331573486328	-26.956180572509766	-29.55866813659668	-24.890233993530273	-25.030010223388672
景天祛斑胶囊	10000.0	-21.51216697692871	-27.890098571777344	-22.75042724609375	-28.203805923461914	-26.583518981933594	-36.19822692871094
蒲公英胶囊	10000.0	-20.600156784057617	-26.56967544555664	-21.65951156616211	-27.034265518188477	-25.27044105529785	-34.444244384765625
参芪肝康胶囊	10000.0	-21.11187744140625	-27.208433151245117	-22.196805953979492	-27.60294532775879	-25.732555389404297	-35.05859375
距骨骨折	-5.480763912200928	1.1090373992919922	-1.0223501920700073	-6.16206693649292	-7.232901096343994	-8.154056549072266	-7.822235584259033
腹腔室隔综合征	-23.32242202758789	12.228808403015137	-10.114407539367676	-30.70294761657715	-32.408607482910156	-28.905242919921875	-28.85086441040039
复方木香铝镁片	10000.0	-21.232072830200195	-27.603221893310547	-22.37941551208496	-27.59527015686035	-26.109384536743164	-35.57813262939453
手势性自动症	-7.498091220855713	1.155872106552124	-1.0855497121810913	-8.18828010559082	-10.32518482208252	-10.124584197998047	-11.196264266967773
氧氟沙星片	10000.0	-20.211708068847656	-26.20033836364746	-21.153522491455078	-26.385650634765625	-24.935590744018555	-33.80432891845703
石胆酸	14.556090354919434	-14.238606452941895	-17.898157119750977	-13.82602310180664	-18.501649856567383	-17.170183181762695	-22.814899444580078
注射用福莫司汀	10000.0	-21.810073852539062	-28.069002151489258	-22.733779907226562	-28.747770309448242	-26.705516815185547	-36.44434356689453
咪喹莫特	16.63553237915039	-15.696751594543457	-19.496341705322266	-15.53630256652832	-20.572540283203125	-18.780126571655273	-25.155590057373047
环氧乙烷	10000.0	-16.94133186340332	-21.487075805664062	-17.029094696044922	-21.519742965698242	-20.678590774536133	-27.302350997924805
肺纹理增多	-22.61582374572754	-16.765708923339844	10000.0	-26.810810089111328	-41.370704650878906	-32.25788879394531	-49.1938362121582
亮菌甲素注射液	10000.0	-22.689451217651367	-28.975473403930664	-23.844057083129883	-30.085735321044922	-27.71356964111328	-38.22651672363281
弓形体感染	-9.65351676940918	-6.088968753814697	6.3938307762146	-10.720272064208984	-16.15596580505371	-13.27874755859375	-19.35671043395996
万应颗粒	10000.0	-20.892419815063477	-27.06536102294922	-22.119142532348633	-27.296802520751953	-25.988204956054688	-35.253814697265625
香连化滞丸	10000.0	-19.9743595123291	-26.12057113647461	-21.10423469543457	-26.16741180419922	-24.865036010742188	-33.58756637573242
消旋卡多曲	10000.0	-19.243459701538086	-25.052915573120117	-19.95460319519043	-25.114213943481445	-23.742395401000977	-32.05878829956055
勤奋生金球菌	-7.2621026039123535	-9.49893569946289	-8.639225959777832	-10.14360237121582	4.727151870727539	-11.354164123535156	-12.100296974182129
注射用盐酸克林霉素	10000.0	-22.423574447631836	-28.714120864868164	-23.417049407958984	-29.652616500854492	-27.36932373046875	-37.88895034790039
敌鼠中毒	-15.455265045166016	8.346508979797363	-7.064873695373535	-20.76214599609375	-22.042495727539062	-19.599273681640625	-19.757198333740234
尿TH糖蛋白	-9.575748443603516	-12.708587646484375	-11.198674201965332	9.420211791992188	-16.251462936401367	-15.806465148925781	-22.34149742126465
阴道粘连	-19.593978881835938	-14.811990737915039	15.942384719848633	-22.805892944335938	-35.4001350402832	-27.674888610839844	-41.57614517211914
香果健消胶囊	10000.0	-21.94165802001953	-28.546993255615234	-23.279417037963867	-28.60577964782715	-27.2581729888916	-36.925445556640625
环氧司坦	14.556090354919434	-14.505199432373047	-18.038484573364258	-14.08397102355957	-18.35392189025879	-17.197160720825195	-22.75140380859375
肝脏外伤	-16.507131576538086	8.405797958374023	-7.517804145812988	-21.600507736206055	-23.88808250427246	-20.031991958618164	-19.87499237060547
沉香化气片	10000.0	-20.482566833496094	-26.67711067199707	-21.616924285888672	-26.939533233642578	-25.426210403442383	-34.45427703857422
便通胶囊	10000.0	-20.83307647705078	-27.136659622192383	-22.23887825012207	-27.404754638671875	-26.12141227722168	-35.079524993896484
鲜红掌	-6.404373645782471	-5.4773712158203125	2.9584109783172607	-8.09127426147461	-8.415870666503906	-8.904688835144043	-9.257637023925781
脓疱疮	-18.538230895996094	8.614094734191895	-8.146408081054688	-24.930692672729492	-26.653488159179688	-23.275997161865234	-22.15016746520996
赖诺普利胶囊	10000.0	-22.2076416015625	-28.972291946411133	-23.658519744873047	-28.92151641845703	-27.58594512939453	-37.34481430053711
芙蓉抗流感片	10000.0	-20.3863582611084	-26.580591201782227	-21.51624298095703	-26.522844314575195	-25.197406768798828	-34.38229751586914
了哥王颗粒	10000.0	-21.068832397460938	-26.939435958862305	-22.131011962890625	-26.75295639038086	-25.847986221313477	-34.328834533691406
猴痘	-17.709640502929688	7.829159736633301	-7.672549724578857	-23.934354782104492	-25.761816024780273	-21.756134033203125	-21.413671493530273
米帕林	10.918486595153809	-10.707626342773438	-13.310274124145508	-10.356060028076172	-14.399031639099121	-12.820170402526855	-17.153736114501953
乌司他丁注射液	10000.0	-23.324186325073242	-30.25530433654785	-24.753528594970703	-30.742063522338867	-28.853872299194336	-39.419342041015625
乙型肝炎病毒表面抗原诊断试剂盒(胶体金法)	10000.0	-24.131105422973633	-31.409666061401367	-26.69654083251953	-32.87913131713867	-30.35741424560547	-42.153194427490234
盐酸达克罗宁胶浆	10000.0	-21.90123748779297	-28.138795852661133	-22.732656478881836	-28.65996742248535	-26.666282653808594	-36.48040008544922
神经症性反应	-15.689298629760742	-11.696305274963379	12.387032508850098	-17.660255432128906	-28.056360244750977	-22.023752212524414	-32.58570861816406
急性坏死溃疡性龈炎	-25.907609939575195	13.862942695617676	-11.72249698638916	-34.227989196777344	-36.63723373413086	-32.100791931152344	-32.21572494506836
前列地尔注射液	10000.0	-22.86614418029785	-29.66339683532715	-24.352458953857422	-30.333898544311523	-28.400182723999023	-38.78900146484375
尿孕酮	-8.792802810668945	-11.940185546875	-10.345542907714844	8.593290328979492	-15.039983749389648	-14.665298461914062	-21.15156364440918
复方莪术油栓	10000.0	-21.6368408203125	-28.21232795715332	-22.92259407043457	-28.5299129486084	-26.7915096282959	-36.381900787353516
生力雄丸	10000.0	-19.272762298583984	-24.96652603149414	-20.21918487548828	-25.248010635375977	-23.829208374023438	-32.294193267822266
迷走神经损伤	-17.603504180908203	8.942831993103027	-7.316200256347656	-22.352201461791992	-23.11689567565918	-21.49817657470703	-21.238922119140625
阿奇霉素颗粒剂	10000.0	-22.70062255859375	-29.326305389404297	-24.075904846191406	-29.99877166748047	-28.01255989074707	-38.28752899169922
光化性角化病	-23.705415725708008	12.610177040100098	-10.810225486755371	-31.122468948364258	-33.63742446899414	-28.724878311157227	-29.145713806152344
上腹部肿块及腹胀	-12.316529273986816	-8.47822093963623	8.934653282165527	-13.588329315185547	-19.82579803466797	-16.344684600830078	-23.457937240600586
跌打风湿药酒	10000.0	-20.469030380249023	-26.6605224609375	-21.551513671875	-26.9363956451416	-25.316879272460938	-34.57839584350586
普美孕酮	15.942384719848633	-16.09825325012207	-20.34935760498047	-15.84404468536377	-20.62382698059082	-19.300792694091797	-25.744291305541992
胃复春片	10000.0	-19.413063049316406	-25.225372314453125	-20.329986572265625	-25.255468368530273	-23.99683380126953	-32.26812744140625
心排血量增多	-21.62436294555664	-16.0343017578125	10000.0	-25.359939575195312	-39.59579086303711	-30.74397850036621	-46.74302673339844
流行性感冒亚单位疫苗	10000.0	-19.12407875061035	-24.245824813842773	-19.42378044128418	-25.317293167114258	-22.59914779663086	-31.92247200012207
尿促性素	10000.0	-18.135168075561523	-23.10537338256836	-18.50337028503418	-23.867984771728516	-22.118907928466797	-29.862775802612305
单侧及假性手足徐动	-24.33498191833496	-18.248092651367188	10000.0	-28.29511070251465	-44.29145431518555	-34.6700553894043	-52.301063537597656
芩翘口服液	10000.0	-21.020675659179688	-26.868505477905273	-21.97319221496582	-27.853776931762695	-25.625112533569336	-34.953765869140625
周氏回生丸	10000.0	-20.03112030029297	-26.10527801513672	-21.133352279663086	-26.250211715698242	-24.774019241333008	-33.603885650634766
异甘草酸镁	16.63553237915039	-15.969286918640137	-20.00445556640625	-15.416304588317871	-20.329811096191406	-18.988039016723633	-25.11334228515625
藏毛窦和藏毛囊肿	-12.36406135559082	4.037855625152588	-3.3615994453430176	-15.33144474029541	-18.211496353149414	-17.05469512939453	-15.608963966369629
十全大补片	10000.0	-19.757272720336914	-25.5628662109375	-20.738927841186523	-25.415802001953125	-24.31937599182129	-32.91181945800781
视野缩小	-21.38912582397461	-15.84243106842041	10000.0	-25.419677734375	-38.899898529052734	-30.40045166015625	-46.11029052734375
直肠闭锁	-8.770662307739258	3.514718532562256	-2.9957070350646973	-10.45505142211914	-10.773550987243652	-11.310712814331055	-11.286896705627441
先天性无阴道	-12.10584545135498	5.5196075439453125	-4.772486686706543	-15.18035888671875	-16.243993759155273	-15.207526206970215	-15.262043952941895
宫颈癌片	10000.0	-16.688194274902344	-20.991931915283203	-16.716907501220703	-22.015840530395508	-19.90332794189453	-27.429576873779297
慢性淋巴细胞性甲状腺炎	-27.1977596282959	14.556090354919434	-12.544142723083496	-35.536617279052734	-38.31336212158203	-33.133384704589844	-33.769771575927734
小儿淋巴样息肉	-22.07251739501953	11.73768424987793	-9.995931625366211	-29.314632415771484	-31.78345489501953	-27.919185638427734	-27.322555541992188
硬化萎缩苔藓	-21.815776824951172	11.37802505493164	-9.481820106506348	-28.430870056152344	-29.61153221130371	-27.126073837280273	-26.35370635986328
气单胞菌	-7.417867660522461	-9.86071491241455	-10.362064361572266	-10.902020454406738	5.611222267150879	-12.3289155960083	-13.148762702941895
恶性小汗腺螺旋腺瘤	-24.971437454223633	13.377434730529785	-11.68580150604248	-32.862571716308594	-35.48722457885742	-30.79447364807129	-30.70661735534668
参茸补肾片	10000.0	-19.856489181518555	-25.766857147216797	-20.806621551513672	-25.86083984375	-24.46440315246582	-33.30248260498047
复方苦参水杨酸散	10000.0	-22.501832962036133	-29.129295349121094	-23.621810913085938	-29.320886611938477	-27.64483070373535	-37.70621109008789
红细胞表面电荷	-11.08188533782959	-15.1032075881958	-13.140024185180664	10.948539733886719	-19.203357696533203	-18.533220291137695	-26.850500106811523
盐酸班布特罗胶囊	10000.0	-22.383691787719727	-29.165117263793945	-23.76361846923828	-29.335660934448242	-27.66158103942871	-37.702880859375
对乙酰氨基酚颗粒剂	10000.0	-23.076988220214844	-29.8795166015625	-24.3099422454834	-30.172809600830078	-28.31126594543457	-38.791072845458984
风疹病毒抗体IgG	-2.0961623191833496	-6.428740978240967	-8.217866897583008	2.101902484893799	-9.421316146850586	-8.48936939239502	-11.604145050048828
血清酸性磷酸酶	-10.923932075500488	-14.95806884765625	-12.98210334777832	10.889310836791992	-19.010929107666016	-18.306554794311523	-26.76917839050293
小儿葫芦散	10000.0	-19.604223251342773	-25.448476791381836	-20.537216186523438	-25.62139129638672	-24.2337646484375	-32.87838363647461
眼底黄斑部的樱桃红斑点	-21.72835350036621	-16.485252380371094	10000.0	-24.57688331604004	-38.19794464111328	-29.83584213256836	-44.47846221923828
老年人肺气肿	-22.955692291259766	12.124667167663574	-10.136299133300781	-30.233442306518555	-32.0752067565918	-28.368818283081055	-28.53451919555664
新生儿晚期代谢性酸中毒	-21.039867401123047	11.048267364501953	-9.193180084228516	-26.982107162475586	-28.120723724365234	-25.421817779541016	-26.131715774536133
断血流颗粒	10000.0	-20.805524826049805	-26.76769256591797	-21.838422775268555	-27.128700256347656	-25.581501007080078	-34.739925384521484
小儿缺铁性贫血	-22.854259490966797	11.890593528747559	-9.781058311462402	-29.740739822387695	-31.02724838256836	-28.1469783782959	-28.678268432617188
盐酸恩丹西酮	10000.0	-20.34536361694336	-26.49245834350586	-21.22381591796875	-26.47901725769043	-25.221355438232422	-34.03519058227539
羟苯丙胺	13.268235206604004	-13.372238159179688	-16.76450538635254	-12.77751350402832	-17.32054328918457	-15.831694602966309	-21.61229705810547
书写痉挛	-14.436527252197266	-10.465840339660645	11.074834823608398	-16.32811164855957	-24.742319107055664	-19.779542922973633	-28.724510192871094
骨刺丸	10000.0	-18.629667282104492	-24.29010009765625	-19.649402618408203	-24.473814010620117	-23.262033462524414	-31.25370216369629
感冒喷雾剂	10000.0	-20.196130752563477	-25.473133087158203	-20.621400833129883	-26.696725845336914	-24.14240837097168	-33.324371337890625
心脏刺痛	-20.195392608642578	-15.141243934631348	15.942384719848633	-23.512754440307617	-36.89572525024414	-28.758670806884766	-43.536346435546875
绝经期乳腺癌	-19.321544647216797	9.9774751663208	-9.157812118530273	-24.653121948242188	-27.211694717407227	-23.280778884887695	-22.869243621826172
颈椎椎节已有明显退行性变	-20.195459365844727	-14.665146827697754	15.942384719848633	-23.413393020629883	-35.550567626953125	-27.70028305053711	-41.350807189941406
消症扶正口服液	10000.0	-22.269559860229492	-28.99856948852539	-23.767404556274414	-29.367998123168945	-27.5483341217041	-37.815155029296875
儿童睡眠障碍	-10.198716163635254	4.300312519073486	-3.6901609897613525	-11.969071388244629	-12.934270858764648	-12.804325103759766	-12.71258544921875
木瓜酒	14.556090354919434	-14.766201972961426	-18.234844207763672	-14.42158031463623	-19.09355354309082	-17.245349884033203	-23.791719436645508
鼻鼽	-5.7963080406188965	1.3398209810256958	-1.481616497039795	-6.786375045776367	-7.856278419494629	-8.145801544189453	-7.980621337890625
生化丸	10000.0	-18.23480796813965	-23.66362762451172	-19.149524688720703	-24.17696762084961	-22.671340942382812	-30.43766975402832
反复发作的带状疱疹	-16.232389450073242	-9.242477416992188	10.428926467895508	-18.95907211303711	-29.062522888183594	-22.86827850341797	-33.02412033081055
肾嗜酸细胞瘤	-18.142070770263672	9.730722427368164	-8.824178695678711	-23.379657745361328	-25.638652801513672	-21.956804275512695	-21.43710708618164
利膈丸	10000.0	-18.251880645751953	-23.76094627380371	-19.195409774780273	-24.117328643798828	-22.785722732543945	-30.619604110717773
营养性皮肤改变	-19.4958553314209	-14.423222541809082	15.249238014221191	-22.67992401123047	-35.063541412353516	-27.228965759277344	-41.14694595336914
牛黄十三味丸	10000.0	-21.52579689025879	-28.04781723022461	-22.86126136779785	-28.180707931518555	-26.716350555419922	-36.398651123046875
喷司他丁	13.745159149169922	-13.27719783782959	-16.373579025268555	-13.27746295928955	-17.432456970214844	-16.030834197998047	-20.527624130249023
盐酸奥昔布宁缓释片	10000.0	-23.043893814086914	-29.801206588745117	-24.26738929748535	-30.161924362182617	-28.27404022216797	-38.65584182739258
小儿烹调综合征	-24.402082443237305	12.806888580322266	-10.606976509094238	-32.0692138671875	-33.83161544799805	-30.027307510375977	-30.375329971313477
琥珀抱龙胶囊	10000.0	-21.635278701782227	-28.13591194152832	-22.95148277282715	-28.358896255493164	-26.877614974975586	-36.564117431640625
肛窦炎及肛乳头炎	-20.140243530273438	9.757147789001465	-9.331212043762207	-26.619497299194336	-29.361278533935547	-24.568086624145508	-24.86043357849121
复方氨敏虎杖胶囊	10000.0	-22.374208450317383	-28.9846134185791	-23.66098403930664	-29.072965621948242	-27.501827239990234	-37.472042083740234
十味蒂达胶囊	10000.0	-22.288105010986328	-29.124937057495117	-23.811830520629883	-29.10902976989746	-27.85728645324707	-37.69645309448242
闭眼站立不能	-18.93307876586914	-14.317888259887695	15.249238014221191	-21.69225311279297	-33.41361618041992	-26.25825309753418	-38.758522033691406
面颈部化脓性淋巴结炎	-23.47415542602539	12.557991027832031	-10.755305290222168	-30.76650047302246	-33.26115417480469	-28.64873695373535	-28.816692352294922
氨苯砜	9.506160736083984	-8.808649063110352	-11.511637687683105	-8.759295463562012	-12.38478946685791	-11.06466007232666	-14.436698913574219
玻璃体内可见球形囊体	-20.890562057495117	-15.354537963867188	10000.0	-23.859743118286133	-37.128482818603516	-29.057905197143555	-43.3878288269043
鼓膜外伤	-18.554725646972656	9.730722427368164	-8.25145435333252	-23.991268157958984	-25.722043991088867	-22.609338760375977	-21.851030349731445
北芪片	10000.0	-16.691307067871094	-21.153623580932617	-16.96208953857422	-21.93326187133789	-20.08651351928711	-27.490934371948242
跌打七厘片	10000.0	-19.4481143951416	-25.24082374572754	-20.379501342773438	-25.167686462402344	-23.957393646240234	-32.35819625854492
复肝康冲剂	10000.0	-21.45745849609375	-27.635343551635742	-22.59436798095703	-28.242013931274414	-26.533437728881836	-36.07143783569336
六味地黄颗粒	10000.0	-22.05577278137207	-28.614805221557617	-23.41411781311035	-28.850460052490234	-27.418046951293945	-37.308631896972656
桡神经损伤	-18.081558227539062	9.013725280761719	-7.353369235992432	-23.178955078125	-24.254676818847656	-22.269527435302734	-22.035974502563477
脊神经根炎	-20.14875602722168	10.66936206817627	-8.982855796813965	-26.49653434753418	-28.43319320678711	-24.78374481201172	-24.235349655151367
斜视	-15.228057861328125	7.082039833068848	-6.162384986877441	-19.58021354675293	-20.325532913208008	-19.20669174194336	-18.234195709228516
妇科千金胶囊	10000.0	-21.171255111694336	-27.552602767944336	-22.418134689331055	-27.86019515991211	-26.242603302001953	-35.7869873046875
调中四消丸	10000.0	-20.115373611450195	-26.298355102539062	-21.361143112182617	-26.12956428527832	-25.128557205200195	-33.828346252441406
温经活血片	10000.0	-20.201852798461914	-26.278900146484375	-21.352033615112305	-26.577877044677734	-25.106796264648438	-34.01028060913086
先天性耳聋	-23.346771240234375	12.010553359985352	-10.075281143188477	-30.64763832092285	-32.47962951660156	-28.562705993652344	-28.568037033081055
新生儿脐炎	-20.965524673461914	11.347253799438477	-9.917067527770996	-27.249454498291016	-29.723264694213867	-25.384231567382812	-24.893434524536133
痛风定胶囊	10000.0	-20.906723022460938	-26.948476791381836	-22.036846160888672	-27.663942337036133	-25.73059844970703	-34.837745666503906
盐酸西替利嗪口服溶液	10000.0	-24.070693969726562	-31.319416046142578	-25.724260330200195	-31.878921508789062	-29.90826988220215	-40.871707916259766
原发性渗出性淋巴瘤	-25.577157974243164	13.691092491149902	-12.04967212677002	-33.6378059387207	-36.45635986328125	-31.318675994873047	-31.804006576538086
男性青春期乳房发育	-6.948841094970703	-0.2593984603881836	0.36578699946403503	-7.558849811553955	-9.58953857421875	-9.571410179138184	-10.123294830322266
强直性脊柱炎及其伴发的葡萄膜炎	-25.099077224731445	13.080182075500488	-11.990166664123535	-33.56209945678711	-36.66838836669922	-31.238672256469727	-31.729692459106445
芪胶升白胶囊	10000.0	-21.847946166992188	-28.01047706604004	-22.920509338378906	-28.628372192382812	-26.614830017089844	-36.17374038696289
胎势异常	-17.240354537963867	-12.815631866455078	13.745159149169922	-20.132822036743164	-31.589563369750977	-24.446807861328125	-36.976112365722656
单心室	-5.959710121154785	0.5982155203819275	-0.8775543570518494	-6.788792133331299	-7.3246331214904785	-8.790438652038574	-5.437784671783447
羌虫病	-19.086843490600586	9.735750198364258	-8.793025970458984	-26.104589462280273	-28.327674865722656	-24.020824432373047	-23.395206451416016
呋塞米	13.745159149169922	-13.198801040649414	-17.081867218017578	-13.47937297821045	-17.26117515563965	-16.48936653137207	-21.40058708190918
高血糖素	10000.0	-16.318580627441406	-20.770000457763672	-16.102136611938477	-21.515981674194336	-19.789249420166016	-27.075944900512695
雷尼替丁枸橼酸铋	15.942384719848633	-15.117145538330078	-19.53325843811035	-15.45754623413086	-20.491361618041992	-18.600461959838867	-24.888076782226562
复方利血平氢氯噻嗪片	10000.0	-22.454235076904297	-29.214929580688477	-23.91654396057129	-29.74873161315918	-27.773773193359375	-38.16928482055664
感冒退热口服液	10000.0	-21.252843856811523	-27.306440353393555	-22.471464157104492	-28.13090705871582	-26.084470748901367	-35.917198181152344
泌石通胶囊	10000.0	-20.973020553588867	-27.436641693115234	-22.359445571899414	-27.652681350708008	-26.256141662597656	-35.475608825683594
甘氨茶碱钠	15.942384719848633	-16.10728645324707	-19.9426326751709	-15.585953712463379	-20.513423919677734	-18.886510848999023	-25.1672420501709
吲哚美辛法呢酯	10000.0	-15.460328102111816	-21.30255889892578	-17.183128356933594	-22.45489501953125	-20.36801528930664	-28.075088500976562
布洛芬	10000.0	-15.756021499633789	-20.192707061767578	-16.10834503173828	-20.677431106567383	-19.440093994140625	-25.744770050048828
五味甘露药浴汤散	10000.0	-23.216299057006836	-30.221338272094727	-24.726909637451172	-30.20258140563965	-28.78462791442871	-39.47258377075195
额叶癫痫的扣带回发作	-13.6162109375	-9.641507148742676	10.353233337402344	-15.236714363098145	-23.72591781616211	-18.862918853759766	-27.64655303955078
薄荷六一散	10000.0	-20.270153045654297	-26.228282928466797	-21.224624633789062	-26.41666603088379	-24.956567764282227	-34.074981689453125
龙蛾酒	15.942384719848633	-16.126874923706055	-19.963985443115234	-16.093704223632812	-21.217281341552734	-19.159236907958984	-26.27355194091797
扑粉	1.087837815284729	-6.859478950500488	-1.099280595779419	-6.173032283782959	-8.91950511932373	-7.791254043579102	-10.973896026611328
血液呈现浓缩	-21.108642578125	-15.870003700256348	10000.0	-24.826534271240234	-38.92401123046875	-30.06312370300293	-45.67703628540039
神曲茶	2.5610015392303467	-9.369888305664062	-11.857364654541016	-9.79371452331543	-10.040766716003418	-11.177115440368652	-12.819790840148926
颈椎病	-20.357044219970703	10.296904563903809	-9.381464004516602	-27.263391494750977	-29.382144927978516	-25.1890926361084	-24.253093719482422
皮肤黏蛋白沉积	-15.210073471069336	-11.066394805908203	11.7010498046875	-17.10637664794922	-26.165775299072266	-20.666296005249023	-30.539838790893555
手皮肤发紫	-21.89651107788086	-16.24571990966797	10000.0	-25.925151824951172	-39.90116500854492	-31.03826904296875	-47.369300842285156
月劳病	-20.032546997070312	10.385526657104492	-9.180601119995117	-26.797941207885742	-29.01704216003418	-24.805683135986328	-24.3009033203125
经期肿胀	-18.23499870300293	-13.681195259094238	14.43830680847168	-20.888622283935547	-33.386558532714844	-25.938945770263672	-39.16835021972656
当归补血冲剂	10000.0	-21.7950382232666	-28.186235427856445	-22.996091842651367	-28.78281021118164	-26.930892944335938	-36.913578033447266
胎盘血液灌注不良	-16.813940048217773	-12.460246086120605	13.268235206604004	-18.9791259765625	-29.093637466430664	-22.940963745117188	-33.69200134277344
