加味龟龄集酒	35.16886901855469	-25.39586067199707	-28.743682861328125	-30.531320571899414	-28.815427780151367	-33.05221939086914	-37.6058349609375
主动脉环扩张	-13.794209480285645	7.52433443069458	-7.900704860687256	-18.743614196777344	-22.145259857177734	-19.400266647338867	-15.169706344604492
新生儿化脓性脑膜炎	-18.232383728027344	10.380382537841797	-10.983739852905273	-25.656049728393555	-29.00931739807129	-26.446834564208984	-21.52672576904297
下背部痛	-19.78484535217285	-11.191130638122559	10.617907524108887	-16.53835105895996	-25.65656280517578	-22.955825805664062	-31.131244659423828
手术后膈疝	-16.600051879882812	9.373096466064453	-9.916685104370117	-23.248506546020508	-26.550048828125	-23.87881851196289	-19.174680709838867
小儿疱疹性角膜结膜炎	-18.4675235748291	10.540264129638672	-11.171477317810059	-26.062288284301758	-29.348068237304688	-26.89680290222168	-21.951435089111328
葛根素氯化钠注射液	38.338985443115234	-27.650114059448242	-31.390932083129883	-33.45643997192383	-31.605422973632812	-36.16291809082031	-41.70649337768555
盐酸多塞平注射液	37.719825744628906	-27.209095001220703	-30.855953216552734	-32.904109954833984	-31.095951080322266	-35.58197784423828	-40.975894927978516
牛黄上清胶囊	35.772544860839844	-25.89974594116211	-29.25147819519043	-31.281251907348633	-29.465055465698242	-33.862911224365234	-38.65744400024414
利巴韦林颗粒	35.652713775634766	-25.81138038635254	-29.163761138916016	-31.17082405090332	-29.35921287536621	-33.68022155761719	-38.524147033691406
小儿生理性贫血	-17.1445255279541	9.686018943786621	-10.252254486083984	-24.02861976623535	-27.303848266601562	-24.71995735168457	-19.968717575073242
透骨灵橡胶膏	35.8582649230957	-25.946056365966797	-29.334890365600586	-31.320436477661133	-29.465770721435547	-33.838077545166016	-38.759857177734375
盐酸头孢他美酯片	37.33633804321289	-26.91512107849121	-30.622365951538086	-32.59998321533203	-30.755638122558594	-35.215450286865234	-40.494937896728516
纤维结合蛋白	-6.580045700073242	-11.655513763427734	-7.98051118850708	7.990572452545166	-12.580796241760254	-13.74901294708252	-16.144479751586914
冬白梅片	33.21910095214844	-24.092668533325195	-27.099014282226562	-29.05268096923828	-27.25493621826172	-31.460783004760742	-35.59769058227539
凝血障碍	-13.697098731994629	-6.94150972366333	6.818048000335693	-11.199045181274414	-18.393075942993164	-16.372230529785156	-20.901988983154297
滑膜增厚	-19.66651725769043	-11.566194534301758	10.780831336975098	-16.63970947265625	-25.423444747924805	-22.82567024230957	-31.44153594970703
甘胆酸放射免疫分析药盒	38.22100830078125	-27.592182159423828	-31.331207275390625	-33.308982849121094	-31.44742202758789	-36.050071716308594	-41.4890251159668
痢疾志贺氏菌	-15.738218307495117	-11.600151062011719	-11.109298706054688	-21.23247528076172	15.029159545898438	-17.73771095275879	-19.40017318725586
毛囊皮脂腺囊性错构瘤	-17.883609771728516	10.132097244262695	-10.720791816711426	-25.06878089904785	-28.42328643798828	-25.941965103149414	-20.948158264160156
颞下颌关节脱位	-16.102720260620117	8.959776878356934	-9.433646202087402	-22.21996307373047	-25.539085388183594	-22.992910385131836	-18.380876541137695
比生群	-2.852464199066162	-2.0934159755706787	0.5566859841346741	-3.2607336044311523	-3.191478967666626	-3.295170545578003	-3.1286816596984863
小儿马方综合征	-17.34445571899414	9.848901748657227	-10.41491985321045	-24.36859130859375	-27.673486709594727	-25.153535842895508	-20.33614730834961
视盘倾斜	-20.02100372314453	-11.552202224731445	10.87747859954834	-16.842607498168945	-25.81162452697754	-23.13981819152832	-31.722126007080078
注射用胰激肽原酶	37.01739501953125	-26.72960662841797	-30.340913772583008	-32.298728942871094	-30.534809112548828	-35.00694274902344	-40.06259536743164
三七伤药片	34.6106071472168	-25.087907791137695	-28.265653610229492	-30.250652313232422	-28.420127868652344	-32.75125503540039	-37.24680709838867
植物神经功能障碍	-5.506867408752441	0.30470067262649536	0.21875697374343872	-4.795888423919678	-8.332453727722168	-6.957832336425781	-4.920711040496826
感冒清热口服液	36.502498626708984	-26.34969711303711	-29.820480346679688	-31.76068115234375	-29.991981506347656	-34.39232635498047	-39.387901306152344
复方蒲公英注射液	37.68613052368164	-27.202743530273438	-30.834205627441406	-32.89095687866211	-31.072145462036133	-35.5465087890625	-40.951663970947266
无运动或感觉障碍的运用不能	-23.40066146850586	-13.723200798034668	12.8544282913208	-19.796062469482422	-29.94628143310547	-27.512235641479492	-37.52146911621094
升提颗粒	33.593692779541016	-24.35545539855957	-27.40216064453125	-29.396183013916016	-27.553495407104492	-31.800453186035156	-35.99296188354492
藿胆丸	31.548343658447266	-22.96818733215332	-25.67823600769043	-27.69162368774414	-25.79806900024414	-29.99700927734375	-33.591651916503906
肢体远端出现腕垂踝垂	-21.60674476623535	-12.654479026794434	11.828533172607422	-18.15154457092285	-27.791370391845703	-24.980375289916992	-34.54866027832031
阿洛西林	33.81315612792969	-24.336313247680664	-27.666425704956055	-29.48973274230957	-27.785686492919922	-31.912555694580078	-36.03493881225586
更昔洛韦钠注射液	37.81623840332031	-27.2634220123291	-30.929500579833984	-32.971832275390625	-31.16057586669922	-35.661861419677734	-41.05354690551758
转移性肝癌	-17.05376434326172	9.702674865722656	-10.272165298461914	-24.014772415161133	-27.320371627807617	-24.60930824279785	-19.9140682220459
消旋山莨菪碱	35.98955535888672	-25.91480255126953	-29.427265167236328	-31.3072509765625	-29.6060791015625	-33.88862609863281	-38.73328399658203
纤维单胞菌属	-17.125150680541992	-12.394720077514648	-11.767951965332031	-23.002161026000977	16.02482032775879	-19.25103187561035	-20.427831649780273
注射用盐酸硫必利	37.68992233276367	-27.198341369628906	-30.938329696655273	-32.973777770996094	-31.114933013916016	-35.64627456665039	-40.91997146606445
骨样骨瘤	-16.017141342163086	9.049169540405273	-9.57202434539795	-22.36540985107422	-25.701274871826172	-22.967025756835938	-18.290761947631836
甘芍消渴片	34.575016021728516	-25.029619216918945	-28.250782012939453	-30.206554412841797	-28.397064208984375	-32.66554641723633	-37.2099723815918
蛛网膜下腔出血	-15.357892990112305	8.464550018310547	-8.916909217834473	-21.05185890197754	-24.419015884399414	-21.61189842224121	-17.28076934814453
单纯疱疹病毒	-6.818425178527832	-4.319178581237793	-5.559135913848877	-6.933260440826416	-6.253305912017822	4.769242286682129	-7.59553861618042
伴高血压	-6.573147773742676	2.288099765777588	-2.0440704822540283	-6.689761638641357	-10.264039039611816	-8.092281341552734	-5.051603317260742
急性结石性胆囊炎	-18.341228485107422	10.36748218536377	-10.952929496765137	-25.69944190979004	-29.156024932861328	-26.532711029052734	-21.503681182861328
盐酸左氧氟沙星	37.68495559692383	-27.02606964111328	-30.96539306640625	-32.935760498046875	-31.073211669921875	-35.52431106567383	-40.82331848144531
苯丙酮尿症筛查试剂盒	37.6644172668457	-27.253681182861328	-30.823339462280273	-32.887123107910156	-31.045061111450195	-35.59807586669922	-40.97101974487305
血小板ATP释放试验	-8.068180084228516	-13.46495532989502	-9.511221885681152	9.684063911437988	-14.486398696899414	-16.10123062133789	-19.039541244506836
小儿尿道下裂	-6.512931823730469	2.3194198608398438	-2.1524722576141357	-6.702875137329102	-10.343850135803223	-7.618020534515381	-4.7375593185424805
支气管发育不全	-9.278993606567383	4.090467929840088	-4.083864212036133	-10.711870193481445	-14.523588180541992	-11.72528076171875	-8.015399932861328
异米尼尔	33.59145736694336	-24.165193557739258	-27.432479858398438	-29.248319625854492	-27.60739517211914	-31.730148315429688	-35.75820541381836
纵膈肿瘤	-16.138811111450195	9.116464614868164	-9.630213737487793	-22.606338500976562	-25.886775970458984	-23.215913772583008	-18.733449935913086
五加参颗粒	34.732601165771484	-25.186016082763672	-28.38197135925293	-30.387882232666016	-28.55196762084961	-32.8664436340332	-37.39949035644531
调胃舒肝丸	34.66143798828125	-25.127347946166992	-28.322296142578125	-30.307382583618164	-28.446208953857422	-32.79697036743164	-37.28608703613281
盐酸氟西泮胶囊	36.85457992553711	-26.61609649658203	-30.191625595092773	-32.216732025146484	-30.37807846069336	-34.82620620727539	-39.934349060058594
乙型肝炎表面抗体	-7.334288120269775	-12.593064308166504	-8.9076566696167	9.0263032913208	-13.568451881408691	-14.94611644744873	-17.454416275024414
反射性腰痛	-15.9725341796875	-8.82785415649414	8.350625991821289	-13.160378456115723	-21.029674530029297	-19.168415069580078	-25.049114227294922
小儿结核性心包炎	-18.0789737701416	10.23196792602539	-10.818273544311523	-25.346263885498047	-28.755292892456055	-26.158964157104492	-21.124311447143555
复方紫龙片	34.816287994384766	-25.200658798217773	-28.470605850219727	-30.453004837036133	-28.599868774414062	-32.91850280761719	-37.50387191772461
渴乐宁颗粒	34.64736557006836	-25.11206817626953	-28.302907943725586	-30.30968475341797	-28.525049209594727	-32.77627182006836	-37.33348083496094
全天麻胶囊	34.94868469238281	-25.33835220336914	-28.570457458496094	-30.605512619018555	-28.74669075012207	-33.13215637207031	-37.66644287109375
膜性结膜炎	-17.031545639038086	9.6229887008667	-10.160428047180176	-23.81490707397461	-27.209415435791016	-24.544687271118164	-19.69681167602539
盆腔肿块	-15.249734878540039	-8.652083396911621	8.147246360778809	-12.692364692687988	-19.97047233581543	-17.582094192504883	-24.00998878479004
复方乳酸软膏	36.068214416503906	-26.040760040283203	-29.514110565185547	-31.481565475463867	-29.644176483154297	-34.03030776977539	-38.990081787109375
磷酸氢钙	31.463294982910156	-22.71320152282715	-25.507375717163086	-27.09139633178711	-25.858661651611328	-29.590377807617188	-33.17932891845703
外阴梅克尔细胞癌	-17.61151123046875	9.992566108703613	-10.578969955444336	-24.709598541259766	-27.97403335571289	-25.55146598815918	-20.529874801635742
加利福尼亚脑炎	-16.899812698364258	9.531109809875488	-10.074202537536621	-23.586469650268555	-26.906139373779297	-24.416702270507812	-19.53294563293457
肌肉纤维震颤	-15.920943260192871	-9.100225448608398	8.521773338317871	-13.282703399658203	-20.898977279663086	-18.6195068359375	-25.43764877319336
晕车	-17.227136611938477	-9.670363426208496	9.18646240234375	-14.398201942443848	-22.478290557861328	-20.357772827148438	-26.990978240966797
肩峰骨折	-5.635340690612793	1.3893812894821167	-1.1639578342437744	-5.3418169021606445	-8.729537963867188	-6.567075729370117	-3.6902432441711426
急性非特异性睾丸炎	-18.127073287963867	10.266167640686035	-10.858869552612305	-25.414833068847656	-28.746383666992188	-26.291688919067383	-21.2672061920166
吲哚洛尔片	34.613040924072266	-25.079715728759766	-28.2960147857666	-30.274045944213867	-28.4389705657959	-32.769229888916016	-37.257728576660156
氟氯西林钠	35.39505386352539	-25.508960723876953	-28.95247459411621	-30.872041702270508	-29.078723907470703	-33.33126449584961	-38.07538604736328
人格解体	-5.356619834899902	1.4941641092300415	-1.2924745082855225	-4.922634124755859	-8.649749755859375	-6.733353614807129	-3.8696186542510986
旋转隐斜	-18.965105056762695	-10.940030097961426	10.285367012023926	-15.901613235473633	-24.43264389038086	-21.810989379882812	-29.97054100036621
阻塞性肺气肿	-16.314212799072266	9.077280044555664	-9.554790496826172	-22.531394958496094	-26.162622451782227	-23.272357940673828	-18.56788444519043
氟尿嘧啶口服乳剂	37.631343841552734	-27.10744857788086	-30.851835250854492	-32.81891632080078	-30.964183807373047	-35.489627838134766	-40.80276107788086
脓毒症	-14.654698371887207	8.070595741271973	-8.502254486083984	-20.164579391479492	-23.523544311523438	-20.58092498779297	-16.31908416748047
注射用盐酸替罗非班	38.25258255004883	-27.592790603637695	-31.42304801940918	-33.46269989013672	-31.59514045715332	-36.17209243774414	-41.606327056884766
尿道烧灼感	-14.659019470214844	-8.626216888427734	7.975539684295654	-12.287626266479492	-19.379535675048828	-17.092683792114258	-23.498464584350586
鼻梁平塌	-19.40089225769043	-11.187193870544434	10.533293724060059	-16.338010787963867	-25.158140182495117	-22.671279907226562	-30.79490852355957
肝加欣片	32.956687927246094	-23.915401458740234	-26.869529724121094	-28.805150985717773	-27.03342628479004	-31.18195343017578	-35.27609634399414
额部白斑	-19.093154907226562	-11.017953872680664	10.355628967285156	-16.039798736572266	-24.763179779052734	-22.122817993164062	-30.356124877929688
老年性眩晕	-20.99781036376953	-12.119236946105957	11.388834953308105	-17.553569793701172	-26.99150848388672	-24.4060001373291	-33.304771423339844
猪苓多糖注射液	37.08161926269531	-26.76676368713379	-30.326025009155273	-32.347068786621094	-30.521108627319336	-34.99074172973633	-40.17400360107422
复方珍珠暗疮胶囊	37.259681701660156	-26.9442138671875	-30.518386840820312	-32.55580520629883	-30.69329071044922	-35.205753326416016	-40.422019958496094
糖尿病性肾病	-17.49045181274414	9.859807014465332	-10.409891128540039	-24.425586700439453	-27.92597770690918	-25.1571102142334	-20.223670959472656
EB病毒抗体	-6.9606170654296875	-11.951513290405273	-8.458059310913086	8.55591106414795	-12.9201021194458	-14.243400573730469	-16.520736694335938
甘珀酸钠胶囊	35.895355224609375	-25.96283721923828	-29.363801956176758	-31.399316787719727	-29.57408905029297	-33.96622848510742	-38.798614501953125
扁平型骨盆	-17.994266510009766	-10.335826873779297	9.689884185791016	-14.970789909362793	-23.230287551879883	-21.66702651977539	-28.54930877685547
风寒咳嗽颗粒	35.28335189819336	-25.58011245727539	-28.79986572265625	-30.801929473876953	-29.038684844970703	-33.357688903808594	-38.03605651855469
颗粒细胞瘤	-16.449384689331055	9.295465469360352	-9.820996284484863	-22.95782470703125	-26.285873413085938	-23.686798095703125	-18.915985107421875
保持睡眠障碍性失眠	-15.332693099975586	-8.897443771362305	8.276881217956543	-12.923833847045898	-20.149051666259766	-19.51184844970703	-24.75741195678711
硼砂甘油钾溶液	37.22328567504883	-26.82668685913086	-30.441116333007812	-32.441768646240234	-30.661184310913086	-35.10335922241211	-40.315547943115234
氧化聚明胶	35.274986267089844	-25.50255584716797	-28.89604377746582	-30.847213745117188	-28.95256805419922	-33.29025650024414	-38.01499938964844
胃溃疡	-13.155357360839844	7.021339416503906	-7.378435134887695	-17.743473052978516	-21.34705352783203	-18.200769424438477	-14.070663452148438
盐酸洛哌丁胺胶囊	37.4268684387207	-27.023479461669922	-30.6690616607666	-32.71006393432617	-30.86994743347168	-35.36314392089844	-40.62397384643555
小儿双下肢蜷曲	-10.950304985046387	-4.776817321777344	5.179646015167236	-9.301279067993164	-14.835769653320312	-14.728918075561523	-15.914310455322266
急性脑血管病	-17.743101119995117	9.944646835327148	-10.483205795288086	-24.68267250061035	-28.223424911499023	-25.455522537231445	-20.498239517211914
偶氮蓝	30.949125289916992	-22.310544967651367	-25.1108455657959	-26.8215274810791	-25.310123443603516	-29.195241928100586	-32.427555084228516
肝康宁片	33.174991607666016	-24.062650680541992	-27.056184768676758	-29.02010726928711	-27.20282745361328	-31.436141967773438	-35.52294158935547
克痤隐酮凝胶	36.0565071105957	-26.03472137451172	-29.4996337890625	-31.445682525634766	-29.622848510742188	-34.006370544433594	-38.901214599609375
乳头炎和乳晕炎	-10.235236167907715	3.903529644012451	-3.5245978832244873	-11.483851432800293	-16.08760643005371	-13.4058837890625	-9.49505615234375
铁蛋白放免药盒	36.56620788574219	-26.449628829956055	-29.95049285888672	-31.943052291870117	-30.048185348510742	-34.57701110839844	-39.53954315185547
乙型肝炎病毒e抗原酶联试剂盒	38.935245513916016	-28.1384220123291	-31.908723831176758	-33.987953186035156	-32.12131118774414	-36.75981521606445	-42.51243209838867
阿拉坦五味丸	35.99568557739258	-26.046802520751953	-29.485139846801758	-31.465576171875	-29.591678619384766	-34.045127868652344	-38.85558319091797
注射用顺铂	35.15412521362305	-25.432619094848633	-28.758195877075195	-30.78685188293457	-28.945178985595703	-33.30393600463867	-37.88837814331055
曲帕胺	31.62935447692871	-22.785659790039062	-25.755964279174805	-27.50820541381836	-25.8931884765625	-29.812959671020508	-33.40874099731445
翼状胬肉	-3.6613686084747314	0.22544218599796295	-0.03880823031067848	-2.6022067070007324	-5.820712089538574	-5.168859958648682	-3.2169837951660156
手部肌腱损伤	-16.255998611450195	9.086555480957031	-9.570019721984863	-22.5211238861084	-26.04829216003418	-23.273588180541992	-18.5164794921875
灵杆菌	-13.808449745178223	-10.274727821350098	-9.474807739257812	-18.888599395751953	12.836294174194336	-15.697721481323242	-17.173582077026367
朱砂莲胶囊	35.02391052246094	-25.37089729309082	-28.62364959716797	-30.66246223449707	-28.809860229492188	-33.1831169128418	-37.75584411621094
Shy-Drager综合征	-17.95359230041504	10.102569580078125	-10.663044929504395	-24.969667434692383	-28.474706649780273	-26.035980224609375	-20.992155075073242
妊娠时持续性腹痛或腰酸腰痛	-22.21676254272461	-12.868334770202637	12.05470085144043	-18.649362564086914	-28.428831100463867	-26.19947624206543	-35.31081008911133
剥脱性皮炎型药疹	-14.133681297302246	7.680590629577637	-8.06850528717041	-19.09267807006836	-22.567678451538086	-19.844411849975586	-15.336835861206055
归脾丸浓缩丸	35.696712493896484	-25.830562591552734	-29.177087783813477	-31.15036964416504	-29.350866317749023	-33.78138732910156	-38.4635009765625
过度通气综合征	-17.14899253845215	9.697514533996582	-10.250146865844727	-24.02654457092285	-27.314838409423828	-24.816204071044922	-20.011213302612305
特洛伊病毒Win32.Cutwail.GG	-11.488547325134277	-7.28560209274292	-3.01587176322937	-12.53433609008789	-14.453001976013184	-15.703218460083008	-15.737996101379395
吗啉胍	32.0122184753418	-23.07465171813965	-26.166107177734375	-27.97765350341797	-26.234577178955078	-30.22211265563965	-33.90798568725586
三味蒺藜散	34.72211837768555	-25.164249420166016	-28.419713973999023	-30.395626068115234	-28.49652862548828	-32.81837844848633	-37.40152359008789
肢端缺血	-18.501934051513672	-10.377886772155762	9.866920471191406	-15.465188026428223	-24.042158126831055	-21.404951095581055	-28.97933578491211
膀胱刺激征	-16.54407501220703	-9.761435508728027	9.105236053466797	-14.077812194824219	-21.59096908569336	-19.02872657775879	-26.538278579711914
中风	-13.329913139343262	7.322144985198975	-7.741185665130615	-18.35948371887207	-21.64628028869629	-18.60245132446289	-14.485509872436523
弗郎西丝菌肺炎	-15.770553588867188	8.783398628234863	-9.268850326538086	-21.782764434814453	-25.068099975585938	-22.603837966918945	-17.82956886291504
真菌中毒症	-15.992453575134277	8.846317291259766	-9.325691223144531	-22.082326889038086	-25.42519760131836	-22.646835327148438	-18.159927368164062
角弓反张	-17.980613708496094	-10.574440002441406	9.889437675476074	-15.152684211730957	-23.075777053833008	-20.60512351989746	-28.632535934448242
小儿眼-耳-脊椎综合征	-18.369873046875	10.480146408081055	-11.098543167114258	-25.89923667907715	-29.151546478271484	-26.809057235717773	-21.907817840576172
百癣夏塔热胶囊	36.7725830078125	-26.590307235717773	-30.116315841674805	-32.14448547363281	-30.296646118164062	-34.790287017822266	-39.82527160644531
诺氟沙星滴眼液	36.615596771240234	-26.427494049072266	-29.940359115600586	-31.86237144470215	-30.07291030883789	-34.448246002197266	-39.5482292175293
尼麦角林片	34.688819885253906	-25.09363555908203	-28.347200393676758	-30.314687728881836	-28.51076316833496	-32.810218811035156	-37.340431213378906
类鼻疽	-14.66563892364502	8.14534854888916	-8.588190078735352	-20.232301712036133	-23.61130142211914	-20.754467010498047	-16.319616317749023
一时性便秘	-16.810821533203125	-9.210104942321777	8.783831596374512	-13.856950759887695	-21.859071731567383	-19.79547691345215	-26.006336212158203
匐行性脉络膜炎	-17.79245948791504	10.133988380432129	-10.72110652923584	-25.09206199645996	-28.39692497253418	-25.870262145996094	-21.06194305419922
止嗽青果丸	34.65540313720703	-25.11827278137207	-28.320680618286133	-30.283395767211914	-28.450904846191406	-32.78464889526367	-37.24253463745117
硝酸甘油溶液	36.25178909301758	-26.123098373413086	-29.558120727539062	-31.529155731201172	-29.839635848999023	-34.16828155517578	-39.12791061401367
肠系膜上静脉血栓形成	-5.299059867858887	-0.44817477464675903	0.9908649921417236	-4.6279802322387695	-7.803220748901367	-6.77542781829834	-5.325589179992676
异丙嗪胆汁片	35.95728302001953	-25.96630096435547	-29.41643714904785	-31.402751922607422	-29.580034255981445	-33.98566818237305	-38.81866455078125
尿液雌酮	-6.437267303466797	-11.351190567016602	-8.00787353515625	7.950483798980713	-12.327805519104004	-13.565430641174316	-15.514259338378906
气瘿	-6.8987321853637695	3.3476812839508057	-3.4337782859802246	-8.325228691101074	-11.209659576416016	-9.347201347351074	-5.79273796081543
脊索瘤	-15.376028060913086	8.661489486694336	-9.157792091369629	-21.471744537353516	-24.760211944580078	-22.002609252929688	-17.480266571044922
口腔尖锐湿疣	-17.2789363861084	9.81274127960205	-10.396099090576172	-24.3155574798584	-27.526559829711914	-24.987064361572266	-20.21230697631836
婴儿吐奶	-9.431257247924805	-4.593583583831787	4.569692134857178	-7.667398929595947	-13.116586685180664	-11.72652816772461	-14.31396770477295
易于产生病理嫉妒信念	-20.93376922607422	-12.117464065551758	11.334834098815918	-17.35079002380371	-26.880329132080078	-24.265579223632812	-33.14572525024414
注射用头孢噻吩钠	37.583988189697266	-27.14103126525879	-30.852312088012695	-32.888675689697266	-31.041275024414062	-35.55806350708008	-40.82883834838867
冷凝集素综合征	-16.088851928710938	8.973897933959961	-9.461092948913574	-22.22233009338379	-25.617103576660156	-23.01795768737793	-18.293977737426758
盐酸布替萘芬乳膏	37.73353958129883	-27.19033432006836	-30.94267463684082	-32.92686080932617	-31.06487274169922	-35.54607391357422	-40.991512298583984
越鞠丸	31.124004364013672	-22.663488388061523	-25.322744369506836	-27.260412216186523	-25.44712257385254	-29.542877197265625	-33.06410598754883
玫瑰糠疹	-15.62964916229248	8.81087589263916	-9.312548637390137	-21.791221618652344	-25.0723876953125	-22.503297805786133	-17.734861373901367
埃可病毒抗体	-7.005919933319092	-12.050874710083008	-8.521099090576172	8.602757453918457	-13.025359153747559	-14.359162330627441	-16.664762496948242
大活络丹	33.336856842041016	-24.2064266204834	-27.234712600708008	-29.184221267700195	-27.2988224029541	-31.529125213623047	-35.73130798339844
经期浮肿	-18.70905113220215	-10.899659156799316	10.141617774963379	-15.684494018554688	-24.16097640991211	-21.83014678955078	-29.85101890563965
突眼症	-17.056140899658203	-9.925614356994629	9.274051666259766	-14.42906665802002	-22.376216888427734	-20.266864776611328	-27.37656593322754
癫痫的复杂部分性发作	-8.713534355163574	3.583366870880127	-3.4726953506469727	-9.737196922302246	-13.49551773071289	-10.583029747009277	-7.512095928192139
成人腹股沟斜疝	-17.426410675048828	9.875096321105957	-10.450664520263672	-24.444843292236328	-27.75779914855957	-25.109506607055664	-20.349468231201172
甘草酸二铵肠溶胶囊	37.86268615722656	-27.319345474243164	-31.028532028198242	-33.05073165893555	-31.209087371826172	-35.75547409057617	-41.10033416748047
夏枯草胶囊	34.857948303222656	-25.24701690673828	-28.459564208984375	-30.48137855529785	-28.690507888793945	-32.99502944946289	-37.55001449584961
克里米亚-刚果出血热	-4.703707695007324	-0.8202176690101624	1.1790255308151245	-4.487319469451904	-6.872378826141357	-5.648521900177002	-4.893111705780029
匐行性脉络膜萎缩	-16.66478729248047	9.346353530883789	-9.873208999633789	-23.232812881469727	-26.525421142578125	-23.90777587890625	-19.379701614379883
泛影酸	30.470903396606445	-22.024141311645508	-24.716365814208984	-26.336669921875	-24.916385650634766	-28.708993911743164	-32.012699127197266
沙溪凉茶	33.36418151855469	-24.28931999206543	-27.308061599731445	-29.25567626953125	-27.3359317779541	-31.63562774658203	-35.72932815551758
氨基己酸注射液	37.147281646728516	-26.79680633544922	-30.35369873046875	-32.38383483886719	-30.592041015625	-35.051021575927734	-40.23484420776367
血管母细胞瘤	-16.999221801757812	9.64273738861084	-10.206533432006836	-23.825979232788086	-27.11454963684082	-24.565143585205078	-19.74964141845703
成瘾	-5.760342597961426	-2.4836173057556152	2.536569118499756	-5.1736650466918945	-8.659567832946777	-7.599292278289795	-8.548290252685547
七叶皂苷钠	35.054264068603516	-25.293563842773438	-28.587812423706055	-30.498180389404297	-28.837404251098633	-33.041866302490234	-37.63683319091797
小儿咳喘灵颗粒	35.890045166015625	-26.03061866760254	-29.346221923828125	-31.35467529296875	-29.58187484741211	-33.9193000793457	-38.87017822265625
蝎螫伤	-14.871386528015137	8.374200820922852	-8.856456756591797	-20.742687225341797	-24.13083839416504	-21.334678649902344	-16.724746704101562
粉红色泡沫样痰	-15.452844619750977	-8.95098876953125	8.320273399353027	-12.762324333190918	-20.242231369018555	-17.64058494567871	-24.552696228027344
正胃片	31.086076736450195	-22.639659881591797	-25.266477584838867	-27.248123168945312	-25.422677993774414	-29.568683624267578	-33.02724838256836
硫酸奈替米星	36.709571838378906	-26.313793182373047	-30.140390396118164	-32.077327728271484	-30.268268585205078	-34.613555908203125	-39.625831604003906
牙病	-14.03676986694336	7.7759904861450195	-8.202247619628906	-19.406972885131836	-22.802461624145508	-19.78469467163086	-15.523360252380371
干酵母片	32.956058502197266	-23.93935775756836	-26.850875854492188	-28.83372688293457	-27.041879653930664	-31.251596450805664	-35.26597213745117
当归芍药颗粒	35.62350082397461	-25.796459197998047	-29.122943878173828	-31.123531341552734	-29.334613800048828	-33.642852783203125	-38.492279052734375
平安丸	31.512039184570312	-22.945356369018555	-25.65953254699707	-27.659542083740234	-25.759035110473633	-29.96828269958496	-33.54222869873047
超量饮酒后两下肢突然出现痉挛和疼痛	-23.456430435180664	-13.873337745666504	12.928010940551758	-19.70585823059082	-30.06714630126953	-26.955598831176758	-37.720733642578125
健儿散	31.396827697753906	-22.878812789916992	-25.58942985534668	-27.58346939086914	-25.650686264038086	-29.83614730834961	-33.44025802612305
小颌	-5.72160005569458	0.5126134753227234	-0.1183040589094162	-5.276484966278076	-8.523863792419434	-7.296018123626709	-4.395565509796143
二溴甘露醇	35.49895477294922	-25.511917114257812	-29.076452255249023	-30.970796585083008	-29.181196212768555	-33.422813415527344	-38.13441467285156
选择性培养基	30.047744750976562	-21.80591583251953	-23.995336532592773	-25.648096084594727	-24.712480545043945	-28.34615135192871	-31.514297485351562
双歧三联活菌	-16.382570266723633	-12.100554466247559	-11.714777946472168	-22.37123680114746	15.801477432250977	-18.66538429260254	-20.251352310180664
柏子养心丸	34.76641845703125	-25.197376251220703	-28.428300857543945	-30.39682388305664	-28.539188385009766	-32.880775451660156	-37.40848922729492
泻定胶囊	33.57065200805664	-24.36109161376953	-27.374130249023438	-29.407543182373047	-27.582664489746094	-31.85483741760254	-35.988075256347656
保胎无忧散	34.44477844238281	-25.000457763671875	-28.15375328063965	-30.128982543945312	-28.25759506225586	-32.554443359375	-37.040504455566406
降脂平口服液	35.79269027709961	-25.82283592224121	-29.18189811706543	-31.116159439086914	-29.40209197998047	-33.73552703857422	-38.508785247802734
盐酸美司坦片	35.71564865112305	-25.795398712158203	-29.262922286987305	-31.201358795166016	-29.37076759338379	-33.72499084472656	-38.55531311035156
奋乃静	31.645645141601562	-22.837629318237305	-25.76344108581543	-27.567256927490234	-25.930574417114258	-29.896135330200195	-33.47956466674805
聚磺苯乙烯钠	36.36174011230469	-26.15739631652832	-29.753610610961914	-31.66263771057129	-29.908634185791016	-34.17824172973633	-39.2265510559082
无症状性菌尿	-5.868431091308594	-1.8872796297073364	2.238750457763672	-4.906553268432617	-8.458499908447266	-7.671220302581787	-7.584435939788818
润肌皮肤膏	34.51356506347656	-24.991146087646484	-28.19748878479004	-30.11631965637207	-28.293493270874023	-32.53954315185547	-37.124263763427734
小汗腺汗囊肿	-16.426576614379883	9.191040992736816	-9.695838928222656	-22.770700454711914	-26.2252197265625	-23.51384925842285	-18.75489044189453
面裂	-10.6642427444458	5.57758903503418	-5.839156627655029	-14.148246765136719	-17.265016555786133	-14.613252639770508	-10.687041282653809
排毒清脂胶囊	35.639583587646484	-25.840112686157227	-29.1476993560791	-31.18839454650879	-29.326309204101562	-33.77553176879883	-38.48051452636719
油漆皮炎	-14.038440704345703	7.720649719238281	-8.129796028137207	-19.168352127075195	-22.49456214904785	-19.82172203063965	-15.332308769226074
鼠疫菌诊断血清	36.25927734375	-26.16234016418457	-29.542858123779297	-31.49220085144043	-29.851171493530273	-34.20627975463867	-39.09162139892578
