雷尼替丁枸橼酸铋	10.269026756286621	-11.952585220336914	-11.408695220947266	-11.971354484558105	-14.675413131713867	-18.318574905395508	-15.429169654846191
复方利血平氢氯噻嗪片	11.64509105682373	-13.24859619140625	-12.064452171325684	-14.008843421936035	-17.82429313659668	-22.170745849609375	-17.864118576049805
感冒退热口服液	12.575085639953613	-15.110309600830078	-12.952938079833984	-15.2494478225708	-18.730161666870117	-23.0208683013916	-19.1701602935791
泌石通胶囊	12.806888580322266	-15.484211921691895	-13.285523414611816	-15.992643356323242	-19.33692741394043	-24.601926803588867	-20.115062713623047
甘氨茶碱钠	4.774324893951416	-5.926032066345215	-6.149714469909668	-4.831120491027832	-6.982731819152832	-7.407341957092285	-7.07033109664917
吲哚美辛法呢酯	8.238661766052246	-8.928488731384277	-9.540764808654785	-10.586557388305664	-13.217735290527344	-16.297016143798828	-13.654274940490723
布洛芬	9.628771781921387	-12.0288724899292	-10.858917236328125	-12.10462474822998	-14.524169921875	-18.358850479125977	-15.105793952941895
五味甘露药浴汤散	13.544488906860352	-16.301645278930664	-14.046273231506348	-16.344539642333984	-19.502391815185547	-25.264610290527344	-20.750638961791992
额叶癫痫的扣带回发作	-15.21518611907959	-11.095183372497559	13.996474266052246	-21.950265884399414	-28.073348999023438	-29.04548454284668	-34.458038330078125
薄荷六一散	11.541772842407227	-13.351775169372559	-12.29792308807373	-14.347350120544434	-17.12154197692871	-21.68488883972168	-17.565610885620117
龙蛾酒	9.931069374084473	-11.897504806518555	-10.51862907409668	-12.1930513381958	-14.88362979888916	-18.908048629760742	-15.671103477478027
扑粉	4.062840938568115	-9.025345802307129	-7.664712429046631	-9.404657363891602	-11.161282539367676	-13.468137741088867	-10.556962013244629
血液呈现浓缩	-15.677290916442871	-10.61734676361084	13.745159149169922	-21.620725631713867	-27.76030921936035	-28.796371459960938	-34.12260818481445
神曲茶	10.752188682556152	-12.447144508361816	-11.401281356811523	-13.530698776245117	-16.070859909057617	-20.462697982788086	-16.440200805664062
颈椎病	-13.459264755249023	9.432790756225586	-6.737610340118408	-19.64699935913086	-20.170671463012695	-22.62799072265625	-20.197664260864258
皮肤黏蛋白沉积	-14.174955368041992	-9.491209983825684	12.092231750488281	-19.30038070678711	-23.939271926879883	-24.90138053894043	-29.51321792602539
手皮肤发紫	-15.909485816955566	-10.782569885253906	13.862942695617676	-22.239524841308594	-27.706768035888672	-28.972219467163086	-34.307029724121094
月劳病	-13.00882339477539	9.041032791137695	-6.512814998626709	-19.011329650878906	-19.42878532409668	-21.318038940429688	-19.329187393188477
经期肿胀	-15.180916786193848	-10.157246589660645	13.052011489868164	-21.21241569519043	-26.275211334228516	-27.43963623046875	-32.342769622802734
当归补血冲剂	12.665237426757812	-15.289711952209473	-12.977595329284668	-15.480036735534668	-19.098196029663086	-24.28340721130371	-19.8292236328125
胎盘血液灌注不良	-15.006905555725098	-10.426191329956055	13.377434730529785	-21.091650009155273	-26.886898040771484	-27.835481643676758	-32.922603607177734
舒张期奔马律	-14.834649085998535	-10.583211898803711	13.303326606750488	-21.015830993652344	-26.88524055480957	-27.785171508789062	-32.708160400390625
复方鱼肝油氧化锌软膏	13.691092491149902	-16.43346405029297	-14.28632926940918	-16.762025833129883	-20.353221893310547	-25.892566680908203	-21.325321197509766
羚羊感冒片	11.890593528747559	-14.176459312438965	-12.412178039550781	-14.574080467224121	-17.50161361694336	-22.41311264038086	-18.226417541503906
妇洁搽剂	12.228808403015137	-15.5252046585083	-12.922384262084961	-15.635878562927246	-18.534128189086914	-23.922300338745117	-19.822526931762695
养血当归糖浆	9.822033882141113	-13.010197639465332	-8.831029891967773	-13.162784576416016	-17.86604881286621	-21.88117218017578	-18.355934143066406
萘磺酸右丙氧芬	9.800292015075684	-11.446508407592773	-11.16833209991455	-11.485308647155762	-13.857891082763672	-17.224485397338867	-14.344746589660645
埃罗替尼	9.675121307373047	-11.840553283691406	-10.912810325622559	-11.964512825012207	-14.117597579956055	-17.886432647705078	-14.87651538848877
新生儿缺氧缺血性脑病	-13.727299690246582	9.958401679992676	-7.233282089233398	-19.7961483001709	-20.598962783813477	-22.536518096923828	-20.24469757080078
蠲痹抗生丸	11.899327278137207	-13.733244895935059	-12.406539916992188	-14.758378982543945	-17.527267456054688	-22.305328369140625	-18.031152725219727
鼻外部膨胀隆起	-15.801054954528809	-10.73000431060791	13.745159149169922	-21.947982788085938	-27.37418556213379	-28.59122085571289	-33.87461471557617
舌咬伤	-8.736425399780273	6.065544128417969	-4.60610294342041	-12.536349296569824	-13.216757774353027	-14.04355525970459	-11.885738372802734
中风回春胶囊	12.610177040100098	-15.134480476379395	-13.052430152893066	-15.514886856079102	-18.865049362182617	-23.906599044799805	-19.47589874267578
灿烂弧菌	-1.2815455198287964	-5.6594743728637695	-4.882251739501953	-5.187118053436279	1.9827479124069214	-4.205607891082764	-5.020313262939453
赤白游风	-3.77133846282959	-0.2679728865623474	0.636721670627594	-6.615551948547363	-7.173199653625488	-6.909551620483398	-6.99970817565918
辣根过氧化物酶标记免疫球蛋白结合物	9.566438674926758	-12.755271911621094	-9.408489227294922	-11.315210342407227	-15.98228931427002	-18.377819061279297	-17.002573013305664
朗格汉斯细胞组织细胞增生症	-12.492368698120117	9.411425590515137	-7.034460067749023	-18.273666381835938	-18.818313598632812	-20.05280113220215	-18.369144439697266
结节性痒疹	-10.772979736328125	7.568661689758301	-5.331047058105469	-15.809683799743652	-16.203948974609375	-17.726118087768555	-16.003774642944336
颅脑创伤伴发的精神障碍	-10.981792449951172	7.9303388595581055	-6.001142978668213	-16.069881439208984	-16.431476593017578	-17.6133975982666	-15.566160202026367
异位性皮炎	-8.651910781860352	6.0687994956970215	-4.406768321990967	-12.603275299072266	-13.10957145690918	-14.131590843200684	-12.522979736328125
甘草甜味素散	12.476645469665527	-15.074460983276367	-13.120487213134766	-15.02469539642334	-18.094736099243164	-23.049575805664062	-19.174823760986328
血速升颗粒	9.114645957946777	-11.818382263183594	-8.372058868408203	-11.639514923095703	-15.803970336914062	-19.182334899902344	-16.248985290527344
百咳宁颗粒	12.874329566955566	-15.650203704833984	-13.351478576660156	-16.03076934814453	-19.039518356323242	-24.423051834106445	-19.90057373046875
粪样呕吐物	-13.594977378845215	-9.79840087890625	12.135717391967773	-18.538240432739258	-24.225706100463867	-24.807065963745117	-29.676610946655273
蓝芩口服液	13.691092491149902	-17.17527961730957	-13.981802940368652	-16.91568374633789	-20.458513259887695	-26.3092098236084	-21.747634887695312
镇静、麻醉剂所致昏迷	-2.2989284992218018	-5.403995990753174	4.135632514953613	-13.255958557128906	-17.476015090942383	-17.36929702758789	-18.576738357543945
稀戊二醛溶液	12.997943878173828	-16.08606719970703	-13.749678611755371	-15.906216621398926	-19.122257232666016	-24.600069046020508	-20.414730072021484
安乃近滴剂	13.109169960021973	-15.932703971862793	-13.51601505279541	-16.187496185302734	-19.569156646728516	-25.235830307006836	-20.865665435791016
甲磺酸培氟沙星软膏	13.591009140014648	-16.664825439453125	-14.448452949523926	-16.527238845825195	-19.763317108154297	-25.275972366333008	-21.121536254882812
舒胆片	11.130186080932617	-13.483853340148926	-11.576870918273926	-14.224761962890625	-17.102663040161133	-21.811431884765625	-17.7960262298584
前列泰颗粒	12.524654388427734	-15.3331880569458	-13.193008422851562	-15.510624885559082	-18.71298599243164	-23.547473907470703	-19.45611000061035
猜疑	-8.163354873657227	-6.177765846252441	5.594482421875	-12.33521842956543	-15.386428833007812	-14.54511547088623	-17.794301986694336
乳房神经纤维瘤	-14.444602012634277	10.331050872802734	-7.519850254058838	-20.72060775756836	-21.026165008544922	-23.500789642333984	-21.431182861328125
舌骨骨折	-6.346073627471924	4.321106433868408	-3.1073317527770996	-10.006366729736328	-10.910372734069824	-11.475934982299805	-9.506115913391113
中毒性弱视	-5.826676368713379	3.443924903869629	-2.3304615020751953	-8.327781677246094	-8.861085891723633	-8.945435523986816	-8.49021053314209
咳宁颗粒	12.081649780273438	-14.98524284362793	-12.616300582885742	-15.067416191101074	-18.26411247253418	-23.3170166015625	-19.188007354736328
灯台叶颗粒	11.783493995666504	-14.09200668334961	-12.089822769165039	-14.564384460449219	-17.554399490356445	-22.340595245361328	-18.595827102661133
无能力感	-14.463919639587402	-10.397014617919922	12.997943878173828	-21.090015411376953	-26.543516159057617	-27.413267135620117	-32.42825698852539
气血康口服液	11.529577255249023	-14.426037788391113	-11.65977954864502	-14.48049545288086	-18.637893676757812	-23.081432342529297	-19.448579788208008
藤黄健骨丸	12.135717391967773	-14.246858596801758	-12.39936351776123	-14.971905708312988	-18.16768455505371	-23.29604721069336	-18.9122257232666
化学品测试合格实验室	-1.0759291648864746	-7.325595855712891	-5.784949779510498	-7.252432346343994	-7.546198844909668	-7.444787979125977	-0.8866292238235474
颈丛神经卡压症	-7.645333290100098	5.559113502502441	-4.028502464294434	-11.295207977294922	-12.027366638183594	-12.477585792541504	-11.327217102050781
帕司烟肼	8.8113374710083	-10.109175682067871	-10.016378402709961	-10.573603630065918	-12.63943099975586	-16.17447853088379	-13.15566635131836
痰液中分泌型IgA	-3.578296422958374	-4.474397659301758	3.4779653549194336	-3.4246692657470703	-9.32017993927002	-8.377908706665039	-9.720130920410156
孕酮放免药盒	12.764328956604004	-15.540018081665039	-13.266972541809082	-15.465169906616211	-18.66449737548828	-23.876033782958984	-19.71120834350586
皖贝母	4.974689483642578	-7.5743207931518555	-7.667257785797119	-7.744868278503418	-5.590784072875977	-10.750779151916504	-9.225996971130371
肝龙胶囊	12.092231750488281	-14.66646957397461	-12.438579559326172	-15.093308448791504	-18.31626319885254	-23.432151794433594	-19.093196868896484
奥古蛋白	5.911323547363281	-7.816971302032471	-7.096824645996094	-7.440867900848389	-9.225607872009277	-11.936290740966797	-10.748459815979004
重瞳	-13.312284469604492	-9.092989921569824	11.347253799438477	-18.644437789916992	-24.215177536010742	-24.488895416259766	-28.877384185791016
支气管源性囊肿	-9.315401077270508	6.24010705947876	-4.57994270324707	-13.111812591552734	-13.821166038513184	-14.658526420593262	-13.852555274963379
双氯芬酸钠气雾剂	13.024612426757812	-15.892942428588867	-13.641887664794922	-16.01150894165039	-19.494421005249023	-24.587560653686523	-20.33401107788086
腺病毒抗体	-0.46275657415390015	-4.932300567626953	-3.8475213050842285	0.7994625568389893	-5.705770969390869	-4.421701431274414	-5.755155086517334
急性左侧心力衰竭	-14.336047172546387	-9.865981101989746	12.541184425354004	-19.96588706970215	-24.981647491455078	-25.69511604309082	-30.47646713256836
高颅压性脑积水	-11.557195663452148	-7.803199291229248	9.994304656982422	-15.600470542907715	-19.672855377197266	-20.133909225463867	-23.293302536010742
注射用甲磺酸加贝酯	13.862942695617676	-17.825456619262695	-14.748125076293945	-17.54796028137207	-21.24555778503418	-27.26815414428711	-22.6875
嗜盐碱球菌	-1.62440824508667	-7.175235271453857	-5.9842939376831055	-6.335524559020996	2.9545459747314453	-6.467758655548096	-6.532997131347656
燥邪犯肺	-4.898736000061035	3.9689552783966064	-3.0766520500183105	-8.447595596313477	-8.823193550109863	-7.83359956741333	-7.620584964752197
二氟尼柳胶囊	13.591009140014648	-16.757205963134766	-14.249347686767578	-16.705638885498047	-19.897682189941406	-25.80195426940918	-21.046659469604492
金莲花冲剂	13.109169960021973	-16.075780868530273	-13.634769439697266	-16.317983627319336	-19.449626922607422	-25.14348602294922	-20.406435012817383
腹腔感染	-5.9998626708984375	-3.4118597507476807	4.3905534744262695	-7.759164810180664	-8.780452728271484	-8.955975532531738	-10.131086349487305
安岛信天翁	-0.7738736271858215	-0.596095085144043	-3.0864815711975098	-4.832389831542969	-3.3072798252105713	-3.4074718952178955	-4.764369010925293
嗜水气单胞菌嗜水亚种	-0.2504492700099945	-5.212110996246338	-4.738419055938721	-4.217891693115234	0.8001602292060852	-3.410999059677124	-5.292630672454834
肺阴虚	-7.923232555389404	-3.685255765914917	5.52754020690918	-11.297487258911133	-13.382599830627441	-13.883779525756836	-15.448549270629883
紫斑	-9.715970039367676	-5.637639045715332	7.325865745544434	-12.5910005569458	-14.972033500671387	-15.658801078796387	-18.001253128051758
天麻片	10.353233337402344	-12.714327812194824	-11.246235847473145	-13.101533889770508	-15.463235855102539	-19.753889083862305	-16.530643463134766
遗传性蛋白C缺陷症	-12.813243865966797	9.258929252624512	-6.954245567321777	-18.240352630615234	-18.543508529663086	-20.379419326782227	-18.297496795654297
胃神经纤维瘤	-14.426007270812988	10.270747184753418	-7.514724254608154	-20.71858024597168	-21.064664840698242	-23.603939056396484	-21.473552703857422
千金藤碱	8.033673286437988	-8.82099437713623	-9.195611000061035	-9.936477661132812	-11.520129203796387	-14.581411361694336	-11.736305236816406
聚明胶肽注射液	14.23763656616211	-17.904970169067383	-14.885564804077148	-17.38991928100586	-20.948223114013672	-26.952795028686523	-22.3488826751709
厄贝沙坦	10.296904563903809	-12.619132041931152	-11.310667037963867	-12.60212516784668	-15.15949821472168	-19.175182342529297	-16.035198211669922
脉络膜炎	-13.668193817138672	9.857833862304688	-7.128819465637207	-20.079286575317383	-20.26594352722168	-22.491069793701172	-20.52825164794922
复方地芬诺酯	7.14745569229126	-5.30067777633667	-9.686878204345703	-12.087076187133789	-14.1924467086792	-15.951088905334473	-11.3966703414917
牛黄清热散	11.605085372924805	-13.581212997436523	-12.001875877380371	-14.361361503601074	-17.463048934936523	-22.087900161743164	-17.899982452392578
外伤性脑膜炎	-14.144929885864258	10.303997039794922	-7.522082805633545	-20.924991607666016	-21.283004760742188	-23.28101348876953	-21.284481048583984
足舟状骨骨软骨病	-13.66136646270752	9.998229026794434	-7.306466579437256	-19.666990280151367	-20.321353912353516	-22.082996368408203	-20.263813018798828
聚乙二醇4000散	12.806888580322266	-14.708322525024414	-13.5198335647583	-15.693081855773926	-18.914432525634766	-24.14685821533203	-19.694381713867188
食管憩室	-8.868306159973145	6.284855365753174	-4.828544616699219	-12.809880256652832	-13.175034523010254	-14.133663177490234	-12.692459106445312
类风湿性关节炎的肾损害	-8.557568550109863	6.379164695739746	-4.598127365112305	-12.764986038208008	-13.865888595581055	-13.251522064208984	-12.953425407409668
福寿胶囊	12.124667167663574	-14.559882164001465	-12.542271614074707	-15.152115821838379	-18.192317962646484	-22.74599838256836	-18.720149993896484
茵栀益肝颗粒	12.764328956604004	-15.5865478515625	-13.11337947845459	-15.572122573852539	-18.949710845947266	-24.0976619720459	-20.031986236572266
低眼压性青光眼	-9.087054252624512	2.294456958770752	0.15714237093925476	-13.960148811340332	-14.617419242858887	-16.134187698364258	-15.541996955871582
山药丸	11.393774032592773	-14.197044372558594	-12.171581268310547	-14.868778228759766	-17.692033767700195	-22.838516235351562	-18.507488250732422
盐酸胺碘酮胶囊	13.377434730529785	-16.198957443237305	-13.900822639465332	-16.413026809692383	-19.78952980041504	-25.24556541442871	-20.533945083618164
镁缺乏症	-10.396366119384766	7.309945583343506	-5.508319854736328	-15.087636947631836	-15.385766983032227	-17.052799224853516	-14.948567390441895
癃清胶囊	12.040406227111816	-14.62385082244873	-12.330965995788574	-14.962015151977539	-18.16594886779785	-23.267314910888672	-19.052072525024414
叶酸缺乏症	-10.2413330078125	7.164982318878174	-5.37594747543335	-14.734013557434082	-15.099853515625	-16.54659652709961	-14.986583709716797
通舒口爽胶囊	13.691092491149902	-16.788555145263672	-13.936155319213867	-16.72382926940918	-20.143220901489258	-26.007104873657227	-21.545665740966797
红细胞变形性	-1.8118538856506348	-7.260313987731934	-4.53007698059082	2.393712043762207	-7.9860615730285645	-6.2366814613342285	-8.995003700256348
厄贝沙坦片	11.154879570007324	-13.389968872070312	-12.09394359588623	-13.3387451171875	-15.396049499511719	-20.308387756347656	-17.03055191040039
清热感冒冲剂	12.291722297668457	-14.898796081542969	-12.67434024810791	-14.99565315246582	-18.49563980102539	-23.33637237548828	-19.146242141723633
长膜壳绦虫病	-13.449278831481934	9.934752464294434	-7.218326568603516	-19.835268020629883	-20.267330169677734	-22.22591209411621	-20.362680435180664
米格来宁片	12.331462860107422	-15.18755054473877	-13.11966609954834	-15.123577117919922	-17.933181762695312	-23.25520133972168	-19.229934692382812
桃红清血丸	11.052020072937012	-12.975288391113281	-10.899849891662598	-13.55935001373291	-17.360549926757812	-21.37019157409668	-17.69639015197754
食毛后导致的胃肠道症状	-10.84702205657959	-7.835894584655762	9.757147789001465	-14.72362995147705	-19.650890350341797	-19.55917739868164	-22.5549373626709
碳酸氢钠注射液	13.862942695617676	-17.330612182617188	-14.407283782958984	-16.950756072998047	-20.47214698791504	-26.381202697753906	-21.909765243530273
外伤性癫痫	-6.005575180053711	4.113812446594238	-2.841806173324585	-9.243216514587402	-10.006945610046387	-9.761750221252441	-8.92879581451416
低分子羟乙基淀粉	10.360738754272461	-15.403797149658203	-10.175848007202148	-14.56052017211914	-18.748353958129883	-22.92177963256836	-20.529855728149414
小儿加压素分泌过多综合征	-9.744476318359375	7.51533842086792	-5.822256088256836	-14.512295722961426	-14.89112377166748	-15.246808052062988	-13.985947608947754
小儿小颌畸形综合征	-10.593465805053711	8.082856178283691	-6.176170825958252	-15.762297630310059	-16.255992889404297	-16.732912063598633	-15.282968521118164
培西洛星	9.180130958557129	-10.78394889831543	-10.424878120422363	-10.74440860748291	-12.715630531311035	-16.00309944152832	-13.150324821472168
血证	-5.440361022949219	0.11464805901050568	0.3590066730976105	-8.586394309997559	-9.632075309753418	-10.41087532043457	-9.376935005187988
脑脊液丙二醛	0.7917261719703674	-6.771373748779297	-4.601140975952148	-0.5416062474250793	-7.608524799346924	-6.762185573577881	-8.204559326171875
老年人肺结核病	-15.333992004394531	10.945155143737793	-7.889688968658447	-22.116422653198242	-22.60660171508789	-25.013261795043945	-22.70428466796875
脐湿	-2.279426336288452	2.0169925689697266	-2.225874185562134	-8.028365135192871	-8.541945457458496	-8.655618667602539	-7.861223220825195
养心安神丸	12.430835723876953	-15.049778938293457	-12.692031860351562	-15.334299087524414	-18.726749420166016	-23.952035903930664	-19.70022201538086
Tigecycline	-0.23162154853343964	-4.727104187011719	-1.2491328716278076	-5.835476398468018	-11.009425163269043	-11.716817855834961	-11.856755256652832
银密片	9.409969329833984	-11.047797203063965	-10.128093719482422	-11.71893310546875	-13.781156539916992	-17.533641815185547	-14.379592895507812
肾小管重吸收障碍	-14.445520401000977	-9.879666328430176	12.665237426757812	-20.116287231445312	-25.437454223632812	-26.393024444580078	-31.095212936401367
包涵体肌炎与遗传性包涵体肌病	-14.955596923828125	11.01149845123291	-8.047181129455566	-21.545562744140625	-22.295705795288086	-24.243986129760742	-21.97600555419922
流行性甲型脑炎	-12.422624588012695	9.473833084106445	-7.10145902633667	-18.533647537231445	-18.98783302307129	-19.79939842224121	-18.51986312866211
斑蝥酸钠片	11.783493995666504	-14.098745346069336	-12.513324737548828	-14.38346004486084	-17.067230224609375	-21.970134735107422	-17.94402313232422
蛤蚧定喘丸	11.631577491760254	-13.496882438659668	-12.106986045837402	-14.4806489944458	-17.40890121459961	-22.068506240844727	-17.750244140625
化脓性指头炎	-12.737895011901855	9.199403762817383	-6.841439247131348	-18.697580337524414	-18.935039520263672	-21.03529930114746	-18.76212501525879
老年人垂体瘤	-14.251824378967285	10.342081069946289	-7.500772953033447	-20.602092742919922	-20.982311248779297	-23.342742919921875	-21.30677032470703
石龙清血颗粒	11.651917457580566	-13.786805152893066	-11.527738571166992	-13.903515815734863	-17.665897369384766	-22.00601577758789	-18.41216278076172
畏光	-13.628458976745605	-8.965606689453125	11.352316856384277	-19.296403884887695	-23.81943130493164	-24.649744033813477	-28.946056365966797
食管壁纤维化	-5.141909122467041	-2.6145808696746826	3.4111194610595703	-6.949578762054443	-8.265210151672363	-8.064448356628418	-8.900686264038086
基础胃液分泌量	-3.9950554370880127	-6.016684055328369	3.025413990020752	-2.636695384979248	-11.7886962890625	-9.996143341064453	-12.717267036437988
龙珠软膏	11.91702651977539	-14.94099235534668	-12.309700965881348	-14.739590644836426	-17.700000762939453	-22.82113265991211	-18.920269012451172
丁溴东莨菪碱胶囊	13.745159149169922	-16.462778091430664	-14.39171028137207	-16.50809669494629	-19.572534561157227	-25.254467010498047	-20.72677993774414
晕动病	-12.486164093017578	8.708765029907227	-6.397256374359131	-18.316240310668945	-18.593076705932617	-20.534326553344727	-18.36297607421875
热带性口炎性腹泻	-11.687126159667969	8.695137023925781	-6.611458778381348	-17.268503189086914	-17.478775024414062	-18.586015701293945	-17.263031005859375
寻常狼疮	-9.51512336730957	6.750159740447998	-4.876312732696533	-14.04356575012207	-14.49323844909668	-16.00531005859375	-14.017199516296387
皮肤有压痕	-15.226263999938965	-10.361218452453613	13.303326606750488	-21.343849182128906	-26.435840606689453	-27.717910766601562	-32.82835388183594
血脂灵胶囊	11.873351097106934	-14.540912628173828	-12.334230422973633	-14.812834739685059	-18.40718650817871	-23.132064819335938	-19.18589210510254
神经衰弱	-15.364336967468262	-10.520783424377441	13.591009140014648	-21.9167537689209	-27.26885223388672	-28.452316284179688	-33.712501525878906
普鲁卡因胺	8.691226959228516	-10.704547882080078	-10.069792747497559	-9.524858474731445	-12.520401954650879	-14.573660850524902	-12.68049430847168
博性康药膜	10.791967391967773	-12.844924926757812	-11.88599681854248	-13.65060806274414	-15.794171333312988	-20.50895881652832	-16.69843101501465
胆石	0.7410390973091125	-0.9399998188018799	-1.8132637739181519	-3.55548357963562	-4.790173053741455	-3.8316006660461426	-3.8535828590393066
减压病	-12.960564613342285	8.972467422485352	-6.474557876586914	-18.909055709838867	-19.29979705810547	-21.308475494384766	-19.370929718017578
灰泥角化病	-13.666820526123047	9.82313346862793	-7.101677894592285	-19.855274200439453	-20.39043617248535	-22.438867568969727	-20.54037857055664
肝紫癜病	-13.34703540802002	9.497384071350098	-6.853071689605713	-19.4146785736084	-19.892866134643555	-22.26058578491211	-19.655624389648438
胃切除后胆汁返流性胃炎	-10.647205352783203	7.899796962738037	-5.731502532958984	-15.331705093383789	-16.426944732666016	-17.666484832763672	-15.508906364440918
复方肾病用氨基酸	9.669445037841797	-10.581903457641602	-11.06585693359375	-13.14986801147461	-15.891119003295898	-19.825111389160156	-15.017857551574707
鼻泪管阻塞	-15.054291725158691	-10.254554748535156	12.921957969665527	-20.952913284301758	-26.06768798828125	-27.163055419921875	-32.120819091796875
十味手参散	12.665237426757812	-15.76972484588623	-13.300437927246094	-15.700130462646484	-18.562782287597656	-24.319082260131836	-19.78061294555664
肌张力减低	-15.82178783416748	-10.702662467956543	13.996474266052246	-22.32935333251953	-27.973840713500977	-29.241201400756836	-34.58611297607422
宫颈肥大	-15.081496238708496	-10.276543617248535	13.234333038330078	-21.18727684020996	-26.503297805786133	-27.724803924560547	-32.75177001953125
独一味咀嚼片	12.575085639953613	-15.663086891174316	-13.1507568359375	-15.632820129394531	-18.80904769897461	-24.35152244567871	-19.980680465698242
右酮洛芬	10.041075706481934	-11.76435661315918	-11.199975967407227	-12.101576805114746	-14.302868843078613	-18.122785568237305	-14.535902976989746
蕲蛇酶	3.5394225120544434	-5.1201677322387695	-5.609152317047119	-5.960610389709473	-7.486386299133301	-7.55482816696167	-7.315613746643066
百树真油	9.422419548034668	-11.225189208984375	-10.20167350769043	-11.1610689163208	-13.579708099365234	-16.998022079467773	-14.288717269897461
胶冻状便	-12.650179862976074	-9.954588890075684	12.372848510742188	-19.099018096923828	-24.755659103393555	-25.38927459716797	-29.434036254882812
抗风湿液	11.175932884216309	-13.307014465332031	-11.63447380065918	-13.906831741333008	-16.7689151763916	-21.22496795654297	-17.22556495666504
乳头湿疹	-11.250322341918945	7.993309020996094	-5.913470268249512	-16.07998275756836	-16.813753128051758	-18.376081466674805	-16.264873504638672
密苏里游动放线菌	-1.365478277206421	-8.074228286743164	-6.810123443603516	-6.90684175491333	3.292574644088745	-7.0933661460876465	-7.488617420196533
巨大芽胞杆菌	-0.5306956768035889	-3.4159436225891113	-2.6304526329040527	-2.841026782989502	-1.3150211572647095	-0.513291597366333	-3.894754648208618
肾虚腰痛	-4.359915733337402	0.2909657061100006	0.8109725713729858	-7.1459455490112305	-7.961369514465332	-8.3912353515625	-7.75335693359375
慢咽宁袋泡茶	12.010553359985352	-15.343775749206543	-9.82132339477539	-16.242778778076172	-19.687902450561523	-25.182647705078125	-21.027618408203125
补脑安神片	10.674504280090332	-12.518844604492188	-11.118471145629883	-12.862472534179688	-16.000896453857422	-20.067615509033203	-16.399906158447266
大观霉素	9.574986457824707	-11.50129508972168	-10.820205688476562	-11.93837833404541	-13.933460235595703	-18.09347152709961	-14.817648887634277
复方黄莲素片	12.997943878173828	-15.978707313537598	-13.85338020324707	-16.55416488647461	-19.780982971191406	-25.360538482666016	-20.689416885375977
淋病合并症精囊炎	-13.819501876831055	10.311140060424805	-7.677600860595703	-20.137968063354492	-20.52544593811035	-21.663808822631836	-20.527198791503906
肛管直肠周围脓肿	-9.432662010192871	-6.323962211608887	8.114446640014648	-13.049493789672852	-16.306344985961914	-16.74773597717285	-19.538665771484375
五苓胶囊	12.764328956604004	-15.871461868286133	-13.240911483764648	-16.08524513244629	-19.204425811767578	-24.854402542114258	-20.13205337524414
真菌性食物中毒	-12.040144920349121	8.537302017211914	-6.358650207519531	-17.256309509277344	-17.499982833862305	-18.516530990600586	-17.421201705932617
金不换膏	11.75272274017334	-13.717571258544922	-12.349637031555176	-14.970553398132324	-17.53367805480957	-22.650535583496094	-18.200313568115234
小儿清热灵	10.004803657531738	-11.450932502746582	-10.466233253479004	-12.331212997436523	-15.054386138916016	-18.855131149291992	-15.174444198608398
盐酸拉贝洛尔	11.807210922241211	-14.368449211120605	-12.769719123840332	-14.241045951843262	-17.018217086791992	-21.85468292236328	-17.992692947387695
淋巴管淤积	-14.092034339904785	-9.363426208496094	11.953394889831543	-19.59444808959961	-24.233064651489258	-24.99824333190918	-29.61930274963379
慢支紫红丸	11.154879570007324	-13.223023414611816	-10.215538024902344	-15.34395980834961	-18.56915855407715	-23.564077377319336	-19.194210052490234
抬肩以助呼吸	-13.032100677490234	-10.441161155700684	12.445873260498047	-19.784873962402344	-26.720718383789062	-26.695646286010742	-31.852384567260742
发作性眩晕	-5.10040283203125	1.815824270248413	-0.8380540013313293	-7.76027774810791	-8.686360359191895	-8.859848022460938	-8.42835521697998
众生胶囊	12.610177040100098	-15.768922805786133	-13.12702465057373	-15.864720344543457	-18.87091064453125	-24.44622039794922	-20.225078582763672
盐酸特比萘芬溶液	13.745159149169922	-16.868188858032227	-14.587153434753418	-16.873233795166016	-20.180341720581055	-25.888742446899414	-21.444438934326172
聚乙烯醇滴眼液	11.91702651977539	-14.861578941345215	-12.229923248291016	-14.849177360534668	-18.69312286376953	-23.28622817993164	-19.549699783325195
黄芩	8.463722229003906	-10.347451210021973	-9.63866901397705	-11.115336418151855	-13.14671516418457	-17.016632080078125	-13.589300155639648
注射用双半胱氨酸	13.109169960021973	-16.60595703125	-13.854625701904297	-16.752849578857422	-20.285730361938477	-26.012313842773438	-21.656606674194336
柯莱斯骨折	-8.445209503173828	6.109248638153076	-4.557610511779785	-12.581512451171875	-13.063071250915527	-14.421053886413574	-11.89660930633545
虚脱	-5.691793441772461	3.5065932273864746	-2.359262228012085	-8.322525024414062	-8.756692886352539	-9.410283088684082	-8.312355041503906
醛固酮缺乏症	-11.158797264099121	8.028172492980957	-6.083624839782715	-16.192747116088867	-16.513212203979492	-18.268226623535156	-16.230823516845703
小儿成人型慢性粒细胞白血病	-12.818998336791992	8.498517990112305	-4.684170246124268	-20.268796920776367	-20.73108673095703	-23.05569076538086	-21.321887969970703
保婴镇惊丸	11.36766242980957	-13.06124210357666	-11.982026100158691	-14.11473560333252	-17.204214096069336	-21.496042251586914	-17.399621963500977
新生儿溶血病	-14.793519973754883	10.574049949645996	-7.703111171722412	-21.282617568969727	-21.74634552001953	-23.6640682220459	-22.07937240600586
