足部坏疽	-10.523813247680664	-6.81032657623291	8.914179801940918	-12.77489185333252	-11.517022132873535	-24.540128707885742	-22.40386962890625
氯化铵片	17.645029067993164	-19.17531967163086	-16.620933532714844	-16.726564407348633	-19.51953125	-23.35017204284668	-28.22661781311035
开胸顺气丸	18.323698043823242	-20.173913955688477	-16.949073791503906	-17.4766788482666	-20.665000915527344	-25.045944213867188	-30.251802444458008
糖尿病型牙周炎	-16.962060928344727	12.088081359863281	-11.075640678405762	-21.084976196289062	-13.15352725982666	-22.608816146850586	-20.196413040161133
吸收性氧化纤维素	8.291354179382324	-9.158876419067383	-9.345882415771484	-6.836688041687012	-8.58344841003418	-10.377922058105469	-13.148233413696289
刺五加脑灵胶囊	20.0975341796875	-22.09693145751953	-17.890981674194336	-18.272560119628906	-21.887638092041016	-26.102333068847656	-32.42707824707031
三水杨酸胆碱镁	19.750913619995117	-21.05765151977539	-17.862756729125977	-17.923669815063477	-20.592920303344727	-24.747716903686523	-31.16959571838379
氟氯西林	17.255218505859375	-19.10840606689453	-16.713823318481445	-16.650569915771484	-18.74352264404297	-22.767736434936523	-28.06448745727539
止血片	15.729351997375488	-17.746538162231445	-15.05672550201416	-15.643315315246582	-18.236820220947266	-22.181102752685547	-26.099063873291016
注射用过氧化碳酰胺	20.28031349182129	-21.99833106994629	-18.312379837036133	-18.321182250976562	-22.49090003967285	-26.767087936401367	-32.77226638793945
脑桥中央髓鞘溶解症	-12.117107391357422	8.17000675201416	-7.082163333892822	-14.273204803466797	-9.12362003326416	-14.878199577331543	-13.884342193603516
湛江蟾蜍膏	18.724279403686523	-20.225446701049805	-17.141273498535156	-17.23871612548828	-20.194978713989258	-24.143800735473633	-29.920385360717773
独一味胶囊	18.523361206054688	-20.999298095703125	-17.094194412231445	-17.653356552124023	-21.009105682373047	-25.33562469482422	-30.537704467773438
下肢振动觉和位置觉受损	-10.61926555633545	-8.479819297790527	9.432887077331543	-12.243188858032227	-12.425860404968262	-26.742874145507812	-24.35875129699707
大蒜素葡萄糖注射液	20.855243682861328	-22.542816162109375	-17.931819915771484	-18.443435668945312	-22.48592758178711	-26.760156631469727	-33.40351486206055
蒲地蓝消炎胶囊	19.91088104248047	-21.78123664855957	-17.892107009887695	-18.364152908325195	-21.49248504638672	-25.919050216674805	-32.17376708984375
子宫内膜异位	-13.066219329833984	8.952777862548828	-8.124717712402344	-15.815799713134766	-10.173673629760742	-16.465118408203125	-15.354959487915039
注射用左卡尼汀	19.565717697143555	-21.6491641998291	-17.747413635253906	-18.201866149902344	-22.147403717041016	-26.340280532836914	-31.994300842285156
烫伤	-8.195980072021484	4.015449047088623	-4.1748881340026855	-10.205692291259766	-6.403664588928223	-9.707160949707031	-8.526798248291016
肥儿丸	15.858257293701172	-18.062589645385742	-15.248698234558105	-15.78211784362793	-18.518033981323242	-22.498289108276367	-26.632009506225586
粪糜蛋白酶	8.4746732711792	-9.906684875488281	-9.629956245422363	-6.719229221343994	-8.525888442993164	-9.7642240524292	-13.35518741607666
薄荷桉油含片	19.221403121948242	-21.40327262878418	-17.146238327026367	-17.651578903198242	-21.451135635375977	-25.49172019958496	-31.178146362304688
参桂再造丸	18.602054595947266	-20.1094913482666	-17.053634643554688	-17.221826553344727	-20.66272735595703	-24.766803741455078	-30.107410430908203
代谢性白内障	-13.555363655090332	9.103479385375977	-8.09753131866455	-16.236026763916016	-10.354637145996094	-16.93111228942871	-15.814411163330078
醋酸氯己定贴膏	20.104825973510742	-21.835054397583008	-18.24540138244629	-18.506113052368164	-21.325775146484375	-25.663450241088867	-32.30344009399414
黄色蛋花样稀便	-13.388612747192383	-10.304094314575195	13.046268463134766	-15.009300231933594	-15.880133628845215	-34.21247100830078	-31.82109832763672
更年期肥胖	-8.056365013122559	-2.171595335006714	2.8575022220611572	-8.694849014282227	-7.756158351898193	-14.583324432373047	-12.458036422729492
溶血	-6.091519832611084	2.7904398441314697	-2.481459140777588	-7.087672710418701	-4.598179817199707	-6.697683334350586	-6.411474704742432
云香十五味丸	19.07248306274414	-21.02374267578125	-17.533649444580078	-17.980287551879883	-20.83786964416504	-25.528003692626953	-31.08989143371582
甘露醇烟酸酯片	20.10626220703125	-21.470335006713867	-18.03224754333496	-18.045108795166016	-21.626598358154297	-25.742895126342773	-31.992544174194336
焦虑性适应障碍	-7.082332611083984	-4.545387268066406	5.3096771240234375	-8.040620803833008	-7.648048400878906	-15.802628517150879	-14.354171752929688
酒中毒性周围神经病	-18.41678237915039	13.641555786132812	-12.364325523376465	-23.069091796875	-14.920244216918945	-25.228483200073242	-22.552766799926758
跌打伤科酒	18.32997703552246	-20.511125564575195	-16.961929321289062	-16.96657371520996	-19.398881912231445	-23.419815063476562	-29.379539489746094
复方锌糊	17.43738555908203	-19.47047996520996	-15.845602035522461	-16.452804565429688	-19.557443618774414	-23.178293228149414	-28.008440017700195
隐孢子虫病	-11.185124397277832	7.046894073486328	-7.015481472015381	-13.886542320251465	-6.336736679077148	-12.884684562683105	-12.792682647705078
清解冲剂	16.71017074584961	-19.10240364074707	-15.430394172668457	-15.872466087341309	-19.251718521118164	-22.591630935668945	-27.4338436126709
夏枯草口服液	19.390518188476562	-21.409915924072266	-17.384361267089844	-17.769180297851562	-21.19418716430664	-25.20465850830078	-31.10026741027832
双氯青霉素钠片	19.944454193115234	-21.39764976501465	-18.077688217163086	-18.029945373535156	-21.326162338256836	-25.594167709350586	-31.73886489868164
假声现象	-10.604586601257324	-7.97094202041626	9.911934852600098	-12.101192474365234	-11.996575355529785	-26.039121627807617	-24.064674377441406
清凉润喉片	18.133590698242188	-19.87388801574707	-16.738651275634766	-17.325790405273438	-20.291173934936523	-24.66170310974121	-29.612409591674805
脾水	-5.294919013977051	2.0076539516448975	-1.3997868299484253	-5.962038993835449	-4.65118932723999	-6.216635227203369	-5.906635761260986
喉上神经损伤	-10.499950408935547	6.111660957336426	-5.647144317626953	-12.450335502624512	-7.891514778137207	-12.390088081359863	-11.183168411254883
克罗米通	17.06808853149414	-18.71253776550293	-15.991910934448242	-15.58053970336914	-18.2717227935791	-21.847299575805664	-27.205490112304688
涎腺导管癌	-17.524744033813477	12.922669410705566	-12.221762657165527	-22.318788528442383	-14.237153053283691	-24.579124450683594	-21.21897315979004
姜流浸膏	17.29731559753418	-19.07305145263672	-16.187894821166992	-16.421998977661133	-19.157121658325195	-23.01569175720215	-28.233295440673828
未破裂卵泡黄素化综合征	-11.804123878479004	8.072025299072266	-7.080595016479492	-14.101107597351074	-8.459853172302246	-14.640192985534668	-13.931997299194336
脑膜炎疫苗	14.498370170593262	-16.967178344726562	-15.293440818786621	-14.018757820129395	-15.713424682617188	-17.59116554260254	-24.07906150817871
磷酸氯喹片	18.799774169921875	-20.413057327270508	-17.310466766357422	-17.626482009887695	-20.542133331298828	-24.89238929748535	-30.4202823638916
继发于严重肝疾患的棘红细胞增多症	-16.01154136657715	11.090167045593262	-9.916436195373535	-19.634323120117188	-12.778403282165527	-21.552526473999023	-20.586441040039062
喉淀粉样变	-6.739391326904297	3.562774419784546	-2.795639753341675	-7.660879611968994	-4.689922332763672	-7.340506076812744	-7.444034576416016
收缩期杂音	-10.804192543029785	-8.261165618896484	9.549477577209473	-12.367424011230469	-12.606903076171875	-27.194854736328125	-24.181726455688477
伴皮膜粘膜出血	-7.350409030914307	0.8478283882141113	-0.15056392550468445	-7.7467780113220215	-6.058065414428711	-10.5066499710083	-9.783147811889648
小儿百乐片	18.362287521362305	-19.70400619506836	-17.111082077026367	-17.200376510620117	-20.201135635375977	-24.50956916809082	-29.7126522064209
骶尾部窦道形成	-10.252429008483887	-6.272960186004639	8.59715461730957	-12.037466049194336	-11.015555381774902	-23.086347579956055	-21.139934539794922
灯盏花素片	18.57719612121582	-20.17940330505371	-17.027067184448242	-17.422067642211914	-20.457433700561523	-24.749691009521484	-30.118741989135742
盐酸妥卡尼片	19.495349884033203	-21.144058227539062	-17.628341674804688	-17.868165969848633	-21.151294708251953	-25.403928756713867	-31.35243034362793
四氮戊省磺酸钠	19.356731414794922	-21.08645248413086	-17.436439514160156	-17.178726196289062	-20.185108184814453	-24.022497177124023	-30.53152847290039
中度烧伤	-8.953947067260742	-5.594379425048828	7.385828018188477	-10.675488471984863	-9.709132194519043	-20.184955596923828	-18.65549659729004
裸花紫珠胶囊	19.432910919189453	-21.598337173461914	-17.55586051940918	-18.059616088867188	-21.436580657958984	-25.784406661987305	-31.694440841674805
八珍益母丸	18.705690383911133	-20.424104690551758	-17.25682258605957	-17.54233169555664	-20.370624542236328	-24.953279495239258	-30.507686614990234
侧腹壁或后腰部有压痛	-15.088934898376465	-12.079113960266113	14.17998218536377	-18.467422485351562	-19.517988204956055	-40.43229675292969	-36.61201858520508
菱形-现象	-8.266345024108887	-5.5275397300720215	6.998402118682861	-9.20269775390625	-8.87778091430664	-19.09288215637207	-17.71351432800293
二陈丸	15.808135032653809	-18.250411987304688	-15.512762069702148	-16.193147659301758	-18.655981063842773	-22.925474166870117	-26.85641860961914
刘伍明	-4.9927659034729	-5.548495292663574	-4.092418193817139	-8.171751022338867	-4.282004356384277	-12.659378051757812	-7.603456020355225
盐酸哌甲酯	18.402904510498047	-20.056684494018555	-17.0466365814209	-16.953794479370117	-19.46500587463379	-23.39533042907715	-29.343355178833008
实际碳酸氢盐	-6.137401103973389	-7.4496917724609375	-5.864603519439697	5.206508159637451	-8.195755958557129	-12.543482780456543	-11.64576244354248
消渴通脉口服液	19.277746200561523	-21.344030380249023	-17.107301712036133	-17.494396209716797	-21.68116569519043	-25.578771591186523	-31.298030853271484
注射用膦甲酸钠	19.72707748413086	-21.603654861450195	-17.77157211303711	-18.04108238220215	-21.675682067871094	-25.836957931518555	-31.548076629638672
巨细胞动脉炎	-16.2805118560791	11.941439628601074	-10.963309288024902	-20.21161651611328	-12.149110794067383	-20.985769271850586	-19.439908981323242
炭疽病	-14.341326713562012	9.578349113464355	-10.20786190032959	-18.840978622436523	-9.991787910461426	-18.740068435668945	-16.825237274169922
匹多莫德	16.834867477416992	-18.463611602783203	-16.15824317932129	-16.12126922607422	-17.84511375427246	-22.073017120361328	-27.196483612060547
吲哚美辛三七冰片栓	20.862239837646484	-22.340944290161133	-18.506820678710938	-18.718324661254883	-22.19565200805664	-26.503164291381836	-33.424129486083984
干性皮肤	-11.22580623626709	-8.204297065734863	10.35665225982666	-13.51659107208252	-13.0172758102417	-27.84545135498047	-25.315792083740234
乳酸司帕沙星片	20.131494522094727	-21.781776428222656	-18.229633331298828	-18.453123092651367	-21.481374740600586	-25.981365203857422	-32.451171875
仙灵脾胶囊	18.46725082397461	-20.436965942382812	-17.083301544189453	-17.57084083557129	-20.41779899597168	-24.714555740356445	-30.014055252075195
复方羊角颗粒	19.271841049194336	-21.200973510742188	-17.470985412597656	-17.99243927001953	-20.867511749267578	-25.169523239135742	-30.87325096130371
硇砂膏	14.970784187316895	-17.629751205444336	-14.893091201782227	-15.377176284790039	-17.623506546020508	-21.063953399658203	-24.948667526245117
枸橼酸莫沙必利分散片	21.047954559326172	-22.320220947265625	-18.61980628967285	-18.6949405670166	-21.995502471923828	-26.403141021728516	-33.2000846862793
天舒软胶囊	18.48603057861328	-20.643033981323242	-17.0482177734375	-17.754064559936523	-20.443546295166016	-24.800737380981445	-30.125009536743164
硫酸氨基葡萄糖钾胶囊	21.178783416748047	-22.9471435546875	-18.535926818847656	-18.87223243713379	-22.788698196411133	-27.280370712280273	-34.04460906982422
乳酸依沙吖啶注射液	20.8835391998291	-22.66082763671875	-18.254005432128906	-18.73997688293457	-22.58445167541504	-27.020235061645508	-33.620704650878906
复方蒿甲醚片	19.264129638671875	-20.75190544128418	-17.683279037475586	-17.862943649291992	-20.750652313232422	-24.885055541992188	-30.593923568725586
乙型肝炎核心抗体	-5.134668827056885	-7.476924896240234	-7.631536960601807	6.029354095458984	-7.654109954833984	-9.552647590637207	-11.920418739318848
房室交接区逸搏和逸搏心律	-7.19681453704834	-5.347794055938721	5.652091979980469	-7.060882568359375	-8.890363693237305	-17.4742374420166	-15.952617645263672
二甲磺酸阿米三嗪	19.80230140686035	-20.899717330932617	-18.066621780395508	-17.615022659301758	-20.360881805419922	-24.512971878051758	-31.127262115478516
肠杆菌肺炎	-14.310672760009766	9.74869155883789	-9.419764518737793	-18.046310424804688	-9.647943496704102	-17.9388484954834	-16.845449447631836
纳美芬	15.734051704406738	-17.997140884399414	-15.689324378967285	-15.794584274291992	-17.444408416748047	-21.260719299316406	-25.967863082885742
磺啶新林胶囊	19.354339599609375	-21.190967559814453	-17.41798210144043	-17.90652847290039	-21.166900634765625	-25.39258575439453	-31.129194259643555
小儿溶血尿毒综合征	-15.018731117248535	10.975043296813965	-9.771370887756348	-18.550052642822266	-11.842912673950195	-19.590560913085938	-18.448055267333984
睡眠过度	-11.214919090270996	-8.161879539489746	10.384554862976074	-13.93724536895752	-13.26559066772461	-28.082754135131836	-25.67550277709961
碳酸钙二甲硅油咀嚼片	20.791967391967773	-23.469039916992188	-18.303041458129883	-18.944263458251953	-23.2632999420166	-28.2574405670166	-34.24613571166992
赖氨葡锌片	18.776702880859375	-20.34305763244629	-17.172929763793945	-17.528535842895508	-20.66419219970703	-24.913236618041992	-30.3568172454834
氟曲马唑	16.7852840423584	-18.103254318237305	-16.542024612426758	-16.257078170776367	-17.49390411376953	-21.59625244140625	-26.926387786865234
丙酯	12.91528606414795	-15.060072898864746	-13.301200866699219	-12.85006046295166	-15.097593307495117	-17.522613525390625	-20.98210906982422
植物血凝素皮内试验	-7.703865051269531	-7.993895530700684	-7.998967170715332	7.860502243041992	-9.906303405761719	-15.329907417297363	-14.443580627441406
乙型肝炎病毒e抗原诊断试剂盒	21.51506805419922	-22.555171966552734	-19.183446884155273	-18.550065994262695	-22.35418128967285	-26.359325408935547	-33.95144271850586
牙根纵裂	-10.104737281799316	5.7821245193481445	-5.461716651916504	-12.020357131958008	-7.150498390197754	-11.73466968536377	-10.970586776733398
羊水中有胎粪	-10.273846626281738	-6.924400329589844	9.003360748291016	-11.724751472473145	-11.829779624938965	-24.656774520874023	-22.617277145385742
替硝唑注射液	19.396799087524414	-21.39279556274414	-17.228450775146484	-18.014942169189453	-21.412446975708008	-25.67759132385254	-31.312501907348633
碎裂红细胞	-6.1345062255859375	-6.251657962799072	-6.984918594360352	6.5817155838012695	-7.975800037384033	-11.54564380645752	-10.926897048950195
芩暴红止咳片	19.007953643798828	-20.375717163085938	-17.35028648376465	-17.56597900390625	-20.817964553833008	-25.08689308166504	-30.77263832092285
恙螨皮炎	-8.49438762664795	4.837167263031006	-4.393442153930664	-10.162123680114746	-5.741588592529297	-9.147398948669434	-8.857240676879883
外阴表皮样囊肿	-14.848320960998535	10.814562797546387	-9.714010238647461	-18.151275634765625	-11.197196006774902	-18.751882553100586	-17.817548751831055
乳酸环丙沙星滴眼液	20.11689567565918	-22.46623992919922	-18.27687644958496	-18.79033851623535	-22.2215518951416	-26.711750030517578	-33.48073196411133
葡醛内酯	15.037378311157227	-17.236888885498047	-14.579218864440918	-13.79703426361084	-16.181926727294922	-19.027530670166016	-24.194374084472656
耳聋左慈丸	18.35648536682129	-20.0543155670166	-17.078027725219727	-17.402265548706055	-20.760282516479492	-25.244125366210938	-30.44002342224121
口角歪斜，无法说话	-14.951072692871094	-11.151894569396973	13.870020866394043	-18.160152435302734	-17.955080032348633	-38.440635681152344	-35.12372970581055
血色病	-14.428064346313477	10.05665397644043	-9.868399620056152	-18.33285903930664	-11.171721458435059	-19.347383499145508	-16.921676635742188
痰咳净	15.528566360473633	-17.474857330322266	-15.107669830322266	-15.810422897338867	-17.830224990844727	-21.574617385864258	-25.902326583862305
创伤性休克	-9.13143253326416	4.2526631355285645	-3.730895757675171	-10.82294750213623	-6.814338207244873	-10.945357322692871	-10.385186195373535
龙鹿丸	16.041492462158203	-18.221662521362305	-15.477984428405762	-15.954222679138184	-18.50590705871582	-22.55852508544922	-26.79545783996582
内斜V征	-8.178573608398438	-5.352333068847656	6.715502738952637	-9.210801124572754	-9.481182098388672	-19.14847755432129	-17.575904846191406
传染病报告卡	-3.7013649940490723	-4.328176975250244	-3.1927239894866943	-5.363301753997803	-4.859431266784668	-9.113642692565918	-6.051312446594238
曲金刚胺	17.21779441833496	-19.169082641601562	-16.226219177246094	-16.239919662475586	-18.44192123413086	-22.004179000854492	-27.757549285888672
精神病科	-7.847702503204346	-6.303196907043457	-9.758180618286133	-9.890233993530273	-4.024989604949951	-11.757822036743164	8.91590690612793
血清无机磷	-5.5218281745910645	-6.862808704376221	-6.54910945892334	5.928003787994385	-8.441944122314453	-11.531869888305664	-11.331178665161133
棕榈氯霉素	18.24416732788086	-19.81894874572754	-17.377897262573242	-17.28166389465332	-18.79759407043457	-23.096099853515625	-29.28542709350586
正骨膏	16.227914810180664	-18.144107818603516	-15.747411727905273	-15.902423858642578	-17.95174789428711	-21.635087966918945	-26.38421630859375
归脾合剂	17.085378646850586	-18.981428146362305	-16.30365562438965	-16.370361328125	-19.410993576049805	-23.103519439697266	-27.770992279052734
金朱止泻片	18.44036102294922	-19.96288299560547	-17.145418167114258	-17.447982788085938	-20.16594123840332	-24.477113723754883	-29.849700927734375
植物神经系统肿瘤	-18.42146873474121	13.531654357910156	-12.317399978637695	-22.98320960998535	-14.851232528686523	-25.330482482910156	-22.10430335998535
性欲减退	-10.116621971130371	6.091306209564209	-5.583477020263672	-12.064387321472168	-7.691981315612793	-12.77321720123291	-11.629931449890137
咳痰合剂	16.765483856201172	-18.662906646728516	-15.649301528930664	-15.964532852172852	-19.290674209594727	-22.605073928833008	-27.209064483642578
着色芽生菌病和暗色丝孢霉病	-13.154513359069824	9.071393013000488	-9.095973014831543	-16.58313751220703	-6.797238349914551	-15.170408248901367	-16.165828704833984
开胃消食口服液	19.55883026123047	-21.57583236694336	-17.477285385131836	-17.7771053314209	-21.667070388793945	-25.565292358398438	-31.31134605407715
磷霉素氨丁三醇散	20.43402671813965	-21.85873031616211	-18.052223205566406	-18.42642593383789	-21.425966262817383	-25.783065795898438	-32.56968307495117
支气管病	-16.98734474182129	11.758336067199707	-11.895562171936035	-21.86812973022461	-13.289897918701172	-23.56195831298828	-20.064512252807617
聚乙二醇1000	15.120195388793945	-17.566844940185547	-14.91892147064209	-14.47001838684082	-18.020511627197266	-21.568361282348633	-26.562204360961914
毛细血管瘤	-17.801742553710938	12.9451904296875	-12.190446853637695	-22.448497772216797	-14.325502395629883	-24.801237106323242	-21.4067440032959
大脑萎缩	-7.199524879455566	0.9984818696975708	-0.5604510307312012	-7.884627342224121	-5.130260467529297	-9.077391624450684	-7.986270904541016
米非司酮胶囊	19.288082122802734	-21.397459030151367	-17.475879669189453	-18.1816463470459	-21.454465866088867	-25.863277435302734	-31.58226776123047
卵泡发育不良	-7.290943622589111	2.4811322689056396	-1.8979225158691406	-7.971853733062744	-5.336498260498047	-8.54835033416748	-8.342899322509766
生脉饮	12.286664962768555	-14.431051254272461	-12.293722152709961	-11.766437530517578	-14.621441841125488	-17.21176528930664	-20.298965454101562
二氯醋酸二异丙胺片	20.87554931640625	-21.910764694213867	-18.690393447875977	-18.462554931640625	-21.956384658813477	-26.19066619873047	-32.84196090698242
污叉丝孔菌	-6.8702569007873535	-9.081528663635254	-7.609776973724365	-11.245875358581543	12.136431694030762	-9.664429664611816	-9.263213157653809
感染性血小板减少性紫癜	-16.333627700805664	12.026596069335938	-10.388051986694336	-20.00198745727539	-12.683246612548828	-21.180444717407227	-20.040145874023438
盐酸左旋咪唑肠溶片	20.731077194213867	-22.30145263671875	-18.645776748657227	-18.648778915405273	-22.29921531677246	-26.70348358154297	-33.2208366394043
中风回春片	18.236093521118164	-19.58005714416504	-17.237564086914062	-16.96600341796875	-19.985841751098633	-24.243896484375	-29.309598922729492
色欲伤	-9.435456275939941	5.621433258056641	-5.343053817749023	-11.534695625305176	-7.327600002288818	-11.050451278686523	-10.20019245147705
蚂蚁叮咬	-7.2470316886901855	-1.4607492685317993	0.9691541790962219	-9.244828224182129	-5.668183326721191	-10.83442211151123	-10.017570495605469
硫酸伪麻黄碱	19.03081703186035	-20.634103775024414	-17.617250442504883	-17.30640983581543	-19.75484275817871	-23.75570297241211	-30.305322647094727
二糖酶缺乏症	-10.121186256408691	6.380426406860352	-5.838514804840088	-12.29558277130127	-7.257434844970703	-12.597942352294922	-11.67553424835205
慢性胃炎	-15.238506317138672	10.488910675048828	-10.01657772064209	-19.192520141601562	-11.785356521606445	-20.15231704711914	-17.791427612304688
星状诺卡氏菌	-7.285715579986572	-9.430333137512207	-7.493426322937012	-11.427016258239746	12.675105094909668	-10.334321022033691	-9.634439468383789
痰饮	-7.400099754333496	-4.332024097442627	5.734776973724365	-8.709832191467285	-8.24170970916748	-16.482379913330078	-14.627686500549316
立克次体凝集试验	-7.631684303283691	-7.8564534187316895	-7.351136207580566	7.688126087188721	-9.355159759521484	-14.77185344696045	-13.550847053527832
肺泡出血	-9.502535820007324	-6.207917213439941	8.282368659973145	-11.242573738098145	-10.390155792236328	-21.943790435791016	-20.181455612182617
康媛颗粒	17.381866455078125	-19.67253875732422	-16.259784698486328	-16.950849533081055	-19.69074249267578	-23.832841873168945	-28.51598358154297
酒精性肝病	-16.630035400390625	11.708477020263672	-11.130837440490723	-21.134523391723633	-13.088520050048828	-22.67734718322754	-20.056886672973633
泪腺多形性腺癌	-18.427940368652344	13.698530197143555	-12.589028358459473	-23.01409912109375	-14.904120445251465	-25.5316219329834	-22.33146858215332
寰枢关节脱位	-12.093358039855957	8.052955627441406	-7.462111473083496	-14.979231834411621	-9.374746322631836	-15.118142127990723	-14.51535415649414
比沙可啶	17.291278839111328	-19.15785026550293	-16.36483383178711	-16.70421028137207	-18.886667251586914	-22.923051834106445	-28.386924743652344
七叶皂苷钠片	19.44188690185547	-21.088380813598633	-17.61419105529785	-17.806665420532227	-21.41375160217285	-25.37557601928711	-31.24446678161621
获得性循环抗凝物质增多症	-11.84083366394043	8.00826358795166	-7.036439895629883	-14.441459655761719	-9.108637809753418	-15.026041984558105	-14.717350006103516
救惊散	15.734189987182617	-17.689952850341797	-15.592796325683594	-15.682729721069336	-17.678857803344727	-21.263551712036133	-25.715051651000977
肥大性脊椎炎	-15.511553764343262	10.592060089111328	-9.915496826171875	-19.20934295654297	-11.380413055419922	-20.733858108520508	-18.402565002441406
复合维生素B	17.01930046081543	-18.09820556640625	-15.927387237548828	-15.152633666992188	-17.481689453125	-20.63271713256836	-26.45050048828125
婴幼儿脐部有肿物突出	-13.024944305419922	-8.924822807312012	10.683753967285156	-15.878883361816406	-15.279651641845703	-32.33812713623047	-29.356393814086914
复方左炔诺孕酮滴丸	20.859628677368164	-22.417007446289062	-18.440555572509766	-18.899152755737305	-22.544387817382812	-27.000804901123047	-33.45708084106445
b型流感嗜血杆菌结合疫苗	19.380043029785156	-20.665653228759766	-18.446392059326172	-17.105594635009766	-19.748870849609375	-22.639280319213867	-30.73673439025879
复方风湿药酒	19.03493881225586	-21.283876419067383	-17.908437728881836	-17.945825576782227	-20.574758529663086	-24.677804946899414	-30.687299728393555
溴西泮	15.741707801818848	-17.867008209228516	-15.200499534606934	-15.425446510314941	-17.47899055480957	-21.38576316833496	-25.844850540161133
膀胱输尿管反流	-8.686687469482422	2.739995002746582	-2.2559173107147217	-9.504989624023438	-6.66113805770874	-11.210466384887695	-10.301217079162598
利鲁唑胶囊	18.50552749633789	-20.678512573242188	-16.963695526123047	-17.685863494873047	-20.697397232055664	-25.037368774414062	-30.28510856628418
颌下腺肿大	-10.695990562438965	-7.064135551452637	9.715786933898926	-12.718865394592285	-12.340633392333984	-25.603681564331055	-23.39838218688965
利奈唑烷	17.44654083251953	-19.342283248901367	-16.519813537597656	-16.839263916015625	-18.665958404541016	-22.776460647583008	-28.205278396606445
开郁老蔻丸	18.75912094116211	-20.87835121154785	-17.196048736572266	-17.90493392944336	-20.878324508666992	-25.488412857055664	-30.950456619262695
大角膜	-11.328548431396484	7.055929183959961	-6.797020435333252	-13.863213539123535	-8.54722785949707	-14.198067665100098	-12.721488952636719
管状小汗腺癌	-17.069316864013672	12.560660362243652	-11.645242691040039	-21.305635452270508	-13.478738784790039	-23.670408248901367	-20.848777770996094
尿外渗	-7.99225378036499	-5.5321502685546875	7.017764568328857	-9.039909362792969	-8.90344524383545	-18.797292709350586	-16.966140747070312
重组人血管内皮抑制素注射液	21.59369468688965	-22.599489212036133	-19.11918830871582	-18.458261489868164	-23.204931259155273	-27.13414192199707	-34.12619400024414
脊髓内空洞形成	-10.894381523132324	-7.5989813804626465	9.900577545166016	-13.033286094665527	-12.13998794555664	-26.020000457763672	-23.92743492126465
牡蛎碳酸钙	10.640408515930176	-12.302748680114746	-10.603743553161621	-8.772833824157715	-11.697646141052246	-13.52379322052002	-16.88896942138672
氢溴酸右美沙芬软胶囊	21.020910263061523	-22.899389266967773	-18.539443969726562	-18.899471282958984	-22.394004821777344	-26.887914657592773	-33.68149948120117
百特异症状	-5.160590171813965	-3.31290864944458	4.096216678619385	-5.914099216461182	-5.841342926025391	-11.775074005126953	-11.21429443359375
面红和面红恐惧症	-9.409632682800293	5.637757301330566	-5.069617748260498	-11.339801788330078	-6.8886213302612305	-11.120862007141113	-10.796695709228516
肾性氨基酸尿	-8.230300903320312	-5.224993705749512	7.069750785827637	-9.141644477844238	-8.868396759033203	-18.58559799194336	-17.214508056640625
白塞病性巩膜炎	-17.937002182006836	13.089341163635254	-12.308659553527832	-22.86032485961914	-13.842838287353516	-24.278331756591797	-22.02776336669922
盐酸乙哌立松	18.183935165405273	-19.770084381103516	-17.291887283325195	-16.751529693603516	-18.42723274230957	-22.56667137145996	-28.892757415771484
胃痉挛	-7.08918571472168	-2.9414758682250977	3.8459036350250244	-8.014165878295898	-6.924321174621582	-13.371862411499023	-11.842674255371094
皲裂疮	-7.013657569885254	2.9874813556671143	-2.561047077178955	-8.57483196258545	-4.9227800369262695	-7.845187187194824	-7.867839813232422
苯磺酸左旋氨氯地平片	21.049278259277344	-21.947601318359375	-18.771636962890625	-18.53539276123047	-21.821813583374023	-26.102336883544922	-32.936546325683594
高原多血面容	-10.76667308807373	-8.471911430358887	10.121599197387695	-12.56952953338623	-12.992502212524414	-27.557838439941406	-25.231950759887695
失音	-8.180652618408203	-5.082517623901367	6.3748602867126465	-9.31513786315918	-8.793529510498047	-18.336801528930664	-16.56147003173828
急性髌骨脱位	-15.34020709991455	10.981771469116211	-10.196145057678223	-19.282018661499023	-12.244720458984375	-20.127368927001953	-18.676557540893555
复方磷酸可待因糖浆	20.5389404296875	-22.474685668945312	-18.23137664794922	-18.34162712097168	-21.99554443359375	-26.154024124145508	-32.70206069946289
血小板电泳时间测定	-5.929380893707275	-7.179530143737793	-4.856714725494385	5.441111087799072	-8.333148956298828	-12.312979698181152	-11.26506233215332
抗病毒胶囊	18.394153594970703	-20.46794891357422	-17.05765151977539	-17.48886489868164	-20.47922706604004	-24.660356521606445	-29.883892059326172
头皮撕脱伤	-8.732656478881836	-5.718041896820068	7.070950508117676	-10.802145957946777	-9.316719055175781	-19.944379806518555	-18.37485122680664
舒肝健胃丸	18.257644653320312	-19.94123649597168	-16.836671829223633	-17.37860107421875	-20.230958938598633	-24.658432006835938	-29.80010414123535
肩节后脱位	-9.454361915588379	4.108921527862549	-3.7897791862487793	-11.070396423339844	-7.157713890075684	-11.36301326751709	-10.363492965698242
注射用单磷酸阿糖腺苷	20.307226181030273	-21.500749588012695	-18.455299377441406	-17.93486213684082	-22.278575897216797	-26.415281295776367	-32.32070541381836
盐酸林可霉素软膏	20.391338348388672	-22.620912551879883	-18.256380081176758	-18.74580192565918	-21.539443969726562	-26.131147384643555	-33.117130279541016
