北芪片	13.996474266052246	-17.222721099853516	-19.639331817626953	-15.588905334472656	-30.024898529052734	-31.672842025756836	-35.08600616455078
跌打七厘片	10000.0	-19.616458892822266	-22.334444046020508	-17.426513671875	-32.92253875732422	-34.037879943847656	-38.06581115722656
复肝康冲剂	10000.0	-20.53987693786621	-23.032508850097656	-17.99201774597168	-34.408329010009766	-35.65214538574219	-39.58159255981445
六味地黄颗粒	15.026094436645508	-18.08649253845215	-20.674531936645508	-16.235973358154297	-30.116044998168945	-31.508747100830078	-34.93327713012695
桡神经损伤	-6.412982940673828	2.4644858837127686	-2.5322999954223633	-6.224449157714844	-8.468883514404297	-7.756381034851074	-9.880240440368652
脊神经根炎	-26.402103424072266	15.026094436645508	-13.907120704650879	-23.4385929107666	-33.007957458496094	-35.804378509521484	-49.04852294921875
斜视	-25.421279907226562	13.996474266052246	-12.929190635681152	-22.650440216064453	-32.04328918457031	-34.45884704589844	-47.83443069458008
妇科千金胶囊	10000.0	-20.174245834350586	-22.83466339111328	-17.753915786743164	-34.01323318481445	-35.28974914550781	-39.27984619140625
调中四消丸	10000.0	-20.441545486450195	-23.294097900390625	-17.991296768188477	-34.472389221191406	-35.866798400878906	-40.085426330566406
温经活血片	10000.0	-20.14157485961914	-22.8411865234375	-17.828678131103516	-33.688743591308594	-34.82865905761719	-38.94533157348633
先天性耳聋	-34.41050338745117	10000.0	-17.642555236816406	-30.931577682495117	-43.11254119873047	-46.771484375	-65.28170013427734
新生儿脐炎	-34.348846435546875	10000.0	-17.665096282958984	-30.91944122314453	-43.13008499145508	-46.65532302856445	-65.36800384521484
痛风定胶囊	10000.0	-20.609539031982422	-23.13344955444336	-18.177282333374023	-34.707984924316406	-35.72351837158203	-39.697811126708984
盐酸西替利嗪口服溶液	10000.0	-24.053817749023438	-26.93219757080078	-21.068580627441406	-40.09782028198242	-41.21894073486328	-46.029666900634766
原发性渗出性淋巴瘤	-38.97430419921875	10000.0	-20.149913787841797	-35.372474670410156	-48.989532470703125	-53.16950607299805	-74.24462890625
男性青春期乳房发育	-31.6647891998291	10000.0	-16.7840633392334	-28.328941345214844	-39.276214599609375	-42.205387115478516	-58.68994140625
强直性脊柱炎及其伴发的葡萄膜炎	-39.334468841552734	10000.0	-20.357677459716797	-35.57710266113281	-49.55291748046875	-54.042415618896484	-75.50919342041016
芪胶升白胶囊	10000.0	-22.399951934814453	-24.969900131225586	-19.565261840820312	-37.49964141845703	-38.73082733154297	-43.09288787841797
胎势异常	-35.32504653930664	-17.8597469329834	10000.0	-41.350345611572266	-49.98530960083008	-57.44596862792969	-57.97166061401367
单心室	-18.591167449951172	10.375919342041016	-9.840879440307617	-16.458908081054688	-23.14649200439453	-24.760377883911133	-33.186370849609375
羌虫病	-31.511079788208008	10000.0	-16.140918731689453	-28.436641693115234	-39.79618835449219	-43.16515350341797	-60.21405792236328
呋塞米	12.921957969665527	-15.515374183654785	-17.760929107666016	-14.032193183898926	-26.226028442382812	-27.144094467163086	-30.500259399414062
高血糖素	-5.07391357421875	-3.0860652923583984	0.7485255599021912	-1.5559298992156982	-7.962406158447266	-7.837507247924805	-6.642365455627441
雷尼替丁枸橼酸铋	15.026094436645508	-17.92228889465332	-20.59511947631836	-16.271148681640625	-30.378917694091797	-31.359621047973633	-35.193199157714844
复方利血平氢氯噻嗪片	10000.0	-23.002235412597656	-25.777986526489258	-20.148622512817383	-38.32850646972656	-39.50798797607422	-44.222198486328125
感冒退热口服液	10000.0	-22.33205795288086	-24.914674758911133	-19.56032371520996	-37.25029754638672	-38.53012466430664	-42.82807159423828
泌石通胶囊	10000.0	-21.392566680908203	-23.90764045715332	-18.757043838500977	-36.10395050048828	-37.33930206298828	-41.447181701660156
甘氨茶碱钠	15.942384719848633	-18.952558517456055	-21.40513038635254	-16.76896858215332	-31.533788681030273	-32.54274368286133	-36.55027770996094
吲哚美辛法呢酯	13.745159149169922	-16.30415916442871	-19.685575485229492	-16.339380264282227	-30.383981704711914	-31.464162826538086	-34.9310188293457
布洛芬	13.109169960021973	-15.782852172851562	-18.17096710205078	-14.35842514038086	-26.926868438720703	-27.83017921447754	-31.271413803100586
五味甘露药浴汤散	10000.0	-22.43746566772461	-25.445079803466797	-19.615007400512695	-37.85737991333008	-39.38883972167969	-43.877872467041016
额叶癫痫的扣带回发作	-20.578536987304688	-10.874297142028809	12.253500938415527	-26.489490509033203	-32.04578399658203	-32.27936935424805	-33.9014892578125
薄荷六一散	10000.0	-20.0029354095459	-22.519197463989258	-17.72071075439453	-33.59014892578125	-34.95623779296875	-38.80000686645508
龙蛾酒	13.377434730529785	-16.067548751831055	-18.462871551513672	-14.582283973693848	-27.15763282775879	-28.28226661682129	-31.424823760986328
扑粉	5.892821311950684	-10.815000534057617	-5.337147235870361	-10.217363357543945	-18.513429641723633	-20.182147979736328	-20.342037200927734
血液呈现浓缩	-37.65803909301758	-19.12955665588379	10000.0	-44.16070556640625	-53.35791015625	-60.97671890258789	-61.535072326660156
神曲茶	14.689621925354004	-17.556232452392578	-20.003393173217773	-15.705774307250977	-29.39388084411621	-30.402481079101562	-34.1036262512207
颈椎病	-31.414352416992188	10000.0	-16.105146408081055	-28.311790466308594	-39.80083084106445	-43.24326705932617	-60.258033752441406
皮肤黏蛋白沉积	-39.04939270019531	-19.769826889038086	10000.0	-45.515113830566406	-55.533592224121094	-64.13751983642578	-64.80340576171875
手皮肤发紫	-36.588314056396484	-18.485078811645508	10000.0	-42.831825256347656	-52.05584716796875	-59.5242919921875	-60.051292419433594
月劳病	-29.996585845947266	15.942384719848633	-15.313986778259277	-26.92875862121582	-37.8754997253418	-41.07590103149414	-57.465572357177734
经期肿胀	-35.42144012451172	-17.927579879760742	10000.0	-41.3593635559082	-50.16762161254883	-57.95293426513672	-58.516212463378906
当归补血冲剂	10000.0	-20.81755256652832	-23.636775970458984	-18.297210693359375	-35.484981536865234	-36.969486236572266	-41.04331588745117
胎盘血液灌注不良	-34.6656608581543	-17.5469970703125	10000.0	-41.044498443603516	-49.53487777709961	-55.76632308959961	-56.273921966552734
舒张期奔马律	-30.060047149658203	-15.701369285583496	10000.0	-36.230552673339844	-43.29511260986328	-48.59324264526367	-49.173587799072266
复方鱼肝油氧化锌软膏	10000.0	-20.702226638793945	-23.299999237060547	-18.193326950073242	-34.96866989135742	-36.311004638671875	-40.47950744628906
羚羊感冒片	10000.0	-20.133153915405273	-22.71402359008789	-17.718215942382812	-33.85025405883789	-35.064762115478516	-39.183616638183594
妇洁搽剂	15.942384719848633	-19.233604431152344	-21.593048095703125	-16.78964614868164	-32.15058135986328	-33.326622009277344	-36.97006607055664
养血当归糖浆	10000.0	-20.279340744018555	-23.102880477905273	-17.91831398010254	-34.212215423583984	-35.74938201904297	-39.7263069152832
萘磺酸右丙氧芬	15.536919593811035	-18.350481033325195	-20.97838020324707	-16.30660629272461	-30.757661819458008	-31.95796775817871	-35.90456008911133
埃罗替尼	13.745159149169922	-16.6820011138916	-19.158288955688477	-14.980042457580566	-28.07257652282715	-29.179903030395508	-32.76385498046875
新生儿缺氧缺血性脑病	-38.65155029296875	10000.0	-19.93385124206543	-34.981475830078125	-48.382328033447266	-52.42900848388672	-72.95896911621094
蠲痹抗生丸	10000.0	-19.840139389038086	-22.555322647094727	-17.510679244995117	-33.26369857788086	-34.7005615234375	-38.625492095947266
鼻外部膨胀隆起	-37.66877365112305	-19.08761215209961	10000.0	-44.26900100708008	-54.03047180175781	-61.41507339477539	-61.97340393066406
舌咬伤	-28.288127899169922	-14.872614860534668	10000.0	-33.67671203613281	-39.66234588623047	-45.028350830078125	-45.228759765625
中风回春胶囊	10000.0	-20.19849967956543	-23.32474136352539	-18.09682273864746	-34.66405487060547	-35.914100646972656	-39.82656478881836
灿烂弧菌	-11.351334571838379	-10.104425430297852	-14.139726638793945	-11.165192604064941	11.110064506530762	-14.781682968139648	-18.388330459594727
赤白游风	-5.500298023223877	-1.0199345350265503	1.0048797130584717	-6.440257549285889	-8.587423324584961	-8.350117683410645	-9.453397750854492
辣根过氧化物酶标记免疫球蛋白结合物	13.996474266052246	-16.95962142944336	-18.929964065551758	-15.216423034667969	-29.368837356567383	-30.993587493896484	-34.46114730834961
朗格汉斯细胞组织细胞增生症	-39.34542465209961	10000.0	-20.367822647094727	-35.649085998535156	-49.41084289550781	-53.49835205078125	-74.87271881103516
结节性痒疹	-34.49068832397461	10000.0	-17.67095375061035	-31.126224517822266	-43.47024154663086	-46.9781379699707	-65.75881958007812
颅脑创伤伴发的精神障碍	-35.94805908203125	10000.0	-18.455127716064453	-32.320213317871094	-45.12874221801758	-49.0070686340332	-68.56055450439453
异位性皮炎	-13.527052879333496	7.636789798736572	-7.340624809265137	-11.826127052307129	-16.596050262451172	-18.01030731201172	-23.61260986328125
甘草甜味素散	14.843772888183594	-18.330509185791016	-18.6600341796875	-16.05823516845703	-31.67616081237793	-33.00236129760742	-36.18087387084961
血速升颗粒	9.904464721679688	-12.001612663269043	-12.17822265625	-10.648079872131348	-20.21787452697754	-21.05899429321289	-23.171384811401367
百咳宁颗粒	10000.0	-21.01468849182129	-23.64855194091797	-18.506696701049805	-35.16074752807617	-36.292442321777344	-40.57487106323242
粪样呕吐物	-37.08308029174805	-18.922693252563477	10000.0	-43.602046966552734	-52.94331359863281	-60.917236328125	-61.57243728637695
蓝芩口服液	10000.0	-21.689796447753906	-24.11357879638672	-19.052370071411133	-36.4498176574707	-37.514892578125	-41.769962310791016
镇静、麻醉剂所致昏迷	0.045141227543354034	-1.6139919757843018	-0.9097350835800171	-4.847091197967529	-9.862554550170898	-12.058996200561523	-12.365005493164062
稀戊二醛溶液	10000.0	-21.410987854003906	-23.94785499572754	-18.673431396484375	-35.82817459106445	-37.05723571777344	-41.38114547729492
安乃近滴剂	10000.0	-20.90296745300293	-23.378982543945312	-18.28571891784668	-35.115657806396484	-36.293094635009766	-40.39234924316406
甲磺酸培氟沙星软膏	10000.0	-21.53730583190918	-24.328773498535156	-18.89707374572754	-36.19930648803711	-37.49810791015625	-41.82335662841797
舒胆片	14.556090354919434	-17.503509521484375	-19.882389068603516	-15.705558776855469	-29.31875228881836	-30.262638092041016	-33.864864349365234
前列泰颗粒	15.942384719848633	-18.783367156982422	-21.26352882385254	-16.812929153442383	-31.354434967041016	-32.326515197753906	-36.241458892822266
猜疑	-11.844470024108887	-7.039907455444336	6.879690647125244	-14.15108871459961	-15.722691535949707	-18.470476150512695	-18.44891357421875
乳房神经纤维瘤	-35.7059440612793	10000.0	-18.433929443359375	-32.18034362792969	-44.64635467529297	-48.361778259277344	-67.50178527832031
舌骨骨折	-32.51475524902344	10000.0	-16.648996353149414	-29.192790985107422	-40.83688735961914	-44.185115814208984	-61.67518615722656
中毒性弱视	-5.848982810974121	0.4793458878993988	-0.5333085656166077	-5.746473789215088	-7.829867362976074	-6.97957181930542	-8.934471130371094
咳宁颗粒	16.63553237915039	-19.67875099182129	-21.93195915222168	-17.249847412109375	-32.76264572143555	-33.89628982543945	-37.80336380004883
灯台叶颗粒	10000.0	-20.527236938476562	-23.24613380432129	-18.200912475585938	-34.39856719970703	-35.59278106689453	-39.75119400024414
无能力感	-35.47514343261719	-18.114116668701172	10000.0	-41.88081359863281	-50.5777702331543	-58.51399612426758	-59.006797790527344
气血康口服液	10000.0	-19.981185913085938	-22.59556770324707	-17.47361946105957	-33.789024353027344	-35.043785095214844	-38.963008880615234
藤黄健骨丸	10000.0	-20.09882354736328	-22.731956481933594	-17.772188186645508	-33.53868865966797	-34.69955062866211	-38.81394958496094
化学品测试合格实验室	-21.845386505126953	-17.237953186035156	-20.22665786743164	-15.804064750671387	-28.68174934387207	-37.56307601928711	-49.5308952331543
颈丛神经卡压症	-16.423566818237305	9.534607887268066	-9.108196258544922	-14.351767539978027	-20.204225540161133	-21.652130126953125	-29.256540298461914
帕司烟肼	13.996474266052246	-16.68529510498047	-19.22495460510254	-15.242793083190918	-28.568071365356445	-29.482341766357422	-33.05347442626953
痰液中分泌型IgA	-12.19003963470459	-12.913106918334961	-15.924101829528809	15.536919593811035	-21.152250289916992	-18.57056427001953	-23.952539443969727
孕酮放免药盒	10000.0	-21.974885940551758	-24.808643341064453	-19.137365341186523	-36.68940353393555	-38.17321014404297	-42.32381820678711
皖贝母	-1.3858903646469116	-8.158230781555176	-11.323195457458496	-9.343830108642578	1.3843978643417358	-11.921990394592285	-15.265233993530273
肝龙胶囊	15.942384719848633	-19.19610023498535	-21.558839797973633	-16.86870765686035	-32.49826431274414	-33.708003997802734	-37.35234069824219
奥古蛋白	1.3936431407928467	-9.753056526184082	-10.266197204589844	-5.832529067993164	-16.276020050048828	-20.835189819335938	-23.070518493652344
重瞳	-19.77362632751465	-11.343661308288574	12.040406227111816	-23.991159439086914	-28.248096466064453	-31.010574340820312	-31.52060890197754
支气管源性囊肿	-35.27445983886719	10000.0	-18.190757751464844	-31.76581573486328	-44.19287109375	-47.935672760009766	-66.91407012939453
双氯芬酸钠气雾剂	10000.0	-22.137468338012695	-24.8222713470459	-19.393552780151367	-36.739925384521484	-37.98561096191406	-42.3818473815918
腺病毒抗体	-12.73830509185791	-13.293423652648926	-18.53942108154297	15.536919593811035	-24.584184646606445	-20.646394729614258	-29.042556762695312
急性左侧心力衰竭	-19.344776153564453	10.548731803894043	-9.914412498474121	-16.979990005493164	-24.27959442138672	-26.149417877197266	-35.56514358520508
高颅压性脑积水	-14.496566772460938	-7.698937892913818	8.492682456970215	-18.544475555419922	-22.281993865966797	-21.24760627746582	-22.817615509033203
注射用甲磺酸加贝酯	15.942384719848633	-19.259693145751953	-21.634363174438477	-17.21615982055664	-32.02262496948242	-32.96783447265625	-36.879249572753906
嗜盐碱球菌	-11.687967300415039	-10.520134925842285	-14.814739227294922	-11.395379066467285	11.36766242980957	-15.556024551391602	-19.1644229888916
燥邪犯肺	-9.668858528137207	-5.455399990081787	5.636596202850342	-12.034286499023438	-14.136131286621094	-13.585652351379395	-14.249567031860352
二氟尼柳胶囊	10000.0	-22.759714126586914	-25.788715362548828	-20.02214241027832	-38.47471237182617	-39.754756927490234	-44.323829650878906
金莲花冲剂	10000.0	-20.62552833557129	-23.47919273376465	-18.076566696166992	-34.8765983581543	-36.30483627319336	-40.29734420776367
腹腔感染	-24.37049102783203	-12.97476863861084	14.43830680847168	-28.611358642578125	-33.519073486328125	-36.5430908203125	-37.075557708740234
安岛信天翁	5.61265230178833	-6.77435302734375	-8.829693794250488	-7.481545925140381	-12.917190551757812	-14.187552452087402	-16.618215560913086
嗜水气单胞菌嗜水亚种	-7.152337551116943	-7.590871810913086	-9.835511207580566	3.7381625175476074	-3.486093044281006	-10.652812004089355	-14.575908660888672
肺阴虚	-7.004649639129639	-1.746679663658142	1.6961398124694824	-7.622498989105225	-10.2084321975708	-9.294595718383789	-10.738005638122559
紫斑	-18.466266632080078	-9.78614616394043	10.743866920471191	-21.562946319580078	-25.170650482177734	-27.480995178222656	-27.545101165771484
天麻片	14.843772888183594	-18.07615089416504	-20.62106704711914	-16.079349517822266	-30.600725173950195	-31.7453556060791	-35.5557746887207
遗传性蛋白C缺陷症	-36.3591194152832	10000.0	-18.68316650390625	-32.72850799560547	-45.56390380859375	-49.387454986572266	-68.96727752685547
胃神经纤维瘤	-35.06869125366211	10000.0	-18.0727596282959	-31.66010284423828	-44.04370880126953	-47.692962646484375	-66.77539825439453
千金藤碱	12.358861923217773	-15.2556791305542	-17.389875411987305	-13.862517356872559	-26.412843704223633	-28.19120216369629	-31.20865249633789
聚明胶肽注射液	10000.0	-23.921838760375977	-26.91545295715332	-20.88102912902832	-40.427757263183594	-41.60268783569336	-46.378684997558594
厄贝沙坦	13.862942695617676	-16.640459060668945	-18.93306541442871	-14.974854469299316	-27.792509078979492	-28.736696243286133	-32.28666687011719
脉络膜炎	-32.526065826416016	10000.0	-16.704505920410156	-29.29109001159668	-40.88187789916992	-44.29909896850586	-61.88209915161133
复方地芬诺酯	15.942384719848633	-18.678050994873047	-21.30961036682129	-16.85967445373535	-31.413869857788086	-32.428890228271484	-36.15927505493164
牛黄清热散	15.942384719848633	-19.374773025512695	-22.01590347290039	-17.116281509399414	-32.74480056762695	-34.115970611572266	-37.920413970947266
外伤性脑膜炎	-35.681270599365234	10000.0	-18.378984451293945	-32.20579147338867	-44.76020431518555	-48.561805725097656	-67.827880859375
足舟状骨骨软骨病	-37.493125915527344	10000.0	-19.36734962463379	-33.91506576538086	-46.959617614746094	-50.855159759521484	-70.9819564819336
聚乙二醇4000散	14.43830680847168	-17.240089416503906	-19.16035270690918	-15.769052505493164	-29.768110275268555	-31.336950302124023	-34.31976318359375
食管憩室	-30.176706314086914	10000.0	-15.471623420715332	-27.09422492980957	-38.08546829223633	-41.15790557861328	-57.67620086669922
类风湿性关节炎的肾损害	-19.79831314086914	11.388497352600098	-10.460023880004883	-17.478015899658203	-24.676456451416016	-29.981761932373047	-37.4028205871582
福寿胶囊	10000.0	-19.893274307250977	-22.47089385986328	-17.516883850097656	-33.476715087890625	-34.72518539428711	-38.61945724487305
茵栀益肝颗粒	10000.0	-19.834882736206055	-22.343408584594727	-17.524810791015625	-32.851898193359375	-34.07609176635742	-37.95540237426758
低眼压性青光眼	-26.565107345581055	15.536919593811035	-14.190274238586426	-24.044626235961914	-33.46995162963867	-39.57032012939453	-50.765350341796875
山药丸	14.33294677734375	-17.748212814331055	-20.11932945251465	-15.84799861907959	-30.20734405517578	-31.596580505371094	-35.05159378051758
盐酸胺碘酮胶囊	10000.0	-20.92821502685547	-23.751232147216797	-18.44438362121582	-35.124332427978516	-36.32115173339844	-40.53966522216797
镁缺乏症	-30.125242233276367	10000.0	-15.427495956420898	-26.931838989257812	-37.82473373413086	-41.08903121948242	-56.846282958984375
癃清胶囊	10000.0	-20.491649627685547	-23.067033767700195	-18.047481536865234	-34.554813385009766	-35.714115142822266	-39.64698791503906
叶酸缺乏症	-33.42913818359375	10000.0	-17.08315658569336	-30.011777877807617	-41.93581771850586	-45.48114013671875	-63.41798400878906
通舒口爽胶囊	10000.0	-22.597505569458008	-25.360301971435547	-19.795148849487305	-37.714359283447266	-38.960105895996094	-43.45498275756836
红细胞变形性	-14.615700721740723	-14.141429901123047	-20.351747512817383	15.942384719848633	-27.51747703552246	-23.08475112915039	-32.941585540771484
厄贝沙坦片	16.63553237915039	-19.36334228515625	-21.95881462097168	-17.290586471557617	-32.20534133911133	-33.207183837890625	-37.18449020385742
清热感冒冲剂	10000.0	-19.75907325744629	-22.25823402404785	-17.229246139526367	-33.33119201660156	-34.601924896240234	-38.493896484375
长膜壳绦虫病	-36.48300552368164	10000.0	-18.813610076904297	-33.004127502441406	-45.76286697387695	-49.414894104003906	-69.22821807861328
米格来宁片	15.942384719848633	-20.0050106048584	-22.899614334106445	-17.647876739501953	-33.712032318115234	-35.07680892944336	-39.30300521850586
桃红清血丸	10000.0	-19.766809463500977	-22.233064651489258	-17.350675582885742	-32.99201583862305	-34.28407287597656	-38.099159240722656
食毛后导致的胃肠道症状	-27.503732681274414	-15.138012886047363	10000.0	-33.2849006652832	-39.95212936401367	-42.943397521972656	-44.151607513427734
碳酸氢钠注射液	10000.0	-21.084089279174805	-23.517784118652344	-18.452726364135742	-35.03843688964844	-36.207725524902344	-40.359230041503906
外伤性癫痫	-33.94057846069336	10000.0	-17.43838119506836	-30.578256607055664	-42.770729064941406	-46.11688995361328	-64.86006927490234
低分子羟乙基淀粉	10.59050178527832	-12.973556518554688	-12.254240989685059	-11.694643020629883	-23.050416946411133	-24.46184539794922	-27.021562576293945
小儿加压素分泌过多综合征	-38.48748016357422	10000.0	-19.87822151184082	-34.727294921875	-48.154605865478516	-51.97053909301758	-73.06226348876953
小儿小颌畸形综合征	-36.557334899902344	10000.0	-18.827861785888672	-32.90187072753906	-45.6178092956543	-49.43071365356445	-68.994140625
培西洛星	14.843772888183594	-18.143651962280273	-20.700868606567383	-16.16315269470215	-30.42987060546875	-31.487714767456055	-35.440101623535156
血证	-22.752492904663086	12.331462860107422	-11.452898979187012	-20.4000186920166	-28.929418563842773	-31.109113693237305	-43.29935836791992
脑脊液丙二醛	-14.460683822631836	-13.835306167602539	-19.899417877197266	15.942384719848633	-26.732458114624023	-22.194000244140625	-32.12788772583008
老年人肺结核病	-37.3160400390625	10000.0	-19.252666473388672	-33.77926254272461	-46.7302360534668	-50.6294059753418	-70.62184143066406
脐湿	-2.184715747833252	1.1747819185256958	-1.907160997390747	-6.043034076690674	-8.358177185058594	-8.022522926330566	-10.29372501373291
养心安神丸	15.942384719848633	-19.481618881225586	-21.970415115356445	-17.11863136291504	-32.690956115722656	-33.94354248046875	-37.86616516113281
Tigecycline	-13.068819046020508	-3.992178201675415	-9.543965339660645	-9.300950050354004	-22.330101013183594	-27.9312801361084	-31.671188354492188
银密片	15.026094436645508	-18.081125259399414	-20.273494720458984	-15.923688888549805	-30.147844314575195	-31.307493209838867	-34.947364807128906
肾小管重吸收障碍	-26.457767486572266	-13.351510047912598	15.026094436645508	-31.94215965270996	-38.48031997680664	-41.8853874206543	-42.76985549926758
包涵体肌炎与遗传性包涵体肌病	-39.73333740234375	10000.0	-20.52762222290039	-36.00493240356445	-49.86225891113281	-53.88699722290039	-75.6850357055664
流行性甲型脑炎	-36.43737030029297	10000.0	-18.843149185180664	-32.90577697753906	-45.550270080566406	-49.304176330566406	-68.70760345458984
斑蝥酸钠片	15.249238014221191	-18.2127742767334	-20.307170867919922	-16.195470809936523	-30.344884872436523	-31.409128189086914	-34.842071533203125
蛤蚧定喘丸	10000.0	-19.92975425720215	-22.50151252746582	-17.662220001220703	-33.42331314086914	-34.56340408325195	-38.57354736328125
化脓性指头炎	-36.597042083740234	10000.0	-18.842205047607422	-33.12818145751953	-46.07332992553711	-49.93107986450195	-69.66593933105469
老年人垂体瘤	-36.487571716308594	10000.0	-18.836206436157227	-33.04214859008789	-45.771846771240234	-49.75430679321289	-69.19706726074219
石龙清血颗粒	15.942384719848633	-19.587419509887695	-22.084152221679688	-17.204559326171875	-32.72688674926758	-33.939456939697266	-37.86273193359375
畏光	-22.529294967651367	-12.494629859924316	13.377434730529785	-27.03139877319336	-31.54317855834961	-35.5704231262207	-35.88938903808594
食管壁纤维化	-14.924909591674805	-8.273265838623047	8.96497631072998	-17.99110221862793	-21.39453887939453	-21.5577392578125	-22.06293487548828
基础胃液分泌量	-15.111981391906738	-14.512521743774414	-20.907278060913086	10000.0	-28.49015235900879	-23.74481201171875	-34.0516471862793
龙珠软膏	15.942384719848633	-19.208864212036133	-21.72951316833496	-16.88201332092285	-32.31418991088867	-33.55758285522461	-37.431396484375
丁溴东莨菪碱胶囊	10000.0	-23.836530685424805	-26.946651458740234	-20.956464767456055	-39.90233612060547	-41.11940383911133	-45.904396057128906
晕动病	-25.808944702148438	14.23763656616211	-13.251550674438477	-23.054014205932617	-32.66423797607422	-35.47854232788086	-48.60646438598633
热带性口炎性腹泻	-37.5876579284668	10000.0	-19.355148315429688	-33.984622955322266	-47.10158920288086	-50.91695785522461	-71.19257354736328
寻常狼疮	-33.418663024902344	10000.0	-17.174335479736328	-30.151386260986328	-42.27082443237305	-45.710227966308594	-64.2964096069336
皮肤有压痕	-36.80962371826172	-18.563425064086914	10000.0	-42.812110900878906	-52.10210037231445	-60.1134033203125	-60.77277374267578
血脂灵胶囊	10000.0	-20.82259750366211	-23.545223236083984	-18.204124450683594	-34.93039321899414	-36.215484619140625	-40.11030578613281
神经衰弱	-35.810482025146484	-18.107147216796875	10000.0	-41.77569580078125	-50.59120559692383	-58.521942138671875	-59.00688934326172
普鲁卡因胺	13.377434730529785	-16.289949417114258	-18.879606246948242	-14.741340637207031	-27.579730987548828	-28.662899017333984	-32.140567779541016
博性康药膜	1.77886164188385	-2.418199300765991	-10.062575340270996	-10.98327922821045	-18.73358154296875	-19.78473472595215	-24.095003128051758
胆石	-2.267378568649292	2.217205286026001	-9.22027587890625	-10.042562484741211	-16.60232162475586	-16.97398567199707	-19.314037322998047
减压病	-26.352670669555664	15.026094436645508	-13.775711059570312	-23.550554275512695	-33.42455291748047	-36.22499084472656	-49.852752685546875
灰泥角化病	-34.57135772705078	10000.0	-17.762775421142578	-31.188093185424805	-43.357051849365234	-46.94887924194336	-65.63661193847656
肝紫癜病	-33.158321380615234	10000.0	-17.037582397460938	-29.849340438842773	-41.65140914916992	-45.17679214477539	-63.12431335449219
胃切除后胆汁返流性胃炎	-18.9117431640625	10.403054237365723	-9.731402397155762	-16.52461051940918	-24.198305130004883	-27.20903778076172	-36.14213943481445
复方肾病用氨基酸	9.733736038208008	-11.0734224319458	-14.629118919372559	-12.676233291625977	-23.200485229492188	-24.043800354003906	-27.145774841308594
鼻泪管阻塞	-30.14780044555664	-15.47265338897705	10000.0	-36.1900749206543	-43.54655838012695	-47.86497116088867	-48.3447151184082
十味手参散	15.942384719848633	-19.508899688720703	-22.24895668029785	-17.46059226989746	-32.7851676940918	-34.231910705566406	-37.97908401489258
肌张力减低	-37.06802749633789	-18.7366943359375	10000.0	-43.36967468261719	-52.512245178222656	-60.74675750732422	-61.246822357177734
宫颈肥大	-35.00714111328125	-17.696496963500977	10000.0	-41.10905838012695	-49.73622131347656	-56.95534896850586	-57.51410675048828
独一味咀嚼片	10000.0	-21.939010620117188	-24.583097457885742	-19.221553802490234	-36.87531280517578	-38.13797378540039	-42.485591888427734
右酮洛芬	14.843772888183594	-18.168148040771484	-20.62618637084961	-16.17664337158203	-30.549442291259766	-31.53398895263672	-35.48544692993164
蕲蛇酶	12.092231750488281	-14.619991302490234	-16.301822662353516	-13.134671211242676	-24.26618766784668	-25.581989288330078	-28.23256492614746
百树真油	2.2786953449249268	-12.114898681640625	-13.06816291809082	-11.840567588806152	-22.654451370239258	-27.32172203063965	-30.249786376953125
胶冻状便	-35.600528717041016	-18.182762145996094	10000.0	-41.7278938293457	-50.698482513427734	-58.64345169067383	-59.26601791381836
抗风湿液	15.026094436645508	-18.302087783813477	-20.883970260620117	-16.209266662597656	-30.88460350036621	-32.15135192871094	-35.822078704833984
乳头湿疹	-33.021636962890625	10000.0	-16.980833053588867	-29.779037475585938	-41.62287139892578	-44.80071258544922	-63.14975357055664
密苏里游动放线菌	-12.584990501403809	-11.357211112976074	-15.998825073242188	-12.107291221618652	12.158190727233887	-16.219728469848633	-20.45928382873535
巨大芽胞杆菌	-11.945600509643555	-10.63994312286377	-14.867948532104492	-11.434075355529785	11.052020072937012	-15.528254508972168	-19.329105377197266
肾虚腰痛	-7.58373498916626	2.6777946949005127	-2.7509305477142334	-6.9093427658081055	-10.002391815185547	-9.481160163879395	-12.255970001220703
慢咽宁袋泡茶	15.536919593811035	-17.5903263092041	-19.974552154541016	-16.611431121826172	-30.274938583374023	-30.92287254333496	-34.52661895751953
补脑安神片	15.942384719848633	-18.98642921447754	-21.314023971557617	-16.748716354370117	-31.641874313354492	-32.881832122802734	-36.73775863647461
大观霉素	13.377434730529785	-16.47442626953125	-19.00119400024414	-14.810013771057129	-28.076007843017578	-29.708223342895508	-33.052940368652344
复方黄莲素片	15.942384719848633	-20.199438095092773	-22.834177017211914	-17.817358016967773	-34.21775436401367	-35.493587493896484	-39.64578628540039
淋病合并症精囊炎	-38.049808502197266	10000.0	-19.631622314453125	-34.5026969909668	-47.837039947509766	-51.7255859375	-72.2887954711914
肛管直肠周围脓肿	-9.138591766357422	3.8192381858825684	-3.699793577194214	-8.77884292602539	-11.733779907226562	-11.130904197692871	-13.97898006439209
五苓胶囊	15.942384719848633	-19.864023208618164	-22.4765682220459	-17.529211044311523	-33.66167068481445	-34.92937469482422	-38.68571472167969
真菌性食物中毒	-36.19675827026367	10000.0	-18.6136474609375	-32.73625946044922	-45.399024963378906	-48.897544860839844	-68.84636688232422
