葡萄糖酸钠	9.943400382995605	-11.419942855834961	-12.427444458007812	-7.82201623916626	-8.369928359985352	-10.790519714355469	-9.19427490234375
卵巢早衰	-9.819406509399414	1.2262800931930542	-0.6378285884857178	-10.264513969421387	-12.103713035583496	-9.507969856262207	-7.278294563293457
高动力性循环	-12.618885040283203	-3.7182154655456543	3.75720477104187	-8.193816184997559	-10.066582679748535	-9.488236427307129	-8.53046703338623
日晒斑	-8.175616264343262	4.679586410522461	-4.282186985015869	-10.91407299041748	-10.283926010131836	-9.167320251464844	-7.396297931671143
多索茶碱片	12.921957969665527	-13.815673828125	-10.299074172973633	-13.173983573913574	-11.531392097473145	-11.14071273803711	-9.70837116241455
金黄抱龙丸	11.36766242980957	-12.029870986938477	-12.695206642150879	-14.027613639831543	-11.310633659362793	-11.43524169921875	-9.846786499023438
双侧肾内痛	-11.003628730773926	-6.918712139129639	6.7502617835998535	-10.00735092163086	-11.785853385925293	-10.303167343139648	-8.18284797668457
和肝利胆颗粒	10.783308982849121	-11.458196640014648	-11.835714340209961	-12.608219146728516	-11.615399360656738	-10.958765983581543	-9.156267166137695
武力拔寒散	10.55786418914795	-12.510330200195312	-10.744025230407715	-15.057275772094727	-11.407052040100098	-11.598857879638672	-9.138912200927734
胡子稀疏	-9.52176570892334	-10.165262222290039	10.291618347167969	-9.747151374816895	-10.344639778137207	-9.57542896270752	-8.827343940734863
利巴韦林含片	15.249238014221191	-13.788832664489746	-13.620770454406738	-14.431182861328125	-12.07801342010498	-12.461787223815918	-10.333340644836426
注射用盐酸环丙沙星	14.150625228881836	-11.861865043640137	-13.251253128051758	-12.50761890411377	-12.721231460571289	-12.208518028259277	-9.734891891479492
大腿内侧红斑	-11.597952842712402	-6.594106674194336	6.734864711761475	-11.415736198425293	-11.771693229675293	-10.232046127319336	-8.921581268310547
脚后跟长骨刺	-10.106532096862793	-5.704792499542236	5.980276107788086	-11.647809028625488	-10.89390754699707	-9.628180503845215	-8.584630966186523
伊来西胺	11.018744468688965	-11.73664665222168	-12.207513809204102	-9.616802215576172	-9.598013877868652	-10.361637115478516	-9.205991744995117
鱼石脂	7.082039833068848	-10.671875953674316	-7.605373859405518	-7.9443230628967285	-9.426900863647461	-8.718500137329102	-8.14974308013916
迪厄拉富瓦病	-8.74206256866455	9.417274475097656	-11.500770568847656	-10.689580917358398	-7.176074028015137	-7.393426418304443	-7.988245010375977
包皮阴茎头炎	-9.985102653503418	7.526243209838867	-7.541457176208496	-8.602785110473633	-10.52337646484375	-8.134373664855957	-7.23098087310791
追风透骨丸	10.31653118133545	-10.167306900024414	-11.732426643371582	-13.714051246643066	-11.66914176940918	-11.157429695129395	-9.848862648010254
毛舌	-8.231382369995117	2.221761465072632	-1.1459801197052002	-10.40388011932373	-9.181464195251465	-7.99938440322876	-6.616089820861816
肌肉撞伤	-8.777144432067871	-5.682950019836426	5.743589878082275	-11.312093734741211	-10.990059852600098	-9.04455852508545	-7.012231349945068
赤脉贯布	-7.6093950271606445	-4.447664260864258	4.006481170654297	-8.953067779541016	-9.303415298461914	-8.867786407470703	-8.059866905212402
慢性进行性眼外肌麻痹	-9.799359321594238	4.546620845794678	-5.0606770515441895	-13.386669158935547	-13.572450637817383	-10.693266868591309	-9.146381378173828
甲喹酮	11.420585632324219	-10.106463432312012	-12.355677604675293	-9.623379707336426	-8.90888500213623	-10.09654712677002	-8.433725357055664
反社会人格障碍	-8.902088165283203	1.1985540390014648	-3.875821113586426	-10.053048133850098	-10.72663688659668	-8.986552238464355	-7.456396579742432
状元丸	8.366567611694336	-10.568907737731934	-9.401159286499023	-12.143990516662598	-10.58162784576416	-9.771162033081055	-8.163471221923828
免疫损害	-10.863114356994629	-3.1885061264038086	3.774113416671753	-10.533197402954102	-9.303629875183105	-7.476025581359863	-6.794456958770752
肝宁片	12.204710960388184	-13.297014236450195	-9.2304048538208	-12.397218704223633	-10.669976234436035	-10.64844799041748	-8.862374305725098
阴道腺癌	-9.650208473205566	9.626057624816895	-11.258909225463867	-7.813446521759033	-7.731128692626953	-7.463769912719727	-5.288089752197266
二氢麦角碱	8.943744659423828	-10.966620445251465	-11.356801986694336	-8.184589385986328	-10.011919021606445	-10.325294494628906	-9.734416007995605
妇炎平栓	11.572927474975586	-9.404221534729004	-12.419893264770508	-13.649874687194824	-10.780531883239746	-10.32053279876709	-8.716168403625488
口渴感丧失	-9.477319717407227	-8.50632095336914	9.068071365356445	-10.547523498535156	-11.16976547241211	-10.837589263916016	-9.565251350402832
盐酸伪麻黄碱	10.818401336669922	-13.593042373657227	-10.303946495056152	-7.969585418701172	-9.844828605651855	-10.818257331848145	-9.905745506286621
盐酸克林霉素棕榈酸酯干混悬剂	12.897860527038574	-11.880781173706055	-14.834456443786621	-11.991266250610352	-11.2344970703125	-12.461939811706543	-12.777844429016113
注射用玻璃酸酶	8.531538963317871	-9.516524314880371	-13.30931282043457	-7.555562496185303	-11.319833755493164	-11.68359375	-10.606852531433105
六灵含片	13.377434730529785	-13.043789863586426	-12.986860275268555	-14.4081449508667	-11.24392032623291	-11.335379600524902	-9.792400360107422
长春西汀葡萄糖注射液	15.249238014221191	-13.064764022827148	-15.009963989257812	-13.326533317565918	-13.968832015991211	-12.978336334228516	-12.0927152633667
肝功能衰竭	-10.679750442504883	-4.641255855560303	4.8577961921691895	-10.09571361541748	-12.548348426818848	-9.237125396728516	-7.688854694366455
肺纤维化	-11.323822021484375	4.252894878387451	-4.199288845062256	-10.58304214477539	-10.171101570129395	-9.404411315917969	-6.640389442443848
酚磺乙胺	12.610177040100098	-12.17735767364502	-11.379414558410645	-9.84004020690918	-10.263900756835938	-10.622166633605957	-9.409289360046387
氨酚伪麻美那敏片	15.249238014221191	-13.549836158752441	-13.371971130371094	-13.45286750793457	-11.295971870422363	-11.556666374206543	-10.999760627746582
岔气	-8.341609954833984	-0.7054895162582397	0.7584781646728516	-9.441705703735352	-8.085307121276855	-8.160900115966797	-5.834619045257568
复方青黛胶囊	15.942384719848633	-16.371599197387695	-11.978513717651367	-16.359703063964844	-13.244357109069824	-12.55408000946045	-10.624251365661621
氟马西尼	11.730249404907227	-10.13185977935791	-13.108114242553711	-12.798203468322754	-8.757258415222168	-10.602334976196289	-8.814457893371582
玉露保肺丸	13.862942695617676	-14.523212432861328	-11.376869201660156	-16.35243797302246	-12.325770378112793	-11.921586036682129	-10.10888671875
甲营养不良	-11.03482723236084	0.3524209260940552	0.002972590969875455	-11.615763664245605	-11.177104949951172	-9.161856651306152	-7.743236064910889
生化妊娠	-8.933537483215332	1.9846413135528564	-2.491014242172241	-6.868480205535889	-10.217509269714355	-7.8118791580200195	-6.6554856300354
六味能消胶囊	13.80231761932373	-15.07317066192627	-12.481252670288086	-15.378727912902832	-11.359347343444824	-11.819487571716309	-10.233108520507812
皮肤冻伤	-8.06999683380127	-3.4576303958892822	3.3724441528320312	-11.125398635864258	-10.737526893615723	-9.074833869934082	-6.99004602432251
复方扑炎痛	9.7581787109375	-8.04012393951416	-11.812990188598633	-14.914682388305664	-10.629596710205078	-10.888851165771484	-9.595863342285156
复方磺胺嘧啶片	15.942384719848633	-14.601759910583496	-12.903658866882324	-14.556684494018555	-13.02409839630127	-12.857950210571289	-9.9423189163208
皮下指头至鸽蛋大的肿块结节	-9.506705284118652	-11.500014305114746	10.074459075927734	-10.361702919006348	-12.93907356262207	-10.091391563415527	-11.599830627441406
甲琥胺	9.911650657653809	-9.972528457641602	-10.241954803466797	-8.996513366699219	-10.043218612670898	-10.366338729858398	-8.63426685333252
变异性哮喘	-9.034276008605957	3.1843533515930176	-2.7888238430023193	-11.796009063720703	-11.125094413757324	-9.355839729309082	-8.529048919677734
憩室出血	-11.008774757385254	-1.6376596689224243	2.9803121089935303	-9.727507591247559	-10.731430053710938	-10.007604598999023	-7.646007537841797
复方阿米三嗪片	13.80231761932373	-11.45643424987793	-14.11499309539795	-14.082178115844727	-12.647297859191895	-12.780517578125	-10.762101173400879
太阳	-4.909575939178467	-2.6339826583862305	-3.72943115234375	-7.900429725646973	-5.224517822265625	-6.562160968780518	-5.116968154907227
小儿定喘口服液	11.352316856384277	-9.973004341125488	-12.442091941833496	-14.649527549743652	-14.488493919372559	-12.365153312683105	-10.413948059082031
淋巴丝虫病	-9.04117488861084	9.071179389953613	-10.673243522644043	-9.504590034484863	-5.868273735046387	-4.724388599395752	-7.339949607849121
豨莶丸	5.1382246017456055	-5.7815351486206055	-9.463216781616211	-8.79054069519043	-8.35976505279541	-7.447574615478516	-8.432832717895508
产道裂伤	-11.155165672302246	0.9768704771995544	-1.232485055923462	-9.283686637878418	-10.289145469665527	-8.598820686340332	-6.728546619415283
下鼻甲或中鼻甲肥大	-10.853160858154297	-4.20945405960083	4.245113372802734	-11.184032440185547	-12.407999038696289	-9.544879913330078	-8.860897064208984
阳虚体质	-9.803763389587402	-1.77687406539917	2.1307573318481445	-10.975260734558105	-10.143266677856445	-8.991130828857422	-7.07690954208374
盐酸组氨酸	4.743281841278076	-8.47293472290039	-11.19862174987793	-3.1890625953674316	-7.6320905685424805	-9.487921714782715	-8.862668991088867
清咽六味散	8.619693756103516	-11.800435066223145	-10.587896347045898	-13.722821235656738	-11.236773490905762	-11.404309272766113	-9.56773853302002
眶上裂综合征	-11.704527854919434	5.639564514160156	-4.495579242706299	-11.45418930053711	-12.59928035736084	-10.006315231323242	-8.789604187011719
保胎无忧片	10.470086097717285	-12.681031227111816	-9.08850383758545	-14.086846351623535	-11.35085391998291	-11.016676902770996	-9.651719093322754
愈酚甲麻那敏分散片	15.942384719848633	-14.712045669555664	-12.945767402648926	-14.219594955444336	-12.116121292114258	-12.229135513305664	-11.390244483947754
舒心降脂片	12.192875862121582	-13.799918174743652	-10.089696884155273	-13.543084144592285	-13.209060668945312	-11.975008964538574	-9.619837760925293
吡格列酮	10.478525161743164	-10.013935089111328	-12.891810417175293	-8.571670532226562	-8.844185829162598	-10.874092102050781	-9.064839363098145
盐酸利多卡因注射液(溶剂用)	12.181180000305176	-9.670801162719727	-14.016092300415039	-11.849451065063477	-14.129638671875	-12.392877578735352	-11.621970176696777
固肠胶囊	10.674504280090332	-11.246042251586914	-9.326593399047852	-13.472017288208008	-11.585288047790527	-11.379886627197266	-9.14777660369873
喉癌	-8.561717987060547	8.000754356384277	-8.81905746459961	-9.979379653930664	-8.505091667175293	-7.3202223777771	-4.2505059242248535
多发性结节	-12.442214965820312	0.7923825979232788	0.08738330751657486	-10.339117050170898	-10.601527214050293	-8.39777946472168	-8.347736358642578
呼吸衰竭	-10.133455276489258	-1.8936635255813599	1.2152822017669678	-10.27470874786377	-10.799968719482422	-9.531002044677734	-7.096621990203857
粟丘疹	-7.570181846618652	4.932796478271484	-4.135196685791016	-11.607948303222656	-10.733895301818848	-9.635169982910156	-8.036805152893066
注射用盐酸多柔比星	13.996474266052246	-12.870948791503906	-13.239171981811523	-13.124364852905273	-12.217093467712402	-12.496522903442383	-10.008334159851074
宁神定志丸	12.461141586303711	-14.420198440551758	-9.717955589294434	-15.32131576538086	-12.628864288330078	-12.137836456298828	-9.530959129333496
苦黄注射液	14.23763656616211	-14.293606758117676	-12.173367500305176	-14.120570182800293	-13.896747589111328	-12.674138069152832	-10.461207389831543
复方依那普利片	15.249238014221191	-11.629984855651855	-15.285039901733398	-14.736407279968262	-12.764688491821289	-12.384428024291992	-10.905823707580566
特比奈芬	10.569398880004883	-13.547956466674805	-10.473674774169922	-11.133293151855469	-6.647903919219971	-9.961273193359375	-9.193259239196777
急性肾功能不全	-11.408036231994629	0.1845191866159439	0.45607078075408936	-11.150171279907227	-12.887565612792969	-9.692399024963379	-8.393814086914062
皮肤肉芽肿	-9.98158073425293	2.2614333629608154	-1.9867604970932007	-11.89786148071289	-10.36163330078125	-9.214673042297363	-7.990065097808838
复方咪康唑曲安奈德乳膏	14.843772888183594	-12.306600570678711	-15.932661056518555	-15.809283256530762	-11.775308609008789	-12.601067543029785	-11.818689346313477
肝硬化	-9.928513526916504	2.133753776550293	-2.333888530731201	-10.565831184387207	-9.915279388427734	-8.266775131225586	-6.018301486968994
脑蛋白水解物氯化钠注射液	10.983026504516602	-11.853291511535645	-12.648327827453613	-9.141457557678223	-15.733328819274902	-13.541492462158203	-12.070652961730957
宣肺止嗽合剂	12.204710960388184	-10.703481674194336	-12.116917610168457	-16.017513275146484	-12.460838317871094	-11.649297714233398	-9.903164863586426
西司他丁	10.465892791748047	-11.340910911560059	-11.513874053955078	-10.815107345581055	-9.49168586730957	-10.343328475952148	-8.98676872253418
髌骨骨裂	-9.955246925354004	-0.43421095609664917	0.947274923324585	-8.159364700317383	-10.704900741577148	-8.425617218017578	-6.987354755401611
假性动脉瘤	-10.561843872070312	9.944642066955566	-9.9545259475708	-10.533228874206543	-11.716973304748535	-9.579748153686523	-6.884498596191406
红霉素软膏	13.169794082641602	-14.331595420837402	-12.015617370605469	-13.4965238571167	-10.156959533691406	-11.065263748168945	-9.777711868286133
上海市营养学会	-4.505679130554199	-4.536647796630859	-7.77704381942749	-6.130631446838379	-8.905427932739258	-7.920580863952637	-5.889121055603027
紫癜性肾炎	-9.945029258728027	6.361518383026123	-5.4844865798950195	-10.764448165893555	-12.188680648803711	-9.402189254760742	-8.628545761108398
腰痛伴尿频、尿急、尿痛	-9.460966110229492	-3.0698931217193604	2.8212645053863525	-10.955009460449219	-13.301580429077148	-10.968783378601074	-10.80451488494873
黄斑回避现象	-10.839683532714844	-5.3060407638549805	5.620128631591797	-7.811201572418213	-11.782081604003906	-9.921795845031738	-9.990096092224121
九分散	10.180295944213867	-9.888648986816406	-13.300179481506348	-13.282380104064941	-10.66003131866455	-11.462250709533691	-9.183677673339844
肌苷注射液	14.843772888183594	-14.905728340148926	-11.635454177856445	-12.235339164733887	-13.963444709777832	-12.709869384765625	-10.425141334533691
摩擦型性变态	-10.021775245666504	1.4910824298858643	-1.9309231042861938	-7.901643753051758	-8.516222953796387	-7.663424968719482	-8.3267822265625
盐酸曲马多注射液	14.689621925354004	-13.845447540283203	-13.337108612060547	-12.976574897766113	-13.727734565734863	-12.638589859008789	-11.19119930267334
活血健骨片	9.973630905151367	-11.266960144042969	-10.508316040039062	-13.547348976135254	-13.179210662841797	-12.284592628479004	-8.80455493927002
夏枯草颗粒	13.745159149169922	-14.945467948913574	-12.069978713989258	-14.539728164672852	-10.6761474609375	-10.262337684631348	-10.156582832336426
氢溴酸高乌甲素注射液	12.723505973815918	-13.3095121383667	-13.71084213256836	-11.468905448913574	-13.559646606445312	-13.051190376281738	-11.941096305847168
胰酶肠溶片	12.24107837677002	-12.601746559143066	-12.041496276855469	-10.21277904510498	-11.240288734436035	-11.494085311889648	-9.065522193908691
食管壁内憩室	-11.587860107421875	0.3215331733226776	-0.5949205160140991	-9.350625991821289	-10.414933204650879	-9.599397659301758	-6.906634330749512
头孢克洛片	13.80231761932373	-12.844480514526367	-13.062438011169434	-13.754284858703613	-9.448409080505371	-10.981681823730469	-9.372506141662598
注射用盐酸托烷司琼	14.150625228881836	-10.795727729797363	-14.747390747070312	-11.911347389221191	-12.871994972229004	-12.908194541931152	-10.73066234588623
趾间神经痛	-10.196104049682617	-2.3091957569122314	1.9611644744873047	-9.951242446899414	-11.51688003540039	-10.019475936889648	-7.499246597290039
言语中断	-10.429059982299805	-4.732659339904785	4.649960041046143	-9.460761070251465	-11.019182205200195	-9.190109252929688	-7.649827480316162
继发性白血病	-9.20719051361084	9.876225471496582	-11.037978172302246	-8.926492691040039	-10.134899139404297	-7.594210624694824	-7.857661724090576
利口清含漱液	9.839773178100586	-13.400644302368164	-9.145112037658691	-13.133995056152344	-11.16420841217041	-11.57960319519043	-9.181412696838379
脑动脉硬化伴发的精神障碍	-10.99068832397461	6.421686172485352	-5.558937072753906	-11.23943042755127	-14.599225997924805	-10.690213203430176	-9.288264274597168
胸锁乳突肌附着处压痛	-9.411757469177246	-7.147575855255127	7.04341983795166	-11.072511672973633	-13.494832992553711	-11.083863258361816	-10.333524703979492
三子颗粒	12.318039894104004	-13.413124084472656	-12.390135765075684	-14.156739234924316	-11.227468490600586	-11.436284065246582	-10.023985862731934
小儿触电与雷击	-9.052066802978516	2.2813682556152344	-2.4811856746673584	-10.289016723632812	-10.719552040100098	-7.956915378570557	-8.968408584594727
小牛血去蛋白提取物	8.963111877441406	-11.625046730041504	-11.31309700012207	-7.219210624694824	-11.794748306274414	-10.723586082458496	-10.795028686523438
老年人终末期肺炎	-9.3140230178833	5.618308067321777	-6.485520362854004	-11.873644828796387	-11.582348823547363	-9.068887710571289	-8.323068618774414
金嗓散结丸	8.29985237121582	-8.007686614990234	-11.343805313110352	-15.390528678894043	-13.055855751037598	-11.769644737243652	-9.6133394241333
口咽部粘连	-9.431594848632812	-4.564812183380127	2.9697065353393555	-11.28787612915039	-11.094772338867188	-10.08597469329834	-7.075044631958008
急性气管支气管炎	-9.179128646850586	11.342215538024902	-12.07244873046875	-9.546085357666016	-10.686278343200684	-8.578412055969238	-7.095192909240723
沙美特罗	12.997943878173828	-11.638954162597656	-13.793416976928711	-12.945639610290527	-9.457624435424805	-10.959681510925293	-9.23695182800293
麦粒肿	-8.740791320800781	2.598970890045166	-3.2654271125793457	-11.251823425292969	-10.006503105163574	-9.909635543823242	-7.831892013549805
盐酸丙帕他莫	13.996474266052246	-12.661978721618652	-13.029389381408691	-11.771714210510254	-10.749072074890137	-11.951854705810547	-9.883554458618164
沙眼衣原体核酸扩增(PCR)荧光检测试剂盒	2.131408929824829	-6.307918071746826	-10.446369171142578	-4.850286960601807	-9.182491302490234	-6.989033222198486	-11.810446739196777
吲哚美辛控释片	13.862942695617676	-12.855205535888672	-11.850626945495605	-11.880170822143555	-12.778889656066895	-11.069253921508789	-11.263394355773926
甲氨蝶呤片	14.070582389831543	-11.750682830810547	-13.384323120117188	-10.497550964355469	-11.878666877746582	-10.89865779876709	-9.452529907226562
脑积水	-10.025360107421875	2.2299423217773438	-2.805773973464966	-7.213365077972412	-10.994927406311035	-9.347119331359863	-6.5232439041137695
氨咖黄敏胶囊	15.536919593811035	-14.379393577575684	-13.417387962341309	-13.507211685180664	-11.975406646728516	-12.079774856567383	-10.947783470153809
指甲呈扇形	-10.720649719238281	-10.463641166687012	9.685613632202148	-8.606230735778809	-8.887036323547363	-8.977459907531738	-8.29260540008545
单侧肺气肿	-10.315614700317383	2.2856428623199463	-2.7251925468444824	-11.199400901794434	-10.665523529052734	-9.56692123413086	-7.895799160003662
维生素AD软胶囊	10.649056434631348	-11.507420539855957	-10.764595985412598	-10.597079277038574	-12.409933090209961	-10.738815307617188	-10.24327278137207
妊娠热病	-8.58538818359375	8.223653793334961	-7.2520623207092285	-9.995308876037598	-9.87766170501709	-5.944629669189453	-6.718193531036377
小儿糖原贮积病Ⅴ型	-7.137601852416992	6.622219562530518	-8.620551109313965	-8.264845848083496	-12.680604934692383	-8.56141185760498	-9.464454650878906
深海龙丸	9.685613632202148	-13.761298179626465	-8.084230422973633	-12.994345664978027	-11.119170188903809	-11.26878833770752	-9.563632011413574
交沙霉素片	12.358861923217773	-12.54671573638916	-13.025552749633789	-13.088248252868652	-8.23519515991211	-10.583036422729492	-9.776288032531738
维生素B2注射液	11.327252388000488	-11.04886245727539	-12.027416229248047	-12.114212036132812	-14.219346046447754	-11.989542007446289	-10.71528434753418
中毒严重	-10.344919204711914	-3.903881311416626	4.99702262878418	-9.135782241821289	-10.174086570739746	-7.607271194458008	-7.36929178237915
神经鞘瘤	-9.45184326171875	7.808685302734375	-8.835824966430664	-8.634698867797852	-10.331143379211426	-8.375097274780273	-6.001399993896484
梅毒甲苯胺红不加热血清试验诊断试剂盒	5.6166558265686035	-7.027179718017578	-11.829075813293457	-7.170502185821533	-11.812902450561523	-8.61047649383545	-12.001233100891113
气血康胶囊	12.610177040100098	-13.258277893066406	-11.714052200317383	-14.541007995605469	-12.554228782653809	-11.724334716796875	-9.271940231323242
牙龈纤维瘤病	-10.501640319824219	11.8152437210083	-10.832637786865234	-12.015238761901855	-10.265997886657715	-8.456676483154297	-7.0546159744262695
小儿视网膜色素变性-肥胖-多指综合征	-10.903767585754395	10.651572227478027	-10.217679977416992	-10.987414360046387	-14.448806762695312	-10.147745132446289	-10.43690299987793
珊瑚七十味丸	9.401272773742676	-10.299911499023438	-12.398985862731934	-14.14238166809082	-11.095044136047363	-10.98302936553955	-10.23338794708252
寇热	-3.1553986072540283	0.31997403502464294	-4.517416000366211	-9.255648612976074	-4.074699878692627	-5.357254505157471	-5.977279186248779
皮下血肿	-9.723123550415039	-3.419921875	3.417691946029663	-9.485984802246094	-12.66698932647705	-10.456432342529297	-7.826535701751709
痰净片	11.972086906433105	-10.26899528503418	-12.005133628845215	-14.01138687133789	-10.75442123413086	-10.88709831237793	-8.632225036621094
音调韵律的异常	-11.915949821472168	-9.536177635192871	8.44274616241455	-9.25141716003418	-10.730793952941895	-9.868060111999512	-9.494235038757324
甲基杆菌属	-4.184092998504639	-6.56553840637207	-5.473617076873779	-4.529625415802002	3.649320125579834	-4.472851276397705	-7.0893473625183105
重复膀胱	-12.141246795654297	-0.41622331738471985	1.1503586769104004	-9.035253524780273	-9.25491714477539	-8.661626815795898	-7.661200046539307
硝酸毛果芸香碱注射液	14.843772888183594	-13.02416706085205	-15.376907348632812	-12.89660930633545	-13.286635398864746	-12.716985702514648	-11.979140281677246
安神健脑液	9.406335830688477	-13.132913589477539	-7.390214920043945	-11.239358901977539	-12.302535057067871	-11.333344459533691	-9.042217254638672
萘夫西林	12.997943878173828	-12.622762680053711	-12.152812957763672	-12.176177024841309	-9.56076717376709	-11.007162094116211	-9.172658920288086
眼睑部有明显的刺痒感和烧灼感	-8.920087814331055	-12.111742973327637	10.951934814453125	-13.379374504089355	-14.139281272888184	-11.465219497680664	-11.362947463989258
注射用前列地尔	10.595252990722656	-8.653973579406738	-13.266829490661621	-10.369403839111328	-12.324860572814941	-11.374345779418945	-9.99268627166748
组织细胞坏死性淋巴结炎	-11.287479400634766	8.624329566955566	-9.647103309631348	-8.516434669494629	-9.510995864868164	-8.52973747253418	-9.272295951843262
妊娠试验	-3.816310167312622	-7.972750186920166	-2.323943853378296	3.5708885192871094	-8.149996757507324	-6.401371002197266	-6.909271240234375
交替单胞菌	-6.445258140563965	-4.61252498626709	-4.513179779052734	-4.813157558441162	4.201927185058594	-3.9867935180664062	-7.481820583343506
小儿军团病肾病	-10.437124252319336	11.579277038574219	-10.899807929992676	-10.417680740356445	-11.158841133117676	-7.216160774230957	-8.669174194335938
呋喃妥因	11.7010498046875	-10.707938194274902	-13.102636337280273	-9.917572975158691	-9.50792121887207	-10.321764945983887	-8.692079544067383
脑脊液鼻漏	-9.694567680358887	-0.08029385656118393	-0.8445578813552856	-4.346162796020508	-11.29433536529541	-8.85367488861084	-7.734549045562744
足部坏疽	-10.768754005432129	-1.1255797147750854	1.3713386058807373	-12.613855361938477	-9.685295104980469	-9.846912384033203	-7.497589111328125
氯化铵片	12.921957969665527	-11.8523530960083	-12.74552059173584	-13.1701078414917	-11.515935897827148	-11.538280487060547	-9.332292556762695
开胸顺气丸	9.041032791137695	-11.208746910095215	-9.885542869567871	-14.15845012664795	-12.098612785339355	-11.550654411315918	-8.8291015625
糖尿病型牙周炎	-8.465914726257324	8.899088859558105	-9.617145538330078	-10.017510414123535	-11.721920013427734	-9.032787322998047	-7.807016372680664
吸收性氧化纤维素	3.57922625541687	-6.303620338439941	-11.894635200500488	-6.622249603271484	-8.682364463806152	-9.646283149719238	-9.472416877746582
刺五加脑灵胶囊	14.556090354919434	-15.84328842163086	-12.055730819702148	-13.79295825958252	-12.866923332214355	-12.23793888092041	-10.702364921569824
三水杨酸胆碱镁	11.086441040039062	-11.149221420288086	-12.942972183227539	-8.829838752746582	-11.840051651000977	-11.306500434875488	-9.844999313354492
氟氯西林	12.541184425354004	-13.202622413635254	-11.443744659423828	-12.322432518005371	-9.97585391998291	-11.08120059967041	-9.157987594604492
止血片	10.535186767578125	-9.21084976196289	-10.046870231628418	-13.898520469665527	-12.065731048583984	-11.390591621398926	-8.455782890319824
注射用过氧化碳酰胺	9.31756591796875	-10.313081741333008	-12.383374214172363	-8.412772178649902	-12.750499725341797	-12.018905639648438	-10.44797420501709
脑桥中央髓鞘溶解症	-12.145127296447754	1.5059484243392944	-1.1724830865859985	-6.784296989440918	-11.852991104125977	-9.460508346557617	-8.425969123840332
湛江蟾蜍膏	7.586851119995117	-13.898042678833008	-7.1239333152771	-12.740002632141113	-10.772863388061523	-10.070526123046875	-9.939715385437012
独一味胶囊	13.303326606750488	-14.299139976501465	-10.923131942749023	-15.413729667663574	-12.045323371887207	-12.331677436828613	-10.138654708862305
下肢振动觉和位置觉受损	-9.870781898498535	-10.307485580444336	8.91050910949707	-9.82509708404541	-12.616466522216797	-10.562329292297363	-10.214377403259277
大蒜素葡萄糖注射液	13.080182075500488	-14.626321792602539	-12.950286865234375	-11.66061782836914	-11.565327644348145	-11.965193748474121	-11.531503677368164
蒲地蓝消炎胶囊	14.556090354919434	-12.983838081359863	-13.375490188598633	-16.636756896972656	-11.575976371765137	-11.537851333618164	-10.824726104736328
子宫内膜异位	-10.90477466583252	5.253393650054932	-5.181631088256836	-9.780901908874512	-10.419095993041992	-9.15567398071289	-7.203744888305664
注射用左卡尼汀	13.339694023132324	-12.110050201416016	-12.299383163452148	-11.809553146362305	-13.309896469116211	-12.698023796081543	-10.56898307800293
烫伤	-6.662578582763672	1.3588684797286987	-2.248384714126587	-9.038500785827637	-7.60758638381958	-6.974410057067871	-5.070086479187012
肥儿丸	7.28422212600708	-10.508604049682617	-8.401239395141602	-11.983641624450684	-11.026013374328613	-10.648648262023926	-9.088735580444336
粪糜蛋白酶	-0.8082485795021057	-6.535081386566162	-9.912994384765625	2.0095767974853516	-5.817152976989746	-7.281909465789795	-8.318260192871094
薄荷桉油含片	14.843772888183594	-16.422964096069336	-9.629193305969238	-15.434057235717773	-12.403664588928223	-11.938161849975586	-10.79220962524414
参桂再造丸	10.735612869262695	-13.644577980041504	-9.635523796081543	-14.810001373291016	-12.229961395263672	-12.077714920043945	-9.789889335632324
代谢性白内障	-9.59317684173584	9.763346672058105	-10.497598648071289	-10.015729904174805	-11.11177921295166	-9.011847496032715	-7.575933456420898
醋酸氯己定贴膏	12.557991027832031	-14.869124412536621	-10.533502578735352	-13.928915023803711	-11.412896156311035	-12.752556800842285	-11.06196403503418
黄色蛋花样稀便	-9.719511032104492	-10.258787155151367	8.52220630645752	-7.869654655456543	-10.732033729553223	-9.878973960876465	-11.036225318908691
更年期肥胖	-10.793693542480469	-1.2480814456939697	0.9639632701873779	-10.034111022949219	-10.469062805175781	-9.219130516052246	-7.903209209442139
溶血	-8.155040740966797	0.042598675936460495	-0.7914049029350281	-6.3365302085876465	-7.968337059020996	-7.954461574554443	-6.64517879486084
云香十五味丸	10.129708290100098	-10.819131851196289	-12.685754776000977	-13.640251159667969	-11.509085655212402	-11.2610445022583	-9.666974067687988
甘露醇烟酸酯片	15.942384719848633	-13.382330894470215	-15.019248008728027	-12.949530601501465	-12.868452072143555	-12.798821449279785	-11.196711540222168
焦虑性适应障碍	-10.100261688232422	-0.24673816561698914	0.2992090880870819	-11.443325996398926	-12.610271453857422	-10.723422050476074	-8.994270324707031
酒中毒性周围神经病	-11.342472076416016	8.778284072875977	-8.489123344421387	-9.027335166931152	-13.043832778930664	-8.929160118103027	-8.70031452178955
跌打伤科酒	6.374732971191406	-11.165319442749023	-8.150117874145508	-11.311385154724121	-9.7648286819458	-9.601445198059082	-6.84306526184082
复方锌糊	9.200583457946777	-13.245353698730469	-8.778124809265137	-12.153375625610352	-11.061538696289062	-11.359884262084961	-9.64103889465332
