青春期后无精液	-7.524542808532715	0.5831618309020996	-0.6896454691886902	-5.630805969238281	-10.997596740722656	-7.325486660003662	-8.306539535522461
凝血酶消耗试验	-4.4215617179870605	-6.6582183837890625	-4.786107063293457	4.703690528869629	-7.647199630737305	-7.125429153442383	-7.877042293548584
低分子量肝素钠	8.400477409362793	-10.000367164611816	-9.675996780395508	-6.1692399978637695	-12.045816421508789	-10.370687484741211	-9.587479591369629
补肾益寿胶囊	10.338390350341797	-11.232226371765137	-9.47907829284668	-12.714147567749023	-11.041650772094727	-10.081720352172852	-8.876385688781738
那可丁	9.576704978942871	-9.187804222106934	-8.870542526245117	-10.19985294342041	-7.9331374168396	-8.081146240234375	-7.906428813934326
非洛地平缓释片	13.544488906860352	-10.949738502502441	-12.023841857910156	-13.089560508728027	-12.588404655456543	-11.35008716583252	-10.242063522338867
麦芽片	7.102285385131836	-9.872084617614746	-6.891639709472656	-10.63436508178711	-7.860068321228027	-7.6349287033081055	-7.4797539710998535
盐酸地美索酯片	14.556090354919434	-11.351661682128906	-13.157733917236328	-12.658900260925293	-11.841601371765137	-11.053988456726074	-9.668707847595215
心包炎	-7.521721363067627	6.077141284942627	-6.551609039306641	-8.92883014678955	-9.682635307312012	-6.799571514129639	-4.609490871429443
对氨马尿酸清除率	-2.553063154220581	-7.5913190841674805	-4.032777786254883	3.2764060497283936	-8.618706703186035	-7.805296897888184	-8.927528381347656
直肠癌	-7.866218566894531	5.852959156036377	-7.881457805633545	-7.304815769195557	-6.473669052124023	-5.827539920806885	-4.356908798217773
氨基酸尿症	-8.548965454101562	1.5038617849349976	-2.200692653656006	-5.129569053649902	-9.858719825744629	-8.064126968383789	-7.640161991119385
银花口服液	11.944177627563477	-11.966767311096191	-9.643417358398438	-13.3737154006958	-11.907663345336914	-9.844987869262695	-8.855359077453613
中枢神经兴奋药中毒	-7.22081995010376	2.177443027496338	-2.647806167602539	-7.4797468185424805	-11.540201187133789	-7.591272830963135	-8.062308311462402
吡拉西坦	11.167457580566406	-9.303691864013672	-11.403547286987305	-11.423720359802246	-10.371186256408691	-9.899356842041016	-8.614248275756836
四维葡锌胶丸	10.918486595153809	-11.964376449584961	-10.076337814331055	-11.17391300201416	-10.170818328857422	-10.140634536743164	-9.692292213439941
注射用甘氨双唑钠	11.535655975341797	-9.514228820800781	-11.725972175598145	-9.703657150268555	-11.592591285705566	-10.413570404052734	-9.564437866210938
纸样胎儿	-5.68363094329834	-2.8581020832061768	1.496928334236145	-4.877997875213623	-6.336978912353516	-6.270262718200684	-7.214110851287842
肋骨痛	-7.894725799560547	-3.087419033050537	2.7795488834381104	-9.967606544494629	-9.66726303100586	-9.003107070922852	-5.818123817443848
葡萄糖	3.199949026107788	-5.55993127822876	-7.606853008270264	-3.8822555541992188	-5.469899654388428	-6.824265956878662	-6.74780797958374
盐酸阿莫罗芬搽剂	12.524654388427734	-11.38375473022461	-11.375102043151855	-12.548624038696289	-10.666154861450195	-10.670151710510254	-9.780096054077148
血清白细胞介素8	-3.889923334121704	-5.70629358291626	-5.220339775085449	5.871288299560547	-7.346280097961426	-6.684761047363281	-8.657530784606934
钝痛	-7.821281433105469	-0.8041664958000183	1.4555498361587524	-9.556305885314941	-8.980021476745605	-8.269676208496094	-6.165449619293213
小儿氨酚烷胺颗粒	13.024612426757812	-11.397445678710938	-10.761622428894043	-12.04159927368164	-11.546613693237305	-10.409334182739258	-9.689291954040527
骨化二醇	3.849365711212158	-8.015059471130371	-7.6034135818481445	-2.5231807231903076	-8.195133209228516	-8.590400695800781	-7.843740463256836
疗癣卡西甫散	9.774811744689941	-7.197635173797607	-12.108918190002441	-13.899689674377441	-10.289992332458496	-9.565467834472656	-9.31765079498291
高甘油三酯血症	-7.9974470138549805	-0.4311901926994324	0.06564950942993164	-4.8937883377075195	-11.948968887329102	-8.49758529663086	-7.758422374725342
青光眼睫状体炎综合征	-9.116002082824707	6.423637390136719	-6.066507339477539	-9.076205253601074	-11.627635955810547	-7.725307941436768	-7.980775356292725
复方荆芥熏洗剂	11.679697036743164	-12.709552764892578	-9.974493980407715	-13.062764167785645	-10.799915313720703	-10.367242813110352	-9.197062492370605
苯酚伪麻片	13.745159149169922	-12.725656509399414	-10.96180534362793	-12.612125396728516	-10.206352233886719	-10.298745155334473	-9.530820846557617
肝内形成嗜酸性肉芽肿	-11.498303413391113	-3.364877939224243	3.9432899951934814	-8.02816104888916	-9.366840362548828	-8.201370239257812	-9.114583015441895
食管化学性烧伤	-11.071438789367676	2.4536519050598145	-1.7265727519989014	-9.654974937438965	-9.594414710998535	-7.6479878425598145	-5.895140647888184
东梅止咳颗粒	11.342215538024902	-9.62161636352539	-10.743264198303223	-14.46340274810791	-11.58289623260498	-10.004688262939453	-9.657160758972168
青霉素钠	8.571965217590332	-10.632682800292969	-9.009965896606445	-7.194542407989502	-7.831783771514893	-7.906463146209717	-8.377609252929688
雷丸胶囊	12.541184425354004	-10.429922103881836	-11.800359725952148	-12.853608131408691	-11.17660903930664	-10.35224437713623	-9.055715560913086
依替卡因	10.666801452636719	-9.033724784851074	-10.750214576721191	-10.392366409301758	-9.519980430603027	-9.47111701965332	-8.14334774017334
甲状腺炎	-8.383689880371094	6.751742839813232	-7.554520130157471	-4.1186065673828125	-7.97967529296875	-5.66871452331543	-5.089109897613525
小儿结核性脑膜炎	-8.25977611541748	7.635429859161377	-8.2110595703125	-9.216756820678711	-10.197993278503418	-6.813384532928467	-7.0550127029418945
骨骼停止发育	-8.673209190368652	-4.248566150665283	3.1832079887390137	-7.123089790344238	-9.825101852416992	-8.101883888244629	-7.185444355010986
小儿无脾综合征	-8.913146018981934	5.292611122131348	-4.368680000305176	-10.642736434936523	-11.202922821044922	-8.29410171508789	-7.980931758880615
良性纤维组织细胞瘤	-9.752998352050781	6.9842705726623535	-8.63095760345459	-6.340142726898193	-7.139861106872559	-6.79817008972168	-6.951742172241211
雪上一枝蒿片	10.482771873474121	-10.791352272033691	-10.137950897216797	-12.588920593261719	-9.447884559631348	-9.213712692260742	-9.142803192138672
丹七软胶囊	12.971968650817871	-11.820816040039062	-11.897748947143555	-13.306846618652344	-11.12390422821045	-10.742384910583496	-9.173830032348633
副球菌	-5.270325660705566	-3.566319227218628	-4.427293300628662	-4.404757499694824	3.0332071781158447	-3.0879180431365967	-5.921620845794678
麝香风湿片	9.096393585205078	-7.290007591247559	-10.784355163574219	-12.945083618164062	-10.955467224121094	-9.417338371276855	-8.69489574432373
复方阿司匹林牛磺酸胶囊	12.874329566955566	-10.192821502685547	-13.69083309173584	-12.556658744812012	-12.14289665222168	-10.920032501220703	-10.367509841918945
小儿软骨营养障碍-血管瘤综合征	-9.238389015197754	8.857178688049316	-8.256477355957031	-9.906828880310059	-12.19480037689209	-8.154633522033691	-8.599737167358398
小脑定向力和功能障碍	-9.791121482849121	-3.753380537033081	2.1430203914642334	-6.332522392272949	-10.929435729980469	-8.550551414489746	-8.111067771911621
粪便硬结如羊粪状	-7.591845512390137	-7.10194730758667	4.208029270172119	-6.732035160064697	-7.66629695892334	-7.147424697875977	-8.458307266235352
阵发性狂笑	-9.260660171508789	-5.468539714813232	5.409996032714844	-9.990569114685059	-9.941695213317871	-9.01364803314209	-8.157820701599121
特发性青春期延迟	-10.165030479431152	2.391040086746216	-1.3730775117874146	-8.905311584472656	-11.204587936401367	-8.227505683898926	-8.639537811279297
西帕依麦孜彼子口服液	13.109169960021973	-10.311576843261719	-13.439936637878418	-13.939371109008789	-11.624754905700684	-10.694840431213379	-10.088830947875977
内消瘰疠丸	7.092901706695557	-4.381263732910156	-11.13206672668457	-10.513442993164062	-11.203499794006348	-8.958684921264648	-8.207403182983398
坚硬芽孢杆菌	-3.8500261306762695	-7.340452671051025	-4.294061183929443	-5.398796081542969	3.528221845626831	-3.5271053314208984	-7.497533798217773
虚热口臭	-8.045757293701172	-0.9136044979095459	2.3841874599456787	-10.378045082092285	-9.342997550964355	-7.746631622314453	-6.800820350646973
加味银翘片	11.118064880371094	-12.927319526672363	-8.246962547302246	-13.542510032653809	-10.077314376831055	-9.63166618347168	-9.024347305297852
肋骨骨折	-8.813204765319824	0.47984060645103455	-0.470321923494339	-9.982922554016113	-10.857826232910156	-8.270151138305664	-5.132572650909424
六维胶丸	9.604607582092285	-10.90696907043457	-9.736007690429688	-11.159631729125977	-9.698190689086914	-9.476861000061035	-8.54797649383545
新生儿便秘	-7.970856189727783	3.6383190155029297	-3.1742124557495117	-10.349869728088379	-10.001848220825195	-7.431181907653809	-7.041313648223877
Ⅰ型超敏反应性疾病	-8.938899993896484	3.4196677207946777	-3.3517472743988037	-6.902176856994629	-10.210060119628906	-6.637275218963623	-7.725174427032471
冠心丸	5.510221004486084	-6.951583385467529	-7.472525596618652	-9.029129981994629	-9.728194236755371	-8.658884048461914	-6.1294264793396
舒林酸	10.231922149658203	-10.06481647491455	-9.883216857910156	-9.068082809448242	-8.707265853881836	-9.439057350158691	-7.547496795654297
脊髓空洞症	-10.194463729858398	4.14349889755249	-3.579663038253784	-9.127870559692383	-10.501312255859375	-8.696053504943848	-6.745370388031006
十香暖脐膏	8.300092697143555	-9.65407657623291	-8.168540954589844	-12.616071701049805	-11.00001049041748	-9.950980186462402	-8.744956016540527
缺凝血因子IX血浆	0.7891011238098145	-4.9869608879089355	-6.0088419914245605	-1.074858546257019	-9.93625545501709	-7.192118167877197	-9.093807220458984
愈创甘油醚片	13.303326606750488	-11.715426445007324	-12.141556739807129	-11.904703140258789	-10.78589916229248	-10.878318786621094	-9.417473793029785
天蟾胶囊	11.686763763427734	-8.621315956115723	-12.120375633239746	-12.955414772033691	-10.395888328552246	-9.015959739685059	-8.825666427612305
五虎散	7.975801467895508	-8.938756942749023	-9.205232620239258	-11.97477912902832	-9.971835136413574	-8.98681354522705	-7.9386796951293945
风湿性舞蹈病	-9.647204399108887	7.220867156982422	-6.446700572967529	-10.392664909362793	-10.84668254852295	-7.112020015716553	-6.891835689544678
铜中毒引起的溶血性贫血	-9.537973403930664	3.9917733669281006	-2.21240496635437	-9.143227577209473	-12.202817916870117	-8.295096397399902	-8.734710693359375
金感欣片	11.404412269592285	-11.55693244934082	-9.902688980102539	-11.906488418579102	-9.638622283935547	-9.08928108215332	-8.653485298156738
硫酸鱼精蛋白	5.1688995361328125	-8.167913436889648	-9.823793411254883	-2.6907999515533447	-8.175140380859375	-7.869685173034668	-9.128129959106445
鸟肠球菌	-3.775474786758423	-6.278886318206787	-5.077890872955322	-4.466469764709473	2.8573625087738037	-3.18858003616333	-7.069730281829834
脊柱脊髓损伤	-9.782846450805664	3.2843239307403564	-2.7460665702819824	-8.396636962890625	-10.508177757263184	-7.7659125328063965	-5.372812271118164
胸膈间烧灼嘈杂感	-9.780632972717285	-5.083100318908691	5.145268440246582	-10.525450706481934	-10.809972763061523	-9.301247596740723	-8.10645580291748
润肠丸	6.810636043548584	-9.078393936157227	-7.6692585945129395	-11.363186836242676	-9.89879035949707	-9.3085355758667	-7.690669059753418
小儿感染性心内膜炎	-9.47604751586914	10.034257888793945	-9.042088508605957	-10.185344696044922	-10.39041805267334	-6.4989705085754395	-7.0913920402526855
夏桑菊冲剂	10.284612655639648	-12.473591804504395	-8.303064346313477	-11.330732345581055	-9.737061500549316	-9.161652565002441	-9.347334861755371
遗传性硬化性皮肤异色症	-9.573776245117188	6.294399738311768	-6.195640563964844	-9.483194351196289	-11.519309043884277	-8.291407585144043	-8.070606231689453
乙胺吡嗪利福异烟片	13.996474266052246	-10.691193580627441	-13.165876388549805	-12.094104766845703	-10.412701606750488	-10.28205680847168	-10.168254852294922
颈部水囊瘤	-9.517627716064453	6.0066609382629395	-6.302818298339844	-8.67983341217041	-9.39382553100586	-7.404431343078613	-6.345717906951904
景天祛斑胶囊	11.260241508483887	-11.050324440002441	-9.932577133178711	-13.81577205657959	-11.567441940307617	-10.005229949951172	-9.222636222839355
蒲公英胶囊	11.228347778320312	-10.964747428894043	-11.517152786254883	-12.35799789428711	-8.987922668457031	-9.130642890930176	-8.883119583129883
参芪肝康胶囊	11.197439193725586	-11.199308395385742	-10.187627792358398	-12.921006202697754	-11.15549087524414	-9.708046913146973	-9.08248233795166
距骨骨折	-9.12691593170166	2.338134765625	-1.8786811828613281	-8.955093383789062	-9.54430103302002	-7.4116387367248535	-5.642634391784668
腹腔室隔综合征	-11.172666549682617	6.565504550933838	-5.994140625	-9.929718971252441	-11.453431129455566	-9.260050773620605	-7.058012008666992
复方木香铝镁片	13.691092491149902	-12.09036636352539	-11.963708877563477	-13.762360572814941	-12.076112747192383	-11.262757301330566	-9.672261238098145
手势性自动症	-10.113581657409668	1.8985246419906616	-1.6866326332092285	-10.051765441894531	-10.789139747619629	-8.191049575805664	-7.327369213104248
氧氟沙星片	13.234333038330078	-10.957499504089355	-12.215843200683594	-12.422674179077148	-9.373005867004395	-9.94552993774414	-8.824670791625977
石胆酸	-2.073209285736084	-5.664244651794434	-3.171552896499634	0.41352927684783936	-5.626281261444092	-6.752066135406494	-6.327280044555664
注射用福莫司汀	12.27881908416748	-10.575447082519531	-10.757370948791504	-11.444256782531738	-11.667461395263672	-10.927160263061523	-9.478364944458008
咪喹莫特	12.358861923217773	-10.434861183166504	-11.393884658813477	-11.486920356750488	-9.3522310256958	-10.069860458374023	-8.48423957824707
环氧乙烷	5.499582290649414	-9.564661026000977	-7.633234977722168	-5.095415115356445	-6.387414932250977	-7.057374954223633	-7.623354434967041
肺纹理增多	-10.861796379089355	-6.3753509521484375	6.639709949493408	-7.865787029266357	-10.495879173278809	-8.78174114227295	-7.901592254638672
亮菌甲素注射液	10.263885498046875	-11.085637092590332	-11.226558685302734	-10.160185813903809	-8.766586303710938	-9.591446876525879	-9.924912452697754
弓形体感染	-9.365795135498047	0.314949095249176	-1.4202919006347656	-4.540482997894287	-5.343137741088867	-3.286787271499634	-6.3639068603515625
万应颗粒	10.711254119873047	-10.945351600646973	-10.335186004638672	-12.8905029296875	-9.658942222595215	-9.671590805053711	-8.87251091003418
香连化滞丸	10.664247512817383	-10.599947929382324	-9.97568130493164	-12.930198669433594	-11.105063438415527	-9.953983306884766	-9.383069038391113
消旋卡多曲	9.35612678527832	-9.372255325317383	-10.69343090057373	-10.649473190307617	-9.391200065612793	-9.663283348083496	-9.134269714355469
勤奋生金球菌	-2.571183681488037	-6.485169410705566	-4.846517562866211	-2.1298680305480957	1.692537546157837	-3.7650773525238037	-7.890896320343018
注射用盐酸克林霉素	10.72742748260498	-10.469194412231445	-10.565402030944824	-10.19638442993164	-9.738163948059082	-9.827613830566406	-9.261802673339844
敌鼠中毒	-8.241813659667969	4.467459678649902	-3.9527747631073	-9.019855499267578	-6.8536224365234375	-4.303292751312256	-6.679464817047119
尿TH糖蛋白	-3.4099924564361572	-5.639003753662109	-5.606605529785156	7.019900798797607	-6.688472270965576	-5.341526508331299	-7.971297264099121
阴道粘连	-8.369327545166016	-0.050117529928684235	-0.3675098717212677	-9.094169616699219	-9.309118270874023	-7.719278812408447	-6.176252365112305
香果健消胶囊	12.071178436279297	-11.3731107711792	-10.646405220031738	-13.577325820922852	-11.541168212890625	-10.460229873657227	-9.252581596374512
环氧司坦	8.957540512084961	-10.347549438476562	-9.941839218139648	-9.004011154174805	-7.846584320068359	-8.90973949432373	-8.332548141479492
肝脏外伤	-9.314830780029297	1.5085690021514893	-1.3158667087554932	-8.037139892578125	-9.776268005371094	-6.494853973388672	-4.169816970825195
沉香化气片	11.018744468688965	-11.032594680786133	-10.241291046142578	-13.015079498291016	-10.816099166870117	-10.461560249328613	-9.123220443725586
便通胶囊	10.519613265991211	-10.886988639831543	-9.006758689880371	-12.872119903564453	-10.897836685180664	-9.960692405700684	-8.746637344360352
鲜红掌	-4.406007766723633	-5.491168975830078	0.4793148636817932	-7.252723217010498	-4.207612991333008	-5.472321510314941	-6.1751179695129395
脓疱疮	-7.41626501083374	3.7616734504699707	-3.4465789794921875	-10.085875511169434	-8.120034217834473	-6.675830841064453	-6.039156913757324
赖诺普利胶囊	13.862942695617676	-11.35220718383789	-11.952284812927246	-13.561515808105469	-10.666875839233398	-10.580137252807617	-9.377190589904785
芙蓉抗流感片	7.944367408752441	-8.747446060180664	-8.870186805725098	-12.061968803405762	-8.95645523071289	-7.660207748413086	-9.024336814880371
了哥王颗粒	11.246447563171387	-10.959816932678223	-10.944930076599121	-12.996296882629395	-9.260376930236816	-9.605810165405273	-9.487086296081543
猴痘	-4.845139026641846	1.6985034942626953	-3.682025194168091	-7.52116584777832	-6.023630142211914	-4.619573593139648	-5.0254364013671875
米帕林	7.679622173309326	-8.233272552490234	-9.385574340820312	-9.770402908325195	-7.498680591583252	-8.593575477600098	-7.555237293243408
乌司他丁注射液	11.511558532714844	-10.877813339233398	-11.490676879882812	-10.85626220703125	-11.441999435424805	-10.515748977661133	-9.641785621643066
乙型肝炎病毒表面抗原诊断试剂盒(胶体金法)	5.519502639770508	-6.892968654632568	-9.712782859802246	-5.8410563468933105	-10.226497650146484	-6.864222526550293	-10.400811195373535
盐酸达克罗宁胶浆	13.927481651306152	-10.95362663269043	-13.322522163391113	-11.989701271057129	-11.662291526794434	-11.177871704101562	-9.817575454711914
神经症性反应	-9.416732788085938	-0.44880253076553345	0.5453433990478516	-7.846123218536377	-10.171734809875488	-7.917943477630615	-6.719204902648926
急性坏死溃疡性龈炎	-9.283003807067871	7.104173183441162	-6.891866683959961	-11.600241661071777	-9.681135177612305	-8.278114318847656	-7.316228866577148
前列地尔注射液	12.524654388427734	-10.364192962646484	-12.289767265319824	-11.03762435913086	-11.707079887390137	-10.849828720092773	-9.89258098602295
尿孕酮	-1.2023870944976807	-4.82867956161499	-5.996663570404053	3.0279226303100586	-6.81656551361084	-6.533165454864502	-7.018614292144775
复方莪术油栓	13.139022827148438	-12.057103157043457	-10.976300239562988	-13.963191986083984	-11.667085647583008	-10.590964317321777	-9.239253997802734
生力雄丸	9.315577507019043	-10.68979263305664	-8.875112533569336	-11.409188270568848	-10.441161155700684	-10.01094913482666	-8.758110046386719
迷走神经损伤	-10.454632759094238	1.0648080110549927	-0.6467903852462769	-8.251994132995605	-9.806866645812988	-7.621445178985596	-6.24573278427124
阿奇霉素颗粒剂	12.492393493652344	-12.151308059692383	-11.878150939941406	-12.188774108886719	-8.921140670776367	-9.766743659973145	-9.636110305786133
光化性角化病	-10.731148719787598	8.759116172790527	-7.44368839263916	-9.742138862609863	-10.459566116333008	-7.438596725463867	-7.268334865570068
上腹部肿块及腹胀	-10.189465522766113	-4.016886234283447	4.3550543785095215	-10.206544876098633	-12.073204040527344	-9.82133674621582	-8.271352767944336
跌打风湿药酒	6.326327323913574	-6.489873886108398	-9.029812812805176	-11.470115661621094	-10.699777603149414	-9.158287048339844	-8.416682243347168
普美孕酮	10.414912223815918	-11.145530700683594	-9.938594818115234	-8.81979751586914	-9.162044525146484	-9.231472969055176	-8.653297424316406
胃复春片	6.138442039489746	-7.296026229858398	-7.886181354522705	-10.969972610473633	-9.952381134033203	-8.88887882232666	-7.548630714416504
心排血量增多	-10.377500534057617	-6.189046382904053	6.335195541381836	-6.354950428009033	-11.184959411621094	-8.767599105834961	-8.296341896057129
流行性感冒亚单位疫苗	2.877988338470459	-4.341984272003174	-8.509624481201172	-7.314385890960693	-7.351524829864502	-4.881227970123291	-8.241413116455078
尿促性素	1.0810145139694214	-5.360111713409424	-7.883169651031494	-1.020310401916504	-8.845211029052734	-8.286238670349121	-8.175304412841797
单侧及假性手足徐动	-9.643717765808105	-3.5870361328125	3.8566348552703857	-9.478111267089844	-10.595427513122559	-9.29227066040039	-8.804664611816406
芩翘口服液	11.848033905029297	-13.1041259765625	-7.656540393829346	-13.306976318359375	-11.734183311462402	-10.237640380859375	-9.373451232910156
周氏回生丸	9.067037582397461	-11.271773338317871	-9.558648109436035	-12.760846138000488	-7.9632568359375	-9.480439186096191	-8.857580184936523
异甘草酸镁	9.472283363342285	-8.984101295471191	-10.53214168548584	-8.39748764038086	-9.357728958129883	-9.244998931884766	-8.837668418884277
藏毛窦和藏毛囊肿	-9.216073989868164	5.899752616882324	-5.198193550109863	-8.5845308303833	-9.17043685913086	-7.290271759033203	-7.185885429382324
十全大补片	10.75497817993164	-12.192090034484863	-9.109745025634766	-12.68510913848877	-10.637577056884766	-10.0494384765625	-8.781859397888184
视野缩小	-9.790877342224121	-4.746527194976807	4.6583685874938965	-9.971428871154785	-9.553544044494629	-8.987330436706543	-7.553836345672607
直肠闭锁	-9.65269947052002	1.7917288541793823	-1.9173487424850464	-8.714020729064941	-8.077139854431152	-7.458981037139893	-5.933948993682861
先天性无阴道	-10.401345252990723	5.272436618804932	-4.087386131286621	-9.949048042297363	-9.518348693847656	-7.837973594665527	-7.168796539306641
宫颈癌片	5.380520343780518	-3.5660715103149414	-11.28377628326416	-10.869986534118652	-8.951136589050293	-8.231951713562012	-6.734908580780029
慢性淋巴细胞性甲状腺炎	-9.332775115966797	8.133362770080566	-8.680096626281738	-5.303282737731934	-8.763506889343262	-6.653870105743408	-7.54818058013916
小儿淋巴样息肉	-8.592119216918945	6.245522975921631	-5.67050838470459	-10.104994773864746	-9.720547676086426	-7.2954607009887695	-7.460014343261719
硬化萎缩苔藓	-9.657050132751465	4.497941493988037	-3.561391830444336	-11.202339172363281	-8.675386428833008	-8.37834358215332	-7.800363540649414
气单胞菌	-4.578028678894043	-2.8405299186706543	-5.7526044845581055	-2.899832010269165	3.246074676513672	-3.0152883529663086	-5.95468282699585
恶性小汗腺螺旋腺瘤	-9.74617862701416	6.842188358306885	-8.50505542755127	-6.364500045776367	-7.190124988555908	-6.731623649597168	-7.770995140075684
参茸补肾片	9.948375701904297	-10.682731628417969	-8.884206771850586	-12.449427604675293	-10.8760986328125	-9.919754981994629	-8.303627967834473
复方苦参水杨酸散	14.23763656616211	-11.256417274475098	-12.905265808105469	-13.266434669494629	-12.328707695007324	-10.823738098144531	-9.940194129943848
红细胞表面电荷	-7.463563442230225	-4.931512832641602	-3.325422763824463	4.472530364990234	-5.511939525604248	-6.054981231689453	-7.641068458557129
盐酸班布特罗胶囊	13.80231761932373	-11.168781280517578	-13.429783821105957	-13.119670867919922	-11.341791152954102	-11.17101001739502	-9.678317070007324
对乙酰氨基酚颗粒剂	12.030356407165527	-11.557795524597168	-10.8319730758667	-10.380915641784668	-11.480302810668945	-10.373323440551758	-10.230887413024902
风疹病毒抗体IgG	-2.248403310775757	-5.535097122192383	-4.089813709259033	2.2042975425720215	-6.607506275177002	-2.7526681423187256	-8.35185718536377
血清酸性磷酸酶	-5.121076583862305	-5.0629472732543945	-4.960648059844971	5.871331214904785	-7.251798629760742	-6.6839985847473145	-8.469592094421387
小儿葫芦散	6.7239179611206055	-6.084758281707764	-10.627403259277344	-12.149227142333984	-10.801742553710938	-9.133700370788574	-9.112704277038574
眼底黄斑部的樱桃红斑点	-8.561460494995117	-6.107340335845947	5.1365203857421875	-8.526403427124023	-10.875445365905762	-8.812189102172852	-8.657881736755371
老年人肺气肿	-8.59640884399414	5.552725791931152	-5.628236293792725	-10.726269721984863	-10.722269058227539	-7.809298992156982	-6.669371128082275
新生儿晚期代谢性酸中毒	-9.628885269165039	5.449324131011963	-4.84940767288208	-8.880729675292969	-11.779407501220703	-8.167563438415527	-8.627687454223633
断血流颗粒	10.318334579467773	-10.957769393920898	-9.32703685760498	-11.067203521728516	-10.943475723266602	-10.160560607910156	-9.239300727844238
小儿缺铁性贫血	-7.916534423828125	4.417032241821289	-3.7159430980682373	-10.543191909790039	-11.302716255187988	-8.170833587646484	-7.768196105957031
盐酸恩丹西酮	10.651572227478027	-8.735407829284668	-13.459716796875	-9.47195816040039	-9.235211372375488	-10.017160415649414	-9.486753463745117
羟苯丙胺	6.148085117340088	-7.388152122497559	-8.97690486907959	-6.49735164642334	-7.7463765144348145	-7.950397968292236	-8.42263412475586
书写痉挛	-8.144326210021973	-0.41423308849334717	-0.021051928400993347	-9.583805084228516	-9.94541072845459	-8.447785377502441	-7.289515495300293
骨刺丸	6.505009174346924	-8.297102928161621	-6.701931953430176	-10.650449752807617	-10.150519371032715	-8.967850685119629	-7.47037410736084
感冒喷雾剂	9.12335205078125	-8.927048683166504	-7.791449546813965	-12.1402587890625	-10.892348289489746	-8.525498390197754	-8.017316818237305
心脏刺痛	-9.03459358215332	-4.5390167236328125	4.930148601531982	-9.079392433166504	-10.02664566040039	-8.274860382080078	-6.88511848449707
绝经期乳腺癌	-8.415559768676758	5.929812431335449	-6.317550182342529	-8.044025421142578	-9.398926734924316	-7.111875534057617	-6.579725742340088
颈椎椎节已有明显退行性变	-10.559612274169922	-1.8791784048080444	1.8634459972381592	-9.21866226196289	-11.17822265625	-8.35057258605957	-8.436893463134766
消症扶正口服液	9.316903114318848	-10.334490776062012	-9.041979789733887	-13.398317337036133	-12.886905670166016	-11.153491020202637	-9.513236045837402
儿童睡眠障碍	-8.903942108154297	2.307462692260742	-1.989304780960083	-9.74604606628418	-11.116531372070312	-7.825173854827881	-6.941981792449951
木瓜酒	5.036015033721924	-8.965246200561523	-5.536836624145508	-10.185076713562012	-7.816384315490723	-7.405613422393799	-7.389889717102051
鼻鼽	-6.775215148925781	1.5665088891983032	-2.097627878189087	-5.258640289306641	-7.781530857086182	-5.573887825012207	-4.878857135772705
生化丸	8.941920280456543	-8.134242057800293	-10.408751487731934	-11.195359230041504	-10.124727249145508	-9.526659965515137	-7.610762119293213
反复发作的带状疱疹	-10.41727066040039	-0.802669107913971	2.235673427581787	-10.592025756835938	-10.131850242614746	-7.575212478637695	-8.853486061096191
肾嗜酸细胞瘤	-9.955061912536621	7.05691385269165	-7.78074836730957	-5.1371541023254395	-7.152613162994385	-7.331655979156494	-6.638138771057129
利膈丸	6.686302185058594	-6.524570941925049	-9.4752836227417	-11.825297355651855	-10.927059173583984	-9.629279136657715	-7.287686824798584
营养性皮肤改变	-10.875893592834473	-2.6467232704162598	4.044622421264648	-9.112689971923828	-11.357913970947266	-9.548110961914062	-8.31309700012207
牛黄十三味丸	10.636571884155273	-9.19977855682373	-11.746583938598633	-12.647375106811523	-11.774170875549316	-10.100786209106445	-9.15469741821289
喷司他丁	9.685613632202148	-10.587183952331543	-9.308932304382324	-9.301312446594238	-8.463750839233398	-8.677000045776367	-8.289034843444824
盐酸奥昔布宁缓释片	12.610177040100098	-9.91834545135498	-12.914308547973633	-11.687150955200195	-11.580323219299316	-11.02182674407959	-10.099709510803223
小儿烹调综合征	-9.339947700500488	5.6303181648254395	-5.386969566345215	-10.319211959838867	-9.87522029876709	-7.663534164428711	-7.946088790893555
琥珀抱龙胶囊	11.357405662536621	-11.202178001403809	-10.503447532653809	-12.81588077545166	-10.437605857849121	-10.177390098571777	-9.495355606079102
肛窦炎及肛乳头炎	-9.376468658447266	5.74007511138916	-5.696309566497803	-8.249868392944336	-9.291772842407227	-7.278949737548828	-6.44089412689209
复方氨敏虎杖胶囊	14.43830680847168	-12.238152503967285	-12.541949272155762	-13.41394329071045	-11.633088111877441	-10.94223690032959	-10.032687187194824
十味蒂达胶囊	12.216687202453613	-11.918756484985352	-11.693987846374512	-13.581482887268066	-10.331299781799316	-10.314294815063477	-9.839739799499512
闭眼站立不能	-8.747987747192383	-4.505136013031006	4.850605010986328	-10.626357078552246	-10.70998477935791	-9.164603233337402	-8.026068687438965
面颈部化脓性淋巴结炎	-10.160974502563477	5.054871559143066	-4.618453025817871	-9.329951286315918	-10.363286972045898	-7.388758182525635	-7.27174711227417
氨苯砜	9.422419548034668	-7.999544143676758	-10.467391014099121	-7.7652435302734375	-8.408333778381348	-8.139409065246582	-7.7053117752075195
玻璃体内可见球形囊体	-10.190617561340332	-4.236495018005371	1.8272175788879395	-3.3426690101623535	-8.659249305725098	-7.637225151062012	-8.612483024597168
